 time time v(in_power) v(out_power) power_diss energy
 0.0000000000e+00 0.0000000000e+00 0.0000000000e+00 1.1999999885e+00 2.9086105721e-12 0.0000000000e+00
 2.4437420077e-13 2.4437420077e-13 5.8649808184e-04 1.2002438310e+00 -2.0503551975e-06 -2.5052660094e-19
 4.5481323278e-13 4.5481323278e-13 1.0915517587e-03 1.2004487707e+00 -2.1018666698e-06 -6.8742137617e-19
 8.7569129681e-13 8.7569129681e-13 2.1016591124e-03 1.2008470831e+00 -2.2017431079e-06 -1.5930688520e-18
 1.3112473335e-12 1.3112473335e-12 3.1469936004e-03 1.2012409610e+00 -2.3002092709e-06 -2.5734951197e-18
 2.1823594068e-12 2.1823594068e-12 5.2376625764e-03 1.2019738361e+00 -2.4825317397e-06 -4.6566468387e-18
 3.9245835535e-12 3.9245835535e-12 9.4190005284e-03 1.2032456354e+00 -2.7955650957e-06 -9.2544607163e-18
 6.8245784656e-12 6.8245784656e-12 1.6378988318e-02 1.2049035416e+00 -3.1945893398e-06 -1.7940169409e-17
 9.8051391623e-12 9.8051391623e-12 2.3532333990e-02 1.2061497695e+00 -3.4836397558e-06 -2.7892602992e-17
 1.2937458809e-11 1.2937458809e-11 3.1049901142e-02 1.2070995850e+00 -3.6928709810e-06 -3.9132165780e-17
 1.6314254171e-11 1.6314254171e-11 3.9154210010e-02 1.2078386181e+00 -3.8440174016e-06 -5.1857430646e-17
 1.9964247359e-11 1.9964247359e-11 4.7914193663e-02 1.2084158825e+00 -3.9497875768e-06 -6.6081098189e-17
 2.3987045300e-11 2.3987045300e-11 5.7568908721e-02 1.2088815472e+00 -4.0220741316e-06 -8.2115692622e-17
 2.8472272242e-11 2.8472272242e-11 6.8333453381e-02 1.2092722896e+00 -4.0691094063e-06 -1.0026108982e-16
 3.3515047338e-11 3.3515047338e-11 8.0436113612e-02 1.2096194102e+00 -4.0973177424e-06 -1.2085181754e-16
 3.9239663843e-11 3.9239663843e-11 9.4175193224e-02 1.2099526624e+00 -4.1118914962e-06 -1.4434910489e-16
 4.5811977611e-11 4.5811977611e-11 1.0994874627e-01 1.2103018737e+00 -4.1168217621e-06 -1.7138994761e-16
 5.3471976952e-11 5.3471976952e-11 1.2833274468e-01 1.2107004191e+00 -4.1149152592e-06 -2.0291749769e-16
 6.2593797408e-11 6.2593797408e-11 1.5022511378e-01 1.2111920829e+00 -4.1077304355e-06 -2.4042024654e-16
