 time time v(gate_qs) v(drain_qs) i(Vds_qs)
 0.0000000000e+00 0.0000000000e+00 0.0000000000e+00 1.2000000000e+00 -2.4001997668e-12
 7.5513649084e-13 7.5513649084e-13 4.5308189450e-05 1.2000000000e+00 5.1328149296e-09
 1.3586512381e-12 1.3586512381e-12 8.1519074286e-05 1.2000000000e+00 5.1293111645e-09
 2.5656807326e-12 2.5656807326e-12 1.5394084396e-04 1.2000000000e+00 5.1292824495e-09
 3.8424882950e-12 3.8424882950e-12 2.3054929770e-04 1.2000000000e+00 5.1293045786e-09
 6.3961034198e-12 6.3961034198e-12 3.8376620519e-04 1.2000000000e+00 5.1293193345e-09
 9.5018259176e-12 9.5018259176e-12 5.7010955506e-04 1.2000000000e+00 5.1293371333e-09
 1.2418505777e-11 1.2418505777e-11 7.4511034659e-04 1.2000000000e+00 5.1293538880e-09
 1.5522290202e-11 1.5522290202e-11 9.3133741213e-04 1.2000000000e+00 5.1293717289e-09
 1.8890867614e-11 1.8890867614e-11 1.1334520568e-03 1.2000000000e+00 5.1293911072e-09
 2.2609667197e-11 2.2609667197e-11 1.3565800318e-03 1.2000000000e+00 5.1294125168e-09
 2.6807913103e-11 2.6807913103e-11 1.6084747862e-03 1.2000000000e+00 5.1294367113e-09
 3.1598203843e-11 3.1598203843e-11 1.8958922306e-03 1.2000000000e+00 5.1294643443e-09
 3.7126409355e-11 3.7126409355e-11 2.2275845613e-03 1.2000000000e+00 5.1294962722e-09
 4.3602370084e-11 4.3602370084e-11 2.6161422050e-03 1.2000000000e+00 5.1295337283e-09
 5.1356139800e-11 5.1356139800e-11 3.0813683880e-03 1.2000000000e+00 5.1295786480e-09
 6.0975741979e-11 6.0975741979e-11 3.6585445188e-03 1.2000000000e+00 5.1296344892e-09
 7.3734852089e-11 7.3734852089e-11 4.4240911254e-03 1.2000000000e+00 5.1297087438e-09
 9.4152740857e-11 9.4152740857e-11 5.6491644514e-03 1.2000000000e+00 5.1298279944e-09
 1.2241490010e-10 1.2241490010e-10 7.3448940062e-03 1.2000000000e+00 5.1299939890e-09
 1.4822594148e-10 1.4822594148e-10 8.8935564891e-03 1.2000000000e+00 5.1301467200e-09
 1.6660026075e-10 1.6660026075e-10 9.9960156449e-03 1.2000000000e+00 5.1302561694e-09
 1.8753826034e-10 1.8753826034e-10 1.1252295621e-02 1.2000000000e+00 5.1303813212e-09
 2.0427252092e-10 2.0427252092e-10 1.2256351255e-02 1.2000000000e+00 5.1304818533e-09
 2.1750994852e-10 2.1750994852e-10 1.3050596911e-02 1.2000000000e+00 5.1305616879e-09
 2.2345280763e-10 2.2345280763e-10 1.3407168458e-02 1.2000000000e+00 5.1305976558e-09
 2.3028798043e-10 2.3028798043e-10 1.3817278826e-02 1.2000000000e+00 5.1306390162e-09
 2.3704020811e-10 2.3704020811e-10 1.4222412487e-02 1.2000000000e+00 5.1306799354e-09
 2.4957326793e-10 2.4957326793e-10 1.4974396076e-02 1.2000000000e+00 5.1307560280e-09
 2.6102783018e-10 2.6102783018e-10 1.5661669811e-02 1.2000000000e+00 5.1308258040e-09
 2.7189122767e-10 2.7189122767e-10 1.6313473660e-02 1.2000000000e+00 5.1308921750e-09
 2.8380981281e-10 2.8380981281e-10 1.7028588768e-02 1.2000000000e+00 5.1309651788e-09
 2.9719316146e-10 2.9719316146e-10 1.7831589687e-02 1.2000000000e+00 5.1310474015e-09
 3.1343277183e-10 3.1343277183e-10 1.8805966310e-02 1.2000000000e+00 5.1311475188e-09
 3.3081503206e-10 3.3081503206e-10 1.9848901924e-02 1.2000000000e+00 5.1312551372e-09
 3.4356852241e-10 3.4356852241e-10 2.0614111345e-02 1.2000000000e+00 5.1313344602e-09
 3.5644161408e-10 3.5644161408e-10 2.1386496845e-02 1.2000000000e+00 5.1314147431e-09
 3.6710227291e-10 3.6710227291e-10 2.2026136375e-02 1.2000000000e+00 5.1314814308e-09
 3.7615936304e-10 3.7615936304e-10 2.2569561783e-02 1.2000000000e+00 5.1315382267e-09
 3.8454863594e-10 3.8454863594e-10 2.3072918156e-02 1.2000000000e+00 5.1315909395e-09
 3.9262447175e-10 3.9262447175e-10 2.3557468305e-02 1.2000000000e+00 5.1316417825e-09
 4.0071945412e-10 4.0071945412e-10 2.4043167247e-02 1.2000000000e+00 5.1316928444e-09
 4.0791929378e-10 4.0791929378e-10 2.4475157627e-02 1.2000000000e+00 5.1317383522e-09
 4.1814343697e-10 4.1814343697e-10 2.5088606218e-02 1.2000000000e+00 5.1318030877e-09
 4.2804721222e-10 4.2804721222e-10 2.5682832733e-02 1.2000000000e+00 5.1318659658e-09
 4.3706961929e-10 4.3706961929e-10 2.6224177158e-02 1.2000000000e+00 5.1319233944e-09
 4.4584696928e-10 4.4584696928e-10 2.6750818157e-02 1.2000000000e+00 5.1319793846e-09
 4.5402306397e-10 4.5402306397e-10 2.7241383838e-02 1.2000000000e+00 5.1320316504e-09
