 time time v(in_delay) v(mid1_delay) v(mid2_delay) v(out_delay)
 0.0000000000e+00 0.0000000000e+00 0.0000000000e+00 1.1999999904e+00 1.0205003465e-08 1.1999999904e+00
 2.4437420077e-13 2.4437420077e-13 5.8649808184e-04 1.2001337638e+00 3.5289921899e-05 1.2000145744e+00
 4.5481323278e-13 4.5481323278e-13 1.0915517587e-03 1.2002470636e+00 6.4855450859e-05 1.2000264372e+00
 8.7569129681e-13 8.7569129681e-13 2.1016591124e-03 1.2004693093e+00 1.2215662140e-04 1.2000486109e+00
 1.3044702333e-12 1.3044702333e-12 3.1307285599e-03 1.2006889329e+00 1.7769936237e-04 1.2000688495e+00
 2.1620281062e-12 2.1620281062e-12 5.1888674550e-03 1.2011075736e+00 2.8032299671e-04 1.2001026322e+00
 3.8771438522e-12 3.8771438522e-12 9.3051452452e-03 1.2018693110e+00 4.5541184899e-04 1.2001483837e+00
 6.4567852551e-12 6.4567852551e-12 1.5496284612e-02 1.2028517725e+00 6.5632644467e-04 1.2001783178e+00
 9.1183812822e-12 9.1183812822e-12 2.1884115077e-02 1.2036937692e+00 8.0128937139e-04 1.2001777166e+00
 1.1938857623e-11 1.1938857623e-11 2.8653258296e-02 1.2044326685e+00 9.0273386312e-04 1.2001580967e+00
 1.4988048743e-11 1.4988048743e-11 3.5971316983e-02 1.2050916163e+00 9.6831055858e-04 1.2001276566e+00
 1.8308928927e-11 1.8308928927e-11 4.3941429426e-02 1.2056815226e+00 1.0028598071e-03 1.2000927844e+00
 2.1997310896e-11 2.1997310896e-11 5.2793546150e-02 1.2062188742e+00 1.0106631625e-03 1.2000578968e+00
 2.6144481331e-11 2.6144481331e-11 6.2746755194e-02 1.2067144361e+00 9.9486122004e-04 1.2000264290e+00
 3.0857111653e-11 3.0857111653e-11 7.4057067968e-02 1.2071789596e+00 9.5854852888e-04 1.2000008166e+00
 3.6277015327e-11 3.6277015327e-11 8.7064836785e-02 1.2076261595e+00 9.0514845151e-04 1.1999824597e+00
 4.2604606707e-11 4.2604606707e-11 1.0225105610e-01 1.2080750211e+00 8.3863348298e-04 1.1999717945e+00
 5.0151656381e-11 5.0151656381e-11 1.2036397532e-01 1.2085543840e+00 7.6371744063e-04 1.1999684383e+00
 5.9459302977e-11 5.9459302977e-11 1.4270232714e-01 1.2091133810e+00 6.8630575463e-04 1.1999714515e+00
 7.1655194074e-11 7.1655194074e-11 1.7197246578e-01 1.2098549550e+00 6.1493365891e-04 1.1999797348e+00
 8.0880022265e-11 8.0880022265e-11 1.9411205344e-01 1.2104495270e+00 5.8350536098e-04 1.1999868135e+00
 9.9329678647e-11 9.9329678647e-11 2.3839122875e-01 1.2118092131e+00 5.7201857018e-04 1.1999993236e+00
 1.1252311850e-10 1.1252311850e-10 2.7005548441e-01 1.2129666955e+00 6.0219733089e-04 1.2000069606e+00
 1.2367836247e-10 1.2367836247e-10 2.9682806993e-01 1.2141025402e+00 6.5149811203e-04 1.2000129745e+00
 1.3475306480e-10 1.3475306480e-10 3.2340735551e-01 1.2154110267e+00 7.2234569262e-04 1.2000189823e+00
 1.4478664133e-10 1.4478664133e-10 3.4748793919e-01 1.2167881362e+00 8.0693416277e-04 1.2000248293e+00
 1.5346640538e-10 1.5346640538e-10 3.6831937292e-01 1.2181575346e+00 8.9777865167e-04 1.2000304923e+00
 1.6033134878e-10 1.6033134878e-10 3.8479523706e-01 1.2193788449e+00 9.8289527730e-04 1.2000355605e+00
 1.6661852650e-10 1.6661852650e-10 3.9988446361e-01 1.2206227111e+00 1.0726615475e-03 1.2000408015e+00
 1.7220688698e-10 1.7220688698e-10 4.1329652875e-01 1.2218436733e+00 1.1632286523e-03 1.2000460467e+00
 1.7734397261e-10 1.7734397261e-10 4.2562553427e-01 1.2230747300e+00 1.2565975414e-03 1.2000514448e+00
 1.8205221664e-10 1.8205221664e-10 4.3692531994e-01 1.2243057566e+00 1.3517203698e-03 1.2000569548e+00
 1.9146870470e-10 1.9146870470e-10 4.5952489129e-01 1.2271212617e+00 1.5745435242e-03 1.2000698774e+00
 1.9496658569e-10 1.9496658569e-10 4.6791980566e-01 1.2282981815e+00 1.6694648065e-03 1.2000754343e+00
 2.0196234767e-10 2.0196234767e-10 4.8470963440e-01 1.2309102357e+00 1.8833070093e-03 1.2000880931e+00
 2.0577710306e-10 2.0577710306e-10 4.9386504735e-01 1.2324942264e+00 2.0147946774e-03 1.2000959753e+00
 2.1340661386e-10 2.1340661386e-10 5.1217587326e-01 1.2360192686e+00 2.3046869969e-03 1.2001113531e+00
 2.1589560001e-10 2.1589560001e-10 5.1814944003e-01 1.2372598818e+00 2.4030879038e-03 1.2001149522e+00
 2.2087357232e-10 2.2087357232e-10 5.3009657358e-01 1.2398224386e+00 2.5914783014e-03 1.2001168842e+00
 2.2699856904e-10 2.2699856904e-10 5.4479656569e-01 1.2430383441e+00 2.7905064240e-03 1.2001087813e+00
 2.3335972251e-10 2.3335972251e-10 5.6006333402e-01 1.2463952424e+00 2.9532408900e-03 1.2000923906e+00
 2.3671419201e-10 2.3671419201e-10 5.6811406082e-01 1.2481671595e+00 3.0222039807e-03 1.2000821898e+00
 2.4342313101e-10 2.4342313101e-10 5.8421551442e-01 1.2517072125e+00 3.1314742536e-03 1.2000626504e+00
 2.5363355762e-10 2.5363355762e-10 6.0872053829e-01 1.2570844829e+00 3.2407224395e-03 1.2000381627e+00
 2.6144539730e-10 2.6144539730e-10 6.2746895353e-01 1.2611911997e+00 3.2876696793e-03 1.2000239261e+00
 2.6797292828e-10 2.6797292828e-10 6.4313502786e-01 1.2646182557e+00 3.3081897777e-03 1.2000147063e+00
 2.7342250314e-10 2.7342250314e-10 6.5621400753e-01 1.2674760451e+00 3.3150537637e-03 1.2000085575e+00
 2.7820222733e-10 2.7820222733e-10 6.6768534559e-01 1.2699796036e+00 3.3148214832e-03 1.2000040946e+00
 2.8776167570e-10 2.8776167570e-10 6.9062802169e-01 1.2749739525e+00 3.3007021412e-03 1.1999969534e+00
 2.9068771433e-10 2.9068771433e-10 6.9765051440e-01 1.2764985963e+00 3.2930163573e-03 1.1999951683e+00
 2.9653979159e-10 2.9653979159e-10 7.1169549983e-01 1.2795389046e+00 3.2735186772e-03 1.1999919141e+00
