 time time v(in_power) v(out_power) power_diss energy
 0.0000000000e+00 0.0000000000e+00 0.0000000000e+00 1.1999988493e+00 2.8982618153e-10 0.0000000000e+00
 2.4437420077e-13 2.4437420077e-13 5.8649808184e-04 1.2002583612e+00 -2.0540110074e-06 -2.5093823613e-19
 4.5481323278e-13 4.5481323278e-13 1.0915517587e-03 1.2004765589e+00 -2.1088580759e-06 -6.8895330629e-19
 8.7569129681e-13 8.7569129681e-13 2.1016591124e-03 1.2009006768e+00 -2.2152134652e-06 -1.5989067358e-18
 1.7174474249e-12 1.7174474249e-12 4.1218738197e-03 1.2016933919e+00 -2.4131236975e-06 -3.5468723205e-18
 3.4009596810e-12 3.4009596810e-12 8.1623032344e-03 1.2030764972e+00 -2.7550915970e-06 -7.8972492158e-18
 6.6143079924e-12 6.6143079924e-12 1.5874339182e-02 1.2051223805e+00 -3.2497580637e-06 -1.7545085975e-17
 9.6263670868e-12 9.6263670868e-12 2.3103281008e-02 1.2064971149e+00 -3.5697633088e-06 -2.7815486659e-17
 1.2740667296e-11 1.2740667296e-11 3.0577601511e-02 1.2075242364e+00 -3.7970300921e-06 -3.9286689775e-17
 1.6115562253e-11 1.6115562253e-11 3.8677349407e-02 1.2083271713e+00 -3.9622525472e-06 -5.2380071699e-17
 1.9757288181e-11 1.9757288181e-11 4.7417491635e-02 1.2089528642e+00 -4.0778852386e-06 -6.7020060820e-17
 2.3784970891e-11 2.3784970891e-11 5.7083930138e-02 1.2094589810e+00 -4.1574478809e-06 -8.3604715226e-17
 2.8284135635e-11 2.8284135635e-11 6.7881925523e-02 1.2098837941e+00 -4.2095596960e-06 -1.0242698798e-16
 3.3338585586e-11 3.3338585586e-11 8.0012605406e-02 1.2102601869e+00 -4.2410924440e-06 -1.2378368712e-16
 3.9054251004e-11 3.9054251004e-11 9.3730202409e-02 1.2106196063e+00 -4.2577596558e-06 -1.4807198464e-16
 4.5566822400e-11 4.5566822400e-11 1.0936037376e-01 1.2109929425e+00 -4.2640367351e-06 -1.7582138835e-16
 5.3064032271e-11 5.3064032271e-11 1.2735367745e-01 1.2114130179e+00 -4.2631228247e-06 -2.0778634077e-16
 6.1813914864e-11 6.1813914864e-11 1.4835339567e-01 1.2119189361e+00 -4.2568958511e-06 -2.4506092232e-16
 7.2218855330e-11 7.2218855330e-11 1.7332525279e-01 1.2125652616e+00 -4.2458146878e-06 -2.8929602080e-16
 8.0991579558e-11 8.0991579558e-11 1.9437979094e-01 1.2131585979e+00 -4.2341506108e-06 -3.2649221931e-16
 9.6236449978e-11 9.6236449978e-11 2.3096747995e-01 1.2143208588e+00 -4.2092579301e-06 -3.9085155386e-16
 1.0898935056e-10 1.0898935056e-10 2.6157444135e-01 1.2154434753e+00 -4.1824537719e-06 -4.4436088640e-16
 1.1960971575e-10 1.1960971575e-10 2.8706331779e-01 1.2165021035e+00 -4.1545218847e-06 -4.8863174940e-16
 1.2901149292e-10 1.2901149292e-10 3.0962758301e-01 1.2175492277e+00 -4.1245009852e-06 -5.2755051353e-16
 1.3582688666e-10 1.3582688666e-10 3.2598452798e-01 1.2183815549e+00 -4.0989454982e-06 -5.5557352635e-16
 1.4232571405e-10 1.4232571405e-10 3.4158171373e-01 1.2192400252e+00 -4.0711592009e-06 -5.8212157647e-16
 1.4808490700e-10 1.4808490700e-10 3.5540377680e-01 1.2200592754e+00 -4.0433552157e-06 -6.0548810357e-16
 1.5351112178e-10 1.5351112178e-10 3.6842669227e-01 1.2208864079e+00 -4.0140595142e-06 -6.2734873502e-16
 1.5854927108e-10 1.5854927108e-10 3.8051825060e-01 1.2217067304e+00 -3.9838294909e-06 -6.4749601448e-16
 1.6330274150e-10 1.6330274150e-10 3.9192657961e-01 1.2225308941e+00 -3.9523181184e-06 -6.6635813594e-16
 1.7280968235e-10 1.7280968235e-10 4.1474323763e-01 1.2243452007e+00 -3.8795099517e-06 -7.0358649901e-16
 1.7644540069e-10 1.7644540069e-10 4.2346896165e-01 1.2251015063e+00 -3.8475303681e-06 -7.1763317012e-16
 1.8371683737e-10 1.8371683737e-10 4.4092040969e-01 1.2267335713e+00 -3.7758413259e-06 -7.4534960240e-16
 1.8695246710e-10 1.8695246710e-10 4.4868592104e-01 1.2275142838e+00 -3.7401733804e-06 -7.5750912273e-16
 1.9342372656e-10 1.9342372656e-10 4.6421694375e-01 1.2291895963e+00 -3.6611180353e-06 -7.8145696128e-16
 1.9632975869e-10 1.9632975869e-10 4.7119142086e-01 1.2299941893e+00 -3.6218641407e-06 -7.9203925138e-16
 2.0214182295e-10 2.0214182295e-10 4.8514037508e-01 1.2317121929e+00 -3.5356676721e-06 -8.1283926879e-16
 2.0478425716e-10 2.0478425716e-10 4.9148221719e-01 1.2325438211e+00 -3.4927285033e-06 -8.2212530604e-16
 2.1006912559e-10 2.1006912559e-10 5.0416590141e-01 1.2343123456e+00 -3.3991489745e-06 -8.4033663888e-16
 2.1249572353e-10 2.1249572353e-10 5.0998973648e-01 1.2351737476e+00 -3.3524144264e-06 -8.4852830382e-16
 2.1734891943e-10 2.1734891943e-10 5.2163740662e-01 1.2369993723e+00 -3.2512004942e-06 -8.6455262222e-16
 2.2705531121e-10 2.2705531121e-10 5.4493274690e-01 1.2411211834e+00 -3.0137012840e-06 -8.9495741780e-16
 2.2948190916e-10 2.2948190916e-10 5.5075658197e-01 1.2422551571e+00 -2.9457665139e-06 -9.0218803396e-16
 2.3433510505e-10 2.3433510505e-10 5.6240425212e-01 1.2446664597e+00 -2.7983780622e-06 -9.1612676339e-16
 2.4404149683e-10 2.4404149683e-10 5.8569959240e-01 1.2501469917e+00 -2.4544367271e-06 -9.4161970255e-16
 2.4646809478e-10 2.4646809478e-10 5.9152342747e-01 1.2516475011e+00 -2.3717953344e-06 -9.4747536495e-16
 2.5132129067e-10 2.5132129067e-10 6.0317109761e-01 1.2547481695e+00 -2.2322444666e-06 -9.5864751848e-16
 2.5833397107e-10 2.5833397107e-10 6.2000153057e-01 1.2592871493e+00 -2.0870425489e-06 -9.7379240818e-16
 2.6460188283e-10 2.6460188283e-10 6.3504451880e-01 1.2632171611e+00 -2.0121202835e-06 -9.8663900364e-16
 2.7126896828e-10 2.7126896828e-10 6.5104552386e-01 1.2670298510e+00 -1.9904872969e-06 -9.9998186701e-16
 2.8093902336e-10 2.8093902336e-10 6.7425365606e-01 1.2715209597e+00 -1.9907410003e-06 -1.0192312155e-15
 2.8345657172e-10 2.8345657172e-10 6.8029577212e-01 1.2724710386e+00 -1.9907995086e-06 -1.0242430759e-15
 2.8849166843e-10 2.8849166843e-10 6.9238000423e-01 1.2740496682e+00 -1.9909004091e-06 -1.0342671979e-15
 2.9084232242e-10 2.9084232242e-10 6.9802157381e-01 1.2746324802e+00 -1.9909389337e-06 -1.0389471612e-15
 2.9554363041e-10 2.9554363041e-10 7.0930471298e-01 1.2754773326e+00 -1.9909960296e-06 -1.0483073125e-15
 3.0494624638e-10 3.0494624638e-10 7.3187099131e-01 1.2757470006e+00 -1.9910145529e-06 -1.0670279707e-15
 3.0786397870e-10 3.0786397870e-10 7.3887354887e-01 1.2754289065e+00 -1.9909927167e-06 -1.0728371863e-15
 3.1369944333e-10 3.1369944333e-10 7.5287866400e-01 1.2741631296e+00 -1.9909078530e-06 -1.0844553063e-15
 3.1658817239e-10 3.1658817239e-10 7.5981161374e-01 1.2732138761e+00 -1.9908463726e-06 -1.0902064109e-15
 3.2236563050e-10 3.2236563050e-10 7.7367751321e-01 1.2706289728e+00 -1.9906878609e-06 -1.1017079845e-15
 3.2544695541e-10 3.2544695541e-10 7.8107269299e-01 1.2688638111e+00 -1.9905867144e-06 -1.1078417848e-15
 3.3160960523e-10 3.3160960523e-10 7.9586305254e-01 1.2644780236e+00 -1.9903581709e-06 -1.1201083694e-15
 3.3494438035e-10 3.3494438035e-10 8.0386651284e-01 1.2616151887e+00 -1.9902249521e-06 -1.1267455442e-15
 3.4161393059e-10 3.4161393059e-10 8.1987343342e-01 1.2548032357e+00 -1.9899518135e-06 -1.1400185386e-15
 3.4989791458e-10 3.4989791458e-10 8.3975499498e-01 1.2442339078e+00 -1.9896275302e-06 -1.1565019244e-15
 3.5906226256e-10 3.5906226256e-10 8.6174943015e-01 1.2296971051e+00 -1.9893244592e-06 -1.1747341747e-15
 3.6365020431e-10 3.6365020431e-10 8.7276049034e-01 1.2212699897e+00 -1.9892022170e-06 -1.1838607991e-15
 3.7282608781e-10 3.7282608781e-10 8.9478261074e-01 1.2020312011e+00 -1.9890185056e-06 -1.2021126440e-15
 3.7743930874e-10 3.7743930874e-10 9.0585434098e-01 1.1911437398e+00 -1.9889467603e-06 -1.2112882603e-15
 3.8666575061e-10 3.8666575061e-10 9.2799780147e-01 1.1668914833e+00 -1.9887941979e-06 -1.2296384582e-15
 3.9093537838e-10 3.9093537838e-10 9.3824490811e-01 1.1545474486e+00 -1.9887941831e-06 -1.2381298691e-15
 3.9947463392e-10 3.9947463392e-10 9.5873912140e-01 1.1277306448e+00 -1.9887941509e-06 -1.2551126907e-15
 4.0344364766e-10 4.0344364766e-10 9.6826475438e-01 1.1143036025e+00 -1.9887941348e-06 -1.2630062420e-15
 4.1138167514e-10 4.1138167514e-10 9.8731602033e-01 1.0856366219e+00 -1.9887941004e-06 -1.2787933443e-15
 4.1509458158e-10 4.1509458158e-10 9.9622699579e-01 1.0714048254e+00 -1.9887940833e-06 -1.2861775507e-15
 4.2252039447e-10 4.2252039447e-10 1.0140489467e+00 1.0413958220e+00 -1.9887940473e-06 -1.3009459633e-15
 4.2601003277e-10 4.2601003277e-10 1.0224240787e+00 1.0265892358e+00 -1.9887940295e-06 -1.3078861352e-15
 4.3298930939e-10 4.3298930939e-10 1.0391743425e+00 9.9565571450e-01 -1.9887939924e-06 -1.3217664787e-15
 4.3628266340e-10 4.3628266340e-10 1.0470783922e+00 9.8045477045e-01 -1.9887939742e-06 -1.3283162814e-15
 4.4286937143e-10 4.4286937143e-10 1.0628864914e+00 9.4892106487e-01 -1.9887939363e-06 -1.3414158865e-15
 4.4598855730e-10 4.4598855730e-10 1.0703725375e+00 9.3346844570e-01 -1.9887939178e-06 -1.3476193044e-15
 4.5222692903e-10 4.5222692903e-10 1.0853446297e+00 9.0159051552e-01 -1.9887938795e-06 -1.3600261400e-15
 4.5522220182e-10 4.5522220182e-10 1.0925332844e+00 8.8583073338e-01 -1.9887938606e-06 -1.3659831202e-15
 4.6121274739e-10 4.6121274739e-10 1.1069105937e+00 8.5345596817e-01 -1.9887938218e-06 -1.3778970803e-15
 4.6437916993e-10 4.6437916993e-10 1.1145100078e+00 8.3589116236e-01 -1.9887938007e-06 -1.3841944419e-15
 4.7071201501e-10 4.7071201501e-10 1.1297088360e+00 7.9985764459e-01 -1.9887937575e-06 -1.3967891648e-15
 4.7406145530e-10 4.7406145530e-10 1.1377474927e+00 7.8032267239e-01 -1.9887937340e-06 -1.4034505107e-15
 4.8076033587e-10 4.8076033587e-10 1.1538248061e+00 7.4030756423e-01 -1.9887936860e-06 -1.4167732022e-15
 4.9038016794e-10 4.9038016794e-10 1.1769124030e+00 6.8076444244e-01 -1.9887936145e-06 -1.4359050631e-15
 5.0000000000e-10 5.0000000000e-10 1.2000000000e+00 6.1895185962e-01 -1.9887935404e-06 -1.4550369234e-15
 5.0168386688e-10 5.0168386688e-10 1.2000000000e+00 6.0615946223e-01 2.1125021689e-10 -1.4567111773e-15
 5.0394108972e-10 5.0394108972e-10 1.2000000000e+00 5.8917816566e-01 2.1127059444e-10 -1.4567107004e-15
 5.0669983516e-10 5.0669983516e-10 1.2000000000e+00 5.6874717857e-01 2.1129511163e-10 -1.4567101176e-15
 5.1221732604e-10 5.1221732604e-10 1.2000000000e+00 5.2899414273e-01 2.1134281527e-10 -1.4567089516e-15
 5.1613618110e-10 5.1613618110e-10 1.2000000000e+00 5.0164686667e-01 2.1137563200e-10 -1.4567081233e-15
 5.2397389123e-10 5.2397389123e-10 1.2000000000e+00 4.4909862275e-01 2.1143868989e-10 -1.4567064664e-15
 5.2816400293e-10 5.2816400293e-10 1.2000000000e+00 4.2216644792e-01 2.1147100850e-10 -1.4567055803e-15
 5.3654422634e-10 5.3654422634e-10 1.2000000000e+00 3.7069997411e-01 2.1153276827e-10 -1.4567038079e-15
 5.4093996990e-10 5.4093996990e-10 1.2000000000e+00 3.4499678310e-01 2.1156361210e-10 -1.4567028780e-15
 5.4973145703e-10 5.4973145703e-10 1.2000000000e+00 2.9635330825e-01 2.1162198427e-10 -1.4567010178e-15
 5.5432276696e-10 5.5432276696e-10 1.2000000000e+00 2.7246046312e-01 2.1165065568e-10 -1.4567000461e-15
 5.6350538682e-10 5.6350538682e-10 1.2000000000e+00 2.2799315703e-01 2.1170401645e-10 -1.4566981023e-15
 5.6576752490e-10 5.6576752490e-10 1.2000000000e+00 2.1772727103e-01 2.1171633551e-10 -1.4566976234e-15
 5.7029180107e-10 5.7029180107e-10 1.2000000000e+00 1.9805380593e-01 2.1173994367e-10 -1.4566966655e-15
 5.7679636107e-10 5.7679636107e-10 1.2000000000e+00 1.7183246428e-01 2.1177140928e-10 -1.4566952881e-15
 5.8258524254e-10 5.8258524254e-10 1.2000000000e+00 1.5056766789e-01 2.1179692704e-10 -1.4566940621e-15
 5.8857900608e-10 5.8857900608e-10 1.2000000000e+00 1.3060519577e-01 2.1182088201e-10 -1.4566927926e-15
 5.9483368582e-10 5.9483368582e-10 1.2000000000e+00 1.1196272412e-01 2.1184325297e-10 -1.4566914677e-15
 6.0129978738e-10 6.0129978738e-10 1.2000000000e+00 9.4951560675e-02 2.1186366637e-10 -1.4566900978e-15
 6.0812683784e-10 6.0812683784e-10 1.2000000000e+00 7.9338505864e-02 2.1188240203e-10 -1.4566886513e-15
 6.1542365889e-10 6.1542365889e-10 1.2000000000e+00 6.5099266247e-02 2.1189948912e-10 -1.4566871052e-15
 6.2335995484e-10 6.2335995484e-10 1.2000000000e+00 5.2177687737e-02 2.1191499501e-10 -1.4566854234e-15
 6.3225500347e-10 6.3225500347e-10 1.2000000000e+00 4.0441556431e-02 2.1192907837e-10 -1.4566835384e-15
 6.3858039218e-10 6.3858039218e-10 1.2000000000e+00 3.3639233720e-02 2.1193724116e-10 -1.4566821978e-15
 6.4524229640e-10 6.4524229640e-10 1.2000000000e+00 2.7646369103e-02 2.1194443260e-10 -1.4566807859e-15
 6.5172318166e-10 6.5172318166e-10 1.2000000000e+00 2.2797988551e-02 2.1195025065e-10 -1.4566794123e-15
 6.5841437572e-10 6.5841437572e-10 1.2000000000e+00 1.8648845149e-02 2.1195522963e-10 -1.4566779941e-15
 6.6523691890e-10 6.6523691890e-10 1.2000000000e+00 1.5169516894e-02 2.1195940482e-10 -1.4566765480e-15
 6.7435838452e-10 6.7435838452e-10 1.2000000000e+00 1.1469901133e-02 2.1196384436e-10 -1.4566746146e-15
 6.8199084297e-10 6.8199084297e-10 1.2000000000e+00 9.0618567086e-03 2.1196673401e-10 -1.4566729968e-15
 6.9011356827e-10 6.9011356827e-10 1.2000000000e+00 7.0427239377e-03 2.1196915697e-10 -1.4566712750e-15
 6.9770312308e-10 6.9770312308e-10 1.2000000000e+00 5.5609400616e-03 2.1197093511e-10 -1.4566696663e-15
 7.0641773709e-10 7.0641773709e-10 1.2000000000e+00 4.2338469718e-03 2.1197252762e-10 -1.4566678190e-15
 7.1663689017e-10 7.1663689017e-10 1.2000000000e+00 3.0656797493e-03 2.1197392942e-10 -1.4566656528e-15
 7.2458803297e-10 7.2458803297e-10 1.2000000000e+00 2.3849520250e-03 2.1197474630e-10 -1.4566639674e-15
 7.3121195989e-10 7.3121195989e-10 1.2000000000e+00 1.9373419334e-03 2.1197528343e-10 -1.4566625633e-15
 7.3618952230e-10 7.3618952230e-10 1.2000000000e+00 1.6591887910e-03 2.1197561721e-10 -1.4566615082e-15
 7.4614464711e-10 7.4614464711e-10 1.2000000000e+00 1.2142831498e-03 2.1197615110e-10 -1.4566593979e-15
 7.4933262301e-10 7.4933262301e-10 1.2000000000e+00 1.0999472285e-03 2.1197628830e-10 -1.4566587221e-15
 7.5570857481e-10 7.5570857481e-10 1.2000000000e+00 9.0263337031e-04 2.1197652508e-10 -1.4566573706e-15
 7.6085184592e-10 7.6085184592e-10 1.2000000000e+00 7.6964689210e-04 2.1197668466e-10 -1.4566562803e-15
 7.6347568628e-10 7.6347568628e-10 1.2000000000e+00 7.0986346750e-04 2.1197675640e-10 -1.4566557241e-15
 7.6872336700e-10 7.6872336700e-10 1.2000000000e+00 6.0382420477e-04 2.1197688365e-10 -1.4566546117e-15
 7.7561260236e-10 7.7561260236e-10 1.2000000000e+00 4.8783754527e-04 2.1197702283e-10 -1.4566531514e-15
 7.8210454812e-10 7.8210454812e-10 1.2000000000e+00 3.9886493647e-04 2.1197712960e-10 -1.4566517752e-15
 7.8931897121e-10 7.8931897121e-10 1.2000000000e+00 3.1881084942e-04 2.1197722567e-10 -1.4566502460e-15
 7.9711069978e-10 7.9711069978e-10 1.2000000000e+00 2.5021857245e-04 2.1197730798e-10 -1.4566485943e-15
 8.0406753579e-10 8.0406753579e-10 1.2000000000e+00 2.0166848387e-04 2.1197736624e-10 -1.4566471196e-15
 8.1151009173e-10 8.1151009173e-10 1.2000000000e+00 1.6021286633e-04 2.1197741598e-10 -1.4566455419e-15
 8.2071193543e-10 8.2071193543e-10 1.2000000000e+00 1.2051525646e-04 2.1197746362e-10 -1.4566435914e-15
 8.3060334963e-10 8.3060334963e-10 1.2000000000e+00 8.8742219640e-05 2.1197750175e-10 -1.4566414946e-15
 8.3928333503e-10 8.3928333503e-10 1.2000000000e+00 6.8013387541e-05 2.1197752662e-10 -1.4566396546e-15
 8.4776880062e-10 8.4776880062e-10 1.2000000000e+00 5.2627014195e-05 2.1197754509e-10 -1.4566378559e-15
 8.5655796730e-10 8.5655796730e-10 1.2000000000e+00 4.0517920363e-05 2.1197755962e-10 -1.4566359928e-15
 8.6602551625e-10 8.6602551625e-10 1.2000000000e+00 3.0734430112e-05 2.1197757136e-10 -1.4566339859e-15
 8.7217035090e-10 8.7217035090e-10 1.2000000000e+00 2.5837086564e-05 2.1197757724e-10 -1.4566326833e-15
 8.7954736924e-10 8.7954736924e-10 1.2000000000e+00 2.1098460170e-05 2.1197758292e-10 -1.4566311196e-15
 8.8733947931e-10 8.8733947931e-10 1.2000000000e+00 1.7153087264e-05 2.1197758766e-10 -1.4566294678e-15
 8.9623764026e-10 8.9623764026e-10 1.2000000000e+00 1.3675019826e-05 2.1197759183e-10 -1.4566275816e-15
 9.0610860134e-10 9.0610860134e-10 1.2000000000e+00 1.0789807340e-05 2.1197759529e-10 -1.4566254892e-15
 9.1705885629e-10 9.1705885629e-10 1.2000000000e+00 8.4732604881e-06 2.1197759807e-10 -1.4566231680e-15
 9.2677011252e-10 9.2677011252e-10 1.2000000000e+00 6.9992970396e-06 2.1197759984e-10 -1.4566211094e-15
 9.4007094952e-10 9.4007094952e-10 1.2000000000e+00 5.5846314556e-06 2.1197760154e-10 -1.4566182899e-15
 9.5192431758e-10 9.5192431758e-10 1.2000000000e+00 4.7440465110e-06 2.1197760255e-10 -1.4566157773e-15
 9.6374347061e-10 9.6374347061e-10 1.2000000000e+00 4.1755964980e-06 2.1197760323e-10 -1.4566132719e-15
 9.7721646037e-10 9.7721646037e-10 1.2000000000e+00 3.7444919890e-06 2.1197760375e-10 -1.4566104159e-15
 9.8860823018e-10 9.8860823018e-10 1.2000000000e+00 3.5046875387e-06 2.1197760403e-10 -1.4566080011e-15
 1.0000000000e-09 1.0000000000e-09 1.2000000000e+00 3.3412158498e-06 2.1197760423e-10 -1.4566055863e-15
 1.0018578113e-09 1.0018578113e-09 1.2000000000e+00 3.3218867891e-06 2.1197760425e-10 -1.4566051925e-15
 1.0050215318e-09 1.0050215318e-09 1.2000000000e+00 3.2908277465e-06 2.1197760429e-10 -1.4566045219e-15
 1.0095808099e-09 1.0095808099e-09 1.2000000000e+00 3.2506743454e-06 2.1197760434e-10 -1.4566035554e-15
 1.0186993660e-09 1.0186993660e-09 1.2000000000e+00 3.1847425455e-06 2.1197760442e-10 -1.4566016225e-15
 1.0369364781e-09 1.0369364781e-09 1.2000000000e+00 3.0947222810e-06 2.1197760453e-10 -1.4565977566e-15
 1.0539897698e-09 1.0539897698e-09 1.2000000000e+00 3.0455481570e-06 2.1197760459e-10 -1.4565941417e-15
 1.0685527664e-09 1.0685527664e-09 1.2000000000e+00 3.0209875357e-06 2.1197760461e-10 -1.4565910547e-15
 1.0809936343e-09 1.0809936343e-09 1.2000000000e+00 3.0080867217e-06 2.1197760463e-10 -1.4565884175e-15
 1.0923021695e-09 1.0923021695e-09 1.2000000000e+00 3.0004538306e-06 2.1197760464e-10 -1.4565860203e-15
 1.1032607537e-09 1.1032607537e-09 1.2000000000e+00 2.9954541754e-06 2.1197760465e-10 -1.4565836973e-15
 1.1143807575e-09 1.1143807575e-09 1.2000000000e+00 2.9919705719e-06 2.1197760465e-10 -1.4565813401e-15
