 time time power_switching
 0.0000000000e+00 0.0000000000e+00 1.2928349140e-11
 2.4437420077e-13 2.4437420077e-13 -2.0660384599e-06
 4.5481323278e-13 4.5481323278e-13 -2.1304540649e-06
 8.7569129681e-13 8.7569129681e-13 -2.2546477633e-06
 1.7174474249e-12 1.7174474249e-12 -2.4826948366e-06
 3.4009596810e-12 3.4009596810e-12 -2.8664281302e-06
 6.2964485337e-12 6.2964485337e-12 -3.3513008754e-06
 9.0658203290e-12 9.0658203290e-12 -3.6615136738e-06
 1.1960271420e-11 1.1960271420e-11 -3.8757689350e-06
 1.5106324268e-11 1.5106324268e-11 -4.0250458717e-06
 1.8530986967e-11 1.8530986967e-11 -4.1249035631e-06
 2.2349169263e-11 2.2349169263e-11 -4.1896697506e-06
 2.6650755451e-11 2.6650755451e-11 -4.2287930805e-06
 3.1529526476e-11 3.1529526476e-11 -4.2496409277e-06
 3.7103675466e-11 3.7103675466e-11 -4.2579970834e-06
 4.3526467919e-11 4.3526467919e-11 -4.2580620516e-06
 5.1012238149e-11 5.1012238149e-11 -4.2524744805e-06
 5.9869815706e-11 5.9869815706e-11 -4.2423174949e-06
 7.0563476439e-11 7.0563476439e-11 -4.2269738953e-06
 7.9745354364e-11 7.9745354364e-11 -4.2110513892e-06
 9.5729399866e-11 9.5729399866e-11 -4.1764636218e-06
 1.0877644811e-10 1.0877644811e-10 -4.1385668572e-06
 1.2043523812e-10 1.2043523812e-10 -4.0940736634e-06
 1.3181765657e-10 1.3181765657e-10 -4.0377192096e-06
 1.4201503994e-10 1.4201503994e-10 -3.9725637835e-06
 1.5085265204e-10 1.5085265204e-10 -3.9011318079e-06
 1.5785908118e-10 1.5785908118e-10 -3.8317445033e-06
 1.6427089742e-10 1.6427089742e-10 -3.7561020303e-06
 1.6998079154e-10 1.6998079154e-10 -3.6769637533e-06
 1.7523400217e-10 1.7523400217e-10 -3.5924889628e-06
 1.8005511199e-10 1.8005511199e-10 -3.5033951914e-06
 1.8969733164e-10 1.8969733164e-10 -3.2854414729e-06
 1.9333242547e-10 1.9333242547e-10 -3.1857905810e-06
 2.0060261311e-10 2.0060261311e-10 -2.9519220937e-06
 2.0397045840e-10 2.0397045840e-10 -2.8251051828e-06
 2.1070614896e-10 2.1070614896e-10 -2.5394655700e-06
 2.1348032774e-10 2.1348032774e-10 -2.4345307444e-06
 2.1902868530e-10 2.1902868530e-10 -2.2636465994e-06
 2.2540500995e-10 2.2540500995e-10 -2.1229204623e-06
 2.3154055347e-10 2.3154055347e-10 -2.0365856236e-06
 2.3846144787e-10 2.3846144787e-10 -1.9918425259e-06
 2.4137112836e-10 2.4137112836e-10 -1.9890051057e-06
 2.4719048934e-10 2.4719048934e-10 -1.9890051768e-06
 2.4961253526e-10 2.4961253526e-10 -1.9890052106e-06
 2.5445662712e-10 2.5445662712e-10 -1.9890052866e-06
 2.6414481082e-10 2.6414481082e-10 -1.9890054768e-06
 2.6643868653e-10 2.6643868653e-10 -1.9890055305e-06
 2.7102643796e-10 2.7102643796e-10 -1.9890056484e-06
 2.8020194081e-10 2.8020194081e-10 -1.9890059284e-06
 2.8249581652e-10 2.8249581652e-10 -1.9890060079e-06
 2.8708356795e-10 2.8708356795e-10 -1.9890061773e-06
 2.9625907080e-10 2.9625907080e-10 -1.9890065483e-06
 2.9842543525e-10 2.9842543525e-10 -1.9890066403e-06
 3.0275816416e-10 3.0275816416e-10 -1.9890068248e-06
 3.1142362197e-10 3.1142362197e-10 -1.9890071721e-06
 3.1338434958e-10 3.1338434958e-10 -1.9890072428e-06
 3.1730580479e-10 3.1730580479e-10 -1.9890073695e-06
 3.2514871523e-10 3.2514871523e-10 -1.9890075394e-06
 3.2730856018e-10 3.2730856018e-10 -1.9890075629e-06
 3.3162825009e-10 3.3162825009e-10 -1.9890075738e-06
 3.4026762990e-10 3.4026762990e-10 -1.9890074375e-06
 3.4272945775e-10 3.4272945775e-10 -1.9890073619e-06
 3.4765311345e-10 3.4765311345e-10 -1.9890071658e-06
 3.5750042485e-10 3.5750042485e-10 -1.9890066389e-06
 3.6039423347e-10 3.6039423347e-10 -1.9890064674e-06
 3.6618185072e-10 3.6618185072e-10 -1.9890061244e-06
 3.6921812852e-10 3.6921812852e-10 -1.9890059521e-06
 3.7529068413e-10 3.7529068413e-10 -1.9890056386e-06
 3.7863416490e-10 3.7863416490e-10 -1.9890054886e-06
 3.8532112643e-10 3.8532112643e-10 -1.9890052426e-06
 3.8905582627e-10 3.8905582627e-10 -1.9890051359e-06
 3.9652522594e-10 3.9652522594e-10 -1.9890049793e-06
 4.0074105344e-10 4.0074105344e-10 -1.9890049398e-06
 4.0917270844e-10 4.0917270844e-10 -1.9890048632e-06
 4.1401884478e-10 4.1401884478e-10 -1.9890048145e-06
 4.2371111746e-10 4.2371111746e-10 -1.9890047373e-06
 4.2939487285e-10 4.2939487285e-10 -1.9890047109e-06
 4.3571475052e-10 4.3571475052e-10 -1.9890046795e-06
 4.4125573939e-10 4.4125573939e-10 -1.9890046504e-06
 4.5125553800e-10 4.5125553800e-10 -1.9890045940e-06
 4.5617631397e-10 4.5617631397e-10 -1.9890045644e-06
 4.6570330276e-10 4.6570330276e-10 -1.9890045041e-06
 4.7013450246e-10 4.7013450246e-10 -1.9890044747e-06
 4.7899690184e-10 4.7899690184e-10 -1.9890044133e-06
 4.8302298360e-10 4.8302298360e-10 -1.9890043844e-06
 4.9107514712e-10 4.9107514712e-10 -1.9890043246e-06
 5.0000000000e-10 5.0000000000e-10 -1.9890042557e-06
 5.0139578744e-10 5.0139578744e-10 5.3232707930e-13
 5.0331681442e-10 5.0331681442e-10 5.4977195993e-13
 5.0576849734e-10 5.0576849734e-10 5.7171017391e-13
 5.1067186316e-10 5.1067186316e-10 6.1445932432e-13
 5.1917426320e-10 5.1917426320e-10 6.8518228534e-13
 5.2229551623e-10 5.2229551623e-10 7.1009270266e-13
 5.2853802229e-10 5.2853802229e-10 7.5832948986e-13
 5.3134208154e-10 5.3134208154e-10 7.7932813419e-13
 5.3695020004e-10 5.3695020004e-10 8.2014795535e-13
 5.3961263985e-10 5.3961263985e-10 8.3899025667e-13
 5.4493751947e-10 5.4493751947e-10 8.7568477134e-13
 5.4763995809e-10 5.4763995809e-10 8.9381306829e-13
 5.5304483533e-10 5.5304483533e-10 9.2910969709e-13
 5.5589480584e-10 5.5589480584e-10 9.4721523746e-13
 5.6159474686e-10 5.6159474686e-10 9.8241233514e-13
 5.6459690602e-10 5.6459690602e-10 1.0004142795e-12
 5.7060122434e-10 5.7060122434e-10 1.0353344959e-12
 5.7374957704e-10 5.7374957704e-10 1.0530711554e-12
 5.8004628243e-10 5.8004628243e-10 1.0873731968e-12
 5.8333596679e-10 5.8333596679e-10 1.1046723998e-12
 5.8991533550e-10 5.8991533550e-10 1.1379847859e-12
 5.9334429206e-10 5.9334429206e-10 1.1546614051e-12
 6.0020220517e-10 6.0020220517e-10 1.1865773360e-12
 6.0377164797e-10 6.0377164797e-10 1.2024205708e-12
 6.1091053356e-10 6.1091053356e-10 1.2324707359e-12
 6.1462532629e-10 6.1462532629e-10 1.2472294997e-12
 6.2205491177e-10 6.2205491177e-10 1.2748729954e-12
 6.2416313179e-10 6.2416313179e-10 1.2822591319e-12
