Vg Cgg Cdg Csg Cbg Cgd Cdd Csd Cbd Cgs Cds Css Cbs Cgb Cdb Csb Cbb
-8.000000e-01 4.063315e-16 -1.296769e-16 -1.323827e-16 -1.442719e-16 -1.296107e-16 1.295838e-16 -1.806422e-20 4.499144e-20 -1.321231e-16 1.380681e-19 1.324680e-16 -4.829984e-19 -1.445977e-16 -4.489257e-20 -6.729693e-20 1.447099e-16
-7.500000e-01 4.055807e-16 -1.297769e-16 -1.326661e-16 -1.431376e-16 -1.296907e-16 1.296585e-16 -2.296753e-20 5.526131e-20 -1.323512e-16 1.741643e-19 1.327726e-16 -5.955369e-19 -1.435387e-16 -5.569732e-20 -8.349397e-20 1.436779e-16
-7.000000e-01 4.040772e-16 -1.298862e-16 -1.329816e-16 -1.412094e-16 -1.297736e-16 1.297356e-16 -2.919815e-20 6.724407e-20 -1.326084e-16 2.196570e-19 1.331144e-16 -7.256581e-19 -1.416953e-16 -6.905220e-20 -1.035138e-19 1.418678e-16
-6.500000e-01 4.012816e-16 -1.300065e-16 -1.333352e-16 -1.379399e-16 -1.298588e-16 1.298151e-16 -3.711309e-20 8.086064e-20 -1.329054e-16 2.769720e-19 1.335005e-16 -8.721413e-19 -1.385174e-16 -8.554154e-20 -1.282324e-19 1.387312e-16
-6.000000e-01 3.965361e-16 -1.301403e-16 -1.337341e-16 -1.326617e-16 -1.299457e-16 1.298970e-16 -4.716403e-20 9.590018e-20 -1.332567e-16 3.491508e-19 1.339400e-16 -1.032365e-18 -1.333336e-16 -1.058769e-19 -1.587164e-19 1.335982e-16
-5.500000e-01 3.894947e-16 -1.302902e-16 -1.341872e-16 -1.250172e-16 -1.300334e-16 1.299812e-16 -5.992147e-20 1.121876e-19 -1.336793e-16 4.399999e-19 1.344434e-16 -1.204113e-18 -1.257820e-16 -1.309220e-19 -1.962606e-19 1.261091e-16
-5.000000e-01 3.807000e-16 -1.304600e-16 -1.347056e-16 -1.155343e-16 -1.301212e-16 1.300675e-16 -7.610458e-20 1.298757e-19 -1.341898e-16 5.542732e-19 1.350242e-16 -1.388612e-18 -1.163889e-16 -1.617211e-19 -2.424303e-19 1.167931e-16
-4.500000e-01 3.714536e-16 -1.306540e-16 -1.353026e-16 -1.054970e-16 -1.302086e-16 1.301557e-16 -9.661762e-20 1.495883e-19 -1.348042e-16 6.978920e-19 1.356983e-16 -1.591961e-18 -1.064407e-16 -1.995307e-19 -2.991091e-19 1.069394e-16
-4.000000e-01 3.629503e-16 -1.308778e-16 -1.359941e-16 -9.607842e-17 -1.302951e-16 1.302454e-16 -1.225938e-19 1.722653e-19 -1.355400e-16 8.782047e-19 1.364853e-16 -1.823446e-18 -9.711520e-17 -2.458538e-19 -3.685500e-19 9.772960e-17
-3.500000e-01 3.557698e-16 -1.311380e-16 -1.367991e-16 -8.783267e-17 -1.303797e-16 1.303362e-16 -1.554469e-19 1.989399e-19 -1.364191e-16 1.104290e-18 1.374080e-16 -2.093151e-18 -8.897098e-17 -3.024749e-19 -4.534282e-19 8.972688e-17
-3.000000e-01 3.500027e-16 -1.314432e-16 -1.377384e-16 -8.082114e-17 -1.304611e-16 1.304273e-16 -1.969311e-19 2.306498e-19 -1.374685e-16 1.387295e-18 1.384922e-16 -2.410958e-18 -8.207307e-17 -3.714929e-19 -5.568898e-19 8.300145e-17
-2.500000e-01 3.455254e-16 -1.318035e-16 -1.388335e-16 -7.488845e-17 -1.305373e-16 1.305180e-16 -2.492058e-19 2.684476e-19 -1.387195e-16 1.740801e-18 1.397653e-16 -2.786604e-18 -7.626867e-17 -4.553461e-19 -6.825896e-19 7.740660e-17
