 time time v(gate_charge) i(Vg_charge) i(Vd_charge) i(Vs_charge) i(Vb_charge)
 0.0000000000e+00 0.0000000000e+00 0.0000000000e+00 0.0000000000e+00 -1.0773625581e-11 9.5736195136e-12 1.2000060676e-12
 2.4437420077e-13 2.4437420077e-13 2.9324904092e-04 -4.0571104669e-07 1.6178532963e-07 1.7709099449e-07 6.5634722571e-08
 4.5481323278e-13 4.5481323278e-13 5.4577587934e-04 -4.0571144345e-07 1.6179191332e-07 1.7710460523e-07 6.5614924896e-08
 8.7569129681e-13 8.7569129681e-13 1.0508295562e-03 -4.0571241765e-07 1.6180717546e-07 1.7713609274e-07 6.5569149448e-08
 1.7174474249e-12 1.7174474249e-12 2.0609369098e-03 -4.0571416561e-07 1.6183162297e-07 1.7718654730e-07 6.5495995346e-08
 3.4009596810e-12 3.4009596810e-12 4.0811516172e-03 -4.0571834180e-07 1.6188073679e-07 1.7728760765e-07 6.5349997357e-08
 6.2964485337e-12 6.2964485337e-12 7.5557382404e-03 -4.0572772860e-07 1.6196592251e-07 1.7746191341e-07 6.5099892679e-08
 9.0658203290e-12 9.0658203290e-12 1.0878984395e-02 -4.0573993293e-07 1.6204846168e-07 1.7762934148e-07 6.4862129766e-08
 1.1960271420e-11 1.1960271420e-11 1.4352325704e-02 -4.0575576461e-07 1.6213575265e-07 1.7780502313e-07 6.4614988839e-08
 1.5106324268e-11 1.5106324268e-11 1.8127589122e-02 -4.0577628590e-07 1.6223174284e-07 1.7799673340e-07 6.4347809654e-08
 1.8530986967e-11 1.8530986967e-11 2.2237184360e-02 -4.0580262706e-07 1.6233758974e-07 1.7820634678e-07 6.4058690540e-08
 2.2349169263e-11 2.2349169263e-11 2.6819003116e-02 -4.0583687276e-07 1.6245726659e-07 1.7844119332e-07 6.3738412849e-08
 2.6650755451e-11 2.6650755451e-11 3.1980906542e-02 -4.0588160564e-07 1.6259421679e-07 1.7870724839e-07 6.3380140461e-08
 3.1529526476e-11 3.1529526476e-11 3.7835431771e-02 -4.0594022951e-07 1.6275228678e-07 1.7901094187e-07 6.2977000854e-08
 3.7103675466e-11 3.7103675466e-11 4.4524410560e-02 -4.0601745350e-07 1.6293647603e-07 1.7936051806e-07 6.2520459417e-08
 4.3526467919e-11 4.3526467919e-11 5.2231761503e-02 -4.0611996455e-07 1.6315347325e-07 1.7976687885e-07 6.1999612456e-08
 5.1012238149e-11 5.1012238149e-11 6.1214685779e-02 -4.0625771366e-07 1.6341283320e-07 1.8024553738e-07 6.1399343082e-08
 5.9869815706e-11 5.9869815706e-11 7.1843778847e-02 -4.0644613837e-07 1.6372866878e-07 1.8081935786e-07 6.0698111732e-08
 7.0563476439e-11 7.0563476439e-11 8.4676171727e-02 -4.0671047168e-07 1.6412277614e-07 1.8152372871e-07 5.9863966835e-08
 7.9745354364e-11 7.9745354364e-11 9.5694425237e-02 -4.0697573116e-07 1.6447451828e-07 1.8214121922e-07 5.9159993668e-08
 9.5729399866e-11 9.5729399866e-11 1.1487527984e-01 -4.0749588102e-07 1.6510468713e-07 1.8323955384e-07 5.7951640054e-08
 1.0877644811e-10 1.0877644811e-10 1.3053173774e-01 -4.0800464091e-07 1.6564582988e-07 1.8416985186e-07 5.6988959161e-08
 1.2043523812e-10 1.2043523812e-10 1.4452228574e-01 -4.0851947671e-07 1.6614626215e-07 1.8502904458e-07 5.6144169979e-08
 1.3181765657e-10 1.3181765657e-10 1.5818118788e-01 -4.0906973688e-07 1.6664518209e-07 1.8589370088e-07 5.5330853904e-08
 1.4201503994e-10 1.4201503994e-10 1.7041804793e-01 -4.0960779657e-07 1.6710080408e-07 1.8669423178e-07 5.4612760716e-08
 1.5085265204e-10 1.5085265204e-10 1.8102318245e-01 -4.1010893300e-07 1.6750060912e-07 1.8740999517e-07 5.3998328714e-08
 1.5785908118e-10 1.5785908118e-10 1.8943089742e-01 -4.1052973977e-07 1.6781980464e-07 1.8799348810e-07 5.3516447026e-08
 1.6427089742e-10 1.6427089742e-10 1.9712507690e-01 -4.1093040888e-07 1.6811166524e-07 1.8853985467e-07 5.3078888965e-08
 1.6998079154e-10 1.6998079154e-10 2.0397694984e-01 -4.1130085637e-07 1.6837106191e-07 1.8903756386e-07 5.2692230598e-08
 1.7523400217e-10 1.7523400217e-10 2.1028080260e-01 -4.1165305814e-07 1.6860866116e-07 1.8950540068e-07 5.2338996292e-08
