 time time v(in_delay) v(mid1_delay) v(mid2_delay) v(out_delay)
 0.0000000000e+00 0.0000000000e+00 0.0000000000e+00 1.1999999569e+00 2.2014019235e-08 1.1999999569e+00
 2.4437420077e-13 2.4437420077e-13 5.8649808184e-04 1.2001405161e+00 3.8495590022e-05 1.2000168232e+00
 4.5481323278e-13 4.5481323278e-13 1.0915517587e-03 1.2002596530e+00 7.0886713573e-05 1.2000306139e+00
 8.7569129681e-13 8.7569129681e-13 2.1016591124e-03 1.2004934606e+00 1.3394331808e-04 1.2000565164e+00
 1.7174474249e-12 1.7174474249e-12 4.1218738197e-03 1.2009405413e+00 2.5221461445e-04 1.2001009715e+00
 3.4009596810e-12 3.4009596810e-12 8.1623032344e-03 1.2017572158e+00 4.5985770406e-04 1.2001649010e+00
 6.2964485337e-12 6.2964485337e-12 1.5111476481e-02 1.2029546007e+00 7.4262580408e-04 1.2002195486e+00
 9.0658203290e-12 9.0658203290e-12 2.1757968790e-02 1.2038948264e+00 9.4253776033e-04 1.2002287519e+00
 1.1960271420e-11 1.1960271420e-11 2.8704651408e-02 1.2047057418e+00 1.0952947155e-03 1.2002132468e+00
 1.5106324268e-11 1.5106324268e-11 3.6255178244e-02 1.2054309498e+00 1.2128998401e-03 1.2001831206e+00
 1.8530986967e-11 1.8530986967e-11 4.4474368721e-02 1.2060778279e+00 1.2990313965e-03 1.2001460226e+00
 2.2349169263e-11 2.2349169263e-11 5.3638006232e-02 1.2066672712e+00 1.3584075949e-03 1.2001069999e+00
 2.6650755451e-11 2.6650755451e-11 6.3961813083e-02 1.2072098140e+00 1.3933859332e-03 1.2000701254e+00
 3.1529526476e-11 3.1529526476e-11 7.5670863542e-02 1.2077156837e+00 1.4061098694e-03 1.2000383862e+00
 3.7103675466e-11 3.7103675466e-11 8.9048821119e-02 1.2081987745e+00 1.3991293564e-03 1.2000135549e+00
 4.3526467919e-11 4.3526467919e-11 1.0446352301e-01 1.2086781166e+00 1.3756152641e-03 1.1999962922e+00
 5.1012238149e-11 5.1012238149e-11 1.2242937156e-01 1.2091807574e+00 1.3395976392e-03 1.1999863436e+00
 5.9869815706e-11 5.9869815706e-11 1.4368755769e-01 1.2097462590e+00 1.2964344650e-03 1.1999828695e+00
 7.0563476439e-11 7.0563476439e-11 1.6935234345e-01 1.2104368349e+00 1.2539127863e-03 1.1999848045e+00
 7.9745354364e-11 7.9745354364e-11 1.9138885047e-01 1.2110636018e+00 1.2304136117e-03 1.1999891765e+00
 9.5729399866e-11 9.5729399866e-11 2.2975055968e-01 1.2122922043e+00 1.2257967961e-03 1.1999987948e+00
 1.0877644811e-10 1.0877644811e-10 2.6106347547e-01 1.2134672058e+00 1.2598760804e-03 1.2000076813e+00
 1.2043523812e-10 1.2043523812e-10 2.8904457148e-01 1.2146861772e+00 1.3223511768e-03 1.2000163445e+00
 1.3181765657e-10 1.3181765657e-10 3.1636237576e-01 1.2160699319e+00 1.4161400159e-03 1.2000256802e+00
 1.4201503994e-10 1.4201503994e-10 3.4083609586e-01 1.2175090643e+00 1.5314685626e-03 1.2000351036e+00
 1.5085265204e-10 1.5085265204e-10 3.6204636491e-01 1.2189404751e+00 1.6589171128e-03 1.2000443959e+00
 1.5785908118e-10 1.5785908118e-10 3.7886179484e-01 1.2202183928e+00 1.7806942947e-03 1.2000527339e+00
 1.6427089742e-10 1.6427089742e-10 3.9425015380e-01 1.2215171684e+00 1.9104897702e-03 1.2000613002e+00
 1.6998079154e-10 1.6998079154e-10 4.0795389969e-01 1.2227926840e+00 2.0427296904e-03 1.2000698256e+00
 1.7523400217e-10 1.7523400217e-10 4.2056160521e-01 1.2240781642e+00 2.1799292747e-03 1.2000785407e+00
 1.8005511199e-10 1.8005511199e-10 4.3213226879e-01 1.2253637414e+00 2.3204325242e-03 1.2000873852e+00
 1.8969733164e-10 1.8969733164e-10 4.5527359594e-01 1.2282977727e+00 2.6508704416e-03 1.2001079587e+00
 1.9333242547e-10 1.9333242547e-10 4.6399782112e-01 1.2295408701e+00 2.7940999421e-03 1.2001168620e+00
 2.0060261311e-10 2.0060261311e-10 4.8144627148e-01 1.2322990852e+00 3.1174624940e-03 1.2001370335e+00
 2.0397045840e-10 2.0397045840e-10 4.8952910015e-01 1.2337105284e+00 3.2853941256e-03 1.2001475696e+00
 2.1070614896e-10 2.1070614896e-10 5.0569475750e-01 1.2368243401e+00 3.6595084216e-03 1.2001706543e+00
 2.1348032774e-10 2.1348032774e-10 5.1235278657e-01 1.2382111381e+00 3.8252222070e-03 1.2001795808e+00
 2.1902868530e-10 2.1902868530e-10 5.2566884473e-01 1.2411095152e+00 4.1596371852e-03 1.2001914263e+00
 2.2540500995e-10 2.2540500995e-10 5.4097202387e-01 1.2445438619e+00 4.5230972413e-03 1.2001917885e+00
 2.3154055347e-10 2.3154055347e-10 5.5569732834e-01 1.2478582628e+00 4.8309071739e-03 1.2001790335e+00
 2.3846144787e-10 2.3846144787e-10 5.7230747488e-01 1.2515585018e+00 5.1228799389e-03 1.2001559798e+00
 2.4137112836e-10 2.4137112836e-10 5.7929070806e-01 1.2530978472e+00 5.2283207444e-03 1.2001447057e+00
 2.4719048934e-10 2.4719048934e-10 5.9325717441e-01 1.2561373958e+00 5.4098113760e-03 1.2001219003e+00
 2.4961253526e-10 2.4961253526e-10 5.9907008464e-01 1.2573858750e+00 5.4740450712e-03 1.2001124842e+00
 2.5445662712e-10 2.5445662712e-10 6.1069590508e-01 1.2598491486e+00 5.5833832242e-03 1.2000940845e+00
 2.6414481082e-10 2.6414481082e-10 6.3394754597e-01 1.2646149909e+00 5.7283209622e-03 1.2000589120e+00
 2.6643868653e-10 2.6643868653e-10 6.3945284768e-01 1.2657099115e+00 5.7483678206e-03 1.2000508630e+00
 2.7102643796e-10 2.7102643796e-10 6.5046345110e-01 1.2678539759e+00 5.7723702781e-03 1.2000349615e+00
 2.8020194081e-10 2.8020194081e-10 6.7248465795e-01 1.2719234668e+00 5.7559352713e-03 1.2000034669e+00
 2.8249581652e-10 2.8249581652e-10 6.7798995966e-01 1.2728922054e+00 5.7383105900e-03 1.1999956055e+00
 2.8708356795e-10 2.8708356795e-10 6.8900056308e-01 1.2747606206e+00 5.6864443354e-03 1.1999797475e+00
 2.9625907080e-10 2.9625907080e-10 7.1102176992e-01 1.2781694028e+00 5.5134344016e-03 1.1999470141e+00
