Vg,Cgg_fF_per_um2,Cgs_fF_per_um2,Cgd_fF_per_um2,Cgb_fF_per_um2,W_um,L_um,Area_um2
-0.8,6.01305032654,-1.95905027659,-1.91900880411,-2.13499124583,nan,nan,0.0675749375
-0.75,6.00193969843,-1.96324413915,-1.9204886427,-2.11820543674,nan,nan,0.0675749375
-0.7,5.97969032528,-1.96791302989,-1.92210610628,-2.08967118912,nan,nan,0.0675749375
-0.65,5.93831995775,-1.97314573913,-1.9238863521,-2.04128786653,nan,nan,0.0675749375
-0.6,5.86809421762,-1.97904881525,-1.92586637613,-1.96317902625,nan,nan,0.0675749375
-0.55,5.76389286339,-1.98575396389,-1.92808465417,-1.85005276549,nan,nan,0.0675749375
-0.5,5.63374549921,-1.99342544712,-1.93059742009,-1.70972115217,nan,nan,0.0675749375
-0.45,5.49691370414,-2.00226008348,-1.93346830694,-1.56118531371,nan,nan,0.0675749375
-0.4,5.3710785896,-2.01249316731,-1.9367801857,-1.42180553256,nan,nan,0.0675749375
-0.35,5.26481877989,-2.02440586793,-1.9406307257,-1.29978174231,nan,nan,0.0675749375
-0.3,5.17947500876,-2.03830599177,-1.94514719307,-1.19602241585,nan,nan,0.0675749375
-0.25,5.11321819573,-2.05451170414,-1.9504790515,-1.10822818001,nan,nan,0.0675749375
-0.2,5.06347638131,-2.07328937596,-1.95681276065,-1.03337498462,nan,nan,0.0675749375
-0.15,5.02781967057,-2.09476035401,-1.96436881647,-0.9686903521,nan,nan,0.0675749375
-0.1,5.0041008177,-2.1187944125,-1.9734091504,-0.911898586662,nan,nan,0.0675749375
-0.05,4.99042266965,-2.14498015629,-1.98423416966,-0.861208639668,nan,nan,0.0675749375
0,4.98522251685,-2.17280704107,-1.99717979761,-0.815234494298,nan,nan,0.0675749375
0.05,4.98752958521,-2.20200721606,-2.0126041552,-0.77291836193,nan,nan,0.0675749375
0.1,4.99714261667,-2.2328085764,-2.03086240368,-0.733471340614,nan,nan,0.0675749375
0.15,5.01445820797,-2.26585337204,-2.05227122852,-0.696333755396,nan,nan,0.0675749375
0.2,5.04008753245,-2.30188152227,-2.07706000468,-0.661145709532,nan,nan,0.0675749375
0.25,5.0744671425,-2.34142724882,-2.10531456281,-0.627724886908,nan,nan,0.0675749375
0.3,5.11759111875,-2.38463409604,-2.13691799567,-0.596040210914,nan,nan,0.0675749375
0.35,5.16887788464,-2.43117205991,-2.17152550086,-0.566180767833,nan,nan,0.0675749375
0.4,5.2271391298,-2.48026718486,-2.20855698165,-0.53831437136,nan,nan,0.0675749375
0.45,5.29067451968,-2.53078443469,-2.24725032117,-0.512640355753,nan,nan,0.0675749375
0.5,5.35746111493,-2.58137567645,-2.28674277353,-0.489342960917,nan,nan,0.0675749375
0.55,5.4253990246,-2.63066318041,-2.32618491138,-0.468551228775,nan,nan,0.0675749375
0.6,5.49257185772,-2.67740684185,-2.36485161381,-0.450312958114,nan,nan,0.0675749375
0.65,5.55743762249,-2.72063588664,-2.40221457844,-0.434586121519,nan,nan,0.0675749375
0.7,5.6189263956,-2.75970806484,-2.43797191821,-0.421245672628,nan,nan,0.0675749375
0.75,5.67643440292,-2.79432000954,-2.47201412506,-0.410101452184,nan,nan,0.0675749375
0.8,5.7297071122,-2.82445692236,-2.50432936028,-0.40092156948,nan,nan,0.0675749375
0.85,5.7786394549,-2.85032450086,-2.53485991016,-0.39345459994,nan,nan,0.0675749375
0.9,5.82305828992,-2.87227642645,-2.56333200456,-0.387449858907,nan,nan,0.0675749375
0.95,5.86260401647,-2.89074037249,-2.58919218386,-0.382669980272,nan,nan,0.0675749375
1,5.89682824346,-2.90617360911,-2.61175380295,-0.378899943489,nan,nan,0.0675749375
1.05,5.92551047494,-2.91901860805,-2.63053887397,-0.375951365105,nan,nan,0.0675749375
1.1,5.94890228348,-2.92968824425,-2.64555035659,-0.373662794731,nan,nan,0.0675749375
1.15,5.96768587466,-2.93854803787,-2.65723960159,-0.371898383184,nan,nan,0.0675749375
1.2,5.98272399438,-2.94591467436,-2.66626513713,-0.370545810716,nan,nan,0.0675749375
