 time time v(in_inv) v(out_inv) i(Vdd_inv)
 0.0000000000e+00 0.0000000000e+00 0.0000000000e+00 1.1999999569e+00 -1.0773624284e-11
 2.4437420077e-13 2.4437420077e-13 5.8649808184e-04 1.2002570805e+00 1.7216987166e-06
 4.5481323278e-13 4.5481323278e-13 1.0915517587e-03 1.2004723012e+00 1.7753783874e-06
 8.7569129681e-13 8.7569129681e-13 2.1016591124e-03 1.2008884059e+00 1.8788731360e-06
 1.7174474249e-12 1.7174474249e-12 4.1218738197e-03 1.2016564908e+00 2.0689123638e-06
 3.4009596810e-12 3.4009596810e-12 8.1623032344e-03 1.2029641746e+00 2.3886901085e-06
 6.2964485337e-12 6.2964485337e-12 1.5111476481e-02 1.2046597068e+00 2.7927507295e-06
 9.0658203290e-12 9.0658203290e-12 2.1757968790e-02 1.2057929391e+00 3.0512613948e-06
 1.1960271420e-11 1.1960271420e-11 2.8704651408e-02 1.2066248452e+00 3.2298074458e-06
 1.5106324268e-11 1.5106324268e-11 3.6255178244e-02 1.2072595283e+00 3.3542048930e-06
 1.8530986967e-11 1.8530986967e-11 4.4474368721e-02 1.2077476942e+00 3.4374196359e-06
 2.2349169263e-11 2.2349169263e-11 5.3638006232e-02 1.2081414660e+00 3.4913914589e-06
 2.6650755451e-11 2.6650755451e-11 6.3961813083e-02 1.2084772826e+00 3.5239942337e-06
 3.1529526476e-11 3.1529526476e-11 7.5670863542e-02 1.2087867260e+00 3.5413674398e-06
 3.7103675466e-11 3.7103675466e-11 8.9048821119e-02 1.2090997771e+00 3.5483309029e-06
 4.3526467919e-11 4.3526467919e-11 1.0446352301e-01 1.2094464877e+00 3.5483850430e-06
 5.1012238149e-11 5.1012238149e-11 1.2242937156e-01 1.2098606449e+00 3.5437287337e-06
 5.9869815706e-11 5.9869815706e-11 1.4368755769e-01 1.2103863979e+00 3.5352645791e-06
 7.0563476439e-11 7.0563476439e-11 1.6935234345e-01 1.2110921795e+00 3.5224782461e-06
 7.9745354364e-11 7.9745354364e-11 1.9138885047e-01 1.2117728702e+00 3.5092094910e-06
 9.5729399866e-11 9.5729399866e-11 2.2975055968e-01 1.2131661058e+00 3.4803863515e-06
 1.0877644811e-10 1.0877644811e-10 2.6106347547e-01 1.2145467842e+00 3.4488057144e-06
 1.2043523812e-10 1.2043523812e-10 2.8904457148e-01 1.2160177957e+00 3.4117280528e-06
 1.3181765657e-10 1.3181765657e-10 3.1636237576e-01 1.2177312111e+00 3.3647660080e-06
 1.4201503994e-10 1.4201503994e-10 3.4083609586e-01 1.2195605479e+00 3.3104698196e-06
 1.5085265204e-10 1.5085265204e-10 3.6204636491e-01 1.2214271508e+00 3.2509431733e-06
 1.5785908118e-10 1.5785908118e-10 3.7886179484e-01 1.2231326906e+00 3.1931204195e-06
 1.6427089742e-10 1.6427089742e-10 3.9425015380e-01 1.2249039818e+00 3.1300850252e-06
 1.6998079154e-10 1.6998079154e-10 4.0795389969e-01 1.2266805368e+00 3.0641364611e-06
 1.7523400217e-10 1.7523400217e-10 4.2056160521e-01 1.2285077056e+00 2.9937408024e-06
 1.8005511199e-10 1.8005511199e-10 4.3213226879e-01 1.2303714303e+00 2.9194959929e-06
 1.8969733164e-10 1.8969733164e-10 4.5527359594e-01 1.2347652357e+00 2.7378678941e-06
 1.9333242547e-10 1.9333242547e-10 4.6399782112e-01 1.2366787603e+00 2.6548254841e-06
 2.0060261311e-10 2.0060261311e-10 4.8144627148e-01 1.2410394329e+00 2.4599350781e-06
 2.0397045840e-10 2.0397045840e-10 4.8952910015e-01 1.2433271335e+00 2.3542543190e-06
 2.1070614896e-10 2.1070614896e-10 5.0569475750e-01 1.2485094756e+00 2.1162213083e-06
 2.1348032774e-10 2.1348032774e-10 5.1235278657e-01 1.2508700129e+00 2.0287756203e-06
 2.1902868530e-10 2.1902868530e-10 5.2566884473e-01 1.2559088141e+00 1.8863721662e-06
 2.2540500995e-10 2.2540500995e-10 5.4097202387e-01 1.2620871785e+00 1.7691003852e-06
 2.3154055347e-10 2.3154055347e-10 5.5569732834e-01 1.2682832507e+00 1.6971546863e-06
 2.3846144787e-10 2.3846144787e-10 5.7230747488e-01 1.2753859543e+00 1.6598687716e-06
 2.4137112836e-10 2.4137112836e-10 5.7929070806e-01 1.2783774679e+00 1.6575042548e-06
 2.4719048934e-10 2.4719048934e-10 5.9325717441e-01 1.2843016540e+00 1.6575043140e-06
 2.4961253526e-10 2.4961253526e-10 5.9907008464e-01 1.2867393253e+00 1.6575043422e-06
 2.5445662712e-10 2.5445662712e-10 6.1069590508e-01 1.2915514333e+00 1.6575044055e-06
 2.6414481082e-10 2.6414481082e-10 6.3394754597e-01 1.3008593927e+00 1.6575045640e-06
 2.6643868653e-10 2.6643868653e-10 6.3945284768e-01 1.3029965611e+00 1.6575046087e-06
