 time time v(in_power) v(out_power) power_diss energy
 0.0000000000e+00 0.0000000000e+00 0.0000000000e+00 1.1999964530e+00 1.1778525175e-07 1.1502465991e-21
 9.7656250000e-15 9.7656250000e-15 1.1718750000e-04 1.1999978202e+00 -3.3112201528e-06 -3.1185887706e-20
 1.1109232767e-14 1.1109232767e-14 1.3331079320e-04 1.1999980324e+00 -3.7770804084e-06 -6.8071438569e-20
 1.3796448301e-14 1.3796448301e-14 1.6555737961e-04 1.1999985018e+00 -4.6981667178e-06 -1.1395197292e-19
 1.7090187758e-14 1.7090187758e-14 2.0508225310e-04 1.1999991909e+00 -5.8014182815e-06 -1.7060644833e-19
 2.0084096798e-14 2.0084096798e-14 2.4100916157e-04 1.1999999133e+00 -6.7841952051e-06 -2.3685835463e-19
 2.0734840058e-14 2.0734840058e-14 2.4881808070e-04 1.2000000833e+00 -6.9867786336e-06 -3.0508861472e-19
 2.1658161463e-14 2.1658161463e-14 2.5989793755e-04 1.2000003406e+00 -7.2584577619e-06 -3.7597199130e-19
 2.2116373578e-14 2.2116373578e-14 2.6539648294e-04 1.2000004764e+00 -7.3920605436e-06 -4.4816008255e-19
 2.2567979446e-14 2.2567979446e-14 2.7081575335e-04 1.2000006154e+00 -7.5229775410e-06 -5.2162666010e-19
 2.3471191181e-14 2.3471191181e-14 2.8165429417e-04 1.2000009086e+00 -7.7826496790e-06 -5.9762909837e-19
 2.5277614651e-14 2.5277614651e-14 3.0333137581e-04 1.2000015541e+00 -8.2939330188e-06 -6.7862453801e-19
 2.8890461591e-14 2.8890461591e-14 3.4668553909e-04 1.2000030686e+00 -9.2884286776e-06 -7.6933184931e-19
 3.4140973063e-14 3.4140973063e-14 4.0969167675e-04 1.2000057578e+00 -1.0679846997e-05 -8.7362723014e-19
 3.9740825166e-14 3.9740825166e-14 4.7688990199e-04 1.2000091976e+00 -1.2111149438e-05 -9.9190017387e-19
 4.5703750406e-14 4.5703750406e-14 5.4844500487e-04 1.2000134305e+00 -1.3593845650e-05 -1.1246525728e-18
 4.6438693190e-14 4.6438693190e-14 5.5726431828e-04 1.2000139900e+00 -1.3774243590e-05 -1.2591666704e-18
 4.7251055943e-14 4.7251055943e-14 5.6701267132e-04 1.2000146174e+00 -1.3973187246e-05 -1.3956235771e-18
