 time time v(gate_charge) i(Vg_charge) i(Vd_charge) i(Vs_charge) i(Vb_charge)
 0.0000000000e+00 0.0000000000e+00 0.0000000000e+00 3.4670182650e-25 -5.9259285533e-11 8.7124366597e-12 5.0546848873e-11
 9.7656250000e-15 9.7656250000e-15 1.1718750000e-05 -3.7815931105e-07 1.2185697511e-07 2.0081498017e-07 5.5487355846e-08
 1.1109232767e-14 1.1109232767e-14 1.3331079320e-05 -4.2987293497e-07 1.3822250636e-07 2.2766197799e-07 6.3988448400e-08
 1.3796448301e-14 1.3796448301e-14 1.6555737961e-05 -5.3269037411e-07 1.7022086419e-07 2.8001890900e-07 8.2450604241e-08
 1.7090187758e-14 1.7090187758e-14 2.0508225310e-05 -6.5710869979e-07 2.0766879567e-07 3.4113468504e-07 1.0830521516e-07
 2.0084096798e-14 2.0084096798e-14 2.4100916157e-05 -7.6874583943e-07 2.4032161216e-07 3.9454089189e-07 1.3388333899e-07
 2.0734840058e-14 2.0734840058e-14 2.4881808070e-05 -7.9283286740e-07 2.4726511409e-07 4.0592856600e-07 1.3963918369e-07
 2.1658161463e-14 2.1658161463e-14 2.5989793755e-05 -8.2690270551e-07 2.5703217764e-07 4.2197167742e-07 1.4789885357e-07
 2.2116373578e-14 2.2116373578e-14 2.6539648294e-05 -8.4376420202e-07 2.6184316963e-07 4.2988525291e-07 1.5203577261e-07
 2.2567979446e-14 2.2567979446e-14 2.7081575335e-05 -8.6035281775e-07 2.6656209324e-07 4.3765492640e-07 1.5613580731e-07
 2.3471191181e-14 2.3471191181e-14 2.8165429417e-05 -8.9344186218e-07 2.7593412722e-07 4.5310886893e-07 1.6439885787e-07
 2.5277614651e-14 2.5277614651e-14 3.0333137581e-05 -9.5927026468e-07 2.9442589986e-07 4.8369478400e-07 1.8114959075e-07
 2.8890461591e-14 2.8890461591e-14 3.4668553909e-05 -1.0895495773e-06 3.3047317596e-07 5.4369668165e-07 2.1537970822e-07
 3.4140973063e-14 3.4140973063e-14 4.0969167675e-05 -1.2756755351e-06 3.8084930758e-07 6.2841518441e-07 2.6641105464e-07
 3.9740825166e-14 3.9740825166e-14 4.7688990199e-05 -1.4700945434e-06 4.3223763161e-07 7.1586029752e-07 3.2199660182e-07
 4.5703750406e-14 4.5703750406e-14 5.4844500487e-05 -1.6725935820e-06 4.8460561070e-07 8.0594752405e-07 3.8204045973e-07
 4.6438693190e-14 4.6438693190e-14 5.5726431828e-05 -1.6972333105e-06 4.9090253988e-07 8.1684289161e-07 3.8948786783e-07
 4.7251055943e-14 4.7251055943e-14 5.6701267132e-05 -1.7243883906e-06 4.9782513143e-07 8.2883458569e-07 3.9772868714e-07
 4.8020425021e-14 4.8020425021e-14 5.7624510025e-05 -1.7500288683e-06 5.0434522858e-07 8.4014220813e-07 4.0554141976e-07
 4.9559163177e-14 4.9559163177e-14 5.9470995812e-05 -1.8010848917e-06 5.1728238144e-07 8.6261455954e-07 4.2118796333e-07
 5.2636639489e-14 5.2636639489e-14 6.3163967387e-05 -1.9023041593e-06 5.4275692156e-07 9.0699666489e-07 4.5255055904e-07
 5.7147012803e-14 5.7147012803e-14 6.8576415364e-05 -2.0485270334e-06 5.7917529584e-07 9.7071998032e-07 4.9863177143e-07
