 time time power_switching
 0.0000000000e+00 0.0000000000e+00 1.1778525175e-07
 9.7656250000e-15 9.7656250000e-15 -3.3112201528e-06
 1.1109232767e-14 1.1109232767e-14 -3.7770804083e-06
 1.3796448301e-14 1.3796448301e-14 -4.6981667181e-06
 1.7090187758e-14 1.7090187758e-14 -5.8014182813e-06
 2.0084096798e-14 2.0084096798e-14 -6.7841952055e-06
 2.0734840058e-14 2.0734840058e-14 -6.9867786304e-06
 2.1658161463e-14 2.1658161463e-14 -7.2584577916e-06
 2.2116373578e-14 2.2116373578e-14 -7.3920605377e-06
 2.2567979446e-14 2.2567979446e-14 -7.5229774532e-06
 2.3471191181e-14 2.3471191181e-14 -7.7826497606e-06
 2.5277614651e-14 2.5277614651e-14 -8.2939329385e-06
 2.8890461591e-14 2.8890461591e-14 -9.2884287603e-06
 3.4140973063e-14 3.4140973063e-14 -1.0679846924e-05
 3.9740825166e-14 3.9740825166e-14 -1.2111149515e-05
 4.5703750406e-14 4.5703750406e-14 -1.3593845572e-05
 4.6438693190e-14 4.6438693190e-14 -1.3774243647e-05
 4.7251055943e-14 4.7251055943e-14 -1.3973187247e-05
 4.8020425021e-14 4.8020425021e-14 -1.4161171799e-05
 4.9559163177e-14 4.9559163177e-14 -1.4536006703e-05
 5.2636639489e-14 5.2636639489e-14 -1.5281671932e-05
 5.7147012803e-14 5.7147012803e-14 -1.6366729142e-05
 6.1993269480e-14 6.1993269480e-14 -1.7524803806e-05
 6.7058876625e-14 6.7058876625e-14 -1.8729226732e-05
 7.1961964774e-14 7.1961964774e-14 -1.9890795889e-05
 7.6867003889e-14 7.6867003889e-14 -2.1049769754e-05
 8.1813297789e-14 8.1813297789e-14 -2.2215974753e-05
 8.6906877150e-14 8.6906877150e-14 -2.3414544277e-05
 9.2193538867e-14 9.2193538867e-14 -2.4656013822e-05
 9.7737007002e-14 9.7737007002e-14 -2.5954834330e-05
 1.0359377902e-13 1.0359377902e-13 -2.7323382178e-05
 1.0983900012e-13 1.0983900012e-13 -2.8778004170e-05
 1.1656261617e-13 1.1656261617e-13 -3.0337926326e-05
 1.2388445682e-13 1.2388445682e-13 -3.2028590805e-05
 1.3196576838e-13 1.3196576838e-13 -3.3883892724e-05
 1.4103684445e-13 1.4103684445e-13 -3.5951936893e-05
 1.5144367749e-13 1.5144367749e-13 -3.8304437789e-05
 1.6320744984e-13 1.6320744984e-13 -4.0936756775e-05
 1.7515318941e-13 1.7515318941e-13 -4.3579849110e-05
 1.8733688831e-13 1.8733688831e-13 -4.6244298180e-05
 1.9962704263e-13 1.9962704263e-13 -4.8900166690e-05
 2.1212205670e-13 2.1212205670e-13 -5.1567986457e-05
 2.2480506960e-13 2.2480506960e-13 -5.4243268149e-05
 2.3770334427e-13 2.3770334427e-13 -5.6931020391e-05
 2.5081455911e-13 2.5081455911e-13 -5.9629992658e-05
 2.6415043898e-13 2.6415043898e-13 -6.2341925593e-05
 2.7771593327e-13 2.7771593327e-13 -6.5067124331e-05
 2.9152000927e-13 2.9152000927e-13 -6.7806743567e-05
 3.0557002926e-13 3.0557002926e-13 -7.0561557584e-05
 3.1987469406e-13 3.1987469406e-13 -7.3332624072e-05
 3.3444263585e-13 3.3444263585e-13 -7.6120918161e-05
 3.4928324989e-13 3.4928324989e-13 -7.8927569169e-05
 3.6440635440e-13 3.6440635440e-13 -8.1753707388e-05
 3.7982244053e-13 3.7982244053e-13 -8.4600585689e-05
