 time time v(in_power) v(out_power) power_diss energy
 0.0000000000e+00 0.0000000000e+00 0.0000000000e+00 1.1999912040e+00 1.2704824565e-07 1.2036644060e-21
 9.4740734101e-15 9.4740734101e-15 1.1368888092e-04 1.1999925037e+00 -3.2060118082e-06 -2.9170326819e-20
 1.0802991740e-14 1.0802991740e-14 1.2963590088e-04 1.1999927099e+00 -3.6676565538e-06 -6.3917974253e-20
 1.3460828400e-14 1.3460828400e-14 1.6152994080e-04 1.1999931667e+00 -4.5803794733e-06 -1.0731282563e-19
 1.6730351235e-14 1.6730351235e-14 2.0076421482e-04 1.1999938421e+00 -5.6774451129e-06 -1.6110135741e-19
 1.9706549566e-14 1.9706549566e-14 2.3647859479e-04 1.1999945533e+00 -6.6559655952e-06 -2.2416046407e-19
 2.3657136405e-14 2.3657136405e-14 2.8388563686e-04 1.1999956222e+00 -7.9310053443e-06 -2.9929939092e-19
 2.8081944630e-14 2.8081944630e-14 3.3698333556e-04 1.1999969717e+00 -9.3321254223e-06 -3.8771263224e-19
 3.3530771127e-14 3.3530771127e-14 4.0236925352e-04 1.1999988328e+00 -1.1025149824e-05 -4.9216571103e-19
 3.4482893878e-14 3.4482893878e-14 4.1379472654e-04 1.1999991794e+00 -1.1317674293e-05 -5.9939018812e-19
 3.6387139380e-14 3.6387139380e-14 4.3664567256e-04 1.1999998905e+00 -1.1900120772e-05 -7.1213280590e-19
 3.6863200756e-14 3.6863200756e-14 4.4235840907e-04 1.2000000731e+00 -1.2037425541e-05 -8.2617625914e-19
 3.7451065009e-14 3.7451065009e-14 4.4941278010e-04 1.2000003064e+00 -1.2191574801e-05 -9.4168013379e-19
 3.7873248378e-14 3.7873248378e-14 4.5447898054e-04 1.2000004807e+00 -1.2301502439e-05 -1.0582254710e-18
 3.8169938112e-14 3.8169938112e-14 4.5803925734e-04 1.2000006065e+00 -1.2378387049e-05 -1.1754992186e-18
 3.8763317579e-14 3.8763317579e-14 4.6515981094e-04 1.2000008662e+00 -1.2531260480e-05 -1.2942213003e-18
 3.9950076513e-14 3.9950076513e-14 4.7940091815e-04 1.2000014171e+00 -1.2833673179e-05 -1.4158084621e-18
 4.2323594380e-14 4.2323594380e-14 5.0788313257e-04 1.2000026391e+00 -1.3426580212e-05 -1.5430128687e-18
 4.6941293187e-14 4.6941293187e-14 5.6329551825e-04 1.2000054348e+00 -1.4543859997e-05 -1.6808024659e-18
 5.1764898193e-14 5.1764898193e-14 6.2117877831e-04 1.2000088817e+00 -1.5673134103e-05 -1.8292908890e-18
 5.7101845919e-14 5.7101845919e-14 6.8522215102e-04 1.2000132322e+00 -1.6894506689e-05 -1.9893506856e-18
 6.2589068577e-14 6.2589068577e-14 7.5106882292e-04 1.2000182097e+00 -1.8132888761e-05 -2.1611430049e-18
 6.8031271332e-14 6.8031271332e-14 8.1637525598e-04 1.2000235811e+00 -1.9353190006e-05 -2.3444965477e-18
 7.3498207944e-14 7.3498207944e-14 8.8197849533e-04 1.2000293565e+00 -2.0577144338e-05 -2.5394459237e-18
 7.9075051802e-14 7.9075051802e-14 9.4890062162e-04 1.2000355944e+00 -2.1827357077e-05 -2.7462399070e-18
 7.9988870642e-14 7.9988870642e-14 9.5986644771e-04 1.2000366477e+00 -2.2032497208e-05 -2.9549774030e-18
 8.1816508324e-14 8.1816508324e-14 9.8179809988e-04 1.2000387789e+00 -2.2443111175e-05 -3.1676050858e-18
 8.2273417744e-14 8.2273417744e-14 9.8728101293e-04 1.2000393168e+00 -2.2545820920e-05 -3.3812058483e-18
 8.2504607814e-14 8.2504607814e-14 9.9005529377e-04 1.2000395897e+00 -2.2597812748e-05 -3.5952991852e-18
 8.2779438869e-14 8.2779438869e-14 9.9335326643e-04 1.2000399148e+00 -2.2659610802e-05 -3.8099780013e-18
 8.2928608752e-14 8.2928608752e-14 9.9514330503e-04 1.2000400915e+00 -2.2693169141e-05 -4.0249747517e-18
 8.3103105412e-14 8.3103105412e-14 9.9723726494e-04 1.2000402985e+00 -2.2732411342e-05 -4.2403432855e-18
 8.3452098731e-14 8.3452098731e-14 1.0014251848e-03 1.2000407134e+00 -2.2810932332e-05 -4.4564557330e-18
 8.4150085369e-14 8.4150085369e-14 1.0098010244e-03 1.2000415466e+00 -2.2967996925e-05 -4.6740562219e-18
 8.5546058646e-14 8.5546058646e-14 1.0265527038e-03 1.2000432265e+00 -2.3282340163e-05 -4.8946348218e-18
 8.8338005199e-14 8.8338005199e-14 1.0600560624e-03 1.2000466387e+00 -2.3911741029e-05 -5.1211764117e-18
 9.2268968140e-14 9.2268968140e-14 1.1072276177e-03 1.2000515577e+00 -2.4799496370e-05 -5.3561286608e-18
 9.6248017818e-14 9.6248017818e-14 1.1549762138e-03 1.2000566682e+00 -2.5699718691e-05 -5.5996096823e-18
 1.0023398146e-13 1.0023398146e-13 1.2028077775e-03 1.2000619148e+00 -2.6602806590e-05 -5.8516466249e-18
 1.0413912387e-13 1.0413912387e-13 1.2496694864e-03 1.2000671743e+00 -2.7488413545e-05 -6.1120738727e-18
 1.0807994484e-13 1.0807994484e-13 1.2969593381e-03 1.2000725981e+00 -2.8382548789e-05 -6.3809722235e-18
 1.1207744900e-13 1.1207744900e-13 1.3449293879e-03 1.2000782164e+00 -2.9289510661e-05 -6.6584631977e-18
 1.1618105363e-13 1.1618105363e-13 1.3941726436e-03 1.2000841031e+00 -3.0220077813e-05 -6.9447704333e-18
 1.2041245450e-13 1.2041245450e-13 1.4449494541e-03 1.2000902974e+00 -3.1178611225e-05 -7.2401588849e-18
 1.2480469775e-13 1.2480469775e-13 1.4976563730e-03 1.2000968584e+00 -3.2172031412e-05 -7.5449590722e-18
 1.2938755644e-13 1.2938755644e-13 1.5526506773e-03 1.2001038446e+00 -3.3206338007e-05 -7.8595583562e-18
 1.3419885551e-13 1.3419885551e-13 1.6103862661e-03 1.2001113312e+00 -3.4289274876e-05 -8.1844174635e-18
 1.3928148390e-13 1.3928148390e-13 1.6713778068e-03 1.2001194072e+00 -3.5429465141e-05 -8.5200788172e-18
 1.4468897926e-13 1.4468897926e-13 1.7362677511e-03 1.2001281854e+00 -3.6637735126e-05 -8.8671874093e-18
 1.5048812502e-13 1.5048812502e-13 1.8058575002e-03 1.2001378100e+00 -3.7927451533e-05 -9.2265148694e-18
 1.5676605690e-13 1.5676605690e-13 1.8811926828e-03 1.2001484716e+00 -3.9316085564e-05 -9.5989983502e-18
 1.6363981505e-13 1.6363981505e-13 1.9636777806e-03 1.2001604301e+00 -4.0826940689e-05 -9.9857957834e-18
 1.7127374510e-13 1.7127374510e-13 2.0552849412e-03 1.2001740550e+00 -4.2492707765e-05 -1.0388374816e-17
 1.7991096164e-13 1.7991096164e-13 2.1589315397e-03 1.2001898994e+00 -4.4361469163e-05 -1.0808658632e-17
 1.8993832566e-13 1.8993832566e-13 2.2792599079e-03 1.2002088540e+00 -4.6509496775e-05 -1.1249293018e-17
 2.0204160728e-13 2.0204160728e-13 2.4244992874e-03 1.2002325156e+00 -4.9071269526e-05 -1.1714197828e-17
 2.1454995621e-13 2.1454995621e-13 2.5745994745e-03 1.2002578464e+00 -5.1683481209e-05 -1.2203850923e-17
 2.2737576097e-13 2.2737576097e-13 2.7285091317e-03 1.2002847201e+00 -5.4325297248e-05 -1.2718532777e-17
 2.4029008627e-13 2.4029008627e-13 2.8834810353e-03 1.2003126741e+00 -5.6948644627e-05 -1.3258068417e-17
 2.5342337136e-13 2.5342337136e-13 3.0410804563e-03 1.2003419967e+00 -5.9579633374e-05 -1.3822530237e-17
 2.6675817058e-13 2.6675817058e-13 3.2010980470e-03 1.2003726661e+00 -6.2214047443e-05 -1.4411950690e-17
 2.8033292530e-13 2.8033292530e-13 3.3639951036e-03 1.2004047897e+00 -6.4858711525e-05 -1.5026426884e-17
 2.9414345044e-13 2.9414345044e-13 3.5297214053e-03 1.2004383789e+00 -6.7512010233e-05 -1.5666040625e-17
