 time time v(gate_tran) v(drain_tran) i(Vds_tran) i(Vgs_tran) i(Vs_tran) i(Vb_tran)
 0.0000000000e+00 0.0000000000e+00 0.0000000000e+00 1.2000000000e+00 -5.9259285533e-11 3.4670182650e-25 8.7124366597e-12 5.0546848873e-11
 9.7656250000e-15 9.7656250000e-15 1.1718750000e-04 1.2000000000e+00 1.2191015813e-06 -3.7815933633e-06 2.0080735117e-06 5.5441827043e-07
 1.1109232767e-14 1.1109232767e-14 1.3331079320e-04 1.2000000000e+00 1.3827545427e-06 -4.2987296933e-06 2.2765461614e-06 6.3942898970e-07
 1.3796448301e-14 1.3796448301e-14 1.6555737961e-04 1.2000000000e+00 1.7027352263e-06 -5.3269043316e-06 2.8001191457e-06 8.2404995954e-07
 1.7090187758e-14 1.7090187758e-14 2.0508225310e-04 1.2000000000e+00 2.0772112280e-06 -6.5710880631e-06 3.4112820168e-06 1.0825948179e-06
 2.0084096798e-14 2.0084096798e-14 2.4100916157e-04 1.2000000000e+00 2.4037341366e-06 -7.6874601025e-06 3.9453518583e-06 1.3383741085e-06
 2.0734840058e-14 2.0734840058e-14 2.4881808070e-04 1.2000000000e+00 2.4731684483e-06 -7.9283305537e-06 4.0592301156e-06 1.3959319926e-06
 2.1658161463e-14 2.1658161463e-14 2.5989793755e-04 1.2000000000e+00 2.5708369884e-06 -8.2690291988e-06 4.2196644078e-06 1.4785278029e-06
 2.2116373578e-14 2.2116373578e-14 2.6539648294e-04 1.2000000000e+00 2.6189464292e-06 -8.4376443043e-06 4.2988013626e-06 1.5198965099e-06
 2.2567979446e-14 2.2567979446e-14 2.7081575335e-04 1.2000000000e+00 2.6661343643e-06 -8.6035306066e-06 4.3764998878e-06 1.5608963498e-06
 2.3471191181e-14 2.3471191181e-14 2.8165429417e-04 1.2000000000e+00 2.7598532959e-06 -8.9344213597e-06 4.5310423162e-06 1.6435257550e-06
 2.5277614651e-14 2.5277614651e-14 3.0333137581e-04 1.2000000000e+00 2.9447666851e-06 -9.5927060839e-06 4.8369088921e-06 1.8110305000e-06
 2.8890461591e-14 2.8890461591e-14 3.4668553909e-04 1.2000000000e+00 3.3052309914e-06 -1.0895500964e-05 5.4369451803e-06 2.1533247992e-06
 3.4140973063e-14 3.4140973063e-14 4.0969167675e-04 1.2000000000e+00 3.8089758980e-06 -1.2756764075e-05 6.2841648403e-06 2.6636233302e-06
 3.9740825166e-14 3.9740825166e-14 4.7688990199e-04 1.2000000000e+00 4.3228383291e-06 -1.4700959459e-05 7.1586663785e-06 3.2194547577e-06
 4.5703750406e-14 4.5703750406e-14 5.4844500487e-04 1.2000000000e+00 4.8464909363e-06 -1.6725957538e-05 8.0596098864e-06 3.8198567092e-06
 4.6438693190e-14 4.6438693190e-14 5.5726431828e-04 1.2000000000e+00 4.9094550389e-06 -1.6972355942e-05 8.1685756258e-06 3.8943252816e-06
 4.7251055943e-14 4.7251055943e-14 5.6701267132e-04 1.2000000000e+00 4.9786784077e-06 -1.7243908023e-05 8.2885024552e-06 3.9767271580e-06
 4.8020425019e-14 4.8020425019e-14 5.7624510023e-04 1.2000000000e+00 5.0438738750e-06 -1.7500314054e-05 8.4015919030e-06 4.0548482746e-06
 4.9559163170e-14 4.9559163170e-14 5.9470995804e-04 1.2000000000e+00 5.1732389131e-06 -1.8010876924e-05 8.6263373939e-06 4.2113006206e-06
 5.2636639473e-14 5.2636639473e-14 6.3163967368e-04 1.2000000000e+00 5.4279657896e-06 -1.9023075400e-05 9.0702119890e-06 4.5248976178e-06
 5.7147013191e-14 5.7147013191e-14 6.8576415829e-04 1.2000000000e+00 5.7921238920e-06 -2.0485314140e-05 9.7075301788e-06 4.9856600727e-06
 6.1993270020e-14 6.1993270020e-14 7.4391924024e-04 1.2000000000e+00 6.1719615797e-06 -2.2028734494e-05 1.0375323134e-05 5.4814497757e-06
 6.7058877351e-14 6.7058877351e-14 8.0470652821e-04 1.2000000000e+00 6.5572033821e-06 -2.3611908123e-05 1.1055197380e-05 5.9995073656e-06
 7.1961965521e-14 7.1961965521e-14 8.6354358625e-04 1.2000000000e+00 6.9193635732e-06 -2.5115542422e-05 1.1696238689e-05 6.4999401559e-06
 7.6867004552e-14 7.6867004552e-14 9.2240405462e-04 1.2000000000e+00 7.2718013223e-06 -2.6592030108e-05 1.2321380801e-05 6.9988479876e-06
 8.1813298575e-14 8.1813298575e-14 9.8175958290e-04 1.2000000000e+00 7.6178004211e-06 -2.8053372104e-05 1.2936008431e-05 7.4995632489e-06
 8.6906877888e-14 8.6906877888e-14 1.0428825347e-03 1.2000000000e+00 7.9648105809e-06 -2.9529859892e-05 1.3552965682e-05 8.0120836323e-06
 9.2193539667e-14 9.2193539667e-14 1.1063224760e-03 1.2000000000e+00 8.3155474944e-06 -3.1032475625e-05 1.4176798684e-05 8.5401294442e-06
 9.7737007765e-14 9.7737007765e-14 1.1728440932e-03 1.2000000000e+00 8.6735773390e-06 -3.2576103186e-05 1.4813531648e-05 9.0889942026e-06
 1.0359377990e-13 1.0359377990e-13 1.2431253588e-03 1.2000000000e+00 9.0415735760e-06 -3.4172166657e-05 1.5467648207e-05 9.6629448715e-06
 1.0983900104e-13 1.0983900104e-13 1.3180680125e-03 1.2000000000e+00 9.4229780853e-06 -3.5835576140e-05 1.6144922678e-05 1.0267675380e-05
 1.1656261713e-13 1.1656261713e-13 1.3987514055e-03 1.2000000000e+00 9.8215683665e-06 -3.7583037239e-05 1.6851731549e-05 1.0909737320e-05
 1.2388445791e-13 1.2388445791e-13 1.4866134949e-03 1.2000000000e+00 1.0242196603e-05 -3.9436145129e-05 1.7596233943e-05 1.1597714586e-05
 1.3196576956e-13 1.3196576956e-13 1.5835892347e-03 1.2000000000e+00 1.0691067481e-05 -4.1422841507e-05 1.8388924161e-05 1.2342849861e-05
 1.4103684577e-13 1.4103684577e-13 1.6924421492e-03 1.2000000000e+00 1.1176752535e-05 -4.3581839773e-05 1.9244256754e-05 1.3160830487e-05
 1.5144367924e-13 1.5144367924e-13 1.8173241508e-03 1.2000000000e+00 1.1711646616e-05 -4.5969442250e-05 2.0183205321e-05 1.4074590310e-05
 1.6320745165e-13 1.6320745165e-13 1.9584894198e-03 1.2000000000e+00 1.2289311173e-05 -4.8557909640e-05 2.1193452125e-05 1.5075146345e-05
 1.7515319127e-13 1.7515319127e-13 2.1018382952e-03 1.2000000000e+00 1.2848365519e-05 -5.1071464366e-05 2.2167373791e-05 1.6055725052e-05
 1.8733689015e-13 1.8733689015e-13 2.2480426818e-03 1.2000000000e+00 1.3391700308e-05 -5.3521082416e-05 2.3110346577e-05 1.7019035534e-05
 1.9962704450e-13 1.9962704450e-13 2.3955245340e-03 1.2000000000e+00 1.3913872530e-05 -5.5880706899e-05 2.4013421154e-05 1.7953413211e-05
 2.1212205862e-13 2.1212205862e-13 2.5454647034e-03 1.2000000000e+00 1.4419576769e-05 -5.8170213886e-05 2.4885162176e-05 1.8865474944e-05
 2.2480507152e-13 2.2480507152e-13 2.6976608582e-03 1.2000000000e+00 1.4908329993e-05 -6.0386527712e-05 2.5725224783e-05 1.9752972931e-05
 2.3770334626e-13 2.3770334626e-13 2.8524401551e-03 1.2000000000e+00 1.5381376078e-05 -6.2534457002e-05 2.6536130659e-05 2.0616950269e-05
 2.5081456114e-13 2.5081456114e-13 3.0097747336e-03 1.2000000000e+00 1.5838724523e-05 -6.4613509729e-05 2.7318330232e-05 2.1456454970e-05
 2.6415044105e-13 2.6415044105e-13 3.1698052926e-03 1.2000000000e+00 1.6280897086e-05 -6.6625498309e-05 2.8073034165e-05 2.2271567062e-05
 2.7771593535e-13 2.7771593535e-13 3.3325912242e-03 1.2000000000e+00 1.6708114174e-05 -6.8571099610e-05 2.8800985269e-05 2.3062000164e-05
 2.9152001141e-13 2.9152001141e-13 3.4982401369e-03 1.2000000000e+00 1.7120733752e-05 -7.0451549124e-05 2.9503041954e-05 2.3827773422e-05
 3.0557003143e-13 3.0557003143e-13 3.6668403771e-03 1.2000000000e+00 1.7519007783e-05 -7.2267799272e-05 3.0179931611e-05 2.4568859874e-05
 3.1987469629e-13 3.1987469629e-13 3.8384963555e-03 1.2000000000e+00 1.7903238343e-05 -7.4020936656e-05 3.0832351455e-05 2.5285346862e-05
 3.3444263811e-13 3.3444263811e-13 4.0133116573e-03 1.2000000000e+00 1.8273675250e-05 -7.5711988903e-05 3.1460964156e-05 2.5977349493e-05
 3.4928325222e-13 3.4928325222e-13 4.1913990267e-03 1.2000000000e+00 1.8630601910e-05 -7.7342026584e-05 3.2066379292e-05 2.6645045386e-05
 3.6440635676e-13 3.6440635676e-13 4.3728762811e-03 1.2000000000e+00 1.8974264278e-05 -7.8912116336e-05 3.2649202523e-05 2.7288649531e-05
