 time time v(gate_qs) v(drain_qs) i(Vds_qs)
 0.0000000000e+00 0.0000000000e+00 0.0000000000e+00 1.2000000000e+00 -5.9259285533e-11
 1.2207031250e-14 1.2207031250e-14 7.3242187500e-07 1.2000000000e+00 7.3507522703e-09
 1.3634607660e-14 1.3634607660e-14 8.1807645962e-07 1.2000000000e+00 8.1963666355e-09
 1.6489760481e-14 1.6489760481e-14 9.8938562885e-07 1.2000000000e+00 9.8499997116e-09
 1.8500316824e-14 1.8500316824e-14 1.1100190094e-06 1.2000000000e+00 1.0972534367e-08
 1.9204877857e-14 1.9204877857e-14 1.1522926714e-06 1.2000000000e+00 1.1358757675e-08
 1.9652512499e-14 1.9652512499e-14 1.1791507499e-06 1.2000000000e+00 1.1602360742e-08
 1.9931080193e-14 1.9931080193e-14 1.1958648116e-06 1.2000000000e+00 1.1753279058e-08
 2.0192362625e-14 2.0192362625e-14 1.2115417575e-06 1.2000000000e+00 1.1894383565e-08
 2.0420671777e-14 2.0420671777e-14 1.2252403066e-06 1.2000000000e+00 1.2017302080e-08
 2.0877290081e-14 2.0877290081e-14 1.2526374048e-06 1.2000000000e+00 1.2262169952e-08
 2.1790526688e-14 2.1790526688e-14 1.3074316013e-06 1.2000000000e+00 1.2748058484e-08
 2.3616999902e-14 2.3616999902e-14 1.4170199941e-06 1.2000000000e+00 1.3705218909e-08
 2.7269946331e-14 2.7269946331e-14 1.6361967799e-06 1.2000000000e+00 1.5566478951e-08
 3.2513821253e-14 3.2513821253e-14 1.9508292752e-06 1.2000000000e+00 1.8128895037e-08
 3.8091420307e-14 3.8091420307e-14 2.2854852184e-06 1.2000000000e+00 2.0730748066e-08
 4.4000256200e-14 4.4000256200e-14 2.6400153720e-06 1.2000000000e+00 2.3365496854e-08
 4.4816800617e-14 4.4816800617e-14 2.6890080370e-06 1.2000000000e+00 2.3720432803e-08
 4.5328624529e-14 4.5328624529e-14 2.7197174718e-06 1.2000000000e+00 2.3941830373e-08
 4.5552447386e-14 4.5552447386e-14 2.7331468432e-06 1.2000000000e+00 2.4038404998e-08
 4.5779102062e-14 4.5779102062e-14 2.7467461237e-06 1.2000000000e+00 2.4136039133e-08
 4.5976897000e-14 4.5976897000e-14 2.7586138200e-06 1.2000000000e+00 2.4221100039e-08
 4.6372486876e-14 4.6372486876e-14 2.7823492125e-06 1.2000000000e+00 2.4390900488e-08
 4.7163666628e-14 4.7163666628e-14 2.8298199977e-06 1.2000000000e+00 2.4729028343e-08
 4.8746026131e-14 4.8746026131e-14 2.9247615679e-06 1.2000000000e+00 2.5399751006e-08
 5.1910745138e-14 5.1910745138e-14 3.1146447083e-06 1.2000000000e+00 2.6719517920e-08
 5.6388899155e-14 5.6388899155e-14 3.3833339493e-06 1.2000000000e+00 2.8540185644e-08
 6.1211594074e-14 6.1211594074e-14 3.6726956444e-06 1.2000000000e+00 3.0443209161e-08
 6.6336642779e-14 6.6336642779e-14 3.9801985668e-06 1.2000000000e+00 3.2404608119e-08
 7.1276945853e-14 7.1276945853e-14 4.2766167512e-06 1.2000000000e+00 3.4239809363e-08
 7.6215195732e-14 7.6215195732e-14 4.5729117439e-06 1.2000000000e+00 3.6023476030e-08
 8.1177982698e-14 8.1177982698e-14 4.8706789619e-06 1.2000000000e+00 3.7767912585e-08
 8.6283288220e-14 8.6283288220e-14 5.1769972932e-06 1.2000000000e+00 3.9515174775e-08
 9.1575667155e-14 9.1575667155e-14 5.4945400293e-06 1.2000000000e+00 4.1278622018e-08
 9.7121893498e-14 9.7121893498e-14 5.8273136099e-06 1.2000000000e+00 4.3077362540e-08
 1.0297739282e-13 1.0297739282e-13 6.1786435691e-06 1.2000000000e+00 4.4924539825e-08
 1.0921750786e-13 1.0921750786e-13 6.5530504717e-06 1.2000000000e+00 4.6837649252e-08
