 time time v(in_inv) v(out_inv) i(Vdd_inv)
 0.0000000000e+00 0.0000000000e+00 0.0000000000e+00 1.1999964530e+00 -9.8154376454e-08
 9.7656250000e-15 9.7656250000e-15 1.1718750000e-04 1.1999978202e+00 2.7593501273e-06
 1.1109232767e-14 1.1109232767e-14 1.3331079320e-04 1.1999980324e+00 3.1475670070e-06
 1.3796448301e-14 1.3796448301e-14 1.6555737961e-04 1.1999985018e+00 3.9151389317e-06
 1.7090187758e-14 1.7090187758e-14 2.0508225310e-04 1.1999991909e+00 4.8345152344e-06
 2.0084096798e-14 2.0084096798e-14 2.4100916157e-04 1.1999999133e+00 5.6534960045e-06
 2.0734840058e-14 2.0734840058e-14 2.4881808070e-04 1.2000000833e+00 5.8223155254e-06
 2.1658161463e-14 2.1658161463e-14 2.5989793755e-04 1.2000003406e+00 6.0487148263e-06
 2.2116373578e-14 2.2116373578e-14 2.6539648294e-04 1.2000004764e+00 6.1600504481e-06
 2.2567979446e-14 2.2567979446e-14 2.7081575335e-04 1.2000006154e+00 6.2691478777e-06
 2.3471191181e-14 2.3471191181e-14 2.8165429417e-04 1.2000009086e+00 6.4855414671e-06
 2.5277614651e-14 2.5277614651e-14 3.0333137581e-04 1.2000015541e+00 6.9116107821e-06
 2.8890461591e-14 2.8890461591e-14 3.4668553909e-04 1.2000030686e+00 7.7403573003e-06
 3.4140973063e-14 3.4140973063e-14 4.0969167675e-04 1.2000057578e+00 8.8998724364e-06
 3.9740825166e-14 3.9740825166e-14 4.7688990199e-04 1.2000091976e+00 1.0092624596e-05
 4.5703750406e-14 4.5703750406e-14 5.4844500487e-04 1.2000134305e+00 1.1328204643e-05
 4.6438693190e-14 4.6438693190e-14 5.5726431828e-04 1.2000139900e+00 1.1478536373e-05
 4.7251055943e-14 4.7251055943e-14 5.6701267132e-04 1.2000146174e+00 1.1644322706e-05
 4.8020425021e-14 4.8020425021e-14 5.7624510025e-04 1.2000152202e+00 1.1800976500e-05
 4.9559163177e-14 4.9559163177e-14 5.9470995812e-04 1.2000164499e+00 1.2113338919e-05
 5.2636639489e-14 5.2636639489e-14 6.3163967387e-04 1.2000190030e+00 1.2734726610e-05
 5.7147012803e-14 5.7147012803e-14 6.8576415364e-04 1.2000229578e+00 1.3638940952e-05
 6.1993269480e-14 6.1993269480e-14 7.4391923377e-04 1.2000274697e+00 1.4604003171e-05
 6.7058876625e-14 6.7058876625e-14 8.0470651950e-04 1.2000324545e+00 1.5607688943e-05
 7.1961964774e-14 7.1961964774e-14 8.6354357729e-04 1.2000375223e+00 1.6575663241e-05
 7.6867003889e-14 7.6867003889e-14 9.2240404667e-04 1.2000428157e+00 1.7541474795e-05
 8.1813297789e-14 8.1813297789e-14 9.8175957347e-04 1.2000483674e+00 1.8513312294e-05
 8.6906877150e-14 8.6906877150e-14 1.0428825258e-03 1.2000542974e+00 1.9512120231e-05
 9.2193538867e-14 9.2193538867e-14 1.1063224664e-03 1.2000606706e+00 2.0546678185e-05
 9.7737007002e-14 9.7737007002e-14 1.1728440840e-03 1.2000675826e+00 2.1629028609e-05
 1.0359377902e-13 1.0359377902e-13 1.2431253483e-03 1.2000751309e+00 2.2769485149e-05
 1.0983900012e-13 1.0983900012e-13 1.3180680015e-03 1.2000834487e+00 2.3981670142e-05
 1.1656261617e-13 1.1656261617e-13 1.3987513940e-03 1.2000927040e+00 2.5281605272e-05
 1.2388445682e-13 1.2388445682e-13 1.4866134818e-03 1.2001031266e+00 2.6690492338e-05
 1.3196576838e-13 1.3196576838e-13 1.5835892206e-03 1.2001150344e+00 2.8236577270e-05
 1.4103684445e-13 1.4103684445e-13 1.6924421334e-03 1.2001288910e+00 2.9959947411e-05
 1.5144367749e-13 1.5144367749e-13 1.8173241299e-03 1.2001454074e+00 3.1920364824e-05
 1.6320744984e-13 1.6320744984e-13 1.9584893980e-03 1.2001648479e+00 3.4113963979e-05
 1.7515318941e-13 1.7515318941e-13 2.1018382729e-03 1.2001853972e+00 3.6316540925e-05
 1.8733688831e-13 1.8733688831e-13 2.2480426597e-03 1.2002071642e+00 3.8536915150e-05
 1.9962704263e-13 1.9962704263e-13 2.3955245115e-03 1.2002299187e+00 4.0750138908e-05
 2.1212205670e-13 2.1212205670e-13 2.5454646804e-03 1.2002538433e+00 4.2973322048e-05
 2.2480506960e-13 2.2480506960e-13 2.6976608352e-03 1.2002789135e+00 4.5202723457e-05
