Vg Cgg Cdg Csg Cbg Cgd Cdd Csd Cbd Cgs Cds Css Cbs Cgb Cdb Csb Cbb
-8.000000e-01 1.683658e-14 0 0 0 1.663806e-15 0 0 0 2.143092e-15 0 0 0 1.302968e-14 0 0 0
-7.500000e-01 1.624118e-14 0 0 0 1.794609e-15 0 0 0 2.163479e-15 0 0 0 1.228309e-14 0 0 0
-7.000000e-01 1.544224e-14 0 0 0 1.887726e-15 0 0 0 2.185314e-15 0 0 0 1.136920e-14 0 0 0
-6.500000e-01 1.441694e-14 0 0 0 1.950629e-15 0 0 0 2.209347e-15 0 0 0 1.025696e-14 0 0 0
-6.000000e-01 1.323953e-14 0 0 0 1.990578e-15 0 0 0 2.236489e-15 0 0 0 9.012461e-15 0 0 0
-5.500000e-01 1.220469e-14 0 0 0 2.014457e-15 0 0 0 2.267840e-15 0 0 0 7.922398e-15 0 0 0
-5.000000e-01 1.131729e-14 0 0 0 2.028854e-15 0 0 0 2.304786e-15 0 0 0 6.983650e-15 0 0 0
-4.500000e-01 1.057745e-14 0 0 0 2.038145e-15 0 0 0 2.349089e-15 0 0 0 6.190216e-15 0 0 0
-4.000000e-01 9.991484e-15 0 0 0 2.045029e-15 0 0 0 2.403013e-15 0 0 0 5.543443e-15 0 0 0
-3.500000e-01 9.543235e-15 0 0 0 2.051039e-15 0 0 0 2.469463e-15 0 0 0 5.022733e-15 0 0 0
-3.000000e-01 9.211192e-15 0 0 0 2.056968e-15 0 0 0 2.552096e-15 0 0 0 4.602128e-15 0 0 0
-2.500000e-01 8.977090e-15 0 0 0 2.063189e-15 0 0 0 2.655239e-15 0 0 0 4.258662e-15 0 0 0
-2.000000e-01 8.827537e-15 0 0 0 2.069878e-15 0 0 0 2.783334e-15 0 0 0 3.974325e-15 0 0 0
-1.500000e-01 8.752196e-15 0 0 0 2.077135e-15 0 0 0 2.939460e-15 0 0 0 3.735602e-15 0 0 0
-1.000000e-01 8.740192e-15 0 0 0 2.085047e-15 0 0 0 3.122673e-15 0 0 0 3.532472e-15 0 0 0
-5.000000e-02 8.776297e-15 0 0 0 2.093712e-15 0 0 0 3.325094e-15 0 0 0 3.357491e-15 0 0 0
0.000000e+00 8.839888e-15 0 0 0 2.103249e-15 0 0 0 3.531564e-15 0 0 0 3.205074e-15 0 0 0
5.000000e-02 8.909044e-15 0 0 0 2.113801e-15 0 0 0 3.724253e-15 0 0 0 3.070990e-15 0 0 0
1.000000e-01 8.967304e-15 0 0 0 2.125542e-15 0 0 0 3.889777e-15 0 0 0 2.951986e-15 0 0 0
1.500000e-01 9.007257e-15 0 0 0 2.138689e-15 0 0 0 4.023039e-15 0 0 0 2.845530e-15 0 0 0
2.000000e-01 9.029017e-15 0 0 0 2.153517e-15 0 0 0 4.125871e-15 0 0 0 2.749628e-15 0 0 0
2.500000e-01 9.036540e-15 0 0 0 2.170384e-15 0 0 0 4.203469e-15 0 0 0 2.662688e-15 0 0 0
3.000000e-01 9.034772e-15 0 0 0 2.189788e-15 0 0 0 4.261561e-15 0 0 0 2.583423e-15 0 0 0
3.500000e-01 9.028358e-15 0 0 0 2.212540e-15 0 0 0 4.305044e-15 0 0 0 2.510774e-15 0 0 0
4.000000e-01 9.021681e-15 0 0 0 2.240303e-15 0 0 0 4.337575e-15 0 0 0 2.443802e-15 0 0 0
4.500000e-01 9.020865e-15 0 0 0 2.277413e-15 0 0 0 4.361811e-15 0 0 0 2.381642e-15 0 0 0
5.000000e-01 9.041812e-15 0 0 0 2.336985e-15 0 0 0 4.381769e-15 0 0 0 2.323058e-15 0 0 0
5.500000e-01 9.143580e-15 0 0 0 2.461881e-15 0 0 0 4.416331e-15 0 0 0 2.265368e-15 0 0 0
6.000000e-01 9.550438e-15 0 0 0 2.794134e-15 0 0 0 4.553130e-15 0 0 0 2.203174e-15 0 0 0
6.500000e-01 1.087354e-14 0 0 0 3.709826e-15 0 0 0 5.017388e-15 0 0 0 2.146329e-15 0 0 0
7.000000e-01 1.336900e-14 0 0 0 5.515290e-15 0 0 0 5.674004e-15 0 0 0 2.179708e-15 0 0 0
7.500000e-01 1.549505e-14 0 0 0 7.531722e-15 0 0 0 5.653203e-15 0 0 0 2.310129e-15 0 0 0
8.000000e-01 1.660208e-14 0 0 0 9.122989e-15 0 0 0 5.053798e-15 0 0 0 2.425291e-15 0 0 0
8.500000e-01 1.721486e-14 0 0 0 1.029858e-14 0 0 0 4.412878e-15 0 0 0 2.503399e-15 0 0 0
9.000000e-01 1.766261e-14 0 0 0 1.119670e-14 0 0 0 3.907646e-15 0 0 0 2.558257e-15 0 0 0
9.500000e-01 1.805119e-14 0 0 0 1.192251e-14 0 0 0 3.529004e-15 0 0 0 2.599669e-15 0 0 0
1.000000e+00 1.840351e-14 0 0 0 1.253245e-14 0 0 0 3.238399e-15 0 0 0 2.632663e-15 0 0 0
1.050000e+00 1.871683e-14 0 0 0 1.304763e-14 0 0 0 3.009260e-15 0 0 0 2.659935e-15 0 0 0
1.100000e+00 1.898520e-14 0 0 0 1.347477e-14 0 0 0 2.827356e-15 0 0 0 2.683069e-15 0 0 0
1.150000e+00 1.920793e-14 0 0 0 1.382038e-14 0 0 0 2.684476e-15 0 0 0 2.703077e-15 0 0 0
1.200000e+00 1.938975e-14 0 0 0 1.409450e-14 0 0 0 2.574614e-15 0 0 0 2.720640e-15 0 0 0
