 time time v(in_delay) v(mid1_delay) v(mid2_delay) v(out_delay)
 0.0000000000e+00 0.0000000000e+00 0.0000000000e+00 1.1999881989e+00 8.4594015455e-06 1.1999964531e+00
 9.7656250000e-15 9.7656250000e-15 1.1718750000e-04 1.1999895253e+00 8.4826544281e-06 1.1999964534e+00
 1.1109232767e-14 1.1109232767e-14 1.3331079320e-04 1.1999897310e+00 8.4863427750e-06 1.1999964535e+00
 1.3796448301e-14 1.3796448301e-14 1.6555737961e-04 1.1999901856e+00 8.4947769478e-06 1.1999964536e+00
 1.7090187758e-14 1.7090187758e-14 2.0508225310e-04 1.1999908510e+00 8.5082067641e-06 1.1999964537e+00
 2.0084096798e-14 2.0084096798e-14 2.4100916157e-04 1.1999915461e+00 8.5236420234e-06 1.1999964539e+00
 2.0734840058e-14 2.0734840058e-14 2.4881808070e-04 1.1999917075e+00 8.5274213064e-06 1.1999964540e+00
 2.1658161463e-14 2.1658161463e-14 2.5989793755e-04 1.1999919426e+00 8.5330510507e-06 1.1999964540e+00
 2.2116373578e-14 2.2116373578e-14 2.6539648294e-04 1.1999920617e+00 8.5359620605e-06 1.1999964541e+00
 2.2567979446e-14 2.2567979446e-14 2.7081575335e-04 1.1999921808e+00 8.5389076556e-06 1.1999964541e+00
 2.3471191181e-14 2.3471191181e-14 2.8165429417e-04 1.1999924235e+00 8.5450281580e-06 1.1999964542e+00
 2.5277614651e-14 2.5277614651e-14 3.0333137581e-04 1.1999929270e+00 8.5581939406e-06 1.1999964544e+00
 2.8890461591e-14 2.8890461591e-14 3.4668553909e-04 1.1999940020e+00 8.5882717709e-06 1.1999964549e+00
 3.4140973063e-14 3.4140973063e-14 4.0969167675e-04 1.1999957130e+00 8.6410117362e-06 1.1999964558e+00
 3.9740825166e-14 3.9740825166e-14 4.7688990199e-04 1.1999977147e+00 8.7091876286e-06 1.1999964570e+00
 4.5703750406e-14 4.5703750406e-14 5.4844500487e-04 1.2000000335e+00 8.7954636831e-06 1.1999964588e+00
 4.6438693190e-14 4.6438693190e-14 5.5726431828e-04 1.2000003395e+00 8.8070875267e-06 1.1999964590e+00
 4.7251055943e-14 4.7251055943e-14 5.6701267132e-04 1.2000006970e+00 8.8202246680e-06 1.1999964593e+00
 4.8020425021e-14 4.8020425021e-14 5.7624510025e-04 1.2000010537e+00 8.8329776485e-06 1.1999964596e+00
 4.9559163177e-14 4.9559163177e-14 5.9470995812e-04 1.2000018175e+00 8.8595133041e-06 1.1999964601e+00
 5.2636639489e-14 5.2636639489e-14 6.3163967387e-04 1.2000035306e+00 8.9173122214e-06 1.1999964614e+00
 5.7147012803e-14 5.7147012803e-14 6.8576415364e-04 1.2000064343e+00 9.0150313751e-06 1.1999964635e+00
 6.1993269480e-14 6.1993269480e-14 7.4391923377e-04 1.2000099933e+00 9.1390460326e-06 1.1999964663e+00
 6.7058876625e-14 6.7058876625e-14 8.0470651950e-04 1.2000141079e+00 9.2909285600e-06 1.1999964697e+00
 7.1961964774e-14 7.1961964774e-14 8.6354357729e-04 1.2000184017e+00 9.4599385923e-06 1.1999964737e+00
 7.6867003889e-14 7.6867003889e-14 9.2240404667e-04 1.2000229454e+00 9.6505051054e-06 1.1999964784e+00
 8.1813297789e-14 8.1813297789e-14 9.8175957347e-04 1.2000277337e+00 9.8639907036e-06 1.1999964839e+00
 8.6906877150e-14 8.6906877150e-14 1.0428825258e-03 1.2000328445e+00 1.0105578701e-05 1.1999964903e+00
 9.2193538867e-14 9.2193538867e-14 1.1063224664e-03 1.2000383117e+00 1.0378913523e-05 1.1999964980e+00
 9.7737007002e-14 9.7737007002e-14 1.1728440840e-03 1.2000441970e+00 1.0689398741e-05 1.1999965072e+00
 1.0359377902e-13 1.0359377902e-13 1.2431253483e-03 1.2000505629e+00 1.1043068112e-05 1.1999965182e+00
 1.0983900012e-13 1.0983900012e-13 1.3180680015e-03 1.2000575009e+00 1.1448237494e-05 1.1999965313e+00
 1.1656261617e-13 1.1656261617e-13 1.3987513940e-03 1.2000651283e+00 1.1915763913e-05 1.1999965473e+00
 1.2388445682e-13 1.2388445682e-13 1.4866134818e-03 1.2000736082e+00 1.2460733154e-05 1.1999965668e+00
 1.3196576838e-13 1.3196576838e-13 1.5835892206e-03 1.2000831676e+00 1.3104450648e-05 1.1999965910e+00
 1.4103684445e-13 1.4103684445e-13 1.6924421334e-03 1.2000941383e+00 1.3878502220e-05 1.1999966216e+00
 1.5144367749e-13 1.5144367749e-13 1.8173241299e-03 1.2001070273e+00 1.4832147095e-05 1.1999966614e+00
 1.6320744984e-13 1.6320744984e-13 1.9584893980e-03 1.2001219737e+00 1.5992839894e-05 1.1999967126e+00
 1.7515318941e-13 1.7515318941e-13 2.1018382729e-03 1.2001375450e+00 1.7259600586e-05 1.1999967714e+00
 1.8733688831e-13 1.8733688831e-13 2.2480426597e-03 1.2001538168e+00 1.8641336960e-05 1.1999968388e+00
 1.9962704263e-13 1.9962704263e-13 2.3955245115e-03 1.2001706101e+00 2.0125235493e-05 1.1999969146e+00
 2.1212205670e-13 2.1212205670e-13 2.5454646804e-03 1.2001880523e+00 2.1724788157e-05 1.1999970000e+00
 2.2480506960e-13 2.2480506960e-13 2.6976608352e-03 1.2002061150e+00 2.3440185886e-05 1.1999970954e+00
 2.3770334427e-13 2.3770334427e-13 2.8524401312e-03 1.2002248317e+00 2.5277394806e-05 1.1999972017e+00
 2.5081455911e-13 2.5081455911e-13 3.0097747093e-03 1.2002441942e+00 2.7238443083e-05 1.1999973195e+00
 2.6415043898e-13 2.6415043898e-13 3.1698052678e-03 1.2002642149e+00 2.9327348497e-05 1.1999974496e+00
 2.7771593327e-13 2.7771593327e-13 3.3325911992e-03 1.2002848968e+00 3.1547130860e-05 1.1999975928e+00
 2.9152000927e-13 2.9152000927e-13 3.4982401112e-03 1.2003062494e+00 3.3901447969e-05 1.1999977499e+00
 3.0557002926e-13 3.0557002926e-13 3.6668403511e-03 1.2003282803e+00 3.6393711253e-05 1.1999979218e+00
 3.1987469406e-13 3.1987469406e-13 3.8384963287e-03 1.2003509998e+00 3.9027574406e-05 1.1999981093e+00
 3.3444263585e-13 3.3444263585e-13 4.0133116302e-03 1.2003744186e+00 4.1806695512e-05 1.1999983134e+00
 3.4928324989e-13 3.4928324989e-13 4.1913989987e-03 1.2003985492e+00 4.4734890434e-05 1.1999985351e+00
