time time v(gate_tran) v(drain_tran) i(Vds_tran) i(Vgs_tran) i(Vs_tran) i(Vb_tran)
0.0000000000e+00 0.0000000000e+00 0.0000000000e+00 -1.2000000000e+00 1.5870300000e-11 0.0000000000e+00 -1.4670300000e-11 -1.2000000000e-12
1.0000000000e-11 1.0000000000e-11 -2.4000000000e-02 -1.2000000000e+00 -3.1087000000e-06 5.8992800000e-05 -3.2201000000e-06 -5.2664000000e-05
2.0000000000e-11 2.0000000000e-11 -4.8000000000e-02 -1.2000000000e+00 -3.1710000000e-06 5.8416400000e-05 -3.3136000000e-06 -5.1931800000e-05
3.0000000000e-11 3.0000000000e-11 -7.2000000000e-02 -1.2000000000e+00 -3.2364000000e-06 5.7886900000e-05 -3.4118000000e-06 -5.1238600000e-05
4.0000000000e-11 4.0000000000e-11 -9.6000000000e-02 -1.2000000000e+00 -3.3110000000e-06 5.7382000000e-05 -3.5239000000e-06 -5.0547100000e-05
5.0000000000e-11 5.0000000000e-11 -1.2000000000e-01 -1.2000000000e+00 -3.4417000000e-06 5.7028600000e-05 -3.7212000000e-06 -4.9865700000e-05
6.0000000000e-11 6.0000000000e-11 -1.4400000000e-01 -1.2000000000e+00 -3.5725000000e-06 5.6675300000e-05 -3.9186000000e-06 -4.9184300000e-05
7.0000000000e-11 7.0000000000e-11 -1.6800000000e-01 -1.2000000000e+00 -3.7032000000e-06 5.6322000000e-05 -4.1159000000e-06 -4.8502900000e-05
8.0000000000e-11 8.0000000000e-11 -1.9200000000e-01 -1.2000000000e+00 -3.8658000000e-06 5.6038400000e-05 -4.3623000000e-06 -4.7810200000e-05
9.0000000000e-11 9.0000000000e-11 -2.1600000000e-01 -1.2000000000e+00 -4.1996000000e-06 5.6129400000e-05 -4.8725000000e-06 -4.7057400000e-05
1.0000000000e-10 1.0000000000e-10 -2.4000000000e-01 -1.2000000000e+00 -4.5334000000e-06 5.6220500000e-05 -5.3826000000e-06 -4.6304500000e-05
1.1000000000e-10 1.1000000000e-10 -2.6400000000e-01 -1.2000000000e+00 -4.8671000000e-06 5.6311600000e-05 -5.8928000000e-06 -4.5551600000e-05
1.2000000000e-10 1.2000000000e-10 -2.8800000000e-01 -1.2000000000e+00 -5.5460000000e-06 5.7129600000e-05 -6.9630000000e-06 -4.4620700000e-05
1.3000000000e-10 1.3000000000e-10 -3.1200000000e-01 -1.2000000000e+00 -6.3129000000e-06 5.8133200000e-05 -8.1760000000e-06 -4.3644200000e-05
1.4000000000e-10 1.4000000000e-10 -3.3600000000e-01 -1.2000000000e+00 -7.0798000000e-06 5.9136700000e-05 -9.3891000000e-06 -4.2667800000e-05
1.5000000000e-10 1.5000000000e-10 -3.6000000000e-01 -1.2000000000e+00 -7.8467000000e-06 6.0140200000e-05 -1.0602100000e-05 -4.1691400000e-05
1.6000000000e-10 1.6000000000e-10 -3.8400000000e-01 -1.2000000000e+00 -9.0756000000e-06 6.2241900000e-05 -1.2648100000e-05 -4.0518200000e-05
1.7000000000e-10 1.7000000000e-10 -4.0800000000e-01 -1.2000000000e+00 -1.0830500000e-05 6.5594600000e-05 -1.5643000000e-05 -3.9121100000e-05
1.8000000000e-10 1.8000000000e-10 -4.3200000000e-01 -1.2000000000e+00 -1.2585500000e-05 6.8947300000e-05 -1.8637900000e-05 -3.7723900000e-05
1.9000000000e-10 1.9000000000e-10 -4.5600000000e-01 -1.2000000000e+00 -1.4340500000e-05 7.2300000000e-05 -2.1632800000e-05 -3.6326700000e-05
2.0000000000e-10 2.0000000000e-10 -4.8000000000e-01 -1.2000000000e+00 -1.6095500000e-05 7.5652700000e-05 -2.4627600000e-05 -3.4929500000e-05
2.1000000000e-10 2.1000000000e-10 -5.0400000000e-01 -1.2000000000e+00 -1.8336400000e-05 8.1439000000e-05 -2.9645800000e-05 -3.3456800000e-05
2.2000000000e-10 2.2000000000e-10 -5.2800000000e-01 -1.2000000000e+00 -2.0678200000e-05 8.7731100000e-05 -3.5084400000e-05 -3.1968500000e-05
2.3000000000e-10 2.3000000000e-10 -5.5200000000e-01 -1.2000000000e+00 -2.3020100000e-05 9.4023100000e-05 -4.0522900000e-05 -3.0480100000e-05
2.4000000000e-10 2.4000000000e-10 -5.7600000000e-01 -1.2000000000e+00 -2.5361900000e-05 1.0031510000e-04 -4.5961400000e-05 -2.8991700000e-05
2.5000000000e-10 2.5000000000e-10 -6.0000000000e-01 -1.2000000000e+00 -2.7703700000e-05 1.0660710000e-04 -5.1400000000e-05 -2.7503400000e-05
2.6000000000e-10 2.6000000000e-10 -6.2400000000e-01 -1.2000000000e+00 -2.9558100000e-05 1.1266170000e-04 -5.6932200000e-05 -2.6171400000e-05
2.7000000000e-10 2.7000000000e-10 -6.4800000000e-01 -1.2000000000e+00 -2.9318300000e-05 1.1769630000e-04 -6.2867000000e-05 -2.5511000000e-05
2.8000000000e-10 2.8000000000e-10 -6.7200000000e-01 -1.2000000000e+00 -2.9078500000e-05 1.2273090000e-04 -6.8801800000e-05 -2.4850600000e-05
2.9000000000e-10 2.9000000000e-10 -6.9600000000e-01 -1.2000000000e+00 -2.8838800000e-05 1.2776550000e-04 -7.4736500000e-05 -2.4190200000e-05
3.0000000000e-10 3.0000000000e-10 -7.2000000000e-01 -1.2000000000e+00 -2.8599000000e-05 1.3280020000e-04 -8.0671300000e-05 -2.3529900000e-05
3.1000000000e-10 3.1000000000e-10 -7.4400000000e-01 -1.2000000000e+00 -2.8359300000e-05 1.3783480000e-04 -8.6606100000e-05 -2.2869500000e-05
