time time v(in_inv) v(out_inv) i(Vdd_inv)
0.0000000000e+00 0.0000000000e+00 0.0000000000e+00 1.2000000000e+00 -2.4120000000e-12
1.0000000000e-11 1.0000000000e-11 2.4000000000e-02 1.2211000000e+00 2.1390200000e-04
2.0000000000e-11 2.0000000000e-11 4.8000000000e-02 1.2389000000e+00 2.2932860000e-04
3.0000000000e-11 3.0000000000e-11 7.2000000000e-02 1.2556000000e+00 2.4339030000e-04
4.0000000000e-11 4.0000000000e-11 9.6000000000e-02 1.2717000000e+00 2.5651260000e-04
5.0000000000e-11 5.0000000000e-11 1.2000000000e-01 1.2839000000e+00 2.6386400000e-04
6.0000000000e-11 6.0000000000e-11 1.4400000000e-01 1.2962000000e+00 2.7121550000e-04
7.0000000000e-11 7.0000000000e-11 1.6800000000e-01 1.3084000000e+00 2.7856700000e-04
8.0000000000e-11 8.0000000000e-11 1.9200000000e-01 1.3201000000e+00 2.8509860000e-04
9.0000000000e-11 9.0000000000e-11 2.1600000000e-01 1.3293000000e+00 2.8722180000e-04
1.0000000000e-10 1.0000000000e-10 2.4000000000e-01 1.3386000000e+00 2.8934500000e-04
1.1000000000e-10 1.1000000000e-10 2.6400000000e-01 1.3478000000e+00 2.9146820000e-04
1.2000000000e-10 1.2000000000e-10 2.8800000000e-01 1.3558000000e+00 2.9065950000e-04
1.3000000000e-10 1.3000000000e-10 3.1200000000e-01 1.3635000000e+00 2.8910270000e-04
1.4000000000e-10 1.4000000000e-10 3.3600000000e-01 1.3712000000e+00 2.8754590000e-04
1.5000000000e-10 1.5000000000e-10 3.6000000000e-01 1.3790000000e+00 2.8598910000e-04
1.6000000000e-10 1.6000000000e-10 3.8400000000e-01 1.3864000000e+00 2.8296190000e-04
1.7000000000e-10 1.7000000000e-10 4.0800000000e-01 1.3934000000e+00 2.7825950000e-04
1.8000000000e-10 1.8000000000e-10 4.3200000000e-01 1.4004000000e+00 2.7355710000e-04
1.9000000000e-10 1.9000000000e-10 4.5600000000e-01 1.4074000000e+00 2.6885470000e-04
2.0000000000e-10 2.0000000000e-10 4.8000000000e-01 1.4144000000e+00 2.6415230000e-04
2.1000000000e-10 2.1000000000e-10 5.0400000000e-01 1.4215000000e+00 2.5786810000e-04
2.2000000000e-10 2.2000000000e-10 5.2800000000e-01 1.4285000000e+00 2.5125540000e-04
2.3000000000e-10 2.3000000000e-10 5.5200000000e-01 1.4356000000e+00 2.4464260000e-04
2.4000000000e-10 2.4000000000e-10 5.7600000000e-01 1.4427000000e+00 2.3802980000e-04
2.5000000000e-10 2.5000000000e-10 6.0000000000e-01 1.4497000000e+00 2.3141710000e-04
2.6000000000e-10 2.6000000000e-10 6.2400000000e-01 1.4570000000e+00 2.2502450000e-04
2.7000000000e-10 2.7000000000e-10 6.4800000000e-01 1.4651000000e+00 2.1957770000e-04
2.8000000000e-10 2.8000000000e-10 6.7200000000e-01 1.4732000000e+00 2.1413080000e-04
2.9000000000e-10 2.9000000000e-10 6.9600000000e-01 1.4813000000e+00 2.0868400000e-04
3.0000000000e-10 3.0000000000e-10 7.2000000000e-01 1.4894000000e+00 2.0323720000e-04
