time time v(in_delay) v(mid1_delay) v(mid2_delay) v(out_delay)
0.0000000000e+00 0.0000000000e+00 0.0000000000e+00 1.2000000000e+00 1.2352090000e-07 1.2000000000e+00
1.0000000000e-11 1.0000000000e-11 2.4000000000e-02 1.2133000000e+00 5.0516630000e-04 1.2004000000e+00
2.0000000000e-11 2.0000000000e-11 4.8000000000e-02 1.2253000000e+00 8.9915060000e-04 1.2007000000e+00
3.0000000000e-11 3.0000000000e-11 7.2000000000e-02 1.2368000000e+00 1.2579000000e-03 1.2010000000e+00
4.0000000000e-11 4.0000000000e-11 9.6000000000e-02 1.2481000000e+00 1.5967000000e-03 1.2012000000e+00
5.0000000000e-11 5.0000000000e-11 1.2000000000e-01 1.2576000000e+00 1.8132000000e-03 1.2012000000e+00
6.0000000000e-11 6.0000000000e-11 1.4400000000e-01 1.2671000000e+00 2.0297000000e-03 1.2013000000e+00
7.0000000000e-11 7.0000000000e-11 1.6800000000e-01 1.2766000000e+00 2.2463000000e-03 1.2014000000e+00
8.0000000000e-11 8.0000000000e-11 1.9200000000e-01 1.2859000000e+00 2.4487000000e-03 1.2014000000e+00
9.0000000000e-11 9.0000000000e-11 2.1600000000e-01 1.2939000000e+00 2.5757000000e-03 1.2014000000e+00
1.0000000000e-10 1.0000000000e-10 2.4000000000e-01 1.3019000000e+00 2.7027000000e-03 1.2013000000e+00
1.1000000000e-10 1.1000000000e-10 2.6400000000e-01 1.3099000000e+00 2.8296000000e-03 1.2013000000e+00
1.2000000000e-10 1.2000000000e-10 2.8800000000e-01 1.3172000000e+00 2.9247000000e-03 1.2012000000e+00
1.3000000000e-10 1.3000000000e-10 3.1200000000e-01 1.3243000000e+00 3.0116000000e-03 1.2012000000e+00
1.4000000000e-10 1.4000000000e-10 3.3600000000e-01 1.3314000000e+00 3.0986000000e-03 1.2011000000e+00
1.5000000000e-10 1.5000000000e-10 3.6000000000e-01 1.3385000000e+00 3.1855000000e-03 1.2011000000e+00
1.6000000000e-10 1.6000000000e-10 3.8400000000e-01 1.3453000000e+00 3.2628000000e-03 1.2010000000e+00
1.7000000000e-10 1.7000000000e-10 4.0800000000e-01 1.3518000000e+00 3.3291000000e-03 1.2010000000e+00
1.8000000000e-10 1.8000000000e-10 4.3200000000e-01 1.3583000000e+00 3.3954000000e-03 1.2009000000e+00
1.9000000000e-10 1.9000000000e-10 4.5600000000e-01 1.3648000000e+00 3.4618000000e-03 1.2009000000e+00
2.0000000000e-10 2.0000000000e-10 4.8000000000e-01 1.3713000000e+00 3.5281000000e-03 1.2008000000e+00
2.1000000000e-10 2.1000000000e-10 5.0400000000e-01 1.3776000000e+00 3.5863000000e-03 1.2008000000e+00
2.2000000000e-10 2.2000000000e-10 5.2800000000e-01 1.3838000000e+00 3.6429000000e-03 1.2007000000e+00
2.3000000000e-10 2.3000000000e-10 5.5200000000e-01 1.3899000000e+00 3.6995000000e-03 1.2007000000e+00
2.4000000000e-10 2.4000000000e-10 5.7600000000e-01 1.3961000000e+00 3.7560000000e-03 1.2007000000e+00
2.5000000000e-10 2.5000000000e-10 6.0000000000e-01 1.4023000000e+00 3.8126000000e-03 1.2006000000e+00
2.6000000000e-10 2.6000000000e-10 6.2400000000e-01 1.4085000000e+00 3.8694000000e-03 1.2006000000e+00
