time time v(gate_charge) ig_charge id_charge is_charge ib_charge i_total qg_approx qd_approx qs_approx qb_approx q_total
0.0000000000e+00 0.0000000000e+00 0.0000000000e+00 0.0000000000e+00 1.5870300000e-11 -1.4670300000e-11 -1.2000000000e-12 3.0292258760e-27 0.0000000000e+00 0.0000000000e+00 0.0000000000e+00 0.0000000000e+00 0.0000000000e+00
1.0000000000e-11 1.0000000000e-11 -1.2000000000e-02 2.9638300000e-05 -1.5429000000e-06 -1.5928000000e-06 -2.6501500000e-05 1.1000000000e-09 1.4819150000e-16 -7.7144206485e-18 -7.9640733515e-18 -1.3250750600e-16 5.5000000000e-21
2.0000000000e-11 2.0000000000e-11 -2.4000000000e-02 2.9484600000e-05 -1.5557000000e-06 -1.6121000000e-06 -2.6315600000e-05 1.2000000000e-09 4.4380600000e-16 -2.3207420648e-17 -2.3988573351e-17 -3.9659300600e-16 1.7000000000e-20
3.0000000000e-11 3.0000000000e-11 -3.6000000000e-02 2.9340200000e-05 -1.5686000000e-06 -1.6315000000e-06 -2.6139000000e-05 1.1000000000e-09 7.3793000000e-16 -3.8828920648e-17 -4.0206573352e-17 -6.5886600600e-16 2.8500000000e-20
4.0000000000e-11 4.0000000000e-11 -4.8000000000e-02 2.9198300000e-05 -1.5822000000e-06 -1.6519000000e-06 -2.5963100000e-05 1.1000000000e-09 1.0306225000e-15 -5.4582920648e-17 -5.6623573352e-17 -9.1937650600e-16 3.9500000000e-20
5.0000000000e-11 5.0000000000e-11 -6.0000000000e-02 2.9071700000e-05 -1.6002000000e-06 -1.6790000000e-06 -2.5791200000e-05 1.3000000000e-09 1.3219725000e-15 -7.0494920648e-17 -7.3278073352e-17 -1.1781480060e-15 5.1500000000e-20
6.0000000000e-11 6.0000000000e-11 -7.2000000000e-02 2.8945000000e-05 -1.6183000000e-06 -1.7062000000e-06 -2.5619300000e-05 1.2000000000e-09 1.6120560000e-15 -8.6587420648e-17 -9.0204073352e-17 -1.4352005060e-15 6.4000000000e-20
7.0000000000e-11 7.0000000000e-11 -8.4000000000e-02 2.8818300000e-05 -1.6363000000e-06 -1.7333000000e-06 -2.5447400000e-05 1.3000000000e-09 1.9008725000e-15 -1.0286042065e-16 -1.0740157335e-16 -1.6905340060e-15 7.6500000000e-20
8.0000000000e-11 8.0000000000e-11 -9.6000000000e-02 2.8696400000e-05 -1.6561000000e-06 -1.7631000000e-06 -2.5276100000e-05 1.1000000000e-09 2.1884460000e-15 -1.1932242065e-16 -1.2488357335e-16 -1.9441515060e-15 8.8500000000e-20
9.0000000000e-11 9.0000000000e-11 -1.0800000000e-01 2.8600300000e-05 -1.6851000000e-06 -1.8068000000e-06 -2.5107200000e-05 1.2000000000e-09 2.4749295000e-15 -1.3602842065e-16 -1.4273307335e-16 -2.1960680060e-15 1.0000000000e-19
1.0000000000e-10 1.0000000000e-10 -1.2000000000e-01 2.8504100000e-05 -1.7140000000e-06 -1.8505000000e-06 -2.4938400000e-05 1.2000000000e-09 2.7604515000e-15 -1.5302392065e-16 -1.6101957335e-16 -2.4462960060e-15 1.1200000000e-19
1.1000000000e-10 1.1000000000e-10 -1.3200000000e-01 2.8407900000e-05 -1.7430000000e-06 -1.8942000000e-06 -2.4769600000e-05 1.1000000000e-09 3.0450115000e-15 -1.7030892065e-16 -1.7974307335e-16 -2.6948360060e-15 1.2350000000e-19
1.2000000000e-10 1.2000000000e-10 -1.4400000000e-01 2.8339000000e-05 -1.7839000000e-06 -1.9563000000e-06 -2.4597600000e-05 1.2000000000e-09 3.3287460000e-15 -1.8794342065e-16 -1.9899557335e-16 -2.9416720060e-15 1.3500000000e-19
1.3000000000e-10 1.3000000000e-10 -1.5600000000e-01 2.8276900000e-05 -1.8278000000e-06 -2.0230000000e-06 -2.4424900000e-05 1.2000000000e-09 3.6118255000e-15 -2.0600192065e-16 -2.1889207335e-16 -3.1867845060e-15 1.4700000000e-19
1.4000000000e-10 1.4000000000e-10 -1.6800000000e-01 2.8214900000e-05 -1.8717000000e-06 -2.0898000000e-06 -2.4252100000e-05 1.3000000000e-09 3.8942845000e-15 -2.2449942065e-16 -2.3945607335e-16 -3.4301695060e-15 1.5950000000e-19
1.5000000000e-10 1.5000000000e-10 -1.8000000000e-01 2.8152900000e-05 -1.9157000000e-06 -2.1566000000e-06 -2.4079400000e-05 1.2000000000e-09 4.1761235000e-15 -2.4343642065e-16 -2.6068807335e-16 -3.6718270060e-15 1.7200000000e-19
1.6000000000e-10 1.6000000000e-10 -1.9200000000e-01 2.8121300000e-05 -1.9738000000e-06 -2.2458000000e-06 -2.3900500000e-05 1.2000000000e-09 4.4574945000e-15 -2.6288392065e-16 -2.8270007335e-16 -3.9117265060e-15 1.8400000000e-19
1.7000000000e-10 1.7000000000e-10 -2.0400000000e-01 2.8124600000e-05 -2.0481000000e-06 -2.3605000000e-06 -2.3714700000e-05 1.3000000000e-09 4.7387240000e-15 -2.8299342065e-16 -3.0573157335e-16 -4.1498025060e-15 1.9650000000e-19
1.8000000000e-10 1.8000000000e-10 -2.1600000000e-01 2.8127800000e-05 -2.1225000000e-06 -2.4753000000e-06 -2.3528900000e-05 1.1000000000e-09 5.0199860000e-15 -3.0384642065e-16 -3.2991057335e-16 -4.3860205060e-15 2.0850000000e-19
1.9000000000e-10 1.9000000000e-10 -2.2800000000e-01 2.8131000000e-05 -2.1968000000e-06 -2.5900000000e-06 -2.3343000000e-05 1.2000000000e-09 5.3012800000e-15 -3.2544292065e-16 -3.5523707335e-16 -4.6203800060e-15 2.2000000000e-19
2.0000000000e-10 2.0000000000e-10 -2.4000000000e-01 2.8134200000e-05 -2.2711000000e-06 -2.7048000000e-06 -2.3157200000e-05 1.1000000000e-09 5.5826060000e-15 -3.4778242065e-16 -3.8171107335e-16 -4.8528810060e-15 2.3150000000e-19
2.1000000000e-10 2.1000000000e-10 -2.5200000000e-01 2.8239100000e-05 -2.3928000000e-06 -2.8984000000e-06 -2.2946600000e-05 1.3000000000e-09 5.8644725000e-15 -3.7110192065e-16 -4.0972707335e-16 -5.0834000060e-15 2.4350000000e-19
2.2000000000e-10 2.2000000000e-10 -2.6400000000e-01 2.8365100000e-05 -2.5245000000e-06 -3.1084000000e-06 -2.2731000000e-05 1.2000000000e-09 6.1474935000e-15 -3.9568842065e-16 -4.3976107335e-16 -5.3117880060e-15 2.5600000000e-19
2.3000000000e-10 2.3000000000e-10 -2.7600000000e-01 2.8491000000e-05 -2.6561000000e-06 -3.3184000000e-06 -2.2515300000e-05 1.2000000000e-09 6.4317740000e-15 -4.2159142065e-16 -4.7189507335e-16 -5.5380195060e-15 2.6800000000e-19
2.4000000000e-10 2.4000000000e-10 -2.8800000000e-01 2.8617000000e-05 -2.7877000000e-06 -3.5285000000e-06 -2.2299700000e-05 1.1000000000e-09 6.7173140000e-15 -4.4881042065e-16 -5.0612957335e-16 -5.7620945060e-15 2.7950000000e-19
