time time v(in_power) v(out_power) power_diss energy
0.0000000000e+00 0.0000000000e+00 0.0000000000e+00 1.2000000000e+00 2.8944000000e-12 0.0000000000e+00
1.0000000000e-11 1.0000000000e-11 2.4000000000e-02 1.2211000000e+00 -2.5668240000e-04 -2.5668240000e-15
2.0000000000e-11 2.0000000000e-11 4.8000000000e-02 1.2389000000e+00 -2.7519432000e-04 -5.3187672000e-15
3.0000000000e-11 3.0000000000e-11 7.2000000000e-02 1.2556000000e+00 -2.9206836000e-04 -8.2394508000e-15
4.0000000000e-11 4.0000000000e-11 9.6000000000e-02 1.2717000000e+00 -3.0781512000e-04 -1.1317602000e-14
5.0000000000e-11 5.0000000000e-11 1.2000000000e-01 1.2839000000e+00 -3.1663680000e-04 -1.4483970000e-14
6.0000000000e-11 6.0000000000e-11 1.4400000000e-01 1.2962000000e+00 -3.2545860000e-04 -1.7738556000e-14
7.0000000000e-11 7.0000000000e-11 1.6800000000e-01 1.3084000000e+00 -3.3428040000e-04 -2.1081360000e-14
8.0000000000e-11 8.0000000000e-11 1.9200000000e-01 1.3201000000e+00 -3.4211832000e-04 -2.4502543200e-14
9.0000000000e-11 9.0000000000e-11 2.1600000000e-01 1.3293000000e+00 -3.4466616000e-04 -2.7949204800e-14
1.0000000000e-10 1.0000000000e-10 2.4000000000e-01 1.3386000000e+00 -3.4721400000e-04 -3.1421344800e-14
1.1000000000e-10 1.1000000000e-10 2.6400000000e-01 1.3478000000e+00 -3.4976184000e-04 -3.4918963200e-14
1.2000000000e-10 1.2000000000e-10 2.8800000000e-01 1.3558000000e+00 -3.4879140000e-04 -3.8406877200e-14
1.3000000000e-10 1.3000000000e-10 3.1200000000e-01 1.3635000000e+00 -3.4692324000e-04 -4.1876109600e-14
1.4000000000e-10 1.4000000000e-10 3.3600000000e-01 1.3712000000e+00 -3.4505508000e-04 -4.5326660400e-14
1.5000000000e-10 1.5000000000e-10 3.6000000000e-01 1.3790000000e+00 -3.4318692000e-04 -4.8758529600e-14
1.6000000000e-10 1.6000000000e-10 3.8400000000e-01 1.3864000000e+00 -3.3955428000e-04 -5.2154072400e-14
1.7000000000e-10 1.7000000000e-10 4.0800000000e-01 1.3934000000e+00 -3.3391140000e-04 -5.5493186400e-14
1.8000000000e-10 1.8000000000e-10 4.3200000000e-01 1.4004000000e+00 -3.2826852000e-04 -5.8775871600e-14
1.9000000000e-10 1.9000000000e-10 4.5600000000e-01 1.4074000000e+00 -3.2262564000e-04 -6.2002128000e-14
2.0000000000e-10 2.0000000000e-10 4.8000000000e-01 1.4144000000e+00 -3.1698276000e-04 -6.5171955600e-14
2.1000000000e-10 2.1000000000e-10 5.0400000000e-01 1.4215000000e+00 -3.0944172000e-04 -6.8266372800e-14
2.2000000000e-10 2.2000000000e-10 5.2800000000e-01 1.4285000000e+00 -3.0150648000e-04 -7.1281437600e-14
2.3000000000e-10 2.3000000000e-10 5.5200000000e-01 1.4356000000e+00 -2.9357112000e-04 -7.4217148800e-14
2.4000000000e-10 2.4000000000e-10 5.7600000000e-01 1.4427000000e+00 -2.8563576000e-04 -7.7073506400e-14
2.5000000000e-10 2.5000000000e-10 6.0000000000e-01 1.4497000000e+00 -2.7770052000e-04 -7.9850511600e-14
2.6000000000e-10 2.6000000000e-10 6.2400000000e-01 1.4570000000e+00 -2.7002940000e-04 -8.2550805600e-14
2.7000000000e-10 2.7000000000e-10 6.4800000000e-01 1.4651000000e+00 -2.6349324000e-04 -8.5185738000e-14
2.8000000000e-10 2.8000000000e-10 6.7200000000e-01 1.4732000000e+00 -2.5695696000e-04 -8.7755307600e-14
2.9000000000e-10 2.9000000000e-10 6.9600000000e-01 1.4813000000e+00 -2.5042080000e-04 -9.0259515600e-14
3.0000000000e-10 3.0000000000e-10 7.2000000000e-01 1.4894000000e+00 -2.4388464000e-04 -9.2698362000e-14
3.1000000000e-10 3.1000000000e-10 7.4400000000e-01 1.4974000000e+00 -2.3734848000e-04 -9.5071846800e-14
3.2000000000e-10 3.2000000000e-10 7.6800000000e-01 1.5055000000e+00 -2.3081232000e-04 -9.7379970000e-14
3.3000000000e-10 3.3000000000e-10 7.9200000000e-01 1.5143000000e+00 -2.2698888000e-04 -9.9649858800e-14
3.4000000000e-10 3.4000000000e-10 8.1600000000e-01 1.5230000000e+00 -2.2330884000e-04 -1.0188294720e-13
3.5000000000e-10 3.5000000000e-10 8.4000000000e-01 1.5318000000e+00 -2.1962880000e-04 -1.0407923520e-13
3.6000000000e-10 3.6000000000e-10 8.6400000000e-01 1.5406000000e+00 -2.1594876000e-04 -1.0623872280e-13
3.7000000000e-10 3.7000000000e-10 8.8800000000e-01 1.5493000000e+00 -2.1226872000e-04 -1.0836141000e-13
3.8000000000e-10 3.8000000000e-10 9.1200000000e-01 1.5581000000e+00 -2.0858868000e-04 -1.1044729680e-13
3.9000000000e-10 3.9000000000e-10 9.3600000000e-01 1.5669000000e+00 -2.0574708000e-04 -1.1250476760e-13
4.0000000000e-10 4.0000000000e-10 9.6000000000e-01 1.5757000000e+00 -2.0363256000e-04 -1.1454109320e-13
4.1000000000e-10 4.1000000000e-10 9.8400000000e-01 1.5843000000e+00 -2.0126460000e-04 -1.1655373920e-13
