v-sweep v(drain_iv) v(gate_iv) id is ib ig kcl
0.0000000000e+00 0.0000000000e+00 0.0000000000e+00 0.0000000000e+00 0.0000000000e+00 0.0000000000e+00 0.0000000000e+00 0.0000000000e+00
-1.0000000000e-02 -1.0000000000e-02 0.0000000000e+00 2.8777720000e-10 -2.8776720000e-10 -1.0000000000e-14 0.0000000000e+00 1.7613686292e-26
-2.0000000000e-02 -2.0000000000e-02 0.0000000000e+00 5.0894830000e-10 -5.0892830000e-10 -2.0000000000e-14 0.0000000000e+00 3.5227372584e-26
-3.0000000000e-02 -3.0000000000e-02 0.0000000000e+00 6.7015280000e-10 -6.7012280000e-10 -3.0000000000e-14 0.0000000000e+00 5.2841058875e-26
-4.0000000000e-02 -4.0000000000e-02 0.0000000000e+00 7.8114330000e-10 -7.8110330000e-10 -4.0000000000e-14 0.0000000000e+00 3.2942831402e-26
-5.0000000000e-02 -5.0000000000e-02 0.0000000000e+00 8.5400430000e-10 -8.5395430000e-10 -5.0000000000e-14 0.0000000000e+00 1.5335455997e-26
-6.0000000000e-02 -6.0000000000e-02 0.0000000000e+00 9.0081020000e-10 -9.0075020000e-10 -6.0000000000e-14 0.0000000000e+00 2.2845411815e-27
-7.0000000000e-02 -7.0000000000e-02 0.0000000000e+00 9.3127880000e-10 -9.3120880000e-10 -7.0000000000e-14 0.0000000000e+00 8.3505659983e-26
-8.0000000000e-02 -8.0000000000e-02 0.0000000000e+00 9.5198760000e-10 -9.5190760000e-10 -8.0000000000e-14 0.0000000000e+00 6.5885662804e-26
-9.0000000000e-02 -9.0000000000e-02 0.0000000000e+00 9.6693130000e-10 -9.6684130000e-10 -9.0000000000e-14 0.0000000000e+00 5.5119289170e-26
-1.0000000000e-01 -1.0000000000e-01 0.0000000000e+00 9.7842000000e-10 -9.7832000000e-10 -1.0000000000e-13 0.0000000000e+00 3.0670911995e-26
-1.1000000000e-01 -1.1000000000e-01 0.0000000000e+00 9.8778020000e-10 -9.8767020000e-10 -1.1000000000e-13 0.0000000000e+00 9.0346661753e-26
-1.2000000000e-01 -1.2000000000e-01 0.0000000000e+00 9.9578530000e-10 -9.9566530000e-10 -1.2000000000e-13 0.0000000000e+00 2.0222607078e-25
-1.3000000000e-01 -1.3000000000e-01 0.0000000000e+00 1.0029000000e-09 -1.0028000000e-09 -1.3000000000e-13 0.0000000000e+00 3.0000000000e-14
-1.4000000000e-01 -1.4000000000e-01 0.0000000000e+00 1.0094000000e-09 -1.0093000000e-09 -1.4000000000e-13 0.0000000000e+00 4.0000000000e-14
-1.5000000000e-01 -1.5000000000e-01 0.0000000000e+00 1.0155000000e-09 -1.0153000000e-09 -1.5000000000e-13 0.0000000000e+00 5.0000000000e-14
-1.6000000000e-01 -1.6000000000e-01 0.0000000000e+00 1.0213000000e-09 -1.0211000000e-09 -1.6000000000e-13 0.0000000000e+00 4.0000000000e-14
-1.7000000000e-01 -1.7000000000e-01 0.0000000000e+00 1.0268000000e-09 -1.0267000000e-09 -1.7000000000e-13 0.0000000000e+00 7.0000000000e-14
-1.8000000000e-01 -1.8000000000e-01 0.0000000000e+00 1.0322000000e-09 -1.0321000000e-09 -1.8000000000e-13 0.0000000000e+00 8.0000000000e-14
-1.9000000000e-01 -1.9000000000e-01 0.0000000000e+00 1.0375000000e-09 -1.0373000000e-09 -1.9000000000e-13 0.0000000000e+00 1.0000000000e-14
-2.0000000000e-01 -2.0000000000e-01 0.0000000000e+00 1.0427000000e-09 -1.0425000000e-09 -2.0000000000e-13 0.0000000000e+00 1.4545332915e-25
-2.1000000000e-01 -2.1000000000e-01 0.0000000000e+00 1.0478000000e-09 -1.0476000000e-09 -2.1000000000e-13 0.0000000000e+00 1.0000000000e-14
-2.2000000000e-01 -2.2000000000e-01 0.0000000000e+00 1.0528000000e-09 -1.0526000000e-09 -2.2000000000e-13 0.0000000000e+00 2.0000000000e-14
-2.3000000000e-01 -2.3000000000e-01 0.0000000000e+00 1.0578000000e-09 -1.0576000000e-09 -2.3000000000e-13 0.0000000000e+00 3.0000000000e-14
-2.4000000000e-01 -2.4000000000e-01 0.0000000000e+00 1.0627000000e-09 -1.0625000000e-09 -2.4000000000e-13 0.0000000000e+00 4.0000000000e-14
-2.5000000000e-01 -2.5000000000e-01 0.0000000000e+00 1.0676000000e-09 -1.0674000000e-09 -2.5000000000e-13 0.0000000000e+00 5.0000000000e-14
-2.6000000000e-01 -2.6000000000e-01 0.0000000000e+00 1.0725000000e-09 -1.0723000000e-09 -2.6000000000e-13 0.0000000000e+00 6.0000000000e-14
-2.7000000000e-01 -2.7000000000e-01 0.0000000000e+00 1.0774000000e-09 -1.0771000000e-09 -2.7000000000e-13 0.0000000000e+00 3.0000000000e-14
-2.8000000000e-01 -2.8000000000e-01 0.0000000000e+00 1.0822000000e-09 -1.0819000000e-09 -2.8000000000e-13 0.0000000000e+00 2.0000000000e-14
-2.9000000000e-01 -2.9000000000e-01 0.0000000000e+00 1.0870000000e-09 -1.0867000000e-09 -2.9000000000e-13 0.0000000000e+00 1.0000000000e-14
-3.0000000000e-01 -3.0000000000e-01 0.0000000000e+00 1.0918000000e-09 -1.0915000000e-09 -3.0000000000e-13 0.0000000000e+00 9.1987492436e-26
