Title: * flicker noise
Date: Tue Jul 21 14:35:27  2026
Command: hspice S-2021.09
Plotname: Noise Spectral Density Curves
Flags: real
No. Variables: 3
No. Points: 141
Variables:
	0	frequency	frequency grid=3
	1	freq	frequency
	2	noise_spectrum	voltage-density
Values:
 0	1.0000000000e-01
	1.0000000000e-01
	4.1492408944e-06

 1	1.1220180000e-01
	1.1220180000e-01
	3.9171418152e-06

 2	1.2589250000e-01
	1.2589250000e-01
	3.6980265007e-06

 3	1.4125380000e-01
	1.4125380000e-01
	3.4911602656e-06

 4	1.5848930000e-01
	1.5848930000e-01
	3.2958762113e-06

 5	1.7782790000e-01
	1.7782790000e-01
	3.1115108870e-06

 6	1.9952620000e-01
	1.9952620000e-01
	2.9374648934e-06

 7	2.2387210000e-01
	2.2387210000e-01
	2.7731390156e-06

 8	2.5118860000e-01
	2.5118860000e-01
	2.6180145149e-06

 9	2.8183830000e-01
	2.8183830000e-01
	2.4715784430e-06

 10	3.1622780000e-01
	3.1622780000e-01
	2.3333238095e-06

 11	3.5481340000e-01
	3.5481340000e-01
	2.2028163791e-06

 12	3.9810720000e-01
	3.9810720000e-01
	2.0795913060e-06

 13	4.4668360000e-01
	4.4668360000e-01
	1.9632625907e-06

 14	5.0118720000e-01
	5.0118720000e-01
	1.8534562309e-06

 15	5.6234130000e-01
	5.6234130000e-01
	1.7497714136e-06

 16	6.3095730000e-01
	6.3095730000e-01
	1.6519079878e-06

 17	7.0794580000e-01
	7.0794580000e-01
	1.5595191567e-06

 18	7.9432820000e-01
	7.9432820000e-01
	1.4722771478e-06

 19	8.9125090000e-01
	8.9125090000e-01
	1.3899280557e-06

 20	1.0000000000e+00
	1.0000000000e+00
	1.3121737690e-06

 21	1.1220000000e+00
	1.1220000000e+00
	1.2387897320e-06

 22	1.2589000000e+00
	1.2589000000e+00
	1.1694870671e-06

 23	1.4125000000e+00
	1.4125000000e+00
	1.1040833302e-06

 24	1.5849000000e+00
	1.5849000000e+00
	1.0423531072e-06

 25	1.7783000000e+00
	1.7783000000e+00
	9.8404969387e-07

 26	1.9953000000e+00
	1.9953000000e+00
	9.2901609243e-07

 27	2.2387000000e+00
	2.2387000000e+00
	8.7706179942e-07

 28	2.5119000000e+00
	2.5119000000e+00
	8.2801461340e-07

 29	2.8184000000e+00
	2.8184000000e+00
	7.8171196742e-07

 30	3.1623000000e+00
	3.1623000000e+00
	7.3800040650e-07

 31	3.5481000000e+00
	3.5481000000e+00
	6.9673502854e-07

 32	3.9811000000e+00
	3.9811000000e+00
	6.5777899024e-07

 33	4.4668000000e+00
	4.4668000000e+00
	6.2100330112e-07

 34	5.0119000000e+00
	5.0119000000e+00
	5.8628593706e-07

 35	5.6234000000e+00
	5.6234000000e+00
	5.5351187882e-07

 36	6.3096000000e+00
	6.3096000000e+00
	5.2257248301e-07

 37	7.0795000000e+00
	7.0795000000e+00
	4.9336528050e-07

 38	7.9433000000e+00
	7.9433000000e+00
	4.6579330180e-07

 39	8.9125000000e+00
	8.9125000000e+00
	4.3976527830e-07

 40	1.0000000000e+01
	1.0000000000e+01
	4.1519489400e-07

 41	1.1220200000e+01
	1.1220200000e+01
	3.9200076531e-07

 42	1.2589300000e+01
	1.2589300000e+01
	3.7010579569e-07

 43	1.4125400000e+01
	1.4125400000e+01
	3.4943769116e-07

 44	1.5848900000e+01
	1.5848900000e+01
	3.2992787091e-07

 45	1.7782800000e+01
	1.7782800000e+01
	3.1151163702e-07

 46	1.9952600000e+01
	1.9952600000e+01
	2.9412786335e-07

 47	2.2387200000e+01
	2.2387200000e+01
	2.7771892265e-07

 48	2.5118900000e+01
	2.5118900000e+01
	2.6223062369e-07

 49	2.8183800000e+01
	2.8183800000e+01
	2.4761138908e-07

 50	3.1622800000e+01
	3.1622800000e+01
	2.3381295944e-07

 51	3.5481300000e+01
	3.5481300000e+01
	2.2078971896e-07

 52	3.9810700000e+01
	3.9810700000e+01
	2.0849796162e-07

 53	4.4668400000e+01
	4.4668400000e+01
	1.9689743523e-07

 54	5.0118700000e+01
	5.0118700000e+01
	1.8594945550e-07

 55	5.6234100000e+01
	5.6234100000e+01
	1.7561776675e-07

 56	6.3095700000e+01
	6.3095700000e+01
	1.6586832127e-07

 57	7.0794600000e+01
	7.0794600000e+01
	1.5666843971e-07

 58	7.9432800000e+01
	7.9432800000e+01
	1.4798783734e-07

 59	8.9125100000e+01
	8.9125100000e+01
	1.3979771100e-07

 60	1.0000000000e+02
	1.0000000000e+02
