 time time v(gate_tran) v(drain_tran) i(Vds_tran) i(Vgs_tran) i(Vs_tran) i(Vb_tran)
 0.0000000000e+00 0.0000000000e+00 0.0000000000e+00 1.2000000000e+00 -6.8146337960e-13 0.0000000000e+00 6.8026337960e-13 1.2000000000e-15
 1.8520259255e-12 1.8520259255e-12 4.4448622211e-03 1.2000000000e+00 1.0960290052e-05 -6.0213357766e-03 1.2335758732e-05 5.9980397278e-03
 3.2777266175e-12 3.2777266175e-12 7.8665438819e-03 1.2000000000e+00 1.0962780066e-05 -6.0096903253e-03 1.2346606382e-05 5.9863809389e-03
 5.9426364109e-12 5.9426364109e-12 1.4262327386e-02 1.2000000000e+00 1.0969019833e-05 -5.9808229134e-03 1.2376282929e-05 5.9574776106e-03
 1.1272455998e-11 1.1272455998e-11 2.7053894394e-02 1.2000000000e+00 1.0975052673e-05 -5.9538822819e-03 1.2414794066e-05 5.9304924352e-03
 2.1932095171e-11 2.1932095171e-11 5.2637028411e-02 1.2000000000e+00 1.0993885576e-05 -5.8715763016e-03 1.2574316480e-05 5.8480080995e-03
 4.3251373518e-11 4.3251373518e-11 1.0380329644e-01 1.2000000000e+00 1.1026234458e-05 -5.7446390259e-03 1.3400922614e-05 5.7202118688e-03
 8.5889930213e-11 8.5889930213e-11 2.0613583251e-01 1.2000000000e+00 1.1107484592e-05 -5.4970466993e-03 3.0466543119e-05 5.4554726716e-03
 1.4976163627e-10 1.4976163627e-10 3.5942792704e-01 1.2000000000e+00 1.1763202944e-05 -6.2678940600e-03 1.4082639621e-03 4.8478668950e-03
 2.0466539268e-10 2.0466539268e-10 4.9119694243e-01 1.2000000000e+00 1.8832366325e-05 -1.8435843254e-02 1.6995386320e-02 1.4216245677e-03
 2.4944128495e-10 2.4944128495e-10 5.9865908389e-01 1.2000000000e+00 1.9235156513e-05 -1.4067729774e-02 1.1402193511e-02 2.6463011065e-03
 2.8874519121e-10 2.8874519121e-10 6.9298845889e-01 1.2000000000e+00 2.3017705173e-05 -1.8750089976e-02 1.7439803881e-02 1.2872683895e-03
 3.3945773672e-10 3.3945773672e-10 8.1469856812e-01 1.2000000000e+00 2.4929571039e-05 -1.4026856656e-02 1.1391203932e-02 2.6107231526e-03
