 time time v(in_power) v(out_power) power_diss energy
 0.0000000000e+00 0.0000000000e+00 0.0000000000e+00 1.1999946794e+00 4.6119552168e-11 8.5414606286e-23
 1.8520259255e-12 1.8520259255e-12 4.4448622211e-03 1.2021073923e+00 -3.7201025794e-02 -6.8897264139e-14
 3.2777266175e-12 3.2777266175e-12 7.8665438819e-03 1.2037353821e+00 -3.7163962350e-02 -1.3772588590e-13
 5.9426220247e-12 5.9426220247e-12 1.4262292859e-02 1.2067808430e+00 -3.7086810163e-02 -2.0641161982e-13
 1.1272412839e-11 1.1272412839e-11 2.7053790814e-02 1.2128815676e+00 -3.7010364742e-02 -2.7495577483e-13
 2.1931994468e-11 2.1931994468e-11 5.2636786724e-02 1.2251241487e+00 -3.6767649834e-02 -3.4305041554e-13
 4.3251157727e-11 4.3251157727e-11 1.0380277854e-01 1.2497911709e+00 -3.6317308692e-02 -4.1031101278e-13
 8.5889484243e-11 8.5889484243e-11 2.0613476218e-01 1.3000309555e+00 -3.5094316040e-02 -4.7530659593e-13
 1.5677771874e-10 1.5677771874e-10 3.7626652499e-01 1.3877908283e+00 -3.1808054444e-02 -5.3421593740e-13
 2.1819333616e-10 2.1819333616e-10 5.2366400677e-01 1.4721079075e+00 -2.5219096356e-02 -5.8092235766e-13
 2.6823453449e-10 2.6823453449e-10 6.4376288277e-01 1.5516237851e+00 -1.6287522492e-02 -6.1108727158e-13
 3.1019563674e-10 3.1019563674e-10 7.4446952817e-01 1.6274346316e+00 -9.9020416905e-03 -6.2942610951e-13
 3.6216579816e-10 3.6216579816e-10 8.6919791558e-01 1.7285827361e+00 -6.8988846645e-03 -6.4220302276e-13
 4.0296090392e-10 4.0296090392e-10 9.6710616941e-01 1.8106171301e+00 -5.9819076204e-03 -6.5328167076e-13
 4.4498067004e-10 4.4498067004e-10 1.0679536081e+00 1.8964517445e+00 -5.2531670014e-03 -6.6301067224e-13
 4.7249033502e-10 4.7249033502e-10 1.1339768040e+00 1.9531998832e+00 -5.0583136808e-03 -6.7237880031e-13
 5.0000000000e-10 5.0000000000e-10 1.2000000000e+00 2.0103216992e+00 -4.6769066413e-03 -6.8104055266e-13
 5.0314319900e-10 5.0314319900e-10 1.2000000000e+00 2.0103201529e+00 -2.1482379482e-06 -6.8104453125e-13
 5.0897850200e-10 5.0897850200e-10 1.2000000000e+00 2.0103172793e+00 -2.1756727872e-06 -6.8104856066e-13
 5.1506017682e-10 5.1506017682e-10 1.2000000000e+00 2.0103142846e+00 -2.1460835272e-06 -6.8105253526e-13
 5.2722352646e-10 5.2722352646e-10 1.2000000000e+00 2.0103082952e+00 -2.1756183807e-06 -6.8105656456e-13
 5.5155022575e-10 5.5155022575e-10 1.2000000000e+00 2.0102963166e+00 -2.1459745347e-06 -6.8106053896e-13
 6.0020362431e-10 6.0020362431e-10 1.2000000000e+00 2.0102723596e+00 -2.1754004132e-06 -6.8106456786e-13
 6.9751042144e-10 6.9751042144e-10 1.2000000000e+00 2.0102244467e+00 -2.1455386171e-06 -6.8106854145e-13
 8.4875521072e-10 8.4875521072e-10 1.2000000000e+00 2.0101499783e+00 -2.1746581523e-06 -6.8107256898e-13
 1.0000000000e-09 1.0000000000e-09 1.2000000000e+00 2.0100755134e+00 -2.1446353568e-06 -6.8107654090e-13
 1.0104228007e-09 1.0104228007e-09 1.2000000000e+00 2.0100703819e+00 -2.1593934255e-06 -6.8108054015e-13
 1.0267714465e-09 1.0267714465e-09 1.2000000000e+00 2.0100623329e+00 -2.1593374253e-06 -6.8108453930e-13
 1.0493928572e-09 1.0493928572e-09 1.2000000000e+00 2.0100511957e+00 -2.1592770717e-06 -6.8108853833e-13
 1.0946356786e-09 1.0946356786e-09 1.2000000000e+00 2.0100289216e+00 -2.1591348065e-06 -6.8109253711e-13
 1.1851213214e-09 1.1851213214e-09 1.2000000000e+00 2.0099843743e+00 -2.1588718494e-06 -6.8109653539e-13
 1.3660926071e-09 1.3660926071e-09 1.2000000000e+00 2.0098952836e+00 -2.1583244243e-06 -6.8110053267e-13
 1.7280351784e-09 1.7280351784e-09 1.2000000000e+00 2.0097171174e+00 -2.1572513356e-06 -6.8110452795e-13
 2.4519203212e-09 2.4519203212e-09 1.2000000000e+00 2.0093608461e+00 -2.1550843975e-06 -6.8110851923e-13
 3.8996906066e-09 3.8996906066e-09 1.2000000000e+00 2.0086485482e+00 -2.1507752849e-06 -6.8111250252e-13
 5.8996906066e-09 5.8996906066e-09 1.2000000000e+00 2.0076650910e+00 -2.1448125389e-06 -6.8111647477e-13
 7.8996906066e-09 7.8996906066e-09 1.2000000000e+00 2.0066822546e+00 -2.1388724277e-06 -6.8112043601e-13
 9.1998453033e-09 9.1998453033e-09 1.2000000000e+00 2.0060436675e+00 -2.1350034864e-06 -6.8112439009e-13
 1.0500000000e-08 1.0500000000e-08 1.2000000000e+00 2.0054053421e+00 -2.1311522295e-06 -6.8112833704e-13
 1.0520235094e-08 1.0520235094e-08 1.1514357746e+00 1.9633552787e+00 4.8545635774e-03 -6.7213755944e-13
 1.0540428937e-08 1.0540428937e-08 1.1029705512e+00 1.9215881988e+00 5.2613241987e-03 -6.6239345062e-13
 1.0580816623e-08 1.0580816623e-08 1.0060401045e+00 1.8387222038e+00 5.5862345792e-03 -6.5204759936e-13
