v-sweep v(drain_iv) v(gate_iv) id is ib ig kcl
0.000000e+00 0.000000e+00 0.000000e+00 2.760000e-23 2.760000e-23 0.000000e+00 -5.520000e-23 0.000000e+00
1.000000e-02 1.000000e-02 0.000000e+00 -7.535440e-14 7.534440e-14 1.000000e-17 -3.784900e-23 3.784900e-23
2.000000e-02 2.000000e-02 0.000000e+00 -1.216423e-13 1.216223e-13 2.000000e-17 -2.884200e-23 2.884201e-23
3.000000e-02 3.000000e-02 0.000000e+00 -1.474576e-13 1.474276e-13 3.000000e-17 -2.446100e-23 2.446100e-23
4.000000e-02 4.000000e-02 0.000000e+00 -1.614717e-13 1.614317e-13 4.000000e-17 -2.240500e-23 2.240499e-23
5.000000e-02 5.000000e-02 0.000000e+00 -1.696619e-13 1.696119e-13 5.000000e-17 -2.141500e-23 2.141501e-23
6.000000e-02 6.000000e-02 0.000000e+00 -1.750560e-13 1.749960e-13 6.000000e-17 -2.090800e-23 2.090800e-23
7.000000e-02 7.000000e-02 0.000000e+00 -1.790276e-13 1.789576e-13 7.000000e-17 -2.063000e-23 2.062999e-23
8.000000e-02 8.000000e-02 0.000000e+00 -1.822078e-13 1.821278e-13 8.000000e-17 -2.046600e-23 2.046599e-23
9.000000e-02 9.000000e-02 0.000000e+00 -1.849050e-13 1.848150e-13 9.000000e-17 -2.036500e-23 2.036500e-23
1.000000e-01 1.000000e-01 0.000000e+00 -1.872817e-13 1.871817e-13 1.000000e-16 -2.029900e-23 2.029899e-23
1.100000e-01 1.100000e-01 0.000000e+00 -1.894298e-13 1.893198e-13 1.100000e-16 -2.025500e-23 2.025501e-23
1.200000e-01 1.200000e-01 0.000000e+00 -1.914050e-13 1.912850e-13 1.200000e-16 -2.022300e-23 2.022300e-23
1.300000e-01 1.300000e-01 0.000000e+00 -1.932434e-13 1.931134e-13 1.300000e-16 -2.020100e-23 2.020100e-23
1.400000e-01 1.400000e-01 0.000000e+00 -1.949693e-13 1.948293e-13 1.400000e-16 -2.018500e-23 2.018501e-23
1.500000e-01 1.500000e-01 0.000000e+00 -1.966002e-13 1.964502e-13 1.500000e-16 -2.017200e-23 2.017200e-23
1.600000e-01 1.600000e-01 0.000000e+00 -1.981491e-13 1.979891e-13 1.600000e-16 -2.016300e-23 2.016300e-23
1.700000e-01 1.700000e-01 0.000000e+00 -1.996259e-13 1.994559e-13 1.700000e-16 -2.015500e-23 2.015499e-23
1.800000e-01 1.800000e-01 0.000000e+00 -2.010387e-13 2.008587e-13 1.800000e-16 -2.014900e-23 2.014901e-23
1.900000e-01 1.900000e-01 0.000000e+00 -2.023937e-13 2.022037e-13 1.900000e-16 -2.014500e-23 2.014500e-23
2.000000e-01 2.000000e-01 0.000000e+00 -2.036965e-13 2.034965e-13 2.000000e-16 -2.014100e-23 2.014099e-23
2.100000e-01 2.100000e-01 0.000000e+00 -2.049514e-13 2.047414e-13 2.100000e-16 -2.013800e-23 2.013801e-23
2.200000e-01 2.200000e-01 0.000000e+00 -2.061623e-13 2.059423e-13 2.200000e-16 -2.013500e-23 2.013500e-23
2.300000e-01 2.300000e-01 0.000000e+00 -2.073326e-13 2.071026e-13 2.300000e-16 -2.013300e-23 2.013302e-23
2.400000e-01 2.400000e-01 0.000000e+00 -2.084652e-13 2.082252e-13 2.400000e-16 -2.013100e-23 2.013101e-23
2.500000e-01 2.500000e-01 0.000000e+00 -2.095628e-13 2.093128e-13 2.500000e-16 -2.012900e-23 2.012900e-23
2.600000e-01 2.600000e-01 0.000000e+00 -2.106275e-13 2.103675e-13 2.600000e-16 -2.012800e-23 2.012799e-23
2.700000e-01 2.700000e-01 0.000000e+00 -2.116615e-13 2.113915e-13 2.700000e-16 -2.012700e-23 2.012698e-23
2.800000e-01 2.800000e-01 0.000000e+00 -2.126667e-13 2.123867e-13 2.800000e-16 -2.012600e-23 2.012600e-23
2.900000e-01 2.900000e-01 0.000000e+00 -2.136446e-13 2.133546e-13 2.900000e-16 -2.012500e-23 2.012499e-23
3.000000e-01 3.000000e-01 0.000000e+00 -2.145970e-13 2.142970e-13 3.000000e-16 -2.012400e-23 2.012401e-23
3.100000e-01 3.100000e-01 0.000000e+00 -2.155251e-13 2.152151e-13 3.100000e-16 -2.012400e-23 2.012400e-23
3.200000e-01 3.200000e-01 0.000000e+00 -2.164302e-13 2.161102e-13 3.200000e-16 -2.012300e-23 2.012302e-23
3.300000e-01 3.300000e-01 0.000000e+00 -2.173135e-13 2.169835e-13 3.300000e-16 -2.012300e-23 2.012301e-23
3.400000e-01 3.400000e-01 0.000000e+00 -2.181762e-13 2.178362e-13 3.400000e-16 -2.012200e-23 2.012200e-23
3.500000e-01 3.500000e-01 0.000000e+00 -2.190191e-13 2.186691e-13 3.500000e-16 -2.012200e-23 2.012202e-23
3.600000e-01 3.600000e-01 0.000000e+00 -2.198433e-13 2.194833e-13 3.600000e-16 -2.012200e-23 2.012199e-23
3.700000e-01 3.700000e-01 0.000000e+00 -2.206496e-13 2.202796e-13 3.700000e-16 -2.012100e-23 2.012103e-23
3.800000e-01 3.800000e-01 0.000000e+00 -2.214388e-13 2.210588e-13 3.800000e-16 -2.012100e-23 2.012099e-23
