v-sweep v(drain_iv) v(gate_iv) id is ib ig kcl
0.000000e+00 0.000000e+00 0.000000e+00 2.926800e-22 2.926800e-22 0.000000e+00 -5.853600e-22 0.000000e+00
1.000000e-02 1.000000e-02 0.000000e+00 -1.867540e-13 1.867440e-13 1.000000e-17 -4.010800e-22 4.010800e-22
2.000000e-02 2.000000e-02 0.000000e+00 -3.019273e-13 3.019073e-13 2.000000e-17 -3.050700e-22 3.050700e-22
3.000000e-02 3.000000e-02 0.000000e+00 -3.668055e-13 3.667755e-13 3.000000e-17 -2.578900e-22 2.578900e-22
4.000000e-02 4.000000e-02 0.000000e+00 -4.023710e-13 4.023310e-13 4.000000e-17 -2.354600e-22 2.354600e-22
5.000000e-02 5.000000e-02 0.000000e+00 -4.232530e-13 4.232030e-13 5.000000e-17 -2.245500e-22 2.245500e-22
6.000000e-02 6.000000e-02 0.000000e+00 -4.370076e-13 4.369476e-13 6.000000e-17 -2.189300e-22 2.189300e-22
7.000000e-02 7.000000e-02 0.000000e+00 -4.471135e-13 4.470435e-13 7.000000e-17 -2.158300e-22 2.158300e-22
8.000000e-02 8.000000e-02 0.000000e+00 -4.551839e-13 4.551039e-13 8.000000e-17 -2.140100e-22 2.140099e-22
9.000000e-02 9.000000e-02 0.000000e+00 -4.620113e-13 4.619213e-13 9.000000e-17 -2.128800e-22 2.128800e-22
1.000000e-01 1.000000e-01 0.000000e+00 -4.680142e-13 4.679142e-13 1.000000e-16 -2.121400e-22 2.121400e-22
1.100000e-01 1.100000e-01 0.000000e+00 -4.734300e-13 4.733200e-13 1.100000e-16 -2.116400e-22 2.116400e-22
1.200000e-01 1.200000e-01 0.000000e+00 -4.784030e-13 4.782830e-13 1.200000e-16 -2.112900e-22 2.112900e-22
1.300000e-01 1.300000e-01 0.000000e+00 -4.830257e-13 4.828957e-13 1.300000e-16 -2.110400e-22 2.110400e-22
1.400000e-01 1.400000e-01 0.000000e+00 -4.873615e-13 4.872215e-13 1.400000e-16 -2.108600e-22 2.108599e-22
1.500000e-01 1.500000e-01 0.000000e+00 -4.914551e-13 4.913051e-13 1.500000e-16 -2.107200e-22 2.107200e-22
