time value
1****** PrimeSim HSPICE -- S-2021.09 linux64 (Aug 25 2021 7230000) ******
0.          0.       -6.0698e-21   -3.2885p    3.2873p
10.00000p   12.0000m   -43.2746n    21.0253n   21.0493n
20.00000p   24.0000m   -43.3201n    21.0388n   21.0813n
30.00000p   36.0000m   -43.3596n    21.0479n   21.1117n
40.00000p   48.0000m   -43.4748n    21.0727n   21.2021n
50.00000p   60.0000m   -44.0553n    21.1944n   21.6608n
60.00000p   72.0000m   -44.6357n    21.3162n   22.1196n
70.00000p   84.0000m   -45.2162n    21.4379n   22.5783n
80.00000p   96.0000m   -45.7967n    21.5596n   23.0371n
90.00000p  108.0000m   -46.3772n    21.6813n   23.4958n
100.00000p  120.0000m   -46.9576n    21.8031n   23.9545n
110.00000p  132.0000m   -47.5381n    21.9248n   24.4133n
120.00000p  144.0000m   -48.1186n    22.0465n   24.8720n
130.00000p  156.0000m   -93.9176n   -30.0991n  122.8166n
140.00000p  168.0000m  -142.1969n   -85.1116n  226.1086n
150.00000p  180.0000m  -190.4763n  -140.1242n  329.4005n
160.00000p  192.0000m  -238.7556n  -195.1368n  432.6924n
170.00000p  204.0000m  -287.0350n  -250.1494n  535.9843n
180.00000p  216.0000m  -335.3143n  -305.1620n  639.2763n
190.00000p  228.0000m  -383.5937n  -360.1745n  742.5682n
200.00000p  240.0000m  -431.8730n  -415.1871n  845.8601n
210.00000p  252.0000m  -480.1523n  -470.1997n  949.1520n
220.00000p  264.0000m  -528.4317n  -525.2123n    1.0524u
230.00000p  276.0000m  -576.7110n  -580.2249n    1.1557u
240.00000p  288.0000m  -624.9904n  -635.2375n    1.2590u
250.00000p  300.0000m  -673.2697n  -690.2500n    1.3623u
260.00000p  312.0000m  -721.5491n  -745.2626n    1.4656u
270.00000p  324.0000m  -769.8284n  -800.2752n    1.5689u
280.00000p  336.0000m  -818.1077n  -855.2878n    1.6722u
290.00000p  348.0000m  -866.3871n  -910.3004n    1.7755u
300.00000p  360.0000m  -914.6664n  -965.3130n    1.8788u
310.00000p  372.0000m  -962.9458n    -1.0203u    1.9821u
320.00000p  384.0000m    -1.0112u    -1.0753u    2.0854u
330.00000p  396.0000m    -1.0595u    -1.1304u    2.1887u
340.00000p  408.0000m    -1.1078u    -1.1854u    2.2919u
350.00000p  420.0000m    -1.1561u    -1.2404u    2.3952u
360.00000p  432.0000m    -1.2043u    -1.2954u    2.4985u
370.00000p  444.0000m    -1.2526u    -1.3504u    2.6018u
380.00000p  456.0000m    -1.3009u    -1.4054u    2.7051u
390.00000p  468.0000m    -1.3252u    -1.7737u    3.0977u
400.00000p  480.0000m    -1.3409u    -2.2557u    3.5954u
410.00000p  492.0000m    -1.3565u    -2.7377u    4.0930u
420.00000p  504.0000m    -1.3721u    -3.2198u    4.5907u
430.00000p  516.0000m    -1.3878u    -3.7018u    5.0884u
440.00000p  528.0000m    -1.4034u    -4.1838u    5.5860u
450.00000p  540.0000m    -1.4191u    -4.6658u    6.0837u
460.00000p  552.0000m    -1.4347u    -5.1479u    6.5814u
470.00000p  564.0000m    -1.4503u    -5.6299u    7.0790u
480.00000p  576.0000m    -1.4660u    -6.1119u    7.5767u
490.00000p  588.0000m    -1.4816u    -6.5939u    8.0743u
500.00000p  600.0000m    -1.4972u    -7.0760u    8.5720u
510.00000p  612.0000m    -1.5129u    -7.5580u    9.0697u
520.00000p  624.0000m    -1.5285u    -8.0400u    9.5673u
530.00000p  636.0000m    -1.5441u    -8.5220u   10.0650u
540.00000p  648.0000m    -1.5598u    -9.0041u   10.5627u
550.00000p  660.0000m    -1.5754u    -9.4861u   11.0603u
560.00000p  672.0000m    -1.5911u    -9.9681u   11.5580u
570.00000p  684.0000m    -1.6067u   -10.4501u   12.0556u
580.00000p  696.0000m    -1.6223u   -10.9322u   12.5533u
590.00000p  708.0000m    -1.6380u   -11.4142u   13.0510u
600.00000p  720.0000m    -1.6536u   -11.8962u   13.5486u
610.00000p  732.0000m    -1.6692u   -12.3782u   14.0463u
620.00000p  744.0000m    -1.6849u   -12.8603u   14.5440u
630.00000p  756.0000m    -1.7005u   -13.3423u   15.0416u
640.00000p  768.0000m    -1.7162u   -13.8243u   15.5393u
650.00000p  780.0000m    -1.7318u   -14.3064u   16.0369u
660.00000p  792.0000m    -1.7474u   -14.7884u   16.5346u
670.00000p  804.0000m    -1.7631u   -15.2704u   17.0323u
680.00000p  816.0000m    -1.7787u   -15.7524u   17.5299u
690.00000p  828.0000m    -1.7943u   -16.2345u   18.0276u
700.00000p  840.0000m    -1.8100u   -16.7165u   18.5253u
710.00000p  852.0000m    -1.8256u   -17.1985u   19.0229u
720.00000p  864.0000m    -1.8412u   -17.6805u   19.5206u
730.00000p  876.0000m    -1.8479u   -18.2371u   20.0838u
740.00000p  888.0000m    -1.8414u   -18.9027u   20.7429u
750.00000p  900.0000m    -1.8349u   -19.5683u   21.4019u
760.00000p  912.0000m    -1.8283u   -20.2338u   22.0610u
770.00000p  924.0000m    -1.8218u   -20.8994u   22.7200u
780.00000p  936.0000m    -1.8153u   -21.5650u   23.3791u
790.00000p  948.0000m    -1.8088u   -22.2305u   24.0382u
800.00000p  960.0000m    -1.8023u   -22.8961u   24.6972u
810.00000p  972.0000m    -1.7958u   -23.5617u   25.3563u
820.00000p  984.0000m    -1.7893u   -24.2273u   26.0153u
830.00000p  996.0000m    -1.7828u   -24.8928u   26.6744u
840.00000p    1.0080     -1.7763u   -25.5584u   27.3334u
850.00000p    1.0200     -1.7697u   -26.2240u   27.9925u
860.00000p    1.0320     -1.7632u   -26.8895u   28.6516u
870.00000p    1.0440     -1.7567u   -27.5551u   29.3106u
880.00000p    1.0560     -1.7502u   -28.2207u   29.9697u
890.00000p    1.0680     -1.7437u   -28.8862u   30.6287u
900.00000p    1.0800     -1.7372u   -29.5518u   31.2878u
910.00000p    1.0920     -1.7307u   -30.2174u   31.9468u
920.00000p    1.1040     -1.7242u   -30.8830u   32.6059u
930.00000p    1.1160     -1.7176u   -31.5485u   33.2650u
940.00000p    1.1280     -1.7111u   -32.2141u   33.9240u
950.00000p    1.1400     -1.7046u   -32.8797u   34.5831u
960.00000p    1.1520     -1.6981u   -33.5452u   35.2421u
970.00000p    1.1640     -1.6916u   -34.2108u   35.9012u
980.00000p    1.1760     -1.6851u   -34.8764u   36.5603u
990.00000p    1.1880     -1.6786u   -35.5419u   37.2193u
1000.00000p    1.2000     -1.6721u   -36.2075u   37.8784u
1.01000n    1.2000   -543.9991n   -36.7828u   37.3265u
1.02000n    1.2000   -145.2274n   -36.9862u   37.1314u
1.03000n    1.2000    -13.2944n   -37.0536u   37.0669u
1.04000n    1.2000    118.6386n   -37.1210u   37.0024u
1.05000n    1.2000    133.7841n   -37.1287u   36.9949u
1.06000n    1.2000     99.5848n   -37.1113u   37.0117u
1.07000n    1.2000     65.3855n   -37.0938u   37.0284u
1.08000n    1.2000     31.1861n   -37.0763u   37.0451u
1.09000n    1.2000     -3.0132n   -37.0588u   37.0618u
1.10000n    1.2000    -37.2126n   -37.0414u   37.0786u
1.11000n    1.2000    -71.4119n   -37.0239u   37.0953u
1.12000n    1.2000   -105.6112n   -37.0064u   37.1120u
1.13000n    1.2000   -139.8106n   -36.9889u   37.1288u
1.14000n    1.2000   -173.3763n   -36.9718u   37.1452u
1.15000n    1.2000   -142.3606n   -36.9876u   37.1300u
1.16000n    1.2000   -111.3450n   -37.0035u   37.1148u
1.17000n    1.2000    -80.3293n   -37.0193u   37.0997u
1.18000n    1.2000    -49.3137n   -37.0352u   37.0845u
1.19000n    1.2000    -18.2980n   -37.0510u   37.0693u
1.20000n    1.2000     12.7176n   -37.0669u   37.0542u
1.21000n    1.2000     43.7333n   -37.0827u   37.0390u
1.22000n    1.2000     74.7489n   -37.0986u   37.0238u
1.23000n    1.2000    105.7645n   -37.1144u   37.0086u
1.24000n    1.2000    129.7948n   -37.1267u   36.9969u
1.25000n    1.2000    119.2070n   -37.1213u   37.0021u
1.26000n    1.2000    108.6192n   -37.1159u   37.0073u
1.27000n    1.2000     98.0313n   -37.1105u   37.0124u
1.28000n    1.2000     87.4435n   -37.1051u   37.0176u
1.29000n    1.2000     76.8557n   -37.0996u   37.0228u
1.30000n    1.2000     66.2678n   -37.0942u   37.0280u
1.31000n    1.2000     55.6800n   -37.0888u   37.0331u
1.32000n    1.2000     45.0922n   -37.0834u   37.0383u
1.33000n    1.2000     34.5044n   -37.0780u   37.0435u
1.34000n    1.2000     23.9165n   -37.0726u   37.0487u
1.35000n    1.2000     13.3287n   -37.0672u   37.0539u
1.36000n    1.2000      2.7409n   -37.0618u   37.0590u
1.37000n    1.2000     -7.8469n   -37.0564u   37.0642u
1.38000n    1.2000    -18.4348n   -37.0510u   37.0694u
1.39000n    1.2000    -29.0226n   -37.0455u   37.0746u
1.40000n    1.2000    -39.6104n   -37.0401u   37.0797u
1.41000n    1.2000    -50.1983n   -37.0347u   37.0849u
1.42000n    1.2000    -60.7861n   -37.0293u   37.0901u
1.43000n    1.2000    -71.3739n   -37.0239u   37.0953u
1.44000n    1.2000    -81.9617n   -37.0185u   37.1005u
1.45000n    1.2000    -92.5496n   -37.0131u   37.1056u
1.46000n    1.2000   -103.1374n   -37.0077u   37.1108u
1.47000n    1.2000   -113.7252n   -37.0023u   37.1160u
1.48000n    1.2000   -124.3131n   -36.9969u   37.1212u
