time time v(in_power) v(out_power) power_diss energy
0.0000000000e+00 0.0000000000e+00 0.0000000000e+00 1.1938000000e+00 1.7604000000e-06 0.0000000000e+00
1.0000000000e-11 1.0000000000e-11 2.4000000000e-02 1.2122000000e+00 -1.3498320000e-05 -1.3498320000e-16
2.0000000000e-11 2.0000000000e-11 4.8000000000e-02 1.2247000000e+00 -1.6749600000e-05 -3.0247920000e-16
3.0000000000e-11 3.0000000000e-11 7.2000000000e-02 1.2353000000e+00 -1.9426920000e-05 -4.9674840000e-16
4.0000000000e-11 4.0000000000e-11 9.6000000000e-02 1.2357000000e+00 -1.9225560000e-05 -6.8900400000e-16
5.0000000000e-11 5.0000000000e-11 1.2000000000e-01 1.2338000000e+00 -1.8386520000e-05 -8.7286920000e-16
6.0000000000e-11 6.0000000000e-11 1.4400000000e-01 1.2319000000e+00 -1.7547480000e-05 -1.0483440000e-15
7.0000000000e-11 7.0000000000e-11 1.6800000000e-01 1.2251000000e+00 -1.5920160000e-05 -1.2075456000e-15
8.0000000000e-11 8.0000000000e-11 1.9200000000e-01 1.2031000000e+00 -1.1848200000e-05 -1.3260276000e-15
9.0000000000e-11 9.0000000000e-11 2.1600000000e-01 1.1810000000e+00 -7.7761200000e-06 -1.4037888000e-15
1.0000000000e-10 1.0000000000e-10 2.4000000000e-01 1.1589000000e+00 -3.7041600000e-06 -1.4408304000e-15
1.1000000000e-10 1.1000000000e-10 2.6400000000e-01 1.1280000000e+00 4.5992508000e-07 -1.4362311492e-15
1.2000000000e-10 1.2000000000e-10 2.8800000000e-01 1.0858000000e+00 4.3905600000e-06 -1.3923255492e-15
1.3000000000e-10 1.3000000000e-10 3.1200000000e-01 1.0243000000e+00 6.7998000000e-06 -1.3243275492e-15
1.4000000000e-10 1.4000000000e-10 3.3600000000e-01 9.5361460000e-01 8.3862000000e-06 -1.2404655492e-15
1.5000000000e-10 1.5000000000e-10 3.6000000000e-01 8.3768230000e-01 6.0643200000e-06 -1.1798223492e-15
1.6000000000e-10 1.6000000000e-10 3.8400000000e-01 6.9423370000e-01 3.1755600000e-06 -1.1480667492e-15
1.7000000000e-10 1.7000000000e-10 4.0800000000e-01 5.2106010000e-01 4.7561688000e-07 -1.1433105804e-15
1.8000000000e-10 1.8000000000e-10 4.3200000000e-01 3.4528350000e-01 -1.9941600000e-06 -1.1632521804e-15
1.9000000000e-10 1.9000000000e-10 4.5600000000e-01 2.2061390000e-01 -4.3254000000e-06 -1.2065061804e-15
2.0000000000e-10 2.0000000000e-10 4.8000000000e-01 1.5413890000e-01 -6.4453200000e-06 -1.2709593804e-15
2.1000000000e-10 2.1000000000e-10 5.0400000000e-01 1.1980100000e-01 -8.2999200000e-06 -1.3539585804e-15
2.2000000000e-10 2.2000000000e-10 5.2800000000e-01 9.5511600000e-02 -9.9578400000e-06 -1.4535369804e-15
2.3000000000e-10 2.3000000000e-10 5.5200000000e-01 7.9487800000e-02 -1.1371200000e-05 -1.5672489804e-15
2.4000000000e-10 2.4000000000e-10 5.7600000000e-01 6.6950600000e-02 -1.2651360000e-05 -1.6937625804e-15
2.5000000000e-10 2.5000000000e-10 6.0000000000e-01 5.9351800000e-02 -1.3736280000e-05 -1.8311253804e-15
2.6000000000e-10 2.6000000000e-10 6.2400000000e-01 5.2316600000e-02 -1.4799000000e-05 -1.9791153804e-15
2.7000000000e-10 2.7000000000e-10 6.4800000000e-01 4.8700800000e-02 -1.4316240000e-05 -2.1222777804e-15
2.8000000000e-10 2.8000000000e-10 6.7200000000e-01 4.5224700000e-02 -1.3770360000e-05 -2.2599813804e-15
2.9000000000e-10 2.9000000000e-10 6.9600000000e-01 4.2829600000e-02 -1.2521760000e-05 -2.3851989804e-15
3.0000000000e-10 3.0000000000e-10 7.2000000000e-01 4.1167100000e-02 -1.0797120000e-05 -2.4931701804e-15
3.1000000000e-10 3.1000000000e-10 7.4400000000e-01 3.9504700000e-02 -9.0724800000e-06 -2.5838949804e-15
3.2000000000e-10 3.2000000000e-10 7.6800000000e-01 3.8544500000e-02 -8.2791600000e-06 -2.6666865804e-15
3.3000000000e-10 3.3000000000e-10 7.9200000000e-01 3.7597800000e-02 -7.5034800000e-06 -2.7417213804e-15
3.4000000000e-10 3.4000000000e-10 8.1600000000e-01 3.6816100000e-02 -7.6182000000e-06 -2.8179033804e-15
3.5000000000e-10 3.5000000000e-10 8.4000000000e-01 3.6048000000e-02 -7.8062400000e-06 -2.8959657804e-15
3.6000000000e-10 3.6000000000e-10 8.6400000000e-01 3.5325800000e-02 -7.8726000000e-06 -2.9746917804e-15
3.7000000000e-10 3.7000000000e-10 8.8800000000e-01 3.4613200000e-02 -7.9135200000e-06 -3.0538269804e-15
3.8000000000e-10 3.8000000000e-10 9.1200000000e-01 3.3900600000e-02 -7.9543200000e-06 -3.1333701804e-15
3.9000000000e-10 3.9000000000e-10 9.3600000000e-01 3.3206000000e-02 -8.0193600000e-06 -3.2135637804e-15
4.0000000000e-10 4.0000000000e-10 9.6000000000e-01 3.2550200000e-02 -8.1366000000e-06 -3.2949297804e-15
4.1000000000e-10 4.1000000000e-10 9.8400000000e-01 3.1894500000e-02 -8.2538400000e-06 -3.3774681804e-15
4.2000000000e-10 4.2000000000e-10 1.0080000000e+00 3.1279300000e-02 -8.4093600000e-06 -3.4615617804e-15
4.3000000000e-10 4.3000000000e-10 1.0320000000e+00 3.0689600000e-02 -8.5888800000e-06 -3.5474505804e-15
4.4000000000e-10 4.4000000000e-10 1.0560000000e+00 3.0099800000e-02 -8.7682800000e-06 -3.6351333804e-15
4.5000000000e-10 4.5000000000e-10 1.0800000000e+00 2.9538500000e-02 -8.9787600000e-06 -3.7249209804e-15
4.6000000000e-10 4.6000000000e-10 1.1040000000e+00 2.9011200000e-02 -9.2263200000e-06 -3.8171841804e-15
4.7000000000e-10 4.7000000000e-10 1.1280000000e+00 2.8484000000e-02 -9.4738800000e-06 -3.9119229804e-15
4.8000000000e-10 4.8000000000e-10 1.1520000000e+00 2.8009300000e-02 -9.8146800000e-06 -4.0100697804e-15
