time v(in_power) v(out_power) power_diss energy
0.000000e+00 0.000000e+00 0.000000e+00 1.200000e+00 0.000000e+00 0.000000e+00
1.000000e-11 1.000000e-11 1.200000e-01 1.332300e+00 -1.842480e-03 -1.842480e-14
2.000000e-11 2.000000e-11 2.400000e-01 1.455600e+00 -1.881600e-03 -3.724080e-14
3.000000e-11 3.000000e-11 3.600000e-01 1.561900e+00 -1.823040e-03 -5.547120e-14
4.000000e-11 4.000000e-11 4.800000e-01 1.668300e+00 -1.764600e-03 -7.311720e-14
5.000000e-11 5.000000e-11 6.000000e-01 1.740600e+00 -1.982280e-03 -9.294000e-14
6.000000e-11 6.000000e-11 7.200000e-01 1.807100e+00 -2.247720e-03 -1.154172e-13
7.000000e-11 7.000000e-11 8.400000e-01 1.837000e+00 -2.809800e-03 -1.435152e-13
8.000000e-11 8.000000e-11 9.600000e-01 1.862400e+00 -3.311880e-03 -1.766340e-13
9.000000e-11 9.000000e-11 1.080000e+00 1.860200e+00 -3.434160e-03 -2.109756e-13
1.000000e-10 1.000000e-10 1.200000e+00 1.858000e+00 -3.556320e-03 -2.465388e-13
1.100000e-10 1.100000e-10 1.200000e+00 1.756000e+00 -1.374600e-03 -2.602848e-13
1.200000e-10 1.200000e-10 1.200000e+00 1.660800e+00 -1.083039e-03 -2.711152e-13
1.300000e-10 1.300000e-10 1.200000e+00 1.563300e+00 -8.852956e-04 -2.799681e-13
1.400000e-10 1.400000e-10 1.200000e+00 1.340400e+00 -3.806657e-04 -2.837748e-13
1.500000e-10 1.500000e-10 1.200000e+00 8.431794e-01 5.613516e-04 -2.781613e-13
1.600000e-10 1.600000e-10 1.200000e+00 4.246617e-01 2.790491e-04 -2.753708e-13
1.700000e-10 1.700000e-10 1.200000e+00 2.708862e-01 9.778344e-05 -2.743930e-13
1.800000e-10 1.800000e-10 1.200000e+00 1.819648e-01 7.113852e-05 -2.736816e-13
1.900000e-10 1.900000e-10 1.200000e+00 1.264001e-01 4.014876e-05 -2.732801e-13
2.000000e-10 2.000000e-10 1.200000e+00 8.708030e-02 4.617708e-05 -2.728183e-13
2.100000e-10 2.100000e-10 1.200000e+00 6.301530e-02 2.290932e-05 -2.725892e-13
2.200000e-10 2.200000e-10 1.200000e+00 4.033600e-02 2.243760e-06 -2.725668e-13
2.300000e-10 2.300000e-10 1.200000e+00 3.080820e-02 6.274440e-06 -2.725040e-13
2.400000e-10 2.400000e-10 1.200000e+00 2.128040e-02 1.030512e-05 -2.724010e-13
2.500000e-10 2.500000e-10 1.200000e+00 1.292980e-02 1.280076e-05 -2.722730e-13
2.600000e-10 2.600000e-10 1.200000e+00 1.018470e-02 7.986120e-06 -2.721931e-13
2.700000e-10 2.700000e-10 1.200000e+00 7.439600e-03 3.171480e-06 -2.721614e-13
2.800000e-10 2.800000e-10 1.200000e+00 4.694500e-03 -1.643160e-06 -2.721778e-13
2.900000e-10 2.900000e-10 1.200000e+00 2.668000e-03 -4.378440e-06 -2.722216e-13
3.000000e-10 3.000000e-10 1.200000e+00 2.180300e-03 -2.661480e-06 -2.722482e-13
3.100000e-10 3.100000e-10 1.200000e+00 1.692500e-03 -9.445890e-07 -2.722577e-13
3.200000e-10 3.200000e-10 1.200000e+00 1.204700e-03 7.723158e-07 -2.722500e-13
3.300000e-10 3.300000e-10 1.200000e+00 7.169303e-04 2.489280e-06 -2.722251e-13
3.400000e-10 3.400000e-10 1.200000e+00 2.655570e-04 3.999240e-06 -2.721851e-13
3.500000e-10 3.500000e-10 1.200000e+00 2.341231e-04 3.123120e-06 -2.721538e-13
3.600000e-10 3.600000e-10 1.200000e+00 2.026891e-04 2.247000e-06 -2.721314e-13
3.700000e-10 3.700000e-10 1.200000e+00 1.712552e-04 1.370880e-06 -2.721177e-13
3.800000e-10 3.800000e-10 1.200000e+00 1.398213e-04 4.947740e-07 -2.721127e-13
3.900000e-10 3.900000e-10 1.200000e+00 1.083873e-04 -3.813529e-07 -2.721165e-13
4.000000e-10 4.000000e-10 1.200000e+00 7.695340e-05 -1.257480e-06 -2.721291e-13
4.100000e-10 4.100000e-10 1.200000e+00 4.551940e-05 -2.133600e-06 -2.721504e-13
4.200000e-10 4.200000e-10 1.200000e+00 2.673800e-05 -2.533680e-06 -2.721758e-13
4.300000e-10 4.300000e-10 1.200000e+00 2.851260e-05 -2.160360e-06 -2.721974e-13
4.400000e-10 4.400000e-10 1.200000e+00 3.028710e-05 -1.787040e-06 -2.722153e-13
4.500000e-10 4.500000e-10 1.200000e+00 3.206170e-05 -1.413720e-06 -2.722294e-13
4.600000e-10 4.600000e-10 1.200000e+00 3.383620e-05 -1.040386e-06 -2.722398e-13
4.700000e-10 4.700000e-10 1.200000e+00 3.561080e-05 -6.670604e-07 -2.722465e-13
4.800000e-10 4.800000e-10 1.200000e+00 3.738530e-05 -2.937350e-07 -2.722494e-13
4.900000e-10 4.900000e-10 1.200000e+00 3.915980e-05 7.959036e-08 -2.722486e-13
5.000000e-10 5.000000e-10 1.200000e+00 4.093440e-05 4.529158e-07 -2.722441e-13
5.100000e-10 5.100000e-10 1.200000e+00 4.270890e-05 8.262412e-07 -2.722358e-13
5.200000e-10 5.200000e-10 1.200000e+00 4.448350e-05 1.199566e-06 -2.722238e-13
5.300000e-10 5.300000e-10 1.200000e+00 4.625800e-05 1.572840e-06 -2.722081e-13
5.400000e-10 5.400000e-10 1.200000e+00 4.718290e-05 1.732440e-06 -2.721908e-13
5.500000e-10 5.500000e-10 1.200000e+00 4.694620e-05 1.599840e-06 -2.721748e-13
5.600000e-10 5.600000e-10 1.200000e+00 4.670950e-05 1.467120e-06 -2.721601e-13
5.700000e-10 5.700000e-10 1.200000e+00 4.647280e-05 1.334520e-06 -2.721468e-13
5.800000e-10 5.800000e-10 1.200000e+00 4.623610e-05 1.201800e-06 -2.721347e-13
5.900000e-10 5.900000e-10 1.200000e+00 4.599940e-05 1.069185e-06 -2.721240e-13
