 time time v(in_delay) v(mid1_delay) v(mid2_delay) v(out_delay)
 0.0000000000e+00 0.0000000000e+00 0.0000000000e+00 1.1464491484e+00 8.2228428338e-10 1.1464577827e+00
 2.4437420077e-13 2.4437420077e-13 5.8649808184e-04 1.1466321837e+00 1.3432504413e-04 1.1472290238e+00
 2.8979714048e-13 2.8979714048e-13 6.9551313714e-04 1.1466661196e+00 1.5911931692e-04 1.1473693700e+00
 3.8064301990e-13 3.8064301990e-13 9.1354324775e-04 1.1467338202e+00 2.0839956649e-04 1.1476456735e+00
 4.5026869040e-13 4.5026869040e-13 1.0806448570e-03 1.1467855630e+00 2.4591498201e-04 1.1478543772e+00
 5.1805837260e-13 5.1805837260e-13 1.2433400942e-03 1.1468358383e+00 2.8226267104e-04 1.1480558418e+00
 5.9177605378e-13 5.9177605378e-13 1.4202625291e-03 1.1468904068e+00 3.2161228145e-04 1.1482734669e+00
 6.8288833381e-13 6.8288833381e-13 1.6389320011e-03 1.1469577118e+00 3.7000909940e-04 1.1485406115e+00
 8.1837573881e-13 8.1837573881e-13 1.9641017731e-03 1.1470575215e+00 4.4150854740e-04 1.1489342766e+00
 1.0893505488e-12 1.0893505488e-12 2.6144413171e-03 1.1472561959e+00 5.8289756514e-04 1.1497091263e+00
 1.5896300113e-12 1.5896300113e-12 3.8151120272e-03 1.1476199308e+00 8.3869840804e-04 1.1510986605e+00
 2.3481675454e-12 2.3481675454e-12 5.6356021090e-03 1.1481647384e+00 1.2150291493e-03 1.1531141032e+00
 3.4017669972e-12 3.4017669972e-12 8.1642407934e-03 1.1489102710e+00 1.7182612716e-03 1.1557558909e+00
 4.5168993125e-12 4.5168993125e-12 1.0840558350e-02 1.1496878202e+00 2.2304910707e-03 1.1583827235e+00
 5.6895308165e-12 5.6895308165e-12 1.3654873960e-02 1.1504954199e+00 2.7509005881e-03 1.1609885334e+00
 6.9406163041e-12 6.9406163041e-12 1.6657479130e-02 1.1513483364e+00 3.2897017826e-03 1.1636218055e+00
 8.2816434501e-12 8.2816434501e-12 1.9875944280e-02 1.1522550190e+00 3.8522487996e-03 1.1663037604e+00
 9.7380038206e-12 9.7380038206e-12 2.3371209169e-02 1.1532330845e+00 4.4491346356e-03 1.1690773018e+00
 1.1334677449e-11 1.1334677449e-11 2.7203225877e-02 1.1542995632e+00 5.0899515608e-03 1.1719755934e+00
 1.3098526531e-11 1.3098526531e-11 3.1436463675e-02 1.1554725158e+00 5.7842913113e-03 1.1750264192e+00
 1.5062961020e-11 1.5062961020e-11 3.6151106449e-02 1.1567741395e+00 6.5434761315e-03 1.1782586399e+00
 1.7271850254e-11 1.7271850254e-11 4.1452440609e-02 1.1582333076e+00 7.3817653264e-03 1.1817047243e+00
 1.9786206309e-11 1.9786206309e-11 4.7486895142e-02 1.1598899352e+00 8.3184006106e-03 1.1854047702e+00
 2.2691779827e-11 2.2691779827e-11 5.4460271585e-02 1.1618000825e+00 9.3797327227e-03 1.1894076873e+00
 2.6112483554e-11 2.6112483554e-11 6.2669960531e-02 1.1640457646e+00 1.0603503887e-02 1.1937763400e+00
 3.0231286289e-11 3.0231286289e-11 7.2555087094e-02 1.1667550658e+00 1.2048325683e-02 1.1986079975e+00
 3.5301057363e-11 3.5301057363e-11 8.4722537672e-02 1.1701597709e+00 1.3827096065e-02 1.2041777266e+00
 4.0261147955e-11 4.0261147955e-11 9.6626755091e-02 1.1737070067e+00 1.5661866951e-02 1.2097496836e+00
 4.2421625277e-11 4.2421625277e-11 1.0181190066e-01 1.1752630632e+00 1.6449924268e-02 1.2119843020e+00
 4.4415423558e-11 4.4415423558e-11 1.0659701654e-01 1.1766563302e+00 1.7137707465e-02 1.2137579128e+00
 4.7136177853e-11 4.7136177853e-11 1.1312682685e-01 1.1784804708e+00 1.8010979791e-02 1.2157280382e+00
 4.9169568274e-11 4.9169568274e-11 1.1800696386e-01 1.1797978976e+00 1.8624817383e-02 1.2169305781e+00
 5.2686094017e-11 5.2686094017e-11 1.2644662564e-01 1.1820180424e+00 1.9634967644e-02 1.2186410677e+00
 5.6943452629e-11 5.6943452629e-11 1.3666428631e-01 1.1846378335e+00 2.0793448806e-02 1.2202377028e+00
 6.1834937805e-11 6.1834937805e-11 1.4840385073e-01 1.1875766664e+00 2.2052498105e-02 1.2215444100e+00
 6.7998661758e-11 6.7998661758e-11 1.6319678822e-01 1.1911852221e+00 2.3540467955e-02 1.2224954021e+00
 7.5514131204e-11 7.5514131204e-11 1.8123391489e-01 1.1954468883e+00 2.5213731961e-02 1.2227251672e+00
 7.6941384191e-11 7.6941384191e-11 1.8465932206e-01 1.1962385808e+00 2.5513883916e-02 1.2226551895e+00
 7.9795890164e-11 7.9795890164e-11 1.9151013639e-01 1.1978050073e+00 2.6097875224e-02 1.2224179548e+00
 8.5504902111e-11 8.5504902111e-11 2.0521176507e-01 1.2008689313e+00 2.7201951092e-02 1.2215856877e+00
 9.4395708214e-11 9.4395708214e-11 2.2654969971e-01 1.2054504928e+00 2.8754494214e-02 1.2194321895e+00
 1.0265832710e-10 1.0265832710e-10 2.4637998505e-01 1.2094908230e+00 3.0016850940e-02 1.2165849264e+00
 1.1129718516e-10 1.1129718516e-10 2.6711324439e-01 1.2134796498e+00 3.1153027337e-02 1.2128393602e+00
 1.2099179060e-10 1.2099179060e-10 2.9038029744e-01 1.2176556308e+00 3.2207882115e-02 1.2078260834e+00
 1.2589435947e-10 1.2589435947e-10 3.0214646273e-01 1.2196425175e+00 3.2653086423e-02 1.2049909724e+00
 1.3569949722e-10 1.3569949722e-10 3.2567879332e-01 1.2233546223e+00 3.3369715645e-02 1.1988201704e+00
 1.4086617554e-10 1.4086617554e-10 3.3807882129e-01 1.2251670716e+00 3.3654687840e-02 1.1953214272e+00
 1.4715082660e-10 1.4715082660e-10 3.5316198383e-01 1.2272345187e+00 3.3916307191e-02 1.1908653992e+00
 1.5307260174e-10 1.5307260174e-10 3.6737424417e-01 1.2290420152e+00 3.4078321605e-02 1.1864869158e+00
 1.5952356471e-10 1.5952356471e-10 3.8285655531e-01 1.2308526022e+00 3.4162510197e-02 1.1815415713e+00
 1.6631500865e-10 1.6631500865e-10 3.9915602076e-01 1.2325766550e+00 3.4148208351e-02 1.1761609470e+00
 1.7368814607e-10 1.7368814607e-10 4.1685155058e-01 1.2342325573e+00 3.4014420778e-02 1.1701438422e+00
 1.8178062320e-10 1.8178062320e-10 4.3627349567e-01 1.2357858628e+00 3.3727422682e-02 1.1633606789e+00
 1.9094626006e-10 1.9094626006e-10 4.5827102414e-01 1.2372036829e+00 3.3227294020e-02 1.1554917231e+00
 2.0113622188e-10 2.0113622188e-10 4.8272693250e-01 1.2383438252e+00 3.2455606583e-02 1.1465604791e+00
 2.1037937191e-10 2.1037937191e-10 5.0491049258e-01 1.2389715754e+00 3.1561206339e-02 1.1383316823e+00
 2.1610904767e-10 2.1610904767e-10 5.1866171442e-01 1.2391622747e+00 3.0913992229e-02 1.1331803415e+00
 2.2141831206e-10 2.2141831206e-10 5.3140394894e-01 1.2391999458e+00 3.0250674834e-02 1.1283780939e+00
 2.2724382986e-10 2.2724382986e-10 5.4538519167e-01 1.2390837730e+00 2.9452183352e-02 1.1230817629e+00
 2.3528731722e-10 2.3528731722e-10 5.6468956132e-01 1.2386471554e+00 2.8228640858e-02 1.1157372818e+00
 2.4342728969e-10 2.4342728969e-10 5.8422549526e-01 1.2378738888e+00 2.6848580444e-02 1.1082873789e+00
 2.5176179667e-10 2.5176179667e-10 6.0422831201e-01 1.2367310655e+00 2.5289050410e-02 1.1006642111e+00
 2.5938841905e-10 2.5938841905e-10 6.2253220573e-01 1.2353694197e+00 2.3733280420e-02 1.0937118728e+00
 2.6620712592e-10 2.6620712592e-10 6.3889710222e-01 1.2338929652e+00 2.2239097926e-02 1.0875293333e+00
