 time time power_switching
 0.0000000000e+00 0.0000000000e+00 1.5221232195e-05
 2.4437420077e-13 2.4437420077e-13 1.2306663596e-05
 2.8979714048e-13 2.8979714048e-13 1.2136343166e-05
 3.8064301990e-13 3.8064301990e-13 1.1798259035e-05
 4.5026869040e-13 4.5026869040e-13 1.1540623559e-05
 5.1805837260e-13 5.1805837260e-13 1.1290302661e-05
 5.9177605378e-13 5.9177605378e-13 1.1018256366e-05
 6.8288833381e-13 6.8288833381e-13 1.0682037011e-05
 8.1837573881e-13 8.1837573881e-13 1.0182027099e-05
 1.0893505488e-12 1.0893505488e-12 9.1819273396e-06
 1.5896300113e-12 1.5896300113e-12 7.3352671499e-06
 2.3481675454e-12 2.3481675454e-12 4.5342971203e-06
 3.4017669972e-12 3.4017669972e-12 6.4088248232e-07
 4.5168993125e-12 4.5168993125e-12 -3.4843321020e-06
 5.6895308165e-12 5.6895308165e-12 -7.8308594585e-06
 6.9406163041e-12 6.9406163041e-12 -1.2478554916e-05
 8.2816434501e-12 8.2816434501e-12 -1.7470909752e-05
 9.7380038206e-12 9.7380038206e-12 -2.2902344609e-05
 1.1334677449e-11 1.1334677449e-11 -2.8864243945e-05
 1.3098526531e-11 1.3098526531e-11 -3.5452028791e-05
 1.5062961020e-11 1.5062961020e-11 -4.2780313127e-05
 1.7271850254e-11 1.7271850254e-11 -5.0993794028e-05
 1.9786206309e-11 1.9786206309e-11 -6.0285810824e-05
 2.2691779827e-11 2.2691779827e-11 -7.0915898671e-05
 2.6112483554e-11 2.6112483554e-11 -8.3244511746e-05
 3.0231286289e-11 3.0231286289e-11 -9.7814857527e-05
 3.5301057363e-11 3.5301057363e-11 -1.1571543498e-04
 4.0261147955e-11 4.0261147955e-11 -1.3432753058e-04
 4.2421625277e-11 4.2421625277e-11 -1.4232195284e-04
 4.4415423558e-11 4.4415423558e-11 -1.4919190675e-04
 4.7136177853e-11 4.7136177853e-11 -1.5765962350e-04
 4.9169568274e-11 4.9169568274e-11 -1.6341575014e-04
 5.2686094017e-11 5.2686094017e-11 -1.7260564907e-04
 5.6943452629e-11 5.6943452629e-11 -1.8297896986e-04
 6.1834937805e-11 6.1834937805e-11 -1.9474557140e-04
 6.7998661758e-11 6.7998661758e-11 -2.1097556084e-04
 7.5514131204e-11 7.5514131204e-11 -2.3366336725e-04
 7.6941384191e-11 7.6941384191e-11 -2.3800596610e-04
 7.9795890164e-11 7.9795890164e-11 -2.4606526519e-04
 8.5504902111e-11 8.5504902111e-11 -2.5824026947e-04
 9.4395708214e-11 9.4395708214e-11 -2.6525593429e-04
 1.0265832710e-10 1.0265832710e-10 -2.6143868437e-04
 1.1129718516e-10 1.1129718516e-10 -2.5220210082e-04
 1.2099179060e-10 1.2099179060e-10 -2.3942848538e-04
 1.2589435947e-10 1.2589435947e-10 -2.3242305531e-04
 1.3569949722e-10 1.3569949722e-10 -2.1787834264e-04
 1.4086617554e-10 1.4086617554e-10 -2.0992593888e-04
 1.4715082660e-10 1.4715082660e-10 -1.9998612791e-04
 1.5307260174e-10 1.5307260174e-10 -1.9036527840e-04
 1.5952356471e-10 1.5952356471e-10 -1.7962994765e-04
 1.6631500865e-10 1.6631500865e-10 -1.6808591234e-04
 1.7368814607e-10 1.7368814607e-10 -1.5534212550e-04
 1.8178062320e-10 1.8178062320e-10 -1.4121044784e-04
 1.9094626006e-10 1.9094626006e-10 -1.2519716804e-04
 2.0113622188e-10 2.0113622188e-10 -1.0765929889e-04
