 time time v(gate_charge) i(Vg_charge) i(Vd_charge) i(Vs_charge) i(Vb_charge)
 0.0000000000e+00 0.0000000000e+00 0.0000000000e+00 0.0000000000e+00 -1.2690958843e-05 1.2690957643e-05 1.2000000000e-12
 2.4437420077e-13 2.4437420077e-13 2.9324904092e-04 -3.0739751167e-04 1.1245527182e-04 1.9250467741e-04 2.4358640490e-06
 2.8979714048e-13 2.8979714048e-13 3.4775656857e-04 -3.0793157905e-04 1.1247256767e-04 1.9254999469e-04 2.9072977526e-06
 3.8064301990e-13 3.8064301990e-13 4.5677162387e-04 -3.0881524631e-04 1.1242035844e-04 1.9252183124e-04 3.8713182854e-06
 4.5026869040e-13 4.5026869040e-13 5.4032242848e-04 -3.0945232734e-04 1.1235884229e-04 1.9247296997e-04 4.6187756216e-06
 5.1805837260e-13 5.1805837260e-13 6.2167004712e-04 -3.1005781711e-04 1.1229354273e-04 1.9241778399e-04 5.3447555619e-06
 5.9177605378e-13 5.9177605378e-13 7.1013126454e-04 -3.1070426575e-04 1.1222126920e-04 1.9235493278e-04 6.1263364400e-06
 6.8288833381e-13 6.8288833381e-13 8.1946600057e-04 -3.1148924699e-04 1.1213294196e-04 1.9227740736e-04 7.0771804779e-06
 8.1837573881e-13 8.1837573881e-13 9.8205088657e-04 -3.1263072278e-04 1.1200508779e-04 1.9216600469e-04 8.4579280775e-06
 1.0893505488e-12 1.0893505488e-12 1.3072206586e-03 -3.1482606927e-04 1.1176138784e-04 1.9196004269e-04 1.1102965010e-05
 1.5896300113e-12 1.5896300113e-12 1.9075560136e-03 -3.1859177855e-04 1.1134896631e-04 1.9163534376e-04 1.5605843107e-05
 2.3481675454e-12 2.3481675454e-12 2.8178010545e-03 -3.2366111436e-04 1.1080585499e-04 1.9126534422e-04 2.1588354361e-05
 3.4017669972e-12 3.4017669972e-12 4.0821203967e-03 -3.2960651414e-04 1.1019183926e-04 1.9096051779e-04 2.8452671205e-05
 4.5168993125e-12 4.5168993125e-12 5.4202791749e-03 -3.3474158624e-04 1.0968918467e-04 1.9085801167e-04 3.4192967678e-05
 5.6895308165e-12 5.6895308165e-12 6.8274369798e-03 -3.3910636752e-04 1.0929275162e-04 1.9094893320e-04 3.8863313414e-05
 6.9406163041e-12 6.9406163041e-12 8.3287395649e-03 -3.4284083617e-04 1.0898766104e-04 1.9122458222e-04 4.2627267625e-05
 8.2816434501e-12 8.2816434501e-12 9.9379721401e-03 -3.4602454463e-04 1.0876454049e-04 1.9167922511e-04 4.5579489834e-05
 9.7380038206e-12 9.7380038206e-12 1.1685604585e-02 -3.4875334266e-04 1.0861349345e-04 1.9231488389e-04 4.7823705467e-05
 1.1334677449e-11 1.1334677449e-11 1.3601612939e-02 -3.5109842013e-04 1.0852717261e-04 1.9313772965e-04 4.9432281456e-05
 1.3098526531e-11 1.3098526531e-11 1.5718231838e-02 -3.5312167100e-04 1.0849898221e-04 1.9415687990e-04 5.0464590709e-05
 1.5062961020e-11 1.5062961020e-11 1.8075553224e-02 -3.5488541610e-04 1.0852224301e-04 1.9538611701e-04 5.0975851632e-05
 1.7271850254e-11 1.7271850254e-11 2.0726220304e-02 -3.5645470163e-04 1.0859003635e-04 1.9684628216e-04 5.1017188579e-05
 1.9786206309e-11 1.9786206309e-11 2.3743447571e-02 -3.5789907495e-04 1.0869524781e-04 1.9856975345e-04 5.0632885898e-05
 2.2691779827e-11 2.2691779827e-11 2.7230135792e-02 -3.5929309426e-04 1.0883055643e-04 2.0060536540e-04 4.9855988870e-05
 2.6112483554e-11 2.6112483554e-11 3.1334980265e-02 -3.6071908098e-04 1.0898846462e-04 2.0302632853e-04 4.8703106566e-05
 3.0231286289e-11 3.0231286289e-11 3.6277543547e-02 -3.6227145033e-04 1.0916197309e-04 2.0594065381e-04 4.7167643051e-05
 3.5301057363e-11 3.5301057363e-11 4.2361268836e-02 -3.6405533912e-04 1.0934835544e-04 2.0948619949e-04 4.5219603712e-05
 4.0261147955e-11 4.0261147955e-11 4.8313377546e-02 -3.6571377872e-04 1.0951666887e-04 2.1286366802e-04 4.3332260757e-05
 4.2421625277e-11 4.2421625277e-11 5.0905950332e-02 -3.6639786349e-04 1.0958763422e-04 2.1428144818e-04 4.2527599586e-05
 4.4415423558e-11 4.4415423558e-11 5.3298508269e-02 -3.6703717754e-04 1.0966911521e-04 2.1557067306e-04 4.1796207474e-05
 4.7136177853e-11 4.7136177853e-11 5.6563413423e-02 -3.6790626059e-04 1.0981006875e-04 2.1728062409e-04 4.0814385616e-05
 4.9169568274e-11 4.9169568274e-11 5.9003481929e-02 -3.6854290214e-04 1.0994408905e-04 2.1850434442e-04 4.0093286267e-05
 5.2686094017e-11 5.2686094017e-11 6.3223312821e-02 -3.6963432637e-04 1.1027769562e-04 2.2048545833e-04 3.8869989592e-05
 5.6943452629e-11 5.6943452629e-11 6.8332143155e-02 -3.7092437038e-04 1.1096338073e-04 2.2253086022e-04 3.7428946098e-05
 6.1834937805e-11 6.1834937805e-11 7.4201925366e-02 -3.7236173325e-04 1.1248449201e-04 2.2404771949e-04 3.5828337812e-05
 6.7998661758e-11 6.7998661758e-11 8.1598394110e-02 -3.7411367622e-04 1.1691974925e-04 2.2329919848e-04 3.3893543819e-05
