 time time v(gate_qs) v(drain_qs) i(Vds_qs)
 0.0000000000e+00 0.0000000000e+00 0.0000000000e+00 1.2000000000e+00 -1.2690958843e-05
 8.5843698808e-13 8.5843698808e-13 5.1506219285e-05 1.2000000000e+00 -6.4701752658e-06
 9.9303633527e-13 9.9303633527e-13 5.9582180116e-05 1.2000000000e+00 -6.4772365070e-06
 1.2622350296e-12 1.2622350296e-12 7.5734101778e-05 1.2000000000e+00 -6.4926847114e-06
 1.4423869381e-12 1.4423869381e-12 8.6543216285e-05 1.2000000000e+00 -6.5030455090e-06
 1.6162773573e-12 1.6162773573e-12 9.6976641437e-05 1.2000000000e+00 -6.5127831092e-06
 1.8502567916e-12 1.8502567916e-12 1.1101540750e-04 1.2000000000e+00 -6.5254212043e-06
 2.3174318858e-12 2.3174318858e-12 1.3904591315e-04 1.2000000000e+00 -6.5492325158e-06
 3.0501665659e-12 3.0501665659e-12 1.8300999395e-04 1.2000000000e+00 -6.5832051931e-06
 4.1629850879e-12 4.1629850879e-12 2.4977910527e-04 1.2000000000e+00 -6.6280850286e-06
 5.3455239533e-12 5.3455239533e-12 3.2073143720e-04 1.2000000000e+00 -6.6684094180e-06
 6.5859418455e-12 6.5859418455e-12 3.9515651073e-04 1.2000000000e+00 -6.7041708519e-06
 7.9121483198e-12 7.9121483198e-12 4.7472889919e-04 1.2000000000e+00 -6.7366261575e-06
 9.3348356612e-12 9.3348356612e-12 5.6009013967e-04 1.2000000000e+00 -6.7663665259e-06
 1.0884024697e-11 1.0884024697e-11 6.5304148183e-04 1.2000000000e+00 -6.7942891492e-06
 1.2589774600e-11 1.2589774600e-11 7.5538647599e-04 1.2000000000e+00 -6.8211215488e-06
 1.4484273012e-11 1.4484273012e-11 8.6905638074e-04 1.2000000000e+00 -6.8475397556e-06
 1.6608095597e-11 1.6608095597e-11 9.9648573585e-04 1.2000000000e+00 -6.8742913249e-06
 1.9016386470e-11 1.9016386470e-11 1.1409831882e-03 1.2000000000e+00 -6.9022669771e-06
 2.1785552854e-11 2.1785552854e-11 1.3071331712e-03 1.2000000000e+00 -6.9325622530e-06
 2.5025122981e-11 2.5025122981e-11 1.5015073789e-03 1.2000000000e+00 -6.9665934581e-06
 2.8896243712e-11 2.8896243712e-11 1.7337746227e-03 1.2000000000e+00 -7.0062811849e-06
 3.3631943707e-11 3.3631943707e-11 2.0179166224e-03 1.2000000000e+00 -7.0542558971e-06
 3.9049342447e-11 3.9049342447e-11 2.3429605468e-03 1.2000000000e+00 -7.1089378997e-06
 4.1622184410e-11 4.1622184410e-11 2.4973310646e-03 1.2000000000e+00 -7.1349038098e-06
 4.4160825346e-11 4.4160825346e-11 2.6496495208e-03 1.2000000000e+00 -7.1605528234e-06
 4.6525545852e-11 4.6525545852e-11 2.7915327511e-03 1.2000000000e+00 -7.1844786125e-06
 4.8428427729e-11 4.8428427729e-11 2.9057056637e-03 1.2000000000e+00 -7.2037564940e-06
 5.1111251324e-11 5.1111251324e-11 3.0666750794e-03 1.2000000000e+00 -7.2309722297e-06
 5.5138353585e-11 5.5138353585e-11 3.3083012151e-03 1.2000000000e+00 -7.2719011600e-06
 5.9754902739e-11 5.9754902739e-11 3.5852941643e-03 1.2000000000e+00 -7.3189293708e-06
 6.5385904549e-11 6.5385904549e-11 3.9231542729e-03 1.2000000000e+00 -7.3764438341e-06
 7.2380493466e-11 7.2380493466e-11 4.3428296080e-03 1.2000000000e+00 -7.4481146474e-06
 8.0936931214e-11 8.0936931214e-11 4.8562158729e-03 1.2000000000e+00 -7.5361309616e-06
 8.9497124535e-11 8.9497124535e-11 5.3698274721e-03 1.2000000000e+00 -7.6245614780e-06
 9.7223492788e-11 9.7223492788e-11 5.8334095673e-03 1.2000000000e+00 -7.7046995063e-06
 1.0550145698e-10 1.0550145698e-10 6.3300874187e-03 1.2000000000e+00 -7.7908934628e-06
 1.1439010608e-10 1.1439010608e-10 6.8634063646e-03 1.2000000000e+00 -7.8838303629e-06
