Vg,Cgg_fF_per_um2,Cgs_fF_per_um2,Cgd_fF_per_um2,Cgb_fF_per_um2,W_um,L_um,Area_um2
-0.8,1.68538296221,-0.105953944361,-0.104178664571,-1.4752508539,nan,nan,139.825846875
-0.75,1.65721435041,-0.106985227226,-0.104824110331,-1.44540444072,nan,nan,139.825846875
-0.7,1.63100961015,-0.108562761029,-0.105828145015,-1.41661863258,nan,nan,139.825846875
-0.65,1.60683024649,-0.110997504016,-0.107397239749,-1.3884350021,nan,nan,139.825846875
-0.6,1.5848750782,-0.114787575822,-0.109862449206,-1.36022562531,nan,nan,139.825846875
-0.55,1.56558250776,-0.120737191137,-0.113758653035,-1.33108652055,nan,nan,139.825846875
-0.5,1.54976640473,-0.13013116249,-0.119941272482,-1.29969389824,nan,nan,139.825846875
-0.45,1.53880705756,-0.144966259479,-0.129740176122,-1.26410105106,nan,nan,139.825846875
-0.4,1.53487144756,-0.168220972915,-0.145139904056,-1.22151021301,nan,nan,139.825846875
-0.35,1.54112780159,-0.204086230391,-0.168933502124,-1.16810806908,nan,nan,139.825846875
-0.3,1.5618142488,-0.257928850824,-0.20469806291,-1.09918733507,nan,nan,139.825846875
-0.25,1.60179541198,-0.335527737171,-0.256283947502,-1.00998422792,nan,nan,139.825846875
-0.2,1.66513062644,-0.441024112338,-0.32644279309,-0.897663792533,nan,nan,139.825846875
-0.15,1.75250288467,-0.573639221879,-0.414633497996,-0.764230665419,nan,nan,139.825846875
-0.1,1.85869140655,-0.724926058132,-0.515201814328,-0.618563462572,nan,nan,139.825846875
-0.05,1.97259953123,-0.879662113615,-0.618052898884,-0.474884947841,nan,nan,139.825846875
0,2.08114241039,-1.02142059706,-0.712381524777,-0.347340360065,nan,nan,139.825846875
0.05,2.17446349724,-1.13912344219,-0.790800145118,-0.24454005296,nan,nan,139.825846875
0.1,2.24852634207,-1.22741613111,-0.853105507072,-0.168004417817,nan,nan,139.825846875
0.15,2.30418772495,-1.29464476022,-0.895234341845,-0.114308837438,nan,nan,139.825846875
0.2,2.34478679963,-1.3404882158,-0.92614994219,-0.0781479264686,nan,nan,139.825846875
0.25,2.37416262743,-1.37202887941,-0.947718200616,-0.054415711902,nan,nan,139.825846875
0.3,2.39566652008,-1.39373874255,-0.962871336087,-0.0390570493371,nan,nan,139.825846875
0.35,2.41187883025,-1.40888830215,-0.97382639221,-0.0291639928607,nan,nan,139.825846875
0.4,2.4246818995,-1.4197468096,-0.982163906526,-0.0227708186373,nan,nan,139.825846875
0.45,2.4354431431,-1.42784402499,-0.989004558818,-0.0185946308076,nan,nan,139.825846875
0.5,2.44520385638,-1.43420622497,-0.995182243555,-0.0158157883498,nan,nan,139.825846875
0.55,2.45485157195,-1.43954214831,-1.00139211118,-0.0139172409357,nan,nan,139.825846875
0.6,2.46527525278,-1.44437673373,-1.00832287557,-0.0125753645645,nan,nan,139.825846875
0.65,2.47752549148,-1.44915839617,-1.01677839382,-0.0115885656065,nan,nan,139.825846875
0.7,2.49298043095,-1.45433841128,-1.02781068888,-0.0108317741952,nan,nan,139.825846875
0.75,2.51350238783,-1.46044529366,-1.04283008656,-0.0102277943024,nan,nan,139.825846875
0.8,2.5414800478,-1.46812413147,-1.0636259556,-0.00972933138189,nan,nan,139.825846875
0.85,2.57954168032,-1.47810297323,-1.09213069982,-0.00930757817018,nan,nan,139.825846875
0.9,2.62969907365,-1.49101474913,-1.12973962633,-0.00894459091757,nan,nan,139.825846875
0.95,2.69205664341,-1.50709475186,-1.17633401604,-0.00862795417988,nan,nan,139.825846875
1,2.76398254427,-1.52592746455,-1.22970755295,-0.00834741234247,nan,nan,139.825846875
1.05,2.84074160019,-1.54651378721,-1.28613417347,-0.00809378255375,nan,nan,139.825846875
1.1,2.91727537588,-1.56764292796,-1.34177267074,-0.0078593051611,nan,nan,139.825846875
1.15,2.98973122168,-1.58828360395,-1.39380954491,-0.00763827306517,nan,nan,139.825846875
1.2,3.05595145354,-1.6077556834,-1.44076867405,-0.00742704602339,nan,nan,139.825846875
