Title: * noise analysis
Date: 2026-07-20
Plotname: Noise Spectral Density Curves
Flags: real
No. Variables: 3
No. Points: 181
Variables:
	0	frequency	frequency	grid=3
	1	freq	frequency
	2	noise_spectrum	voltage-density
Values:
 0	1.000000000000000e+00
	1.000000000000000e+00
	9.881421575730096e-04
 1	1.122018454301963e+00
	1.122018454301963e+00
	9.601065889909097e-04
 2	1.258925411794167e+00
	1.258925411794167e+00
	9.328664512976491e-04
 3	1.412537544622754e+00
	1.412537544622754e+00
	9.063991768844904e-04
 4	1.584893192461113e+00
	1.584893192461113e+00
	8.806828384676025e-04
 5	1.778279410038922e+00
	1.778279410038922e+00
	8.556961309239444e-04
 6	1.995262314968879e+00
	1.995262314968879e+00
	8.314183536427896e-04
 7	2.238721138568339e+00
	2.238721138568339e+00
	8.078293933782925e-04
 8	2.511886431509579e+00
	2.511886431509579e+00
	7.849097075889041e-04
 9	2.818382931264452e+00
	2.818382931264452e+00
	7.626403082498599e-04
 10	3.162277660168377e+00
	3.162277660168377e+00
	7.410027461253488e-04
 11	3.548133892335751e+00
	3.548133892335751e+00
	7.199790954873602e-04
 12	3.981071705534969e+00
	3.981071705534969e+00
	6.995519392685720e-04
 13	4.466835921509626e+00
	4.466835921509626e+00
	6.797043546370152e-04
 14	5.011872336272718e+00
	5.011872336272718e+00
	6.604198989805900e-04
 15	5.623413251903484e+00
	5.623413251903484e+00
	6.416825962898616e-04
 16	6.309573444801925e+00
	6.309573444801925e+00
	6.234769239278891e-04
 17	7.079457843841370e+00
	7.079457843841370e+00
	6.057877997761715e-04
 18	7.943282347242804e+00
	7.943282347242804e+00
	5.886005697461047e-04
 19	8.912509381337442e+00
	8.912509381337442e+00
	5.719009956456542e-04
 20	9.999999999999984e+00
	9.999999999999984e+00
	5.556752433912448e-04
 21	1.122018454301961e+01
	1.122018454301961e+01
	5.399098715551602e-04
 22	1.258925411794165e+01
	1.258925411794165e+01
	5.245918202390283e-04
 23	1.412537544622752e+01
	1.412537544622752e+01
	5.097084002642468e-04
 24	1.584893192461110e+01
	1.584893192461110e+01
	4.952472826704646e-04
 25	1.778279410038919e+01
	1.778279410038919e+01
	4.811964885135086e-04
 26	1.995262314968875e+01
	1.995262314968875e+01
	4.675443789543898e-04
 27	2.238721138568335e+01
	2.238721138568335e+01
	4.542796456312782e-04
 28	2.511886431509575e+01
	2.511886431509575e+01
	4.413913013065785e-04
 29	2.818382931264447e+01
	2.818382931264447e+01
	4.288686707814736e-04
 30	3.162277660168372e+01
	3.162277660168372e+01
	4.167013820705384e-04
 31	3.548133892335746e+01
	3.548133892335746e+01
	4.048793578292509e-04
 32	3.981071705534962e+01
	3.981071705534962e+01
	3.933928070274514e-04
 33	4.466835921509619e+01
	4.466835921509619e+01
	3.822322168620144e-04
 34	5.011872336272709e+01
	5.011872336272709e+01
	3.713883449022171e-04
 35	5.623413251903474e+01
	5.623413251903474e+01
	3.608522114614901e-04
 36	6.309573444801914e+01
	6.309573444801914e+01
	3.506150921894454e-04
 37	7.079457843841358e+01
	7.079457843841358e+01
	3.406685108782774e-04
 38	7.943282347242791e+01
	7.943282347242791e+01
	3.310042324778305e-04
 39	8.912509381337428e+01
	8.912509381337428e+01
	3.216142563138211e-04
 40	9.999999999999969e+01
	9.999999999999969e+01
	3.124908095038952e-04
 41	1.122018454301960e+02
	1.122018454301960e+02
	3.036263405663966e-04
 42	1.258925411794163e+02
	1.258925411794163e+02
	2.950135132169003e-04
 43	1.412537544622750e+02
	1.412537544622750e+02
	2.866452003477615e-04
 44	1.584893192461108e+02
	1.584893192461108e+02
	2.785144781861103e-04
 45	1.778279410038917e+02
	1.778279410038917e+02
	2.706146206259073e-04
 46	1.995262314968873e+02
	1.995262314968873e+02
	2.629390937298604e-04
 47	2.238721138568332e+02
	2.238721138568332e+02
	2.554815503971821e-04
 48	2.511886431509571e+02
	2.511886431509571e+02
	2.482358251933564e-04
 49	2.818382931264443e+02
	2.818382931264443e+02
	2.411959293382583e-04
 50	3.162277660168368e+02
	3.162277660168368e+02
	2.343560458491629e-04
 51	3.548133892335741e+02
	3.548133892335741e+02
	2.277105248353566e-04
 52	3.981071705534957e+02
	3.981071705534957e+02
	2.212538789412562e-04
 53	4.466835921509614e+02
	4.466835921509614e+02
	2.149807789351243e-04
 54	5.011872336272703e+02
	5.011872336272703e+02
	2.088860494406616e-04
 55	5.623413251903468e+02
	5.623413251903468e+02
	2.029646648089451e-04
 56	6.309573444801906e+02
	6.309573444801906e+02
	1.972117451283757e-04
 57	7.079457843841349e+02
	7.079457843841349e+02
	1.916225523704941e-04
 58	7.943282347242780e+02
	7.943282347242780e+02
	1.861924866697164e-04
 59	8.912509381337416e+02
	8.912509381337416e+02
	1.809170827352435e-04
 60	9.999999999999955e+02
	9.999999999999955e+02
	1.757920063935921e-04
 61	1.122018454301958e+03
	1.122018454301958e+03
	1.708130512603959e-04
 62	1.258925411794161e+03
	1.258925411794161e+03
	1.659761355403217e-04
 63	1.412537544622747e+03
	1.412537544622747e+03
	1.612772989541373e-04
 64	1.584893192461106e+03
	1.584893192461106e+03
	1.567126997921583e-04
 65	1.778279410038914e+03
	1.778279410038914e+03
	1.522786120934799e-04
 66	1.995262314968869e+03
	1.995262314968869e+03
	1.479714229505687e-04
 67	2.238721138568328e+03
	2.238721138568328e+03
	1.437876299389402e-04
 68	2.511886431509567e+03
	2.511886431509567e+03
	1.397238386717788e-04
 69	2.818382931264438e+03
	2.818382931264438e+03
	1.357767604794543e-04
 70	3.162277660168362e+03
	3.162277660168362e+03
	1.319432102139530e-04
 71	3.548133892335735e+03
	3.548133892335735e+03
	1.282201041782474e-04
 72	3.981071705534950e+03
	3.981071705534950e+03
	1.246044581805800e-04
 73	4.466835921509605e+03
	4.466835921509605e+03
	1.210933857135009e-04
 74	5.011872336272693e+03
	5.011872336272693e+03
	1.176840962572640e-04
 75	5.623413251903457e+03
	5.623413251903457e+03
	1.143738937068322e-04
 76	6.309573444801895e+03
	6.309573444801895e+03
	1.111601749212275e-04
 77	7.079457843841336e+03
	7.079457843841336e+03
	1.080404283932666e-04
 78	7.943282347242766e+03
	7.943282347242766e+03
	1.050122330368011e-04
 79	8.912509381337401e+03
	8.912509381337401e+03
	1.020732570873854e-04
 80	9.999999999999938e+03
	9.999999999999938e+03
	9.922125711078084e-05
 81	1.122018454301956e+04
	1.122018454301956e+04
	9.645407711180649e-05
 82	1.258925411794159e+04
	1.258925411794159e+04
	9.376964773370091e-05
 83	1.412537544622745e+04
	1.412537544622745e+04
	9.116598553529884e-05
 84	1.584893192461103e+04
	1.584893192461103e+04
	8.864119232987172e-05
 85	1.778279410038911e+04
	1.778279410038911e+04
	8.619345456535948e-05
 86	1.995262314968866e+04
	1.995262314968866e+04
	8.382104272085961e-05
 87	2.238721138568325e+04
	2.238721138568325e+04
	8.152231068857447e-05
 88	2.511886431509563e+04
	2.511886431509563e+04
	7.929569510390496e-05
 89	2.818382931264435e+04
	2.818382931264435e+04
	7.713971457900419e-05
 90	3.162277660168357e+04
	3.162277660168357e+04
	7.505296878689920e-05
 91	3.548133892335730e+04
	3.548133892335730e+04
	7.303413733434968e-05
 92	3.981071705534944e+04
	3.981071705534944e+04
	7.108197835212546e-05
 93	4.466835921509599e+04
	4.466835921509599e+04
	6.919532672165462e-05
 94	5.011872336272686e+04
	5.011872336272686e+04
	6.737309184746839e-05
 95	5.623413251903449e+04
	5.623413251903449e+04
	6.561425487618258e-05
 96	6.309573444801885e+04
	6.309573444801885e+04
	6.391786525574066e-05
 97	7.079457843841326e+04
	7.079457843841326e+04
	6.228303652436810e-05
 98	7.943282347242754e+04
	7.943282347242754e+04
	6.070894121844418e-05
 99	8.912509381337385e+04
	8.912509381337385e+04
	5.919480479378779e-05
 100	9.999999999999920e+04
	9.999999999999920e+04
	5.773989846732508e-05
 101	1.122018454301954e+05
	1.122018454301954e+05
	5.634353090743915e-05
 102	1.258925411794157e+05
	1.258925411794157e+05
	5.500503873303922e-05
 103	1.412537544622743e+05
	1.412537544622743e+05
	5.372377582469150e-05
 104	1.584893192461100e+05
	1.584893192461100e+05
	5.249910150651841e-05
 105	1.778279410038908e+05
	1.778279410038908e+05
	5.133036772447129e-05
 106	1.995262314968862e+05
	1.995262314968862e+05
	5.021690542313451e-05
 107	2.238721138568320e+05
	2.238721138568320e+05
	4.915801040591737e-05
 108	2.511886431509558e+05
	2.511886431509558e+05
	4.815292904705018e-05
 109	2.818382931264429e+05
	2.818382931264429e+05
	4.720084430126437e-05
 110	3.162277660168351e+05
	3.162277660168351e+05
	4.630086252015510e-05
 111	3.548133892335723e+05
	3.548133892335723e+05
	4.545200162421249e-05
 112	3.981071705534937e+05
	3.981071705534937e+05
	4.465318118809538e-05
 113	4.466835921509591e+05
	4.466835921509591e+05
	4.390321496744719e-05
 114	5.011872336272677e+05
	5.011872336272677e+05
	4.320080632506518e-05
 115	5.623413251903439e+05
	5.623413251903439e+05
	4.254454690336627e-05
 116	6.309573444801874e+05
	6.309573444801874e+05
	4.193291874444368e-05
 117	7.079457843841313e+05
	7.079457843841313e+05
	4.136429988879880e-05
 118	7.943282347242740e+05
	7.943282347242740e+05
	4.083697330296952e-05
 119	8.912509381337371e+05
	8.912509381337371e+05
	4.034913881069512e-05
 120	9.999999999999905e+05
	9.999999999999905e+05
	3.989892754782624e-05
 121	1.122018454301953e+06
	1.122018454301953e+06
	3.948441834152421e-05
 122	1.258925411794155e+06
	1.258925411794155e+06
	3.910365533895322e-05
 123	1.412537544622740e+06
	1.412537544622740e+06
	3.875466618400811e-05
 124	1.584893192461098e+06
	1.584893192461098e+06
	3.843548006154448e-05
 125	1.778279410038905e+06
	1.778279410038905e+06
	3.814414499113758e-05
 126	1.995262314968860e+06
	1.995262314968860e+06
	3.787874384705971e-05
 127	2.238721138568317e+06
	2.238721138568317e+06
	3.763740869644115e-05
 128	2.511886431509554e+06
	2.511886431509554e+06
	3.741833317167895e-05
 129	2.818382931264425e+06
	2.818382931264425e+06
	3.721978271540358e-05
 130	3.162277660168346e+06
	3.162277660168346e+06
	3.704010264812480e-05
 131	3.548133892335718e+06
	3.548133892335718e+06
	3.687772410407014e-05
 132	3.981071705534931e+06
