Vg Cgg Cdg Csg Cbg Cgd Cdd Csd Cbd Cgs Cds Css Cbs Cgb Cdb Csb Cbb
-8.000000e-01 2.356601e-13 -1.456687e-14 -1.481510e-14 -2.062782e-13 -1.442568e-14 1.718116e-14 -3.445383e-20 -2.755444e-15 -1.509170e-14 1.726180e-16 1.817698e-14 -3.257893e-15 -2.061428e-13 -2.786906e-15 -3.361836e-15 2.122915e-13
-7.500000e-01 2.317214e-13 -1.465712e-14 -1.495930e-14 -2.021049e-13 -1.443088e-14 1.718636e-14 -5.516035e-20 -2.755419e-15 -1.519793e-14 2.765971e-16 1.834957e-14 -3.428237e-15 -2.020925e-13 -2.805832e-15 -3.390207e-15 2.082886e-13
-7.000000e-01 2.280573e-13 -1.479751e-14 -1.517988e-14 -1.980799e-13 -1.443631e-14 1.719177e-14 -8.797597e-20 -2.755379e-15 -1.536160e-14 4.416065e-16 1.861520e-14 -3.695210e-15 -1.982594e-13 -2.835866e-15 -3.435231e-15 2.045305e-13
-6.500000e-01 2.246764e-13 -1.501691e-14 -1.552032e-14 -1.941391e-13 -1.444197e-14 1.719742e-14 -1.398802e-19 -2.755316e-15 -1.561389e-14 7.029158e-16 1.902699e-14 -4.116018e-15 -1.946205e-13 -2.883429e-15 -3.506531e-15 2.010105e-13
-6.000000e-01 2.216065e-13 -1.536161e-14 -1.605027e-14 -1.901947e-13 -1.444788e-14 1.720332e-14 -2.220887e-19 -2.755215e-15 -1.600619e-14 1.117105e-15 1.967004e-14 -4.780951e-15 -1.911525e-13 -2.958819e-15 -3.619546e-15 1.977308e-13
-5.500000e-01 2.189089e-13 -1.590640e-14 -1.688218e-14 -1.861203e-13 -1.445408e-14 1.720948e-14 -3.527487e-19 -2.755055e-15 -1.662587e-14 1.775596e-15 2.068176e-14 -5.831479e-15 -1.878290e-13 -3.078677e-15 -3.799219e-15 1.947068e-13
-5.000000e-01 2.166974e-13 -1.677089e-14 -1.819570e-14 -1.817308e-13 -1.446057e-14 1.721593e-14 -5.608335e-19 -2.754803e-15 -1.761973e-14 2.824568e-15 2.228170e-14 -7.486531e-15 -1.846171e-13 -3.269609e-15 -4.085436e-15 1.919722e-13
-4.500000e-01 2.151650e-13 -1.814103e-14 -2.027003e-14 -1.767540e-13 -1.446739e-14 1.722269e-14 -8.911125e-19 -2.754409e-15 -1.922451e-14 4.491337e-15 2.481114e-14 -1.007796e-14 -1.814731e-13 -3.572992e-15 -4.540221e-15 1.895863e-13
-4.000000e-01 2.146147e-13 -2.029431e-14 -2.352164e-14 -1.707987e-13 -1.447456e-14 1.722977e-14 -1.409540e-18 -2.753797e-15 -2.180257e-14 7.115117e-15 2.877917e-14 -1.409172e-14 -1.783375e-13 -4.050573e-15 -5.256125e-15 1.876442e-13
-3.500000e-01 2.154895e-13 -2.362127e-14 -2.853653e-14 -1.633317e-13 -1.448214e-14 1.723721e-14 -2.206831e-18 -2.752866e-15 -2.587624e-14 1.117333e-14 3.490213e-14 -2.019921e-14 -1.751311e-13 -4.789268e-15 -6.363392e-15 1.862838e-13
-3.000000e-01 2.183820e-13 -2.862208e-14 -3.606512e-14 -1.536948e-13 -1.449019e-14 1.724507e-14 -3.394272e-18 -2.751488e-15 -3.213599e-14 1.727750e-14 4.409729e-14 -2.923880e-14 -1.717558e-13 -5.900485e-15 -8.028770e-15 1.856851e-13
-2.500000e-01 2.239724e-13 -3.583512e-14 -4.691545e-14 -1.412219e-13 -1.449886e-14 1.725347e-14 -5.080895e-18 -2.749534e-15 -4.136391e-14 2.608622e-14 5.735195e-14 -4.207425e-14 -1.681097e-13 -7.504574e-15 -1.043141e-14 1.860457e-13
-2.000000e-01 2.328283e-13 -4.564514e-14 -6.166657e-14 -1.255166e-13 -1.450843e-14 1.726267e-14 -7.321145e-18 -2.746923e-15 -5.419138e-14 3.807181e-14 7.537187e-14 -5.925229e-14 -1.641285e-13 -9.689348e-15 -1.369797e-14 1.875158e-13
-1.500000e-01 2.450452e-13 -5.797648e-14 -8.020959e-14 -1.068592e-13 -1.451939e-14 1.727314e-14 -1.004020e-17 -2.743702e-15 -7.067092e-14 5.314791e-14 9.801746e-14 -8.049445e-14 -1.598549e-13 -1.244457e-14 -1.779783e-14 1.900973e-13
-1.000000e-01 2.598931e-13 -7.203853e-14 -1.013634e-13 -8.649116e-14 -1.453259e-14 1.728567e-14 -1.297931e-17 -2.740102e-15 -8.986282e-14 7.036164e-14 1.238306e-13 -1.043294e-13 -1.554977e-13 -1.560878e-14 -2.245420e-14 1.935607e-13
-5.000000e-02 2.758204e-13 -8.641977e-14 -1.229995e-13 -6.640119e-14 -1.454915e-14 1.730130e-14 -1.565123e-17 -2.736499e-15 -1.098604e-13 8.799880e-14 1.501970e-13 -1.283354e-13 -1.514109e-13 -1.888033e-14 -2.718184e-14 1.974731e-13
0.000000e+00 2.909975e-13 -9.960935e-14 -1.428210e-13 -4.856716e-14 -1.457051e-14 1.732114e-14 -1.735284e-17 -2.733271e-15 -1.284630e-13 1.042019e-13 1.743184e-13 -1.500573e-13 -1.479640e-13 -2.191372e-14 -3.148003e-14 2.013578e-13
5.000000e-02 3.040462e-13 -1.105743e-13 -1.592789e-13 -3.419302e-14 -1.459826e-14 1.734657e-14 -1.765995e-17 -2.730653e-15 -1.440583e-13 1.177279e-13 1.942803e-13 -1.679500e-13 -1.453897e-13 -2.450020e-14 -3.498380e-14 2.048737e-13
1.000000e-01 3.144021e-13 -1.192862e-13 -1.716245e-13 -2.349136e-14 -1.463422e-14 1.736298e-14 -7.171720e-20 -2.728693e-15 -1.560430e-13 1.260589e-13 2.116494e-13 -1.816653e-13 -1.437249e-13 -2.413571e-14 -4.002474e-14 2.078853e-13
1.500000e-01 3.221850e-13 -1.251769e-13 -1.810248e-13 -1.598333e-14 -1.468068e-14 1.741775e-14 -9.762397e-18 -2.727306e-15 -1.646453e-13 1.355387e-13 2.208114e-13 -1.917048e-13 -1.428590e-13 -2.777954e-14 -3.977682e-14 2.104154e-13
2.000000e-01 3.278618e-13 -1.294997e-13 -1.874349e-13 -1.092710e-14 -1.474074e-14 1.746972e-14 -2.622315e-18 -2.726358e-15 -1.705010e-13 1.409631e-13 2.284450e-13 -1.989071e-13 -1.426200e-13 -2.893314e-14 -4.100744e-14 2.125606e-13
2.500000e-01 3.319693e-13 -1.325155e-13 -1.918451e-13 -7.608723e-15 -1.481880e-14 1.753565e-14 8.864478e-18 -2.725714e-15 -1.743132e-13 1.446966e-13 2.337110e-13 -2.040944e-13 -1.428373e-13 -2.971675e-14 -4.187481e-14 2.144289e-13
3.000000e-01 3.349761e-13 -1.346343e-13 -1.948807e-13 -5.461185e-15 -1.492118e-14 1.762098e-14 2.546785e-17 -2.725267e-15 -1.766841e-13 1.473056e-13 2.373029e-13 -2.079244e-13 -1.433708e-13 -3.029234e-14 -4.244773e-14 2.161109e-13
3.500000e-01 3.372430e-13 -1.361661e-13 -1.969990e-13 -4.077880e-15 -1.505718e-14 1.773309e-14 4.901709e-17 -2.724933e-15 -1.780706e-13 1.491703e-13 2.397705e-13 -2.108702e-13 -1.441152e-13 -3.073724e-14 -4.282059e-14 2.176730e-13
4.000000e-01 3.390332e-13 -1.373319e-13 -1.985173e-13 -3.183949e-15 -1.524050e-14 1.788279e-14 8.236858e-17 -2.724652e-15 -1.787985e-13 1.505526e-13 2.414977e-13 -2.132518e-13 -1.449942e-13 -3.110347e-14 -4.306276e-14 2.191604e-13
4.500000e-01 3.405379e-13 -1.382884e-13 -1.996495e-13 -2.600010e-15 -1.549176e-14 1.808622e-14 1.299087e-16 -2.724374e-15 -1.790945e-13 1.516305e-13 2.427417e-13 -2.152778e-13 -1.459517e-13 -3.142834e-14 -4.322214e-14 2.206021e-13
5.000000e-01 3.419027e-13 -1.391522e-13 -2.005391e-13 -2.211456e-15 -1.584224e-14 1.836788e-14 1.984152e-16 -2.724054e-15 -1.791172e-13 1.525254e-13 2.436726e-13 -2.170807e-13 -1.469432e-13 -3.174107e-14 -4.333188e-14 2.220162e-13
5.500000e-01 3.432517e-13 -1.400205e-13 -2.012852e-13 -1.945990e-15 -1.634011e-14 1.876528e-14 2.984669e-16 -2.723639e-15 -1.789831e-13 1.533235e-13 2.444029e-13 -2.187434e-13 -1.479285e-13 -3.206830e-14 -4.341623e-14 2.234130e-13
6.000000e-01 3.447092e-13 -1.409896e-13 -2.019612e-13 -1.758361e-15 -1.706003e-14 1.933638e-14 4.467175e-16 -2.723063e-15 -1.787858e-13 1.540926e-13 2.450097e-13 -2.203166e-13 -1.488634e-13 -3.243942e-14 -4.349521e-14 2.247980e-13
6.500000e-01 3.464221e-13 -1.421719e-13 -2.026298e-13 -1.620381e-15 -1.811791e-14 2.017069e-14 6.694462e-16 -2.722225e-15 -1.786124e-13 1.548935e-13 2.455490e-13 -2.218302e-13 -1.496918e-13 -3.289226e-14 -4.358871e-14 2.261728e-13
7.000000e-01 3.485831e-13 -1.437145e-13 -2.033541e-13 -1.514562e-15 -1.969122e-14 2.140449e-14 1.007716e-15 -2.720982e-15 -1.785562e-13 1.557897e-13 2.460668e-13 -2.233003e-13 -1.503357e-13 -3.347969e-14 -4.372044e-14 2.275359e-13
7.500000e-01 3.514526e-13 -1.458146e-13 -2.042080e-13 -1.430110e-15 -2.204192e-14 2.323732e-14 1.523719e-15 -2.719119e-15 -1.787259e-13 1.568535e-13 2.466060e-13 -2.247336e-13 -1.506848e-13 -3.427630e-14 -4.392172e-14 2.288828e-13
8.000000e-01 3.553646e-13 -1.487224e-13 -2.052817e-13 -1.360412e-15 -2.552777e-14 2.593863e-14 2.305486e-15 -2.716348e-15 -1.792463e-13 1.581652e-13 2.472100e-13 -2.261290e-13 -1.505906e-13 -3.538141e-14 -4.423373e-14 2.302057e-13
8.500000e-01 3.606866e-13 -1.527081e-13 -2.066770e-13 -1.301440e-15 -3.056925e-14 2.981907e-14 3.462513e-15 -2.712328e-15 -1.802383e-13 1.597987e-13 2.479189e-13 -2.274794e-13 -1.498790e-13 -3.690968e-14 -4.470446e-14 2.314931e-13
9.000000e-01 3.676999e-13 -1.579668e-13 -2.084824e-13 -1.250685e-15 -3.753044e-14 3.513593e-14 5.101268e-15 -2.706763e-15 -1.817727e-13 1.617883e-13 2.487572e-13 -2.287728e-13 -1.483968e-13 -3.895742e-14 -4.537603e-14 2.327302e-13
9.500000e-01 3.764191e-13 -1.644819e-13 -2.107308e-13 -1.206411e-15 -4.652094e-14 4.194209e-14 7.278415e-15 -2.699561e-15 -1.838084e-13 1.640857e-13 2.497173e-13 -2.299947e-13 -1.460898e-13 -4.154594e-14 -4.626491e-14 2.339006e-13
1.000000e+00 3.864762e-13 -1.719449e-13 -2.133641e-13 -1.167184e-15 -5.724347e-14 4.997756e-14 9.956874e-15 -2.690958e-15 -1.861684e-13 1.665449e-13 2.507550e-13 -2.311316e-13 -1.430643e-13 -4.457763e-14 -4.734778e-14 2.349897e-13
1.050000e+00 3.972091e-13 -1.798348e-13 -2.162426e-13 -1.131720e-15 -6.904779e-14 5.872404e-14 1.300522e-14 -2.681476e-15 -1.885945e-13 1.689655e-13 2.518034e-13 -2.321745e-13 -1.395669e-13 -4.785476e-14 -4.856609e-14 2.359877e-13
1.100000e+00 4.079105e-13 -1.876145e-13 -2.191970e-13 -1.098934e-15 -8.117522e-14 6.760032e-14 1.624662e-14 -2.671725e-15 -1.908461e-13 1.711690e-13 2.527980e-13 -2.331209e-13 -1.358891e-13 -5.115478e-14 -4.984764e-14 2.368916e-13
1.150000e+00 4.180417e-13 -1.948906e-13 -2.220831e-13 -1.068028e-15 -9.299853e-14 7.614346e-14 1.951729e-14 -2.662211e-15 -1.927696e-13 1.730503e-13 2.536931e-13 -2.339738e-13 -1.322736e-13 -5.430312e-14 -5.112729e-14 2.377040e-13
1.200000e+00 4.273010e-13 -2.014567e-13 -2.248058e-13 -1.038493e-15 -1.041209e-13 8.407579e-14 2.269839e-14 -2.653257e-15 -1.943055e-13 1.745792e-13 2.544663e-13 -2.347400e-13 -1.288745e-13 -5.719835e-14 -5.235889e-14 2.384318e-13
