 time time v(in_power) v(out_power) power_diss energy
 0.0000000000e+00 0.0000000000e+00 0.0000000000e+00 1.1043362026e+00 2.2155574952e-05 0.0000000000e+00
 2.4437420077e-13 2.4437420077e-13 5.8649808184e-04 1.1078457265e+00 1.9401587964e-05 5.0777492369e-18
 2.8873354850e-13 2.8873354850e-13 6.9296051641e-04 1.1084745714e+00 1.9261009860e-05 5.9352730475e-18
 3.7745224398e-13 3.7745224398e-13 9.0588538555e-04 1.1097211155e+00 1.8987137417e-05 7.6319359129e-18
 4.4599364380e-13 4.4599364380e-13 1.0703847451e-03 1.1106771696e+00 1.8776749611e-05 8.9261307526e-18
 5.1231534504e-13 5.1231534504e-13 1.2295568281e-03 1.1115991771e+00 1.8573595069e-05 1.0164699953e-17
 5.8400863613e-13 5.8400863613e-13 1.4016207267e-03 1.1125940568e+00 1.8354109765e-05 1.1488434299e-17
 6.7192255457e-13 6.7192255457e-13 1.6126141310e-03 1.1138123256e+00 1.8084960015e-05 1.3090185004e-17
 8.0065666729e-13 8.0065666729e-13 1.9215760015e-03 1.1155932348e+00 1.7690754710e-05 1.5392962450e-17
 1.0477773661e-12 1.0477773661e-12 2.5146656786e-03 1.1190017759e+00 1.6933784468e-05 1.9671182608e-17
 1.5420187637e-12 1.5420187637e-12 3.7008450328e-03 1.1257794979e+00 1.5418913937e-05 2.7666204046e-17
 2.2485452662e-12 2.2485452662e-12 5.3965086388e-03 1.1353811747e+00 1.3250990503e-05 3.7794227701e-17
 3.3535228997e-12 3.3535228997e-12 8.0484549594e-03 1.1502059003e+00 9.8539356154e-06 5.0559440995e-17
 4.5334133377e-12 4.5334133377e-12 1.0880192010e-02 1.1657951634e+00 6.2172730773e-06 6.0040573726e-17
 5.7683401387e-12 5.7683401387e-12 1.3844016333e-02 1.1818646093e+00 2.4003904537e-06 6.5361665554e-17
 7.0892121459e-12 7.0892121459e-12 1.7014109150e-02 1.1987917710e+00 -1.6939017857e-06 6.5828256107e-17
 8.5043990337e-12 8.5043990337e-12 2.0410557681e-02 1.2166463199e+00 -6.0959250992e-06 6.0316225674e-17
 1.0042818778e-11 1.0042818778e-11 2.4102765067e-02 1.2357417577e+00 -1.0901225828e-05 4.7241849382e-17
 1.1733752191e-11 1.1733752191e-11 2.8161005257e-02 1.2563677363e+00 -1.6203221817e-05 2.4325941306e-17
 1.3607894454e-11 1.3607894454e-11 3.2658946689e-02 1.2787977910e+00 -2.2098587078e-05 -1.1565578093e-17
 1.5703832419e-11 1.5703832419e-11 3.7689197806e-02 1.3033566028e+00 -2.8706133006e-05 -6.4807348919e-17
 1.8072064806e-11 1.8072064806e-11 4.3372955534e-02 1.3304460059e+00 -3.6177446579e-05 -1.4163704619e-16
 2.0783740185e-11 2.0783740185e-11 4.9880976443e-02 1.3606088021e+00 -4.4722178674e-05 -2.5132380717e-16
 2.3940714006e-11 2.3940714006e-11 5.7457713614e-02 1.3945752562e+00 -5.4641755417e-05 -4.0816847652e-16
 2.7694571692e-11 2.7694571692e-11 6.6466972061e-02 1.4333454284e+00 -6.6426027053e-05 -6.3540408942e-16
 3.2284545464e-11 3.2284545464e-11 7.7482909115e-02 1.4783024514e+00 -8.1149968991e-05 -9.7408906504e-16
 3.8137572102e-11 3.8137572102e-11 9.1530173045e-02 1.5312100166e+00 -1.0291139045e-04 -1.5127470849e-15
 4.6254458769e-11 4.6254458769e-11 1.1101070105e-01 1.5912749986e+00 -1.5628694723e-04 -2.5646888505e-15
 5.2226581142e-11 5.2226581142e-11 1.2534379474e-01 1.6205378781e+00 -2.2514096578e-04 -3.7036559370e-15
 5.7624960960e-11 5.7624960960e-11 1.3829990630e-01 1.6364001570e+00 -2.9309550097e-04 -5.1024745786e-15
 6.1454199855e-11 6.1454199855e-11 1.4749007965e-01 1.6430218279e+00 -3.3163446052e-04 -6.2985947123e-15
 6.6136517232e-11 6.6136517232e-11 1.5872764136e-01 1.6452049459e+00 -3.4448152472e-04 -7.8814895255e-15
 6.9420626240e-11 6.9420626240e-11 1.6660950298e-01 1.6439996924e+00 -3.3456328591e-04 -8.9965181152e-15
