Vg Cgg_1kHz Cgg_10kHz Cgg_100kHz Cgg_1MHz Cgb_1MHz Cgs_1MHz Cgd_1MHz
-8.000000e-01 2.356601e-13 2.356601e-13 2.356601e-13 2.356601e-13 -2.062782e-13 -1.481510e-14 -1.456687e-14
-7.500000e-01 2.317214e-13 2.317214e-13 2.317214e-13 2.317214e-13 -2.021049e-13 -1.495930e-14 -1.465712e-14
-7.000000e-01 2.280573e-13 2.280573e-13 2.280573e-13 2.280573e-13 -1.980799e-13 -1.517988e-14 -1.479751e-14
-6.500000e-01 2.246764e-13 2.246764e-13 2.246764e-13 2.246764e-13 -1.941391e-13 -1.552032e-14 -1.501691e-14
-6.000000e-01 2.216065e-13 2.216065e-13 2.216065e-13 2.216065e-13 -1.901947e-13 -1.605027e-14 -1.536161e-14
-5.500000e-01 2.189089e-13 2.189089e-13 2.189089e-13 2.189089e-13 -1.861203e-13 -1.688218e-14 -1.590640e-14
-5.000000e-01 2.166974e-13 2.166974e-13 2.166974e-13 2.166974e-13 -1.817308e-13 -1.819570e-14 -1.677089e-14
-4.500000e-01 2.151650e-13 2.151650e-13 2.151650e-13 2.151650e-13 -1.767540e-13 -2.027003e-14 -1.814103e-14
-4.000000e-01 2.146147e-13 2.146147e-13 2.146147e-13 2.146147e-13 -1.707987e-13 -2.352164e-14 -2.029431e-14
-3.500000e-01 2.154895e-13 2.154895e-13 2.154895e-13 2.154895e-13 -1.633317e-13 -2.853653e-14 -2.362127e-14
-3.000000e-01 2.183820e-13 2.183820e-13 2.183820e-13 2.183820e-13 -1.536948e-13 -3.606512e-14 -2.862208e-14
-2.500000e-01 2.239724e-13 2.239724e-13 2.239724e-13 2.239724e-13 -1.412219e-13 -4.691545e-14 -3.583512e-14
-2.000000e-01 2.328283e-13 2.328283e-13 2.328283e-13 2.328283e-13 -1.255166e-13 -6.166657e-14 -4.564514e-14
-1.500000e-01 2.450452e-13 2.450452e-13 2.450452e-13 2.450452e-13 -1.068592e-13 -8.020959e-14 -5.797648e-14
-1.000000e-01 2.598931e-13 2.598931e-13 2.598931e-13 2.598931e-13 -8.649116e-14 -1.013634e-13 -7.203853e-14
-5.000000e-02 2.758204e-13 2.758204e-13 2.758204e-13 2.758204e-13 -6.640119e-14 -1.229995e-13 -8.641977e-14
0.000000e+00 2.909975e-13 2.909975e-13 2.909975e-13 2.909975e-13 -4.856716e-14 -1.428210e-13 -9.960935e-14
5.000000e-02 3.040462e-13 3.040462e-13 3.040462e-13 3.040462e-13 -3.419302e-14 -1.592789e-13 -1.105743e-13
1.000000e-01 3.144021e-13 3.144021e-13 3.144021e-13 3.144021e-13 -2.349136e-14 -1.716245e-13 -1.192862e-13
1.500000e-01 3.221850e-13 3.221850e-13 3.221850e-13 3.221850e-13 -1.598333e-14 -1.810248e-13 -1.251769e-13
2.000000e-01 3.278618e-13 3.278618e-13 3.278618e-13 3.278618e-13 -1.092710e-14 -1.874349e-13 -1.294997e-13
2.500000e-01 3.319693e-13 3.319693e-13 3.319693e-13 3.319693e-13 -7.608723e-15 -1.918451e-13 -1.325155e-13
3.000000e-01 3.349761e-13 3.349761e-13 3.349761e-13 3.349761e-13 -5.461185e-15 -1.948807e-13 -1.346343e-13
3.500000e-01 3.372430e-13 3.372430e-13 3.372430e-13 3.372430e-13 -4.077880e-15 -1.969990e-13 -1.361661e-13
4.000000e-01 3.390332e-13 3.390332e-13 3.390332e-13 3.390332e-13 -3.183949e-15 -1.985173e-13 -1.373319e-13
4.500000e-01 3.405379e-13 3.405379e-13 3.405379e-13 3.405379e-13 -2.600010e-15 -1.996495e-13 -1.382884e-13
5.000000e-01 3.419027e-13 3.419027e-13 3.419027e-13 3.419027e-13 -2.211456e-15 -2.005391e-13 -1.391522e-13
5.500000e-01 3.432517e-13 3.432517e-13 3.432517e-13 3.432517e-13 -1.945990e-15 -2.012852e-13 -1.400205e-13
6.000000e-01 3.447092e-13 3.447092e-13 3.447092e-13 3.447092e-13 -1.758361e-15 -2.019612e-13 -1.409896e-13
6.500000e-01 3.464221e-13 3.464221e-13 3.464221e-13 3.464221e-13 -1.620381e-15 -2.026298e-13 -1.421719e-13
7.000000e-01 3.485831e-13 3.485831e-13 3.485831e-13 3.485831e-13 -1.514562e-15 -2.033541e-13 -1.437145e-13
7.500000e-01 3.514526e-13 3.514526e-13 3.514526e-13 3.514526e-13 -1.430110e-15 -2.042080e-13 -1.458146e-13
8.000000e-01 3.553646e-13 3.553646e-13 3.553646e-13 3.553646e-13 -1.360412e-15 -2.052817e-13 -1.487224e-13
8.500000e-01 3.606866e-13 3.606866e-13 3.606866e-13 3.606866e-13 -1.301440e-15 -2.066770e-13 -1.527081e-13
9.000000e-01 3.676999e-13 3.676999e-13 3.676999e-13 3.676999e-13 -1.250685e-15 -2.084824e-13 -1.579668e-13
9.500000e-01 3.764191e-13 3.764191e-13 3.764191e-13 3.764191e-13 -1.206411e-15 -2.107308e-13 -1.644819e-13
1.000000e+00 3.864762e-13 3.864762e-13 3.864762e-13 3.864762e-13 -1.167184e-15 -2.133641e-13 -1.719449e-13
1.050000e+00 3.972091e-13 3.972091e-13 3.972091e-13 3.972091e-13 -1.131720e-15 -2.162426e-13 -1.798348e-13
1.100000e+00 4.079105e-13 4.079105e-13 4.079105e-13 4.079105e-13 -1.098934e-15 -2.191970e-13 -1.876145e-13
1.150000e+00 4.180417e-13 4.180417e-13 4.180417e-13 4.180417e-13 -1.068028e-15 -2.220831e-13 -1.948906e-13
1.200000e+00 4.273010e-13 4.273010e-13 4.273010e-13 4.273010e-13 -1.038493e-15 -2.248058e-13 -2.014567e-13
