 time time v(in_power) v(out_power) power_diss energy
 0.0000000000e+00 0.0000000000e+00 0.0000000000e+00 1.1464491484e+00 1.5221232195e-05 0.0000000000e+00
 2.4437420077e-13 2.4437420077e-13 5.8649808184e-04 1.1498185052e+00 1.2306663596e-05 3.3635537664e-18
 2.8979714048e-13 2.8979714048e-13 6.9551313714e-04 1.1504366663e+00 1.2136343166e-05 3.9186903776e-18
 3.8064301990e-13 3.8064301990e-13 9.1354324775e-04 1.1516619571e+00 1.1798259035e-05 5.0058703704e-18
 4.5026869040e-13 4.5026869040e-13 1.0806448570e-03 1.1525941889e+00 1.1540623559e-05 5.8183630451e-18
 5.1805837260e-13 5.1805837260e-13 1.2433400942e-03 1.1534987730e+00 1.1290302661e-05 6.5922136615e-18
 5.9177605378e-13 5.9177605378e-13 1.4202625291e-03 1.1544805830e+00 1.1018256366e-05 7.4144812825e-18
 6.8288833381e-13 6.8288833381e-13 1.6389320011e-03 1.1556921708e+00 1.0682037011e-05 8.4030628859e-18
 8.1837573881e-13 8.1837573881e-13 1.9641017731e-03 1.1574902954e+00 1.0182027099e-05 9.8164718379e-18
 1.0893505488e-12 1.0893505488e-12 2.6144413171e-03 1.1610737315e+00 9.1819273396e-06 1.2440043775e-17
 1.5896300113e-12 1.5896300113e-12 3.8151120272e-03 1.1676455077e+00 7.3352671499e-06 1.6571650366e-17
 2.3481675454e-12 2.3481675454e-12 5.6356021090e-03 1.1775059194e+00 4.5342971203e-06 2.1073405372e-17
 3.4017669972e-12 3.4017669972e-12 8.1642407934e-03 1.1910075899e+00 6.4088248232e-07 2.3799688568e-17
 4.5168993125e-12 4.5168993125e-12 1.0840558350e-02 1.2050681161e+00 -3.4843321020e-06 2.2214277290e-17
 5.6895308165e-12 5.6895308165e-12 1.3654873960e-02 1.2196161314e+00 -7.8308594585e-06 1.5580002240e-17
 6.9406163041e-12 6.9406163041e-12 1.6657479130e-02 1.2348859815e+00 -1.2478554916e-05 2.8755954486e-18
 8.2816434501e-12 8.2816434501e-12 1.9875944280e-02 1.2509812944e+00 -1.7470909752e-05 -1.7205927116e-17
 9.7380038206e-12 9.7380038206e-12 2.3371209169e-02 1.2681567084e+00 -2.2902344609e-05 -4.6604930955e-17
 1.1334677449e-11 1.1334677449e-11 2.7203225877e-02 1.2866368339e+00 -2.8864243945e-05 -8.7932104342e-17
 1.3098526531e-11 1.3098526531e-11 3.1436463675e-02 1.3066388692e+00 -3.5452028791e-05 -1.4465420367e-16
 1.5062961020e-11 1.5062961020e-11 3.6151106449e-02 1.3284166664e+00 -4.2780313127e-05 -2.2149535897e-16
 1.7271850254e-11 1.7271850254e-11 4.1452440609e-02 1.3522872279e+00 -5.0993794028e-05 -3.2506366680e-16
 1.9786206309e-11 1.9786206309e-11 4.7486895142e-02 1.3786753106e+00 -6.0285810824e-05 -4.6496194096e-16
 2.2691779827e-11 2.2691779827e-11 5.4460271585e-02 1.4081492883e+00 -7.0915898671e-05 -6.5557004726e-16
 2.6112483554e-11 2.6112483554e-11 6.2669960531e-02 1.4414975461e+00 -8.3244511746e-05 -9.1923859253e-16
 3.0231286289e-11 3.0231286289e-11 7.2555087094e-02 1.4799082513e+00 -9.7814857527e-05 -1.2921125052e-15
 3.5301057363e-11 3.5301057363e-11 8.4722537672e-02 1.5257215738e+00 -1.1571543498e-04 -1.8333873554e-15
 4.0261147955e-11 4.0261147955e-11 9.6626755091e-02 1.5715608206e+00 -1.3432753058e-04 -2.4535052358e-15
 4.2421625277e-11 4.2421625277e-11 1.0181190066e-01 1.5908355435e+00 -1.4232195284e-04 -2.7523527034e-15
 4.4415423558e-11 4.4415423558e-11 1.0659701654e-01 1.6073488980e+00 -1.4919190675e-04 -3.0429626195e-15
 4.7136177853e-11 4.7136177853e-11 1.1312682685e-01 1.6277239866e+00 -1.5765962350e-04 -3.4603964289e-15
 4.9169568274e-11 4.9169568274e-11 1.1800696386e-01 1.6415767671e+00 -1.6341575014e-04 -3.7868322236e-15
 5.2686094017e-11 5.2686094017e-11 1.2644662564e-01 1.6634889187e+00 -1.7260564907e-04 -4.3776461739e-15
 5.6943452629e-11 5.6943452629e-11 1.3666428631e-01 1.6872392721e+00 -1.8297896986e-04 -5.1345717936e-15
 6.1834937805e-11 6.1834937805e-11 1.4840385073e-01 1.7112174684e+00 -1.9474557140e-04 -6.0583887907e-15
 6.7998661758e-11 6.7998661758e-11 1.6319678822e-01 1.7363919188e+00 -2.1097556084e-04 -7.3087653213e-15
 7.5514131204e-11 7.5514131204e-11 1.8123391489e-01 1.7587434141e+00 -2.3366336725e-04 -8.9796004605e-15
 7.6941384191e-11 7.6941384191e-11 1.8465932206e-01 1.7619264562e+00 -2.3800596610e-04 -9.3161961929e-15
 7.9795890164e-11 7.9795890164e-11 1.9151013639e-01 1.7672872814e+00 -2.4606526519e-04 -1.0007088303e-14
 8.5504902111e-11 8.5504902111e-11 2.0521176507e-01 1.7745551146e+00 -2.5824026947e-04 -1.1446631464e-14
 9.4395708214e-11 9.4395708214e-11 2.2654969971e-01 1.7797062833e+00 -2.6525593429e-04 -1.3773783086e-14
 1.0265832710e-10 1.0265832710e-10 2.4637998505e-01 1.7807335549e+00 -2.6143868437e-04 -1.5949721539e-14
 1.1129718516e-10 1.1129718516e-10 2.6711324439e-01 1.7801117225e+00 -2.5220210082e-04 -1.8168356458e-14
 1.2099179060e-10 1.2099179060e-10 2.9038029744e-01 1.7785672035e+00 -2.3942848538e-04 -2.0551438734e-14
 1.2589435947e-10 1.2589435947e-10 3.0214646273e-01 1.7775539635e+00 -2.3242305531e-04 -2.1708081072e-14
 1.3569949722e-10 1.3569949722e-10 3.2567879332e-01 1.7751966276e+00 -2.1787834264e-04 -2.3915714689e-14
 1.4086617554e-10 1.4086617554e-10 3.3807882129e-01 1.7737494844e+00 -2.0992593888e-04 -2.5020878242e-14
 1.4715082660e-10 1.4715082660e-10 3.5316198383e-01 1.7717652761e+00 -1.9998612791e-04 -2.6308955394e-14
 1.5307260174e-10 1.5307260174e-10 3.6737424417e-01 1.7696392719e+00 -1.9036527840e-04 -2.7464742022e-14
 1.5952356471e-10 1.5952356471e-10 3.8285655531e-01 1.7669986193e+00 -1.7962994765e-04 -2.8658154774e-14
 1.6631500865e-10 1.6631500865e-10 3.9915602076e-01 1.7637971034e+00 -1.6808591234e-04 -2.9838901159e-14
 1.7368814607e-10 1.7368814607e-10 4.1685155058e-01 1.7597478891e+00 -1.5534212550e-04 -3.1031240843e-14
 1.8178062320e-10 1.8178062320e-10 4.3627349567e-01 1.7544809503e+00 -1.4121044784e-04 -3.2231163301e-14
 1.9094626006e-10 1.9094626006e-10 4.5827102414e-01 1.7472345987e+00 -1.2519716804e-04 -3.3452061033e-14
 2.0113622188e-10 2.0113622188e-10 4.8272693250e-01 1.7371574346e+00 -1.0765929889e-04 -3.4638460287e-14
 2.1037937191e-10 2.1037937191e-10 5.0491049258e-01 1.7257082354e+00 -9.2275830699e-05 -3.5562475486e-14
 2.1610904767e-10 2.1610904767e-10 5.1866171442e-01 1.7172957468e+00 -8.3175960775e-05 -3.6065116425e-14
 2.2141831206e-10 2.2141831206e-10 5.3140394894e-01 1.7084363222e+00 -7.5086413897e-05 -3.6485244820e-14
 2.2724382986e-10 2.2724382986e-10 5.4538519167e-01 1.6973662738e+00 -6.6580081265e-05 -3.6897885165e-14
 2.3528731722e-10 2.3528731722e-10 5.6468956132e-01 1.6794367525e+00 -5.5435883932e-05 -3.7388602101e-14
 2.4342728969e-10 2.4342728969e-10 5.8422549526e-01 1.6578086247e+00 -4.4825565109e-05 -3.7796664819e-14
 2.5176179667e-10 2.5176179667e-10 6.0422831201e-01 1.6316371759e+00 -3.4637821676e-05 -3.8127808895e-14
 2.5938841905e-10 2.5938841905e-10 6.2253220573e-01 1.6037791521e+00 -2.5982856655e-05 -3.8358974406e-14
 2.6620712592e-10 2.6620712592e-10 6.3889710222e-01 1.5754273734e+00 -1.8923134426e-05 -3.8512074801e-14
 2.7222084414e-10 2.7222084414e-10 6.5333002593e-01 1.5474965928e+00 -1.3385996679e-05 -3.8609223806e-14
 2.7759305324e-10 2.7759305324e-10 6.6622332777e-01 1.5200390703e+00 -9.1350489867e-06 -3.8669717689e-14
 2.8244061527e-10 2.8244061527e-10 6.7785747666e-01 1.4930777594e+00 -5.9960575498e-06 -3.8706392178e-14
 2.9213573934e-10 2.9213573934e-10 7.0112577442e-01 1.4321113680e+00 -2.2782638254e-06 -3.8746502464e-14
 2.9666341497e-10 2.9666341497e-10 7.1199219594e-01 1.4002338562e+00 -1.9890326325e-06 -3.8756162931e-14
 3.0571876623e-10 3.0571876623e-10 7.3372503896e-01 1.3297184053e+00 -1.9890067273e-06 -3.8774174203e-14
 3.1865369574e-10 3.1865369574e-10 7.6476886979e-01 1.2152465708e+00 -1.9890048230e-06 -3.8799901853e-14
 3.2960007906e-10 3.2960007906e-10 7.9104018975e-01 1.1115532210e+00 -1.9890046571e-06 -3.8821674261e-14
 3.3769273574e-10 3.3769273574e-10 8.1046256578e-01 1.0380506148e+00 -1.9890045689e-06 -3.8837770592e-14
 3.3932810144e-10 3.3932810144e-10 8.1438744346e-01 1.0242174225e+00 -1.9890045523e-06 -3.8841023342e-14
 3.4019910447e-10 3.4019910447e-10 8.1647785074e-01 1.0170363036e+00 -1.9890045437e-06 -3.8842755771e-14
 3.4059295589e-10 3.4059295589e-10 8.1742309414e-01 1.0138343191e+00 -1.9890045398e-06 -3.8843539143e-14
 3.4088333095e-10 3.4088333095e-10 8.1811999427e-01 1.0114921721e+00 -1.9890045370e-06 -3.8844116701e-14
 3.4114169673e-10 3.4114169673e-10 8.1874007215e-01 1.0094216948e+00 -1.9890045345e-06 -3.8844630591e-14
 3.4153417916e-10 3.4153417916e-10 8.1968203000e-01 1.0063010967e+00 -1.9890045308e-06 -3.8845411241e-14
 3.4218642469e-10 3.4218642469e-10 8.2124741925e-01 1.0011820735e+00 -1.9890045247e-06 -3.8846708560e-14
 3.4329384784e-10 3.4329384784e-10 8.2390523481e-01 9.9268683503e-01 -1.9890045145e-06 -3.8848911230e-14
 3.4444904866e-10 3.4444904866e-10 8.2667771677e-01 9.8409490992e-01 -1.9890045041e-06 -3.8851208929e-14
 3.4567637649e-10 3.4567637649e-10 8.2962330358e-01 9.7527461905e-01 -1.9890044936e-06 -3.8853650090e-14
 3.4702198716e-10 3.4702198716e-10 8.3285276918e-01 9.6597301892e-01 -1.9890044824e-06 -3.8856326516e-14
 3.4850835767e-10 3.4850835767e-10 8.3642005840e-01 9.5614658580e-01 -1.9890044706e-06 -3.8859282913e-14
 3.5019251069e-10 3.5019251069e-10 8.4046202566e-01 9.4557339020e-01 -1.9890044579e-06 -3.8862632701e-14
 3.5213714220e-10 3.5213714220e-10 8.4512914128e-01 9.3408381954e-01 -1.9890044441e-06 -3.8866500582e-14
 3.5442065846e-10 3.5442065846e-10 8.5060958030e-01 9.2152609506e-01 -1.9890044291e-06 -3.8871042506e-14
 3.5715259417e-10 3.5715259417e-10 8.5716622601e-01 9.0772739619e-01 -1.9890044125e-06 -3.8876476338e-14
 3.6049274900e-10 3.6049274900e-10 8.6518259760e-01 8.9247507262e-01 -1.9890043942e-06 -3.8883119921e-14
 3.6468902511e-10 3.6468902511e-10 8.7525366027e-01 8.7546824510e-01 -1.9890043738e-06 -3.8891466332e-14
 3.7014989396e-10 3.7014989396e-10 8.8835974549e-01 8.5623582557e-01 -1.9890043507e-06 -3.8902328024e-14
 3.7760703305e-10 3.7760703305e-10 9.0625687931e-01 8.3394417779e-01 -1.9890043240e-06 -3.8917160306e-14
 3.8719788539e-10 3.8719788539e-10 9.2927492492e-01 8.0993702835e-01 -1.9890042952e-06 -3.8936236553e-14
 3.9789510026e-10 3.9789510026e-10 9.5494824062e-01 7.8719539428e-01 -1.9890042679e-06 -3.8957513359e-14
 4.0771857652e-10 4.0771857652e-10 9.7852458366e-01 7.6874193113e-01 -1.9890042457e-06 -3.8977052295e-14
 4.2166066608e-10 4.2166066608e-10 1.0119855986e+00 7.4511341832e-01 -1.9890042174e-06 -3.9004783170e-14
 4.3234276486e-10 4.3234276486e-10 1.0376226357e+00 7.2834682555e-01 -1.9890041973e-06 -3.9026029910e-14
 4.4067927212e-10 4.4067927212e-10 1.0576302531e+00 7.1581151774e-01 -1.9890041822e-06 -3.9042611258e-14
 4.5437192607e-10 4.5437192607e-10 1.0904926226e+00 6.9599275063e-01 -1.9890041584e-06 -3.9069846003e-14
 4.6398648438e-10 4.6398648438e-10 1.1135675625e+00 6.8249769012e-01 -1.9890041422e-06 -3.9088969400e-14
 4.7330511853e-10 4.7330511853e-10 1.1359322845e+00 6.6967129049e-01 -1.9890041268e-06 -3.9107504202e-14
 4.8237659079e-10 4.8237659079e-10 1.1577038179e+00 6.5738583530e-01 -1.9890041121e-06 -3.9125547397e-14
 4.9118829540e-10 4.9118829540e-10 1.1788519090e+00 6.4561749647e-01 -1.9890040980e-06 -3.9143073914e-14
 5.0000000000e-10 5.0000000000e-10 1.2000000000e+00 6.3399721941e-01 -1.9890040840e-06 -3.9160600430e-14
