 time time v(gate_tran) v(drain_tran) i(Vds_tran) i(Vgs_tran) i(Vs_tran) i(Vb_tran)
 0.0000000000e+00 0.0000000000e+00 0.0000000000e+00 1.2000000000e+00 -1.2690958843e-05 0.0000000000e+00 1.2690957643e-05 1.2000000000e-12
 2.4437420077e-13 2.4437420077e-13 5.8649808184e-04 1.2000000000e+00 2.3768427373e-04 -6.1499480876e-04 3.7244320396e-04 4.8663353940e-06
 2.8979714048e-13 2.8979714048e-13 6.9551313714e-04 1.2000000000e+00 2.3781664794e-04 -6.1630583880e-04 3.7268096250e-04 5.8071926989e-06
 3.8064301990e-13 3.8064301990e-13 9.1354324775e-04 1.2000000000e+00 2.3778830549e-04 -6.1825875056e-04 3.7273947479e-04 7.7298970212e-06
 4.5026869040e-13 4.5026869040e-13 1.0806448570e-03 1.2000000000e+00 2.3771177889e-04 -6.1964441426e-04 3.7271203946e-04 9.2195211735e-06
 5.1805837260e-13 5.1805837260e-13 1.2433400942e-03 1.2000000000e+00 2.3762642845e-04 -6.2096293839e-04 3.7267007447e-04 1.0665370685e-05
 5.9177605378e-13 5.9177605378e-13 1.4202625291e-03 1.2000000000e+00 2.3753104513e-04 -6.2237170118e-04 3.7261874297e-04 1.2220863979e-05
 6.8288833381e-13 6.8288833381e-13 1.6389320011e-03 1.2000000000e+00 2.3741506275e-04 -6.2408330234e-04 3.7255555133e-04 1.4111660273e-05
 8.1837573881e-13 8.1837573881e-13 1.9641017731e-03 1.2000000000e+00 2.3724937833e-04 -6.2657376404e-04 3.7246921084e-04 1.6854178035e-05
 1.0893505488e-12 1.0893505488e-12 2.6144413171e-03 1.2000000000e+00 2.3694138683e-04 -6.3136898050e-04 3.7232982664e-04 2.2096829485e-05
 1.5896300113e-12 1.5896300113e-12 3.8151120272e-03 1.2000000000e+00 2.3644535774e-04 -6.3961273442e-04 3.7218191726e-04 3.0984622425e-05
 2.3481675454e-12 2.3481675454e-12 5.6356021090e-03 1.2000000000e+00 2.3585112684e-04 -6.5075415889e-04 3.7219711688e-04 4.2705212308e-05
 3.4017669972e-12 3.4017669972e-12 8.1642407934e-03 1.2000000000e+00 2.3529351148e-04 -6.6390740791e-04 3.7262599126e-04 5.5987357563e-05
 4.5168993125e-12 4.5168993125e-12 1.0840558350e-02 1.2000000000e+00 2.3498006361e-04 -6.7537447122e-04 3.7350437371e-04 6.6889617810e-05
 5.6895308165e-12 5.6895308165e-12 1.3654873960e-02 1.2000000000e+00 2.3489787805e-04 -6.8524453786e-04 3.7481132625e-04 7.5535026540e-05
 6.9406163041e-12 6.9406163041e-12 1.6657479130e-02 1.2000000000e+00 2.3502910894e-04 -6.9382967773e-04 3.7654926334e-04 8.2251088776e-05
 8.2816434501e-12 8.2816434501e-12 1.9875944280e-02 1.2000000000e+00 2.3535886829e-04 -7.0130422669e-04 3.7871399702e-04 8.7231218493e-05
 9.7380038206e-12 9.7380038206e-12 2.3371209169e-02 1.2000000000e+00 2.3587827065e-04 -7.0788314063e-04 3.8132800359e-04 9.0676783187e-05
 1.1334677449e-11 1.1334677449e-11 2.7203225877e-02 1.2000000000e+00 2.3658178239e-04 -7.1372684937e-04 3.8441838381e-04 9.2726647275e-05
 1.3098526531e-11 1.3098526531e-11 3.1436463675e-02 1.2000000000e+00 2.3746528295e-04 -7.1897449663e-04 3.8801519683e-04 9.3494017370e-05
 1.5062961020e-11 1.5062961020e-11 3.6151106449e-02 1.2000000000e+00 2.3852782373e-04 -7.2376634914e-04 3.9215633824e-04 9.3082214633e-05
 1.7271850254e-11 1.7271850254e-11 4.1452440609e-02 1.2000000000e+00 2.3977585767e-04 -7.2824939900e-04 3.9688971878e-04 9.1583868875e-05
 1.9786206309e-11 1.9786206309e-11 4.7486895142e-02 1.2000000000e+00 2.4123477270e-04 -7.3258242060e-04 4.0227392890e-04 8.9073777426e-05
 2.2691779827e-11 2.2691779827e-11 5.4460271585e-02 1.2000000000e+00 2.4298017894e-04 -7.3693701375e-04 4.0835662449e-04 8.5600275378e-05
 2.6112483554e-11 2.6112483554e-11 6.2669960531e-02 1.2000000000e+00 2.4525270749e-04 -7.4150321103e-04 4.1507518940e-04 8.1175381466e-05
 3.0231286289e-11 3.0231286289e-11 7.2555087094e-02 1.2000000000e+00 2.4901047477e-04 -7.4649602009e-04 4.2172051257e-04 7.5765098979e-05
 3.5301057363e-11 3.5301057363e-11 8.4722537672e-02 1.2000000000e+00 2.5976394688e-04 -7.5213588083e-04 4.2306074916e-04 6.9311247323e-05
 4.0261147955e-11 4.0261147955e-11 9.6626755091e-02 1.2000000000e+00 2.8362427155e-04 -7.5717668217e-04 4.1016630398e-04 6.3386164433e-05
 4.2421625277e-11 4.2421625277e-11 1.0181190066e-01 1.2000000000e+00 2.8028911458e-04 -7.5911512495e-04 4.1786050310e-04 6.0965562164e-05
 4.4415423558e-11 4.4415423558e-11 1.0659701654e-01 1.2000000000e+00 2.7022919957e-04 -7.6096669988e-04 4.3192522437e-04 5.8812328964e-05
 4.7136177853e-11 4.7136177853e-11 1.1312682685e-01 1.2000000000e+00 2.5979812407e-04 -7.6346605343e-04 4.4768708337e-04 5.5980896890e-05
 4.9169568274e-11 4.9169568274e-11 1.1800696386e-01 1.2000000000e+00 2.5518258855e-04 -7.6524144638e-04 4.5611223416e-04 5.3946672829e-05
 5.2686094017e-11 5.2686094017e-11 1.2644662564e-01 1.2000000000e+00 2.5053370562e-04 -7.6824269750e-04 4.6712855042e-04 5.0580487946e-05
 5.6943452629e-11 5.6943452629e-11 1.3666428631e-01 1.2000000000e+00 2.4720279707e-04 -7.7166514011e-04 4.7770527981e-04 4.6757106514e-05
 6.1834937805e-11 6.1834937805e-11 1.4840385073e-01 1.2000000000e+00 2.4430613313e-04 -7.7531128126e-04 4.8830290934e-04 4.2702278393e-05
