 time time v(in_inv) v(out_inv) i(Vdd_inv)
 0.0000000000e+00 0.0000000000e+00 0.0000000000e+00 1.1464491484e+00 -1.2684360163e-05
 2.4437420077e-13 2.4437420077e-13 5.8649808184e-04 1.1498185052e+00 -1.0255552997e-05
 2.8979714048e-13 2.8979714048e-13 6.9551313714e-04 1.1504366663e+00 -1.0113619305e-05
 3.8064301990e-13 3.8064301990e-13 9.1354324775e-04 1.1516619571e+00 -9.8318825291e-06
 4.5026869040e-13 4.5026869040e-13 1.0806448570e-03 1.1525941889e+00 -9.6171862991e-06
 5.1805837260e-13 5.1805837260e-13 1.2433400942e-03 1.1534987730e+00 -9.4085855509e-06
 5.9177605378e-13 5.9177605378e-13 1.4202625291e-03 1.1544805830e+00 -9.1818803046e-06
 6.8288833381e-13 6.8288833381e-13 1.6389320011e-03 1.1556921708e+00 -8.9016975093e-06
 8.1837573881e-13 8.1837573881e-13 1.9641017731e-03 1.1574902954e+00 -8.4850225827e-06
 1.0893505488e-12 1.0893505488e-12 2.6144413171e-03 1.1610737315e+00 -7.6516061163e-06
 1.5896300113e-12 1.5896300113e-12 3.8151120272e-03 1.1676455077e+00 -6.1127226249e-06
 2.3481675454e-12 2.3481675454e-12 5.6356021090e-03 1.1775059194e+00 -3.7785809336e-06
 3.4017669972e-12 3.4017669972e-12 8.1642407934e-03 1.1910075899e+00 -5.3406873527e-07
 4.5168993125e-12 4.5168993125e-12 1.0840558350e-02 1.2050681161e+00 2.9036100850e-06
 5.6895308165e-12 5.6895308165e-12 1.3654873960e-02 1.2196161314e+00 6.5257162154e-06
 6.9406163041e-12 6.9406163041e-12 1.6657479130e-02 1.2348859815e+00 1.0398795763e-05
 8.2816434501e-12 8.2816434501e-12 1.9875944280e-02 1.2509812944e+00 1.4559091460e-05
 9.7380038206e-12 9.7380038206e-12 2.3371209169e-02 1.2681567084e+00 1.9085287175e-05
 1.1334677449e-11 1.1334677449e-11 2.7203225877e-02 1.2866368339e+00 2.4053536621e-05
 1.3098526531e-11 1.3098526531e-11 3.1436463675e-02 1.3066388692e+00 2.9543357326e-05
 1.5062961020e-11 1.5062961020e-11 3.6151106449e-02 1.3284166664e+00 3.5650260939e-05
 1.7271850254e-11 1.7271850254e-11 4.1452440609e-02 1.3522872279e+00 4.2494828356e-05
 1.9786206309e-11 1.9786206309e-11 4.7486895142e-02 1.3786753106e+00 5.0238175687e-05
 2.2691779827e-11 2.2691779827e-11 5.4460271585e-02 1.4081492883e+00 5.9096582226e-05
 2.6112483554e-11 2.6112483554e-11 6.2669960531e-02 1.4414975461e+00 6.9370426455e-05
 3.0231286289e-11 3.0231286289e-11 7.2555087094e-02 1.4799082513e+00 8.1512381272e-05
 3.5301057363e-11 3.5301057363e-11 8.4722537672e-02 1.5257215738e+00 9.6429529153e-05
 4.0261147955e-11 4.0261147955e-11 9.6626755091e-02 1.5715608206e+00 1.1193960881e-04
 4.2421625277e-11 4.2421625277e-11 1.0181190066e-01 1.5908355435e+00 1.1860162737e-04
 4.4415423558e-11 4.4415423558e-11 1.0659701654e-01 1.6073488980e+00 1.2432658896e-04
 4.7136177853e-11 4.7136177853e-11 1.1312682685e-01 1.6277239866e+00 1.3138301959e-04
 4.9169568274e-11 4.9169568274e-11 1.1800696386e-01 1.6415767671e+00 1.3617979178e-04
 5.2686094017e-11 5.2686094017e-11 1.2644662564e-01 1.6634889187e+00 1.4383804089e-04
 5.6943452629e-11 5.6943452629e-11 1.3666428631e-01 1.6872392721e+00 1.5248247488e-04
 6.1834937805e-11 6.1834937805e-11 1.4840385073e-01 1.7112174684e+00 1.6228797617e-04
 6.7998661758e-11 6.7998661758e-11 1.6319678822e-01 1.7363919188e+00 1.7581296736e-04
 7.5514131204e-11 7.5514131204e-11 1.8123391489e-01 1.7587434141e+00 1.9471947271e-04
 7.6941384191e-11 7.6941384191e-11 1.8465932206e-01 1.7619264562e+00 1.9833830509e-04
 7.9795890164e-11 7.9795890164e-11 1.9151013639e-01 1.7672872814e+00 2.0505438766e-04
 8.5504902111e-11 8.5504902111e-11 2.0521176507e-01 1.7745551146e+00 2.1520022456e-04
 9.4395708214e-11 9.4395708214e-11 2.2654969971e-01 1.7797062833e+00 2.2104661191e-04
 1.0265832710e-10 1.0265832710e-10 2.4637998505e-01 1.7807335549e+00 2.1786557031e-04
 1.1129718516e-10 1.1129718516e-10 2.6711324439e-01 1.7801117225e+00 2.1016841735e-04
 1.2099179060e-10 1.2099179060e-10 2.9038029744e-01 1.7785672035e+00 1.9952373781e-04
 1.2589435947e-10 1.2589435947e-10 3.0214646273e-01 1.7775539635e+00 1.9368587942e-04
 1.3569949722e-10 1.3569949722e-10 3.2567879332e-01 1.7751966276e+00 1.8156528554e-04
 1.4086617554e-10 1.4086617554e-10 3.3807882129e-01 1.7737494844e+00 1.7493828240e-04
 1.4715082660e-10 1.4715082660e-10 3.5316198383e-01 1.7717652761e+00 1.6665510659e-04
 1.5307260174e-10 1.5307260174e-10 3.6737424417e-01 1.7696392719e+00 1.5863773200e-04
 1.5952356471e-10 1.5952356471e-10 3.8285655531e-01 1.7669986193e+00 1.4969162304e-04
 1.6631500865e-10 1.6631500865e-10 3.9915602076e-01 1.7637971034e+00 1.4007159361e-04
 1.7368814607e-10 1.7368814607e-10 4.1685155058e-01 1.7597478891e+00 1.2945177125e-04
 1.8178062320e-10 1.8178062320e-10 4.3627349567e-01 1.7544809503e+00 1.1767537320e-04
 1.9094626006e-10 1.9094626006e-10 4.5827102414e-01 1.7472345987e+00 1.0433097337e-04
 2.0113622188e-10 2.0113622188e-10 4.8272693250e-01 1.7371574346e+00 8.9716082412e-05
 2.1037937191e-10 2.1037937191e-10 5.0491049258e-01 1.7257082354e+00 7.6896525583e-05
 2.1610904767e-10 2.1610904767e-10 5.1866171442e-01 1.7172957468e+00 6.9313300646e-05
 2.2141831206e-10 2.2141831206e-10 5.3140394894e-01 1.7084363222e+00 6.2572011580e-05
 2.2724382986e-10 2.2724382986e-10 5.4538519167e-01 1.6973662738e+00 5.5483401054e-05
 2.3528731722e-10 2.3528731722e-10 5.6468956132e-01 1.6794367525e+00 4.6196569943e-05
 2.4342728969e-10 2.4342728969e-10 5.8422549526e-01 1.6578086247e+00 3.7354637591e-05
 2.5176179667e-10 2.5176179667e-10 6.0422831201e-01 1.6316371759e+00 2.8864851397e-05
 2.5938841905e-10 2.5938841905e-10 6.2253220573e-01 1.6037791521e+00 2.1652380546e-05
 2.6620712592e-10 2.6620712592e-10 6.3889710222e-01 1.5754273734e+00 1.5769278688e-05
 2.7222084414e-10 2.7222084414e-10 6.5333002593e-01 1.5474965928e+00 1.1154997232e-05
 2.7759305324e-10 2.7759305324e-10 6.6622332777e-01 1.5200390703e+00 7.6125408222e-06
 2.8244061527e-10 2.8244061527e-10 6.7785747666e-01 1.4930777594e+00 4.9967146248e-06
 2.9213573934e-10 2.9213573934e-10 7.0112577442e-01 1.4321113680e+00 1.8985531879e-06
 2.9666341497e-10 2.9666341497e-10 7.1199219594e-01 1.4002338562e+00 1.6575271938e-06
