Title: * noise analysis
Date: 2026-07-20
Plotname: Noise Spectral Density Curves
Flags: real
No. Variables: 3
No. Points: 181
Variables:
	0	frequency	frequency	grid=3
	1	freq	frequency
	2	noise_spectrum	voltage-density
Values:
 0	1.000000000000000e+00
	1.000000000000000e+00
	3.691253097095207e-05
 1	1.122018454301963e+00
	1.122018454301963e+00
	3.691253020535137e-05
 2	1.258925411794167e+00
	1.258925411794167e+00
	3.691252924151730e-05
 3	1.412537544622754e+00
	1.412537544622754e+00
	3.691252802812228e-05
 4	1.584893192461113e+00
	1.584893192461113e+00
	3.691252650054875e-05
 5	1.778279410038922e+00
	1.778279410038922e+00
	3.691252457744804e-05
 6	1.995262314968879e+00
	1.995262314968879e+00
	3.691252215640844e-05
 7	2.238721138568339e+00
	2.238721138568339e+00
	3.691251910850126e-05
 8	2.511886431509579e+00
	2.511886431509579e+00
	3.691251527141526e-05
 9	2.818382931264452e+00
	2.818382931264452e+00
	3.691251044081302e-05
 10	3.162277660168377e+00
	3.162277660168377e+00
	3.691250435944961e-05
 11	3.548133892335751e+00
	3.548133892335751e+00
	3.691249670347377e-05
 12	3.981071705534969e+00
	3.981071705534969e+00
	3.691248706518253e-05
 13	4.466835921509626e+00
	4.466835921509626e+00
	3.691247493131068e-05
 14	5.011872336272718e+00
	5.011872336272718e+00
	3.691245965569940e-05
 15	5.623413251903484e+00
	5.623413251903484e+00
	3.691244042488914e-05
 16	6.309573444801925e+00
	6.309573444801925e+00
	3.691241621480463e-05
 17	7.079457843841370e+00
	7.079457843841370e+00
	3.691238573622691e-05
 18	7.943282347242804e+00
	7.943282347242804e+00
	3.691234736614983e-05
 19	8.912509381337442e+00
	8.912509381337442e+00
	3.691229906136830e-05
 20	9.999999999999984e+00
	9.999999999999984e+00
	3.691223824970074e-05
 21	1.122018454301961e+01
	1.122018454301961e+01
	3.691216169305937e-05
 22	1.258925411794165e+01
	1.258925411794165e+01
	3.691206531508697e-05
 23	1.412537544622752e+01
	1.412537544622752e+01
	3.691194398419740e-05
 24	1.584893192461110e+01
	1.584893192461110e+01
	3.691179124049268e-05
 25	1.778279410038919e+01
	1.778279410038919e+01
	3.691159895205488e-05
 26	1.995262314968875e+01
	1.995262314968875e+01
	3.691135688237566e-05
 27	2.238721138568335e+01
	2.238721138568335e+01
	3.691105214599123e-05
 28	2.511886431509575e+01
	2.511886431509575e+01
	3.691066852349899e-05
 29	2.818382931264447e+01
	2.818382931264447e+01
	3.691018559973966e-05
 30	3.162277660168372e+01
	3.162277660168372e+01
	3.690957767966506e-05
 31	3.548133892335746e+01
	3.548133892335746e+01
	3.690881242481422e-05
 32	3.981071705534962e+01
	3.981071705534962e+01
	3.690784913882636e-05
 33	4.466835921509619e+01
	4.466835921509619e+01
	3.690663661233537e-05
 34	5.011872336272709e+01
	5.011872336272709e+01
	3.690511041508704e-05
 35	5.623413251903474e+01
	5.623413251903474e+01
	3.690318949520187e-05
 36	6.309573444801914e+01
	6.309573444801914e+01
	3.690077191101105e-05
 37	7.079457843841358e+01
	7.079457843841358e+01
	3.689772947849313e-05
 38	7.943282347242791e+01
	7.943282347242791e+01
	3.689390106557893e-05
 39	8.912509381337428e+01
	8.912509381337428e+01
	3.688908420197368e-05
 40	9.999999999999969e+01
	9.999999999999969e+01
	3.688302459830617e-05
 41	1.122018454301960e+02
	1.122018454301960e+02
	3.687540308044295e-05
 42	1.258925411794163e+02
	1.258925411794163e+02
	3.686581934380128e-05
 43	1.412537544622750e+02
	1.412537544622750e+02
	3.685377182046653e-05
 44	1.584893192461108e+02
	1.584893192461108e+02
	3.683863283425736e-05
 45	1.778279410038917e+02
	1.778279410038917e+02
	3.681961810659747e-05
 46	1.995262314968873e+02
	1.995262314968873e+02
	3.679574958917280e-05
 47	2.238721138568332e+02
	2.238721138568332e+02
	3.676581057180644e-05
 48	2.511886431509571e+02
	2.511886431509571e+02
	3.672829210031960e-05
 49	2.818382931264443e+02
	2.818382931264443e+02
	3.668133002313147e-05
 50	3.162277660168368e+02
	3.162277660168368e+02
	3.662263258970387e-05
 51	3.548133892335741e+02
	3.548133892335741e+02
	3.654939961873953e-05
 52	3.981071705534957e+02
	3.981071705534957e+02
	3.645823605812585e-05
 53	4.466835921509614e+02
	4.466835921509614e+02
	3.634506552272729e-05
 54	5.011872336272703e+02
	5.011872336272703e+02
	3.620505334895513e-05
 55	5.623413251903468e+02
	5.623413251903468e+02
	3.603255393499625e-05
 56	6.309573444801906e+02
	6.309573444801906e+02
	3.582110337926605e-05
 57	7.079457843841349e+02
	7.079457843841349e+02
	3.556348475705404e-05
 58	7.943282347242780e+02
	7.943282347242780e+02
	3.525189782636610e-05
 59	8.912509381337416e+02
	8.912509381337416e+02
	3.487826431435326e-05
 60	9.999999999999955e+02
	9.999999999999955e+02
	3.443469002825767e-05
 61	1.122018454301958e+03
	1.122018454301958e+03
	3.391408202469497e-05
 62	1.258925411794161e+03
	1.258925411794161e+03
	3.331088206432285e-05
 63	1.412537544622747e+03
	1.412537544622747e+03
	3.262183191089850e-05
 64	1.584893192461106e+03
	1.584893192461106e+03
	3.184664518380222e-05
 65	1.778279410038914e+03
	1.778279410038914e+03
	3.098844358813615e-05
 66	1.995262314968869e+03
	1.995262314968869e+03
	3.005383882315983e-05
 67	2.238721138568328e+03
	2.238721138568328e+03
	2.905260768426961e-05
 68	2.511886431509567e+03
	2.511886431509567e+03
	2.799699893151763e-05
 69	2.818382931264438e+03
	2.818382931264438e+03
	2.690079401876086e-05
 70	3.162277660168362e+03
	3.162277660168362e+03
	2.577828922745753e-05
 71	3.548133892335735e+03
	3.548133892335735e+03
	2.464336148390660e-05
 72	3.981071705534950e+03
	3.981071705534950e+03
	2.350873394047054e-05
 73	4.466835921509605e+03
	4.466835921509605e+03
	2.238549378125334e-05
 74	5.011872336272693e+03
	5.011872336272693e+03
	2.128285704900063e-05
 75	5.623413251903457e+03
	5.623413251903457e+03
	2.020813727527485e-05
 76	6.309573444801895e+03
	6.309573444801895e+03
	1.916685871815397e-05
 77	7.079457843841336e+03
	7.079457843841336e+03
	1.816295602390838e-05
 78	7.943282347242766e+03
	7.943282347242766e+03
	1.719901268999448e-05
 79	8.912509381337401e+03
	8.912509381337401e+03
	1.627650442436121e-05
 80	9.999999999999938e+03
	9.999999999999938e+03
	1.539602632903287e-05
 81	1.122018454301956e+04
	1.122018454301956e+04
	1.455749294594575e-05
 82	1.258925411794159e+04
	1.258925411794159e+04
	1.376030723707406e-05
 83	1.412537544622745e+04
	1.412537544622745e+04
	1.300349893927506e-05
 84	1.584893192461103e+04
	1.584893192461103e+04
	1.228583510559482e-05
 85	1.778279410038911e+04
	1.778279410038911e+04
	1.160590667013612e-05
 86	1.995262314968866e+04
	1.995262314968866e+04
	1.096219507439152e-05
 87	2.238721138568325e+04
	2.238721138568325e+04
	1.035312274069164e-05
 88	2.511886431509563e+04
	2.511886431509563e+04
	9.777090715592930e-06
 89	2.818382931264435e+04
	2.818382931264435e+04
	9.232506278715320e-06
 90	3.162277660168357e+04
	3.162277660168357e+04
	8.717802801105967e-06
 91	3.548133892335730e+04
	3.548133892335730e+04
	8.231453680331814e-06
 92	3.981071705534944e+04
	3.981071705534944e+04
	7.771981791153612e-06
 93	4.466835921509599e+04
	4.466835921509599e+04
	7.337965571204700e-06
 94	5.011872336272686e+04
	5.011872336272686e+04
	6.928042604330597e-06
 95	5.623413251903449e+04
	5.623413251903449e+04
	6.540911361265485e-06
 96	6.309573444801885e+04
	6.309573444801885e+04
	6.175331598847762e-06
 97	7.079457843841326e+04
	7.079457843841326e+04
	5.830123796420641e-06
 98	7.943282347242754e+04
	7.943282347242754e+04
	5.504167913981024e-06
 99	8.912509381337385e+04
	8.912509381337385e+04
	5.196401684838016e-06
 100	9.999999999999920e+04
	9.999999999999920e+04
	4.905818601003963e-06
 101	1.122018454301954e+05
	1.122018454301954e+05
	4.631465708280038e-06
 102	1.258925411794157e+05
	1.258925411794157e+05
	4.372441296889803e-06
 103	1.412537544622743e+05
	1.412537544622743e+05
	4.127892550133484e-06
 104	1.584893192461100e+05
	1.584893192461100e+05
	3.897013196015830e-06
 105	1.778279410038908e+05
	1.778279410038908e+05
	3.679041193712694e-06
 106	1.995262314968862e+05
	1.995262314968862e+05
	3.473256476996877e-06
 107	2.238721138568320e+05
	2.238721138568320e+05
	3.278978769515853e-06
 108	2.511886431509558e+05
	2.511886431509558e+05
	3.095565481476691e-06
 109	2.818382931264429e+05
	2.818382931264429e+05
	2.922409693374383e-06
 110	3.162277660168351e+05
	3.162277660168351e+05
	2.758938229542061e-06
 111	3.548133892335723e+05
	3.548133892335723e+05
	2.604609822237183e-06
 112	3.981071705534937e+05
	3.981071705534937e+05
	2.458913365504729e-06
 113	4.466835921509591e+05
	4.466835921509591e+05
	2.321366257025410e-06
 114	5.011872336272677e+05
	5.011872336272677e+05
	2.191512825450048e-06
 115	5.623413251903439e+05
	5.623413251903439e+05
	2.068922840255530e-06
 116	6.309573444801874e+05
	6.309573444801874e+05
	1.953190100869325e-06
 117	7.079457843841313e+05
	7.079457843841313e+05
	1.843931101650746e-06
 118	7.943282347242740e+05
	7.943282347242740e+05
	1.740783769252372e-06
 119	8.912509381337371e+05
	8.912509381337371e+05
	1.643406268887829e-06
 120	9.999999999999905e+05
	9.999999999999905e+05
	1.551475876082652e-06
 121	1.122018454301953e+06
	1.122018454301953e+06
	1.464687910568573e-06
 122	1.258925411794155e+06
	1.258925411794155e+06
	1.382754729087584e-06
 123	1.412537544622740e+06
	1.412537544622740e+06
	1.305404773992282e-06
 124	1.584893192461098e+06
	1.584893192461098e+06
	1.232381674657737e-06
 125	1.778279410038905e+06
	1.778279410038905e+06
	1.163443398852954e-06
 126	1.995262314968860e+06
	1.995262314968860e+06
	1.098361451353969e-06
 127	2.238721138568317e+06
	2.238721138568317e+06
	1.036920117213442e-06
 128	2.511886431509554e+06
	2.511886431509554e+06
	9.789157472318953e-07
 129	2.818382931264425e+06
	2.818382931264425e+06
	9.241560833022236e-07
 130	3.162277660168346e+06
	3.162277660168346e+06
	8.724596214213075e-07
 131	3.548133892335718e+06
	3.548133892335718e+06
	8.236550102798855e-07
 132	3.981071705534931e+06
