 time            time            v(in_power)     v(out_power)    power_diss      energy         
 0.00000000e+00  0.00000000e+00  0.00000000e+00  1.19999997e+00  2.82342527e-11  0.00000000e+00 
 2.00000000e-12  2.00000000e-12  4.80000000e-03  1.20543371e+00 -4.40975695e-04 -4.40975667e-16 
 4.00000000e-12  4.00000000e-12  9.60000000e-03  1.21080437e+00 -4.49054662e-04 -1.33100602e-15 
 8.00000000e-12  8.00000000e-12  1.92000000e-02  1.22138740e+00 -4.64732592e-04 -3.15858053e-15 
 1.60000000e-11  1.60000000e-11  3.84000000e-02  1.24186660e+00 -4.95197980e-04 -6.99830282e-15 
 3.20000000e-11  3.20000000e-11  7.68000000e-02  1.28023362e+00 -5.51005061e-04 -1.53679272e-14 
 6.40000000e-11  6.40000000e-11  1.53600000e-01  1.34804199e+00 -6.43435722e-04 -3.44789797e-14 
 1.28000000e-10  1.28000000e-10  3.07200000e-01  1.45692338e+00 -7.60802602e-04 -7.94146061e-14 
 1.47927622e-10  1.47927622e-10  3.55026294e-01  1.48498124e+00 -7.75779176e-04 -9.47248168e-14 
 1.63687185e-10  1.63687185e-10  3.92849243e-01  1.50611434e+00 -7.76442206e-04 -1.06955981e-13 
 1.76500703e-10  1.76500703e-10  4.23601687e-01  1.52317443e+00 -7.68255868e-04 -1.16852490e-13 
 1.93123784e-10  1.93123784e-10  4.63497081e-01  1.54564191e+00 -7.52199682e-04 -1.29489818e-13 
 2.10473415e-10  2.10473415e-10  5.05136195e-01  1.56915105e+00 -7.39621165e-04 -1.42431088e-13 
 2.20917484e-10  2.20917484e-10  5.30201962e-01  1.58292245e+00 -7.39656393e-04 -1.50155927e-13 
 2.34181438e-10  2.34181438e-10  5.62035450e-01  1.59957961e+00 -7.43191281e-04 -1.59990138e-13 
 2.49206164e-10  2.49206164e-10  5.98094793e-01  1.61693633e+00 -7.51832227e-04 -1.71221298e-13 
 2.64975115e-10  2.64975115e-10  6.35940277e-01  1.63310743e+00 -7.65041919e-04 -1.83181055e-13 
 2.80691180e-10  2.80691180e-10  6.73658832e-01  1.64694335e+00 -7.80360171e-04 -1.95324875e-13 
 3.03559601e-10  3.03559601e-10  7.28543043e-01  1.66277856e+00 -8.02087269e-04 -2.13418912e-13 
 3.38868078e-10  3.38868078e-10  8.13283387e-01  1.67700804e+00 -8.28990601e-04 -2.42214349e-13 
 3.69904471e-10  3.69904471e-10  8.87770731e-01  1.67903867e+00 -8.44445548e-04 -2.68183061e-13 
 4.02798449e-10  4.02798449e-10  9.66716277e-01  1.66970740e+00 -8.52080528e-04 -2.96085806e-13 
 4.31245934e-10  4.31245934e-10  1.03499024e+00  1.65103390e+00 -8.51651756e-04 -3.20319255e-13 
 4.57482085e-10  4.57482085e-10  1.09795700e+00  1.62370429e+00 -8.45953073e-04 -3.42588564e-13 
 4.67918527e-10  4.67918527e-10  1.12300446e+00  1.60972830e+00 -8.40323982e-04 -3.51387930e-13 
 4.74094045e-10  4.74094045e-10  1.13782571e+00  1.60048845e+00 -8.37242186e-04 -3.56567850e-13 
 4.79260779e-10  4.79260779e-10  1.15022587e+00  1.59212556e+00 -8.35157945e-04 -3.60888274e-13 
 4.86542734e-10  4.86542734e-10  1.16770256e+00  1.57918009e+00 -8.32431272e-04 -3.66959928e-13 
 4.93339164e-10  4.93339164e-10  1.18401399e+00  1.56551941e+00 -8.27546015e-04 -3.72600888e-13 
 4.97865328e-10  4.97865328e-10  1.19487679e+00  1.55519670e+00 -8.18914105e-04 -3.76326962e-13 
 5.00000000e-10  5.00000000e-10  1.20000000e+00  1.54983023e+00 -8.10565048e-04 -3.78066164e-13 
 5.00549764e-10  5.00549764e-10  1.20000000e+00  1.54716343e+00 -5.60397984e-04 -3.78443018e-13 
 5.01649293e-10  5.01649293e-10  1.20000000e+00  1.54173522e+00 -5.48979052e-04 -3.79052914e-13 
 5.03753507e-10  5.03753507e-10  1.20000000e+00  1.53090823e+00 -5.27497325e-04 -3.80185482e-13 
 5.07961934e-10  5.07961934e-10  1.20000000e+00  1.50634508e+00 -4.61583535e-04 -3.82266719e-13 
 5.11960654e-10  5.11960654e-10  1.20000000e+00  1.47429221e+00 -3.06772478e-04 -3.83802940e-13 
 5.14325470e-10  5.14325470e-10  1.20000000e+00  1.44351208e+00 -1.31186826e-05 -3.84181181e-13 
 5.16428081e-10  5.16428081e-10  1.20000000e+00  1.39826083e+00  5.00549721e-04 -3.83668743e-13 
 5.19132474e-10  5.19132474e-10  1.20000000e+00  1.31783215e+00  9.06638974e-04 -3.81765947e-13 
 5.20433429e-10  5.20433429e-10  1.20000000e+00  1.27640485e+00  8.05613061e-04 -3.80652166e-13 
 5.22296125e-10  5.22296125e-10  1.20000000e+00  1.21648304e+00  7.78705212e-04 -3.79176614e-13 
 5.24359540e-10  5.24359540e-10  1.20000000e+00  1.14969933e+00  7.67937020e-04 -3.77580932e-13 
 5.28486370e-10  5.28486370e-10  1.20000000e+00  1.01546512e+00  7.40303393e-04 -3.74468805e-13 
 5.36740031e-10  5.36740031e-10  1.20000000e+00  7.49459642e-01  6.76053354e-04 -3.68623741e-13 
 5.41411567e-10  5.41411567e-10  1.20000000e+00  6.09515916e-01  5.97096391e-04 -3.65649959e-13 
 5.45339441e-10  5.45339441e-10  1.20000000e+00  5.11373424e-01  4.56084310e-04 -3.63581578e-13 
 5.50488914e-10  5.50488914e-10  1.20000000e+00  4.20711616e-01  2.63291527e-04 -3.61729375e-13 
 5.55399372e-10  5.55399372e-10  1.20000000e+00  3.62162340e-01  1.78212739e-04 -3.60645381e-13 
 5.60778770e-10  5.60778770e-10  1.20000000e+00  3.14279417e-01  1.41954587e-04 -3.59784227e-13 
 5.66261584e-10  5.66261584e-10  1.20000000e+00  2.75431296e-01  1.19022003e-04 -3.59068784e-13 
 5.74521774e-10  5.74521774e-10  1.20000000e+00  2.28504831e-01  9.25533140e-05 -3.58194958e-13 
 5.85116092e-10  5.85116092e-10  1.20000000e+00  1.81586756e-01  7.06974615e-05 -3.57330193e-13 
 5.99340505e-10  5.99340505e-10  1.20000000e+00  1.34130079e-01  5.10191815e-05 -3.56464519e-13 
 6.17418614e-10  6.17418614e-10  1.20000000e+00  9.11841983e-02  3.43448865e-05 -3.55692909e-13 
 6.40304281e-10  6.40304281e-10  1.20000000e+00  5.52824308e-02  2.07633000e-05 -3.55062315e-13 
 6.58232977e-10  6.58232977e-10  1.20000000e+00  3.71766634e-02  1.41882323e-05 -3.54748997e-13 
 6.72979098e-10  6.72979098e-10  1.20000000e+00  2.68800993e-02  1.03486402e-05 -3.54568085e-13 
 6.90971942e-10  6.90971942e-10  1.20000000e+00  1.80623362e-02  6.96353787e-06 -3.54412338e-13 
 7.03655090e-10  7.03655090e-10  1.20000000e+00  1.36834685e-02  5.28882886e-06 -3.54334638e-13 
 7.19542248e-10  7.19542248e-10  1.20000000e+00  9.66335341e-03  3.73737342e-06 -3.54262938e-13 
 7.37087416e-10  7.37087416e-10  1.20000000e+00  6.55850593e-03  2.53723344e-06 -3.54207893e-13 
 7.58012632e-10  7.58012632e-10  1.20000000e+00  4.09394481e-03  1.58407705e-06 -3.54164774e-13 
 7.82660322e-10  7.82660322e-10  1.20000000e+00  2.30414012e-03  8.91668183e-07 -3.54134263e-13 
 8.09807986e-10  8.09807986e-10  1.20000000e+00  1.18471449e-03  4.58605752e-07 -3.54115935e-13 
