 time            time            power_switching
 0.00000000e+00  0.00000000e+00  9.66434485e-13 
 2.00000000e-12  2.00000000e-12 -4.40635506e-04 
 4.00000000e-12  4.00000000e-12 -4.51655046e-04 
 8.00000000e-12  8.00000000e-12 -4.73046768e-04 
 1.60000000e-11  1.60000000e-11 -5.14125461e-04 
 3.20000000e-11  3.20000000e-11 -5.88260569e-04 
 6.40000000e-11  6.40000000e-11 -7.07624167e-04 
 1.17996470e-10  1.17996470e-10 -8.36131137e-04 
 1.59115720e-10  1.59115720e-10 -8.79573214e-04 
 1.71398442e-10  1.71398442e-10 -8.77851834e-04 
 1.84882830e-10  1.84882830e-10 -8.67168701e-04 
 1.97476211e-10  1.97476211e-10 -8.48778198e-04 
 2.12309271e-10  2.12309271e-10 -8.29978245e-04 
 2.22044606e-10  2.22044606e-10 -8.26929339e-04 
 2.33529085e-10  2.33529085e-10 -8.29168765e-04 
 2.47156884e-10  2.47156884e-10 -8.36335787e-04 
 2.61692129e-10  2.61692129e-10 -8.46909913e-04 
 2.78515515e-10  2.78515515e-10 -8.59534187e-04 
 2.97556089e-10  2.97556089e-10 -8.71898331e-04 
 3.28116692e-10  3.28116692e-10 -8.84050386e-04 
 3.56649072e-10  3.56649072e-10 -8.87499130e-04 
 3.81472957e-10  3.81472957e-10 -8.85106496e-04 
 4.12724891e-10  4.12724891e-10 -8.78815170e-04 
 4.35874656e-10  4.35874656e-10 -8.71753780e-04 
 4.41717345e-10  4.41717345e-10 -8.66005423e-04 
 4.46986291e-10  4.46986291e-10 -8.63031028e-04 
 4.51355196e-10  4.51355196e-10 -8.60336627e-04 
 4.56542281e-10  4.56542281e-10 -8.55813582e-04 
 4.61990375e-10  4.61990375e-10 -8.45568031e-04 
 4.64707195e-10  4.64707195e-10 -8.31433952e-04 
 4.68261856e-10  4.68261856e-10 -8.00426853e-04 
 4.72569187e-10  4.72569187e-10 -7.01618343e-04 
 4.76008087e-10  4.76008087e-10 -3.60527091e-04 
 4.77906386e-10  4.77906386e-10  3.00393316e-04 
 4.80407463e-10  4.80407463e-10  6.90947652e-04 
 4.81541049e-10  4.81541049e-10  5.51340891e-04 
 4.83274846e-10  4.83274846e-10  5.35488299e-04 
 4.85850264e-10  4.85850264e-10  5.34491370e-04 
 4.91001099e-10  4.91001099e-10  5.19575194e-04 
 4.97474930e-10  4.97474930e-10  4.84835188e-04 
 5.00000000e-10  5.00000000e-10  4.42077644e-04 
 5.00824903e-10  5.00824903e-10  7.69116799e-04 
 5.02474709e-10  5.02474709e-10  6.84556688e-04 
 5.04379613e-10  5.04379613e-10  5.71947707e-04 
 5.08189420e-10  5.08189420e-10  3.49853427e-04 
 5.11385487e-10  5.11385487e-10  2.50758396e-04 
 5.15779329e-10  5.15779329e-10  1.86570054e-04 
 5.19785202e-10  5.19785202e-10  1.57713783e-04 
 5.25974005e-10  5.25974005e-10  1.22670928e-04 
 5.33733133e-10  5.33733133e-10  9.44245612e-05 
 5.44384998e-10  5.44384998e-10  6.82755412e-05 
 5.57818989e-10  5.57818989e-10  4.63247244e-05 
 5.75027649e-10  5.75027649e-10  2.81181733e-05 
 5.95658979e-10  5.95658979e-10  1.50892940e-05 
 6.06675991e-10  6.06675991e-10  1.10904719e-05 
 6.17252955e-10  6.17252955e-10  8.16864096e-06 
 6.29790549e-10  6.29790549e-10  5.65944628e-06 
 6.38363052e-10  6.38363052e-10  4.42277211e-06 
 6.51678049e-10  6.51678049e-10  3.00260159e-06 
 6.64373166e-10  6.64373166e-10  2.06925977e-06 
 6.82254075e-10  6.82254075e-10  1.20595627e-06 
 7.03457872e-10  7.03457872e-10  6.12240188e-07 
 7.27241932e-10  7.27241932e-10  2.66752377e-07 
 7.54247950e-10  7.54247950e-10  8.76289925e-08 
 7.86062607e-10  7.86062607e-10  8.60337892e-09 
 8.21257805e-10  8.21257805e-10 -1.04110099e-08 
 8.70823979e-10  8.70823979e-10 -1.55086330e-08 
 8.84629851e-10  8.84629851e-10 -1.19791404e-08 
 8.98857360e-10  8.98857360e-10 -7.80117212e-09 
 9.17572592e-10  9.17572592e-10 -4.11957562e-09 
 9.25677145e-10  9.25677145e-10 -3.08855088e-09 
 9.36121077e-10  9.36121077e-10 -2.12217707e-09 
 9.49040423e-10  9.49040423e-10 -1.31888243e-09 
 9.61141036e-10  9.61141036e-10 -8.38135976e-10 
 9.75843555e-10  9.75843555e-10 -4.75443299e-10 
 9.87921777e-10  9.87921777e-10 -2.97234916e-10 
 1.00000000e-09  1.00000000e-09 -1.85852776e-10 
 1.00241564e-09  1.00241564e-09 -1.71454259e-10 
 1.00724693e-09  1.00724693e-09 -1.45266221e-10 
 1.01617143e-09  1.01617143e-09 -1.06121187e-10 
 1.03402041e-09  1.03402041e-09 -5.41463505e-11 
 1.06971839e-09  1.06971839e-09 -6.39684333e-12 
 1.10707039e-09  1.10707039e-09  7.23824970e-12 
 1.15319550e-09  1.15319550e-09  6.57286466e-12 
 1.20647323e-09  1.20647323e-09  4.10921723e-12 
 1.27163617e-09  1.27163617e-09  2.60556189e-12 
 1.35322261e-09  1.35322261e-09  1.96367027e-12 
 1.47770284e-09  1.47770284e-09  1.86128091e-12 
 1.61921568e-09  1.61921568e-09  1.93884201e-12 
 1.66371272e-09  1.66371272e-09  1.96415178e-12 
 1.70487220e-09  1.70487220e-09  1.97743727e-12 
 1.76384200e-09  1.76384200e-09  1.98464361e-12 
 1.80572249e-09  1.80572249e-09  1.98553521e-12 
 1.84585000e-09  1.84585000e-09  1.98537975e-12 
 1.89095977e-09  1.89095977e-09  1.98507929e-12 
 1.94366999e-09  1.94366999e-09  1.98487859e-12 
 2.01381128e-09  2.01381128e-09  1.98478679e-12 
 2.08189642e-09  2.08189642e-09  1.98477786e-12 
 2.14282743e-09  2.14282743e-09  1.98478245e-12 
 2.21123254e-09  2.21123254e-09  1.98479044e-12 
 2.27412192e-09  2.27412192e-09  1.98479187e-12 
 2.29712332e-09  2.29712332e-09  1.98478855e-12 
 2.31450918e-09  2.31450918e-09  1.98479360e-12 
 2.32639428e-09  2.32639428e-09  1.98479183e-12 
 2.33875013e-09  2.33875013e-09  1.98479700e-12 
 2.35092338e-09  2.35092338e-09  1.98478724e-12 
 2.36171715e-09  2.36171715e-09  1.98478325e-12 
 2.37291825e-09  2.37291825e-09  1.98479107e-12 
 2.38533038e-09  2.38533038e-09  1.98479121e-12 
 2.39419679e-09  2.39419679e-09  1.98479069e-12 
 2.40648450e-09  2.40648450e-09  1.98478847e-12 
 2.41927093e-09  2.41927093e-09  1.98478975e-12 
 2.43974354e-09  2.43974354e-09  1.98479355e-12 
 2.46819780e-09  2.46819780e-09  1.98479189e-12 
 2.48326411e-09  2.48326411e-09  1.98479118e-12 
 2.49393082e-09  2.49393082e-09  1.98479361e-12 
 2.50420881e-09  2.50420881e-09  1.98479532e-12 
 2.51709117e-09  2.51709117e-09  1.98479092e-12 
 2.52816739e-09  2.52816739e-09  1.98478999e-12 
 2.54341539e-09  2.54341539e-09  1.98478684e-12 
 2.55994861e-09  2.55994861e-09  1.98479119e-12 
 2.58556383e-09  2.58556383e-09  1.98479212e-12 
 2.61667710e-09  2.61667710e-09  1.98479234e-12 
 2.65950410e-09  2.65950410e-09  1.98479298e-12 
 2.70935364e-09  2.70935364e-09  1.98479139e-12 
 2.77336375e-09  2.77336375e-09  1.98479269e-12 
 2.84977503e-09  2.84977503e-09  1.98479241e-12 
 2.95979980e-09  2.95979980e-09  1.98479228e-12 
 3.09760689e-09  3.09760689e-09  1.98479267e-12 
 3.28462135e-09  3.28462135e-09  1.98479233e-12 
 3.50070716e-09  3.50070716e-09  1.98479194e-12 
 3.76504070e-09  3.76504070e-09  1.98479232e-12 
 4.06627744e-09  4.06627744e-09  1.98479217e-12 
 4.42763121e-09  4.42763121e-09  1.98479216e-12 
 4.82763121e-09  4.82763121e-09  1.98479218e-12 
 5.22763121e-09  5.22763121e-09  1.98479214e-12 
 5.62763121e-09  5.62763121e-09  1.98479214e-12 
 6.02763121e-09  6.02763121e-09  1.98479214e-12 
 6.42763121e-09  6.42763121e-09  1.98479214e-12 
 6.82763121e-09  6.82763121e-09  1.98479214e-12 
 7.22763121e-09  7.22763121e-09  1.98479214e-12 
 7.62763121e-09  7.62763121e-09  1.98479214e-12 
 8.02763121e-09  8.02763121e-09  1.98479214e-12 
 8.42763121e-09  8.42763121e-09  1.98479214e-12 
 8.82763121e-09  8.82763121e-09  1.98479214e-12 
 9.22763121e-09  9.22763121e-09  1.98479214e-12 
 9.62763121e-09  9.62763121e-09  1.98479214e-12 
 1.00276312e-08  1.00276312e-08  1.98479214e-12 
 1.02638156e-08  1.02638156e-08  1.98479215e-12 
 1.05000000e-08  1.05000000e-08  1.98479208e-12 
 1.05021151e-08  1.05021151e-08  2.91953594e-04 
 1.05063453e-08  1.05063453e-08  2.84277641e-04 
 1.05148057e-08  1.05148057e-08  2.72275764e-04 
 1.05317265e-08  1.05317265e-08  2.55212321e-04 
 1.05556153e-08  1.05556153e-08  2.40488131e-04 
 1.05801376e-08  1.05801376e-08  2.31495760e-04 
 1.06122691e-08  1.06122691e-08  2.25839182e-04 
 1.06479075e-08  1.06479075e-08  2.53502728e-04 
 1.06615830e-08  1.06615830e-08  3.51739895e-04 
 1.06742790e-08  1.06742790e-08  4.95529760e-04 
 1.06907633e-08  1.06907633e-08  6.51422016e-04 
