 time            time            v(in_power)     v(out_power)    power_diss      energy         
 0.00000000e+00  0.00000000e+00  0.00000000e+00  1.20000000e+00  9.66434485e-13  0.00000000e+00 
 2.00000000e-12  2.00000000e-12  4.80000000e-03  1.20536412e+00 -4.40635506e-04 -4.40635505e-16 
 4.00000000e-12  4.00000000e-12  9.60000000e-03  1.21065247e+00 -4.51655046e-04 -1.33292606e-15 
 8.00000000e-12  8.00000000e-12  1.92000000e-02  1.22104194e+00 -4.73046768e-04 -3.18232968e-15 
 1.60000000e-11  1.60000000e-11  3.84000000e-02  1.24100546e+00 -5.14125461e-04 -7.13101860e-15 
 3.20000000e-11  3.20000000e-11  7.68000000e-02  1.27789952e+00 -5.88260569e-04 -1.59501068e-14 
 6.40000000e-11  6.40000000e-11  1.53600000e-01  1.34156005e+00 -7.07624167e-04 -3.66842626e-14 
 1.17996470e-10  1.17996470e-10  2.83191529e-01  1.42650983e+00 -8.36131137e-04 -7.83629313e-14 
 1.59115720e-10  1.59115720e-10  3.81877727e-01  1.47743535e+00 -8.79573214e-04 -1.13637169e-13 
 1.71398442e-10  1.71398442e-10  4.11356262e-01  1.49104976e+00 -8.77851834e-04 -1.24430151e-13 
 1.84882830e-10  1.84882830e-10  4.43718791e-01  1.50592443e+00 -8.67168701e-04 -1.36195418e-13 
 1.97476211e-10  1.97476211e-10  4.73942906e-01  1.52028569e+00 -8.48778198e-04 -1.47000204e-13 
 2.12309271e-10  2.12309271e-10  5.09542251e-01  1.53774835e+00 -8.29978245e-04 -1.59450752e-13 
 2.22044606e-10  2.22044606e-10  5.32907054e-01  1.54911195e+00 -8.26929339e-04 -1.67516027e-13 
 2.33529085e-10  2.33529085e-10  5.60469803e-01  1.56192972e+00 -8.29168765e-04 -1.77025739e-13 
 2.47156884e-10  2.47156884e-10  5.93176520e-01  1.57584984e+00 -8.36335787e-04 -1.88374319e-13 
 2.61692129e-10  2.61692129e-10  6.28061109e-01  1.58879978e+00 -8.46909913e-04 -2.00607514e-13 
 2.78515515e-10  2.78515515e-10  6.68437235e-01  1.60107858e+00 -8.59534187e-04 -2.14961598e-13 
 2.97556089e-10  2.97556089e-10  7.14134613e-01  1.61130042e+00 -8.71898331e-04 -2.31445332e-13 
 3.28116692e-10  3.28116692e-10  7.87480061e-01  1.61922049e+00 -8.84050386e-04 -2.58276758e-13 
 3.56649072e-10  3.56649072e-10  8.55957772e-01  1.61670111e+00 -8.87499130e-04 -2.83550020e-13 
 3.81472957e-10  3.81472957e-10  9.15535096e-01  1.60602242e+00 -8.85106496e-04 -3.05551499e-13 
 4.12724891e-10  4.12724891e-10  9.90539737e-01  1.57960256e+00 -8.78815170e-04 -3.33114481e-13 
 4.35874656e-10  4.35874656e-10  1.04609917e+00  1.54893706e+00 -8.71753780e-04 -3.53377111e-13 
 4.41717345e-10  4.41717345e-10  1.06012163e+00  1.53944078e+00 -8.66005423e-04 -3.58453704e-13 
 4.46986291e-10  4.46986291e-10  1.07276710e+00  1.53013665e+00 -8.63031028e-04 -3.63008804e-13 
 4.51355196e-10  4.51355196e-10  1.08325247e+00  1.52180067e+00 -8.60336627e-04 -3.66773419e-13 
 4.56542281e-10  4.56542281e-10  1.09570148e+00  1.51099155e+00 -8.55813582e-04 -3.71224328e-13 
 4.61990375e-10  4.61990375e-10  1.10877690e+00  1.49811024e+00 -8.45568031e-04 -3.75858971e-13 
 4.64707195e-10  4.64707195e-10  1.11529727e+00  1.49074966e+00 -8.31433952e-04 -3.78137027e-13 
 4.68261856e-10  4.68261856e-10  1.12382845e+00  1.47938020e+00 -8.00426853e-04 -3.81037383e-13 
 4.72569187e-10  4.72569187e-10  1.13416605e+00  1.45940959e+00 -7.01618343e-04 -3.84272286e-13 
 4.76008087e-10  4.76008087e-10  1.14241941e+00  1.42531581e+00 -3.60527091e-04 -3.86098592e-13 
 4.77906386e-10  4.77906386e-10  1.14697533e+00  1.38384169e+00  3.00393316e-04 -3.86155668e-13 
 4.80407463e-10  4.80407463e-10  1.15297791e+00  1.30864085e+00  6.90947652e-04 -3.84915957e-13 
 4.81541049e-10  4.81541049e-10  1.15569852e+00  1.27268414e+00  5.51340891e-04 -3.84211837e-13 
 4.83274846e-10  4.83274846e-10  1.15985963e+00  1.21689036e+00  5.35488299e-04 -3.83269666e-13 
 4.85850264e-10  4.85850264e-10  1.16604063e+00  1.13246463e+00  5.34491370e-04 -3.81891844e-13 
 4.91001099e-10  4.91001099e-10  1.17840264e+00  9.58869898e-01  5.19575194e-04 -3.79177182e-13 
 4.97474930e-10  4.97474930e-10  1.19393983e+00  7.36232001e-01  4.84835188e-04 -3.75925991e-13 
 5.00000000e-10  5.00000000e-10  1.20000000e+00  6.51426038e-01  4.42077644e-04 -3.74755731e-13 
 5.00824903e-10  5.00824903e-10  1.20000000e+00  6.20787416e-01  7.69116799e-04 -3.74256172e-13 
 5.02474709e-10  5.02474709e-10  1.20000000e+00  5.63024537e-01  6.84556688e-04 -3.73057033e-13 
 5.04379613e-10  5.04379613e-10  1.20000000e+00  5.04499631e-01  5.71947707e-04 -3.71860273e-13 
 5.08189420e-10  5.08189420e-10  1.20000000e+00  4.17016544e-01  3.49853427e-04 -3.70104330e-13 
 5.11385487e-10  5.11385487e-10  1.20000000e+00  3.65841830e-01  2.50758396e-04 -3.69144532e-13 
 5.15779329e-10  5.15779329e-10  1.20000000e+00  3.13253601e-01  1.86570054e-04 -3.68183756e-13 
 5.19785202e-10  5.19785202e-10  1.20000000e+00  2.75598811e-01  1.57713783e-04 -3.67494178e-13 
 5.25974005e-10  5.25974005e-10  1.20000000e+00  2.28937552e-01  1.22670928e-04 -3.66626555e-13 
 5.33733133e-10  5.33733133e-10  1.20000000e+00  1.83232505e-01  9.44245612e-05 -3.65784319e-13 
 5.44384998e-10  5.44384998e-10  1.20000000e+00  1.35769967e-01  6.82755412e-05 -3.64917789e-13 
 5.57818989e-10  5.57818989e-10  1.20000000e+00  9.29665823e-02  4.63247244e-05 -3.64148020e-13 
 5.75027649e-10  5.75027649e-10  1.20000000e+00  5.65676918e-02  2.81181733e-05 -3.63507488e-13 
 5.95658979e-10  5.95658979e-10  1.20000000e+00  3.02778098e-02  1.50892940e-05 -3.63061775e-13 
 6.06675991e-10  6.06675991e-10  1.20000000e+00  2.17636606e-02  1.10904719e-05 -3.62917563e-13 
 6.17252955e-10  6.17252955e-10  1.20000000e+00  1.59477140e-02  8.16864096e-06 -3.62815712e-13 
