 time            time            v(gate_qs)      v(drain_qs)     id_qs          
 0.00000000e+00  0.00000000e+00  0.00000000e+00  1.20000000e+00 -8.05361771e-13 
 4.00000000e-12  4.00000000e-12  2.40000000e-04  1.20000000e+00  1.60973512e-07 
 8.00000000e-12  8.00000000e-12  4.80000000e-04  1.20000000e+00  1.60973509e-07 
 1.60000000e-11  1.60000000e-11  9.60000000e-04  1.20000000e+00  1.60973504e-07 
 3.20000000e-11  3.20000000e-11  1.92000000e-03  1.20000000e+00  1.60973490e-07 
 6.40000000e-11  6.40000000e-11  3.84000000e-03  1.20000000e+00  1.60973461e-07 
 1.18636802e-10  1.18636802e-10  7.11820815e-03  1.20000000e+00  1.60973406e-07 
 1.58602038e-10  1.58602038e-10  9.51612228e-03  1.20000000e+00  1.60973363e-07 
 1.70787354e-10  1.70787354e-10  1.02472413e-02  1.20000000e+00  1.60973350e-07 
 1.84410640e-10  1.84410640e-10  1.10646384e-02  1.20000000e+00  1.60973334e-07 
 1.96919618e-10  1.96919618e-10  1.18151771e-02  1.20000000e+00  1.60973319e-07 
 2.11763397e-10  2.11763397e-10  1.27058038e-02  1.20000000e+00  1.60973300e-07 
 2.22105732e-10  2.22105732e-10  1.33263439e-02  1.20000000e+00  1.60973287e-07 
 2.33622167e-10  2.33622167e-10  1.40173300e-02  1.20000000e+00  1.60973272e-07 
 2.47201168e-10  2.47201168e-10  1.48320701e-02  1.20000000e+00  1.60973254e-07 
 2.61706138e-10  2.61706138e-10  1.57023683e-02  1.20000000e+00  1.60973234e-07 
 2.78564955e-10  2.78564955e-10  1.67138973e-02  1.20000000e+00  1.60973209e-07 
 2.97638540e-10  2.97638540e-10  1.78583124e-02  1.20000000e+00  1.60973181e-07 
 3.28233938e-10  3.28233938e-10  1.96940363e-02  1.20000000e+00  1.60973133e-07 
 3.56713232e-10  3.56713232e-10  2.14027939e-02  1.20000000e+00  1.60973085e-07 
 3.81531863e-10  3.81531863e-10  2.28919118e-02  1.20000000e+00  1.60973041e-07 
 4.12768952e-10  4.12768952e-10  2.47661371e-02  1.20000000e+00  1.60972983e-07 
 4.35765593e-10  4.35765593e-10  2.61459356e-02  1.20000000e+00  1.60972937e-07 
 4.41609670e-10  4.41609670e-10  2.64965802e-02  1.20000000e+00  1.60972926e-07 
 4.46899794e-10  4.46899794e-10  2.68139876e-02  1.20000000e+00  1.60972916e-07 
 4.51271916e-10  4.51271916e-10  2.70763149e-02  1.20000000e+00  1.60972906e-07 
 4.56432583e-10  4.56432583e-10  2.73859550e-02  1.20000000e+00  1.60972896e-07 
 4.61871052e-10  4.61871052e-10  2.77122631e-02  1.20000000e+00  1.60972884e-07 
 4.64578230e-10  4.64578230e-10  2.78746938e-02  1.20000000e+00  1.60972878e-07 
 4.68127335e-10  4.68127335e-10  2.80876401e-02  1.20000000e+00  1.60972871e-07 
 4.72431679e-10  4.72431679e-10  2.83459008e-02  1.20000000e+00  1.60972861e-07 
 4.76006684e-10  4.76006684e-10  2.85604010e-02  1.20000000e+00  1.60972853e-07 
 4.77914281e-10  4.77914281e-10  2.86748569e-02  1.20000000e+00  1.60972849e-07 
 4.80430224e-10  4.80430224e-10  2.88258134e-02  1.20000000e+00  1.60972844e-07 
 4.81572911e-10  4.81572911e-10  2.88943747e-02  1.20000000e+00  1.60972841e-07 
 4.83302968e-10  4.83302968e-10  2.89981781e-02  1.20000000e+00  1.60972837e-07 
 4.85911272e-10  4.85911272e-10  2.91546763e-02  1.20000000e+00  1.60972831e-07 
 4.91127880e-10  4.91127880e-10  2.94676728e-02  1.20000000e+00  1.60972819e-07 
 4.97610349e-10  4.97610349e-10  2.98566210e-02  1.20000000e+00  1.60972805e-07 
 5.00000000e-10  5.00000000e-10  3.00000000e-02  1.20000000e+00  1.60972799e-07 
 5.00817539e-10  5.00817539e-10  3.00490523e-02  1.20000000e+00  1.60972796e-07 
 5.02452616e-10  5.02452616e-10  3.01471570e-02  1.20000000e+00  1.60972793e-07 
 5.04309549e-10  5.04309549e-10  3.02585729e-02  1.20000000e+00  1.60972789e-07 
 5.08023414e-10  5.08023414e-10  3.04814049e-02  1.20000000e+00  1.60972780e-07 
 5.11267395e-10  5.11267395e-10  3.06760437e-02  1.20000000e+00  1.60972773e-07 
 5.15654995e-10  5.15654995e-10  3.09392997e-02  1.20000000e+00  1.60972762e-07 
 5.19629332e-10  5.19629332e-10  3.11777599e-02  1.20000000e+00  1.60972753e-07 
 5.25753237e-10  5.25753237e-10  3.15451942e-02  1.20000000e+00  1.60972738e-07 
 5.33456700e-10  5.33456700e-10  3.20074020e-02  1.20000000e+00  1.60972719e-07 
 5.44018975e-10  5.44018975e-10  3.26411385e-02  1.20000000e+00  1.60972692e-07 
 5.57359090e-10  5.57359090e-10  3.34415454e-02  1.20000000e+00  1.60972658e-07 
 5.74456863e-10  5.74456863e-10  3.44674118e-02  1.20000000e+00  1.60972612e-07 
 5.94981647e-10  5.94981647e-10  3.56988988e-02  1.20000000e+00  1.60972555e-07 
 6.06175081e-10  6.06175081e-10  3.63705049e-02  1.20000000e+00  1.60972523e-07 
 6.16595737e-10  6.16595737e-10  3.69957442e-02  1.20000000e+00  1.60972493e-07 
