time time v(in_inv) v(out_inv) i(Vdd_inv)
0.0000000000e+00 0.0000000000e+00 0.0000000000e+00 1.2000000000e+00 -1.2006000000e-12
1.0000000000e-11 1.0000000000e-11 2.4000000000e-02 1.2147000000e+00 1.1951100000e-05
2.0000000000e-11 2.0000000000e-11 4.8000000000e-02 1.2248000000e+00 1.4104100000e-05
3.0000000000e-11 3.0000000000e-11 7.2000000000e-02 1.2336000000e+00 1.5860800000e-05
4.0000000000e-11 4.0000000000e-11 9.6000000000e-02 1.2410000000e+00 1.7162100000e-05
5.0000000000e-11 5.0000000000e-11 1.2000000000e-01 1.2462000000e+00 1.7758700000e-05
6.0000000000e-11 6.0000000000e-11 1.4400000000e-01 1.2514000000e+00 1.8355300000e-05
7.0000000000e-11 7.0000000000e-11 1.6800000000e-01 1.2555000000e+00 1.8537600000e-05
8.0000000000e-11 8.0000000000e-11 1.9200000000e-01 1.2593000000e+00 1.8581600000e-05
9.0000000000e-11 9.0000000000e-11 2.1600000000e-01 1.2631000000e+00 1.8625700000e-05
1.0000000000e-10 1.0000000000e-10 2.4000000000e-01 1.2670000000e+00 1.8447000000e-05
1.1000000000e-10 1.1000000000e-10 2.6400000000e-01 1.2710000000e+00 1.8239900000e-05
1.2000000000e-10 1.2000000000e-10 2.8800000000e-01 1.2750000000e+00 1.8032900000e-05
1.3000000000e-10 1.3000000000e-10 3.1200000000e-01 1.2795000000e+00 1.7745800000e-05
1.4000000000e-10 1.4000000000e-10 3.3600000000e-01 1.2849000000e+00 1.7326900000e-05
1.5000000000e-10 1.5000000000e-10 3.6000000000e-01 1.2904000000e+00 1.6907900000e-05
1.6000000000e-10 1.6000000000e-10 3.8400000000e-01 1.2958000000e+00 1.6489000000e-05
1.7000000000e-10 1.7000000000e-10 4.0800000000e-01 1.3020000000e+00 1.5932800000e-05
1.8000000000e-10 1.8000000000e-10 4.3200000000e-01 1.3106000000e+00 1.4923900000e-05
1.9000000000e-10 1.9000000000e-10 4.5600000000e-01 1.3192000000e+00 1.3915000000e-05
2.0000000000e-10 2.0000000000e-10 4.8000000000e-01 1.3278000000e+00 1.2906000000e-05
2.1000000000e-10 2.1000000000e-10 5.0400000000e-01 1.3365000000e+00 1.1897100000e-05
2.2000000000e-10 2.2000000000e-10 5.2800000000e-01 1.3463000000e+00 1.0824200000e-05
2.3000000000e-10 2.3000000000e-10 5.5200000000e-01 1.3588000000e+00 9.6135000000e-06
