time time v(in_delay) v(mid1_delay) v(mid2_delay) v(out_delay)
0.0000000000e+00 0.0000000000e+00 0.0000000000e+00 1.2000000000e+00 1.2943200000e-08 1.2000000000e+00
1.0000000000e-11 1.0000000000e-11 2.4000000000e-02 1.2055000000e+00 1.6544000000e-03 1.2010000000e+00
2.0000000000e-11 2.0000000000e-11 4.8000000000e-02 1.2103000000e+00 2.8425000000e-03 1.2014000000e+00
3.0000000000e-11 3.0000000000e-11 7.2000000000e-02 1.2149000000e+00 3.8853000000e-03 1.2017000000e+00
4.0000000000e-11 4.0000000000e-11 9.6000000000e-02 1.2191000000e+00 4.7463000000e-03 1.2018000000e+00
5.0000000000e-11 5.0000000000e-11 1.2000000000e-01 1.2228000000e+00 5.3261000000e-03 1.2017000000e+00
6.0000000000e-11 6.0000000000e-11 1.4400000000e-01 1.2266000000e+00 5.9059000000e-03 1.2015000000e+00
7.0000000000e-11 7.0000000000e-11 1.6800000000e-01 1.2299000000e+00 6.2902000000e-03 1.2014000000e+00
8.0000000000e-11 8.0000000000e-11 1.9200000000e-01 1.2332000000e+00 6.6093000000e-03 1.2012000000e+00
9.0000000000e-11 9.0000000000e-11 2.1600000000e-01 1.2365000000e+00 6.9285000000e-03 1.2010000000e+00
1.0000000000e-10 1.0000000000e-10 2.4000000000e-01 1.2396000000e+00 7.1551000000e-03 1.2009000000e+00
1.1000000000e-10 1.1000000000e-10 2.6400000000e-01 1.2428000000e+00 7.3700000000e-03 1.2007000000e+00
1.2000000000e-10 1.2000000000e-10 2.8800000000e-01 1.2460000000e+00 7.5849000000e-03 1.2006000000e+00
1.3000000000e-10 1.3000000000e-10 3.1200000000e-01 1.2493000000e+00 7.8074000000e-03 1.2005000000e+00
1.4000000000e-10 1.4000000000e-10 3.3600000000e-01 1.2528000000e+00 8.0425000000e-03 1.2005000000e+00
1.5000000000e-10 1.5000000000e-10 3.6000000000e-01 1.2563000000e+00 8.2776000000e-03 1.2005000000e+00
1.6000000000e-10 1.6000000000e-10 3.8400000000e-01 1.2599000000e+00 8.5127000000e-03 1.2005000000e+00
1.7000000000e-10 1.7000000000e-10 4.0800000000e-01 1.2637000000e+00 8.7848000000e-03 1.2005000000e+00
1.8000000000e-10 1.8000000000e-10 4.3200000000e-01 1.2684000000e+00 9.1791000000e-03 1.2005000000e+00
