Vg,Cgg_fF_per_um2,Cgs_fF_per_um2,Cgd_fF_per_um2,Cgb_fF_per_um2,W_um,L_um,Area_um2
-0.8,3.55713835591,-0.249613567701,-0.454699479186,-2.85282132037,nan,nan,3.5099534375
-0.75,3.45934788487,-0.250411640966,-0.454948770243,-2.75398838535,nan,nan,3.5099534375
-0.7,3.33792747073,-0.251282222316,-0.455207178229,-2.63143747188,nan,nan,3.5099534375
-0.65,3.20247553142,-0.252238987145,-0.455479261611,-2.49475731115,nan,nan,3.5099534375
-0.6,3.06505775406,-0.253295496886,-0.455769578852,-2.35599136776,nan,nan,3.5099534375
-0.55,2.93477397448,-0.25446989993,-0.45606872812,-2.22423577378,nan,nan,3.5099534375
-0.5,2.81618208789,-0.255784874639,-0.456390669712,-2.1040108171,nan,nan,3.5099534375
-0.45,2.71047185366,-0.257263099377,-0.456730845165,-1.99647776667,nan,nan,3.5099534375
-0.4,2.61704981663,-0.258936283966,-0.457093528039,-1.90102436366,nan,nan,3.5099534375
-0.35,2.53466439325,-0.260836195209,-0.457483561703,-1.81634033429,nan,nan,3.5099534375
-0.3,2.46190103483,-0.262999101395,-0.457909778183,-1.7409923262,nan,nan,3.5099534375
-0.25,2.39745829962,-0.265456740835,-0.458376735945,-1.67362020739,nan,nan,3.5099534375
-0.2,2.34017548844,-0.268222703453,-0.458898395287,-1.61305444668,nan,nan,3.5099534375
-0.15,2.2890503088,-0.271274367867,-0.459487861796,-1.5582881931,nan,nan,3.5099534375
-0.1,2.24316679415,-0.274525522107,-0.460158810867,-1.50847784573,nan,nan,3.5099534375
-0.05,2.20169986229,-0.277831093023,-0.460943436661,-1.46292083113,nan,nan,3.5099534375
0,2.16391474566,-0.281027830586,-0.461877352184,-1.42100944893,nan,nan,3.5099534375
0.05,2.12923565314,-0.284015989884,-0.463001868525,-1.38221320778,nan,nan,3.5099534375
0.1,2.09729534339,-0.286827451682,-0.464389351319,-1.34608338376,nan,nan,3.5099534375
0.15,2.06794452669,-0.289638600085,-0.466126126495,-1.3121795152,nan,nan,3.5099534375
0.2,2.04117778984,-0.292726675238,-0.468348093293,-1.28009874775,nan,nan,3.5099534375
0.25,2.01713644528,-0.296458348673,-0.471236450697,-1.24943737234,nan,nan,3.5099534375
0.3,1.99611052533,-0.301296589494,-0.475059008529,-1.21975977067,nan,nan,3.5099534375
0.35,1.97855787083,-0.307812345445,-0.480164489362,-1.19058103602,nan,nan,3.5099534375
0.4,1.96518618347,-0.316772293365,-0.487056888486,-1.16135671672,nan,nan,3.5099534375
0.45,1.95699234258,-0.329173882381,-0.496393194675,-1.13142070706,nan,nan,3.5099534375
0.5,1.9553601272,-0.346309437331,-0.509048633213,-1.10000205665,nan,nan,3.5099534375
0.55,1.96211634218,-0.369802056669,-0.526120654556,-1.06619818942,nan,nan,3.5099534375
0.6,1.97954192946,-0.401601623811,-0.548928649427,-1.02901165623,nan,nan,3.5099534375
0.65,2.01026683848,-0.443866856852,-0.578941583182,-0.987458398442,nan,nan,3.5099534375
0.7,2.0569893956,-0.498669293245,-0.617565742281,-0.940754360078,nan,nan,3.5099534375
0.75,2.12186290577,-0.567483311522,-0.665807122976,-0.888572471269,nan,nan,3.5099534375
0.8,2.20566287783,-0.650471591904,-0.723779117084,-0.831411883936,nan,nan,3.5099534375
0.85,2.30684313743,-0.745834395417,-0.79023071086,-0.770778031154,nan,nan,3.5099534375
0.9,2.42106459568,-0.849531497524,-0.862372693512,-0.709160404639,nan,nan,3.5099534375
0.95,2.54156590931,-0.955794730539,-0.936165410314,-0.649601209988,nan,nan,3.5099534375
1,2.66056178986,-1.05833084858,-1.00721478588,-0.595016155396,nan,nan,3.5099534375
1.05,2.77108747258,-1.15178479487,-1.07177547138,-0.547532049704,nan,nan,3.5099534375
1.1,2.8683856294,-1.23273259234,-1.12750754974,-0.508150900506,nan,nan,3.5099534375
1.15,2.95036962296,-1.29991411033,-1.17362240649,-0.476831681617,nan,nan,3.5099534375
1.2,3.01714258852,-1.35383248941,-1.21054141477,-0.45276782963,nan,nan,3.5099534375
