time time v(in_power) v(out_power) power_diss energy
0.0000000000e+00 0.0000000000e+00 0.0000000000e+00 1.2000000000e+00 1.4407200000e-12 0.0000000000e+00
1.0000000000e-11 1.0000000000e-11 2.4000000000e-02 1.2147000000e+00 -1.4341320000e-05 -1.4341320000e-16
2.0000000000e-11 2.0000000000e-11 4.8000000000e-02 1.2248000000e+00 -1.6924920000e-05 -3.1266240000e-16
3.0000000000e-11 3.0000000000e-11 7.2000000000e-02 1.2336000000e+00 -1.9032960000e-05 -5.0299200000e-16
4.0000000000e-11 4.0000000000e-11 9.6000000000e-02 1.2410000000e+00 -2.0594520000e-05 -7.0893720000e-16
5.0000000000e-11 5.0000000000e-11 1.2000000000e-01 1.2462000000e+00 -2.1310440000e-05 -9.2204160000e-16
6.0000000000e-11 6.0000000000e-11 1.4400000000e-01 1.2514000000e+00 -2.2026360000e-05 -1.1423052000e-15
7.0000000000e-11 7.0000000000e-11 1.6800000000e-01 1.2555000000e+00 -2.2245120000e-05 -1.3647564000e-15
8.0000000000e-11 8.0000000000e-11 1.9200000000e-01 1.2593000000e+00 -2.2297920000e-05 -1.5877356000e-15
9.0000000000e-11 9.0000000000e-11 2.1600000000e-01 1.2631000000e+00 -2.2350840000e-05 -1.8112440000e-15
1.0000000000e-10 1.0000000000e-10 2.4000000000e-01 1.2670000000e+00 -2.2136400000e-05 -2.0326080000e-15
1.1000000000e-10 1.1000000000e-10 2.6400000000e-01 1.2710000000e+00 -2.1887880000e-05 -2.2514868000e-15
1.2000000000e-10 1.2000000000e-10 2.8800000000e-01 1.2750000000e+00 -2.1639480000e-05 -2.4678816000e-15
1.3000000000e-10 1.3000000000e-10 3.1200000000e-01 1.2795000000e+00 -2.1294960000e-05 -2.6808312000e-15
1.4000000000e-10 1.4000000000e-10 3.3600000000e-01 1.2849000000e+00 -2.0792280000e-05 -2.8887540000e-15
