Vg Cgg_1kHz Cgg_10kHz Cgg_100kHz Cgg_1MHz Cgb_1MHz Cgs_1MHz Cgd_1MHz
-8.000000e-01 1.248539e-14 1.248538e-14 1.248539e-14 1.248539e-14 -1.001327e-14 -8.761320e-16 -1.595974e-15
-7.500000e-01 1.214215e-14 1.214216e-14 1.214209e-14 1.214215e-14 -9.666371e-15 -8.789332e-16 -1.596849e-15
-7.000000e-01 1.171597e-14 1.171596e-14 1.171603e-14 1.171597e-14 -9.236223e-15 -8.819889e-16 -1.597756e-15
-6.500000e-01 1.124054e-14 1.124053e-14 1.124048e-14 1.124054e-14 -8.756482e-15 -8.853471e-16 -1.598711e-15
-6.000000e-01 1.075821e-14 1.075820e-14 1.075824e-14 1.075821e-14 -8.269420e-15 -8.890554e-16 -1.599730e-15
-5.500000e-01 1.030092e-14 1.030092e-14 1.030099e-14 1.030092e-14 -7.806964e-15 -8.931775e-16 -1.600780e-15
-5.000000e-01 9.884668e-15 9.884674e-15 9.884636e-15 9.884668e-15 -7.384980e-15 -8.977930e-16 -1.601910e-15
-4.500000e-01 9.513630e-15 9.513625e-15 9.513646e-15 9.513630e-15 -7.007544e-15 -9.029815e-16 -1.603104e-15
-4.000000e-01 9.185723e-15 9.185731e-15 9.185787e-15 9.185723e-15 -6.672507e-15 -9.088543e-16 -1.604377e-15
-3.500000e-01 8.896554e-15 8.896548e-15 8.896602e-15 8.896554e-15 -6.375270e-15 -9.155229e-16 -1.605746e-15
-3.000000e-01 8.641158e-15 8.641160e-15 8.641158e-15 8.641158e-15 -6.110802e-15 -9.231146e-16 -1.607242e-15
-2.500000e-01 8.414967e-15 8.414966e-15 8.414999e-15 8.414967e-15 -5.874329e-15 -9.317408e-16 -1.608881e-15
-2.000000e-01 8.213907e-15 8.213913e-15 8.213987e-15 8.213907e-15 -5.661746e-15 -9.414492e-16 -1.610712e-15
-1.500000e-01 8.034460e-15 8.034453e-15 8.034460e-15 8.034460e-15 -5.469519e-15 -9.521604e-16 -1.612781e-15
-1.000000e-01 7.873411e-15 7.873408e-15 7.873395e-15 7.873411e-15 -5.294687e-15 -9.635718e-16 -1.615136e-15
-5.000000e-02 7.727864e-15 7.727861e-15 7.727927e-15 7.727864e-15 -5.134784e-15 -9.751742e-16 -1.617890e-15
0.000000e+00 7.595240e-15 7.595235e-15 7.595192e-15 7.595240e-15 -4.987677e-15 -9.863946e-16 -1.621168e-15
5.000000e-02 7.473518e-15 7.473513e-15 7.473439e-15 7.473518e-15 -4.851504e-15 -9.968829e-16 -1.625115e-15
1.000000e-01 7.361409e-15 7.361416e-15 7.361394e-15 7.361409e-15 -4.724690e-15 -1.006751e-15 -1.629985e-15
1.500000e-01 7.258389e-15 7.258384e-15 7.258420e-15 7.258389e-15 -4.605689e-15 -1.016618e-15 -1.636081e-15
2.000000e-01 7.164439e-15 7.164433e-15 7.164360e-15 7.164439e-15 -4.493087e-15 -1.027457e-15 -1.643880e-15
2.500000e-01 7.080055e-15 7.080057e-15 7.080008e-15 7.080055e-15 -4.385467e-15 -1.040555e-15 -1.654018e-15
3.000000e-01 7.006255e-15 7.006254e-15 7.006319e-15 7.006255e-15 -4.281300e-15 -1.057537e-15 -1.667435e-15
3.500000e-01 6.944646e-15 6.944651e-15 6.944726e-15 6.944646e-15 -4.178884e-15 -1.080407e-15 -1.685355e-15
4.000000e-01 6.897712e-15 6.897707e-15 6.897775e-15 6.897712e-15 -4.076308e-15 -1.111856e-15 -1.709547e-15
4.500000e-01 6.868952e-15 6.868947e-15 6.868968e-15 6.868952e-15 -3.971234e-15 -1.155385e-15 -1.742317e-15
5.000000e-01 6.863223e-15 6.863224e-15 6.863239e-15 6.863223e-15 -3.860956e-15 -1.215530e-15 -1.786737e-15
5.500000e-01 6.886937e-15 6.886938e-15 6.886953e-15 6.886937e-15 -3.742306e-15 -1.297988e-15 -1.846659e-15
6.000000e-01 6.948100e-15 6.948094e-15 6.948068e-15 6.948100e-15 -3.611783e-15 -1.409603e-15 -1.926714e-15
6.500000e-01 7.055943e-15 7.055945e-15 7.055975e-15 7.055943e-15 -3.465933e-15 -1.557952e-15 -2.032058e-15
