v-sweep v(drain_iv) v(gate_iv) id is ib ig kcl
0.0000000000e+00 0.0000000000e+00 0.0000000000e+00 0.0000000000e+00 0.0000000000e+00 0.0000000000e+00 0.0000000000e+00 0.0000000000e+00
1.0000000000e-02 1.0000000000e-02 0.0000000000e+00 -1.0113500000e-14 1.1351800000e-16 1.0000000000e-14 0.0000000000e+00 1.8000000000e-20
2.0000000000e-02 2.0000000000e-02 0.0000000000e+00 -2.0194900000e-14 1.9488890000e-16 2.0000000000e-14 0.0000000000e+00 1.1099999998e-20
3.0000000000e-02 3.0000000000e-02 0.0000000000e+00 -3.0249400000e-14 2.4942700000e-16 3.0000000000e-14 0.0000000000e+00 2.7000000001e-20
4.0000000000e-02 4.0000000000e-02 0.0000000000e+00 -4.0284000000e-14 2.8395660000e-16 4.0000000000e-14 0.0000000000e+00 4.3399999992e-20
5.0000000000e-02 5.0000000000e-02 0.0000000000e+00 -5.0305300000e-14 3.0533130000e-16 5.0000000000e-14 0.0000000000e+00 3.1299999991e-20
6.0000000000e-02 6.0000000000e-02 0.0000000000e+00 -6.0318900000e-14 3.1888040000e-16 6.0000000000e-14 0.0000000000e+00 1.9599999984e-20
7.0000000000e-02 7.0000000000e-02 0.0000000000e+00 -7.0328000000e-14 3.2799320000e-16 7.0000000000e-14 0.0000000000e+00 6.7999999988e-21
8.0000000000e-02 8.0000000000e-02 0.0000000000e+00 -8.0334600000e-14 3.3458870000e-16 8.0000000000e-14 0.0000000000e+00 1.1299999995e-20
9.0000000000e-02 9.0000000000e-02 0.0000000000e+00 -9.0339700000e-14 3.3970930000e-16 9.0000000000e-14 0.0000000000e+00 9.3000000078e-21
1.0000000000e-01 1.0000000000e-01 0.0000000000e+00 -1.0034390000e-13 3.4392440000e-16 1.0000000000e-13 0.0000000000e+00 2.4399999996e-20
1.1000000000e-01 1.1000000000e-01 0.0000000000e+00 -1.1034760000e-13 3.4755500000e-16 1.1000000000e-13 0.0000000000e+00 4.4999999998e-20
1.2000000000e-01 1.2000000000e-01 0.0000000000e+00 -1.2035080000e-13 3.5078900000e-16 1.2000000000e-13 0.0000000000e+00 1.1000000004e-20
1.3000000000e-01 1.3000000000e-01 0.0000000000e+00 -1.3035370000e-13 3.5374150000e-16 1.3000000000e-13 0.0000000000e+00 4.1499999996e-20
1.4000000000e-01 1.4000000000e-01 0.0000000000e+00 -1.4035650000e-13 3.5648560000e-16 1.4000000000e-13 0.0000000000e+00 1.4399999997e-20
1.5000000000e-01 1.5000000000e-01 0.0000000000e+00 -1.5035910000e-13 3.5906990000e-16 1.5000000000e-13 0.0000000000e+00 3.0100000004e-20
1.6000000000e-01 1.6000000000e-01 0.0000000000e+00 -1.6036150000e-13 3.6152760000e-16 1.6000000000e-13 0.0000000000e+00 2.7600000008e-20
1.7000000000e-01 1.7000000000e-01 0.0000000000e+00 -1.7036390000e-13 3.6388220000e-16 1.7000000000e-13 0.0000000000e+00 1.7800000016e-20
1.8000000000e-01 1.8000000000e-01 0.0000000000e+00 -1.8036620000e-13 3.6615100000e-16 1.8000000000e-13 0.0000000000e+00 4.8999999985e-20
1.9000000000e-01 1.9000000000e-01 0.0000000000e+00 -1.9036830000e-13 3.6834660000e-16 1.9000000000e-13 0.0000000000e+00 4.6599999985e-20
2.0000000000e-01 2.0000000000e-01 0.0000000000e+00 -2.0037050000e-13 3.7047920000e-16 2.0000000000e-13 0.0000000000e+00 2.0800000021e-20
2.1000000000e-01 2.1000000000e-01 0.0000000000e+00 -2.1037260000e-13 3.7255640000e-16 2.1000000000e-13 0.0000000000e+00 4.3600000005e-20
2.2000000000e-01 2.2000000000e-01 0.0000000000e+00 -2.2037460000e-13 3.7458450000e-16 2.2000000000e-13 0.0000000000e+00 1.5499999988e-20
2.3000000000e-01 2.3000000000e-01 0.0000000000e+00 -2.3037660000e-13 3.7656840000e-16 2.3000000000e-13 0.0000000000e+00 3.1600000007e-20
2.4000000000e-01 2.4000000000e-01 0.0000000000e+00 -2.4037850000e-13 3.7851250000e-16 2.4000000000e-13 0.0000000000e+00 1.2500000007e-20
2.5000000000e-01 2.5000000000e-01 0.0000000000e+00 -2.5038040000e-13 3.8042030000e-16 2.5000000000e-13 0.0000000000e+00 2.0299999962e-20
2.6000000000e-01 2.6000000000e-01 0.0000000000e+00 -2.6038230000e-13 3.8229470000e-16 2.6000000000e-13 0.0000000000e+00 5.3000000338e-21
2.7000000000e-01 2.7000000000e-01 0.0000000000e+00 -2.7038410000e-13 3.8413840000e-16 2.7000000000e-13 0.0000000000e+00 3.8399999993e-20
2.8000000000e-01 2.8000000000e-01 0.0000000000e+00 -2.8038600000e-13 3.8595350000e-16 2.8000000000e-13 0.0000000000e+00 4.6500000039e-20
2.9000000000e-01 2.9000000000e-01 0.0000000000e+00 -2.9038770000e-13 3.8774210000e-16 2.9000000000e-13 0.0000000000e+00 4.2100000027e-20
3.0000000000e-01 3.0000000000e-01 0.0000000000e+00 -3.0038950000e-13 3.8950600000e-16 3.0000000000e-13 0.0000000000e+00 6.0000000115e-21
3.1000000000e-01 3.1000000000e-01 0.0000000000e+00 -3.1039120000e-13 3.9124660000e-16 3.1000000000e-13 0.0000000000e+00 4.6599999985e-20
3.2000000000e-01 3.2000000000e-01 0.0000000000e+00 -3.2039300000e-13 3.9296540000e-16 3.2000000000e-13 0.0000000000e+00 3.4599999912e-20
3.3000000000e-01 3.3000000000e-01 0.0000000000e+00 -3.3039470000e-13 3.9466360000e-16 3.3000000000e-13 0.0000000000e+00 3.6400000006e-20
