 time time v(gate_tran) v(drain_tran) i(Vds_tran) i(Vgs_tran) i(Vs_tran) i(Vb_tran)
 0.0000000000e+00 0.0000000000e+00 0.0000000000e+00 1.2000000000e+00 -1.0795278094e-11 0.0000000000e+00 9.5952780936e-12 1.2000000000e-12
 2.4437420077e-13 2.4437420077e-13 5.8649808184e-04 1.2000000000e+00 3.9858506437e-07 -9.6192514006e-07 4.2437154572e-07 1.3896852997e-07
 4.5481323278e-13 4.5481323278e-13 1.0915517587e-03 1.2000000000e+00 3.9858856712e-07 -9.6188359738e-07 4.2439153242e-07 1.3890349784e-07
 8.7569129681e-13 8.7569129681e-13 2.1016591124e-03 1.2000000000e+00 3.9859670091e-07 -9.6178763602e-07 4.2443762565e-07 1.3875330946e-07
 1.7174474249e-12 1.7174474249e-12 4.1218738197e-03 1.2000000000e+00 3.9860966150e-07 -9.6163458431e-07 4.2451103923e-07 1.3851388357e-07
 3.4009596810e-12 3.4009596810e-12 8.1623032344e-03 1.2000000000e+00 3.9863562549e-07 -9.6133019146e-07 4.2465640802e-07 1.3803815794e-07
 6.2826272318e-12 6.2826272318e-12 1.5078305356e-02 1.2000000000e+00 3.9868020272e-07 -9.6081446119e-07 4.2490045330e-07 1.3723380516e-07
 9.0349161875e-12 9.0349161875e-12 2.1683798850e-02 1.2000000000e+00 3.9872299967e-07 -9.6032919313e-07 4.2512637669e-07 1.3647981677e-07
 1.1909787458e-11 1.1909787458e-11 2.8583489900e-02 1.2000000000e+00 3.9876787806e-07 -9.5982870087e-07 4.2535537397e-07 1.3570544884e-07
 1.5031697626e-11 1.5031697626e-11 3.6076074304e-02 1.2000000000e+00 3.9881675681e-07 -9.5929156234e-07 4.2559641170e-07 1.3487839383e-07
 1.8426364452e-11 1.8426364452e-11 4.4223274685e-02 1.2000000000e+00 3.9887004415e-07 -9.5871465470e-07 4.2584921240e-07 1.3399539815e-07
 2.2205922786e-11 2.2205922786e-11 5.3294214686e-02 1.2000000000e+00 3.9892946986e-07 -9.5808040659e-07 4.2611934676e-07 1.3303158997e-07
 2.6456791132e-11 2.6456791132e-11 6.3496298717e-02 1.2000000000e+00 3.9899631222e-07 -9.5737646161e-07 4.2640901349e-07 1.3197113590e-07
 3.1268237887e-11 3.1268237887e-11 7.5043770930e-02 1.2000000000e+00 3.9907177599e-07 -9.5659079224e-07 4.2671913284e-07 1.3079988342e-07
 3.6752170983e-11 3.6752170983e-11 8.8205210360e-02 1.2000000000e+00 3.9915716344e-07 -9.5570864524e-07 4.2705048154e-07 1.2950100026e-07
 4.3053068480e-11 4.3053068480e-11 1.0332736435e-01 1.2000000000e+00 3.9925373266e-07 -9.5471149907e-07 4.2740391680e-07 1.2805384961e-07
 5.0371959132e-11 5.0371959132e-11 1.2089270192e-01 1.2000000000e+00 3.9936237080e-07 -9.5357423575e-07 4.2778148456e-07 1.2643038039e-07
 5.8997294419e-11 5.8997294419e-11 1.4159350661e-01 1.2000000000e+00 3.9948229169e-07 -9.5226219690e-07 4.2818831056e-07 1.2459159465e-07
 6.9362026457e-11 6.9362026457e-11 1.6646886350e-01 1.2000000000e+00 3.9960690288e-07 -9.5072606295e-07 4.2863808646e-07 1.2248107362e-07
 7.8089893040e-11 7.8089893040e-11 1.8741574330e-01 1.2000000000e+00 3.9968604151e-07 -9.4947445398e-07 4.2899165565e-07 1.2079675682e-07
 9.3446986065e-11 9.3446986065e-11 2.2427276656e-01 1.2000000000e+00 3.9971873675e-07 -9.4733761692e-07 4.2966359462e-07 1.1795528555e-07
 1.0593161380e-10 1.0593161380e-10 2.5423587313e-01 1.2000000000e+00 3.9957788574e-07 -9.4569790758e-07 4.3030788358e-07 1.1581213826e-07
 1.1722509379e-10 1.1722509379e-10 2.8134022510e-01 1.2000000000e+00 3.9922593418e-07 -9.4428698786e-07 4.3108416710e-07 1.1397688657e-07
 1.2848458782e-10 1.2848458782e-10 3.0836301078e-01 1.2000000000e+00 3.9853531637e-07 -9.4294061151e-07 4.3218300050e-07 1.1222229464e-07
 1.3887182025e-10 1.3887182025e-10 3.3329236860e-01 1.2000000000e+00 3.9744407857e-07 -9.4175894328e-07 4.3364111074e-07 1.1067375397e-07
 1.4798848756e-10 1.4798848756e-10 3.5517237014e-01 1.2000000000e+00 3.9596820777e-07 -9.4077132533e-07 4.3543631042e-07 1.0936680714e-07
 1.5528207886e-10 1.5528207886e-10 3.7267698928e-01 1.2000000000e+00 3.9431504841e-07 -9.4001586008e-07 4.3734646038e-07 1.0835435129e-07
 1.6195451974e-10 1.6195451974e-10 3.8869084736e-01 1.2000000000e+00 3.9232900645e-07 -9.3934858417e-07 4.3957100616e-07 1.0744857156e-07
 1.6789167853e-10 1.6789167853e-10 4.0294002848e-01 1.2000000000e+00 3.9009319624e-07 -9.3877612454e-07 4.4202333950e-07 1.0665958880e-07
 1.7334328197e-10 1.7334328197e-10 4.1602387673e-01 1.2000000000e+00 3.8757326936e-07 -9.3826886233e-07 4.4474712145e-07 1.0594847152e-07
 1.7833805229e-10 1.7833805229e-10 4.2801132549e-01 1.2000000000e+00 3.8480310567e-07 -9.3782043340e-07 4.4770969587e-07 1.0530763185e-07
 1.8832759292e-10 1.8832759292e-10 4.5198622301e-01 1.2000000000e+00 3.7764392356e-07 -9.3696115149e-07 4.5527024645e-07 1.0404698148e-07
 1.9207467190e-10 1.9207467190e-10 4.6097921256e-01 1.2000000000e+00 3.7430216925e-07 -9.3667329032e-07 4.5877965490e-07 1.0359146617e-07
 1.9956882985e-10 1.9956882985e-10 4.7896519164e-01 1.2000000000e+00 3.6629536335e-07 -9.3610530472e-07 4.6713084962e-07 1.0267909175e-07
 2.0287982385e-10 2.0287982385e-10 4.8691157725e-01 1.2000000000e+00 3.6212519878e-07 -9.3587976454e-07 4.7147096707e-07 1.0228359868e-07
 2.0950181185e-10 2.0950181185e-10 5.0280434845e-01 1.2000000000e+00 3.5241127796e-07 -9.3544413973e-07 4.8153924494e-07 1.0149361684e-07
 2.1260146175e-10 2.1260146175e-10 5.1024350820e-01 1.2000000000e+00 3.4716585670e-07 -9.3526685236e-07 4.8697324564e-07 1.0112775003e-07
 2.1880076154e-10 2.1880076154e-10 5.2512182770e-01 1.2000000000e+00 3.3512098166e-07 -9.3493255056e-07 4.9941578978e-07 1.0039577911e-07
 2.2531381730e-10 2.2531381730e-10 5.4075316153e-01 1.2000000000e+00 3.1991222915e-07 -9.3464670813e-07 5.1510693730e-07 9.9627541683e-08
 2.3145024025e-10 2.3145024025e-10 5.5548057660e-01 1.2000000000e+00 3.0276150055e-07 -9.3446080116e-07 5.3279992883e-07 9.8899371770e-08
 2.3831689183e-10 2.3831689183e-10 5.7196054039e-01 1.2000000000e+00 2.7971074688e-07 -9.3435768727e-07 5.5657452825e-07 9.8072412132e-08
 2.4147218169e-10 2.4147218169e-10 5.7953323605e-01 1.2000000000e+00 2.6756160030e-07 -9.3438835651e-07 5.6914557338e-07 9.7681182832e-08
 2.4778276140e-10 2.4778276140e-10 5.9467862737e-01 1.2000000000e+00 2.3980467869e-07 -9.3449493443e-07 5.9780225217e-07 9.6888003573e-08
 2.5036851865e-10 2.5036851865e-10 6.0088444476e-01 1.2000000000e+00 2.2698258470e-07 -9.3462213389e-07 6.1109231823e-07 9.6547230959e-08
