 time time power_switching
 0.0000000000e+00 0.0000000000e+00 1.2954332149e-11
 2.4437420077e-13 2.4437420077e-13 -2.0674606265e-06
 4.5481323278e-13 4.5481323278e-13 -2.1331011449e-06
 8.7569129681e-13 8.7569129681e-13 -2.2597364503e-06
 1.7174474249e-12 1.7174474249e-12 -2.4926153154e-06
 3.4009596810e-12 3.4009596810e-12 -2.8856399601e-06
 6.2826272318e-12 6.2826272318e-12 -3.3828106300e-06
 9.0349161875e-12 9.0349161875e-12 -3.7033308415e-06
 1.1909787458e-11 1.1909787458e-11 -3.9268122102e-06
 1.5031697626e-11 1.5031697626e-11 -4.0841225539e-06
 1.8426364452e-11 1.8426364452e-11 -4.1905670175e-06
 2.2205922786e-11 2.2205922786e-11 -4.2604942618e-06
 2.6456791132e-11 2.6456791132e-11 -4.3033590554e-06
 3.1268237887e-11 3.1268237887e-11 -4.3266087940e-06
 3.6752170983e-11 3.6752170983e-11 -4.3361785533e-06
 4.3053068480e-11 4.3053068480e-11 -4.3364575457e-06
 5.0371959132e-11 5.0371959132e-11 -4.3302766094e-06
 5.8997294419e-11 5.8997294419e-11 -4.3188878933e-06
 6.9362026457e-11 6.9362026457e-11 -4.3018158020e-06
 7.8089893040e-11 7.8089893040e-11 -4.2847110450e-06
 9.3446986065e-11 9.3446986065e-11 -4.2481434217e-06
 1.0593161380e-10 1.0593161380e-10 -4.2096172190e-06
 1.1722509379e-10 1.1722509379e-10 -4.1652001987e-06
 1.2848458782e-10 1.2848458782e-10 -4.1090937291e-06
 1.3887182025e-10 1.3887182025e-10 -4.0433418595e-06
 1.4798848756e-10 1.4798848756e-10 -3.9708933769e-06
 1.5528207886e-10 1.5528207886e-10 -3.9000763333e-06
 1.6195451974e-10 1.6195451974e-10 -3.8229449227e-06
 1.6789167853e-10 1.6789167853e-10 -3.7423074085e-06
 1.7334328197e-10 1.7334328197e-10 -3.6563661205e-06
 1.7833805229e-10 1.7833805229e-10 -3.5658287759e-06
 1.8832759292e-10 1.8832759292e-10 -3.3441000208e-06
 1.9207467190e-10 1.9207467190e-10 -3.2430464836e-06
 1.9956882985e-10 1.9956882985e-10 -3.0055972041e-06
 2.0287982385e-10 2.0287982385e-10 -2.8828720293e-06
 2.0950181185e-10 2.0950181185e-10 -2.6012091783e-06
 2.1260146175e-10 2.1260146175e-10 -2.4762874061e-06
 2.1880076154e-10 2.1880076154e-10 -2.2765748518e-06
 2.2531381730e-10 2.2531381730e-10 -2.1286303492e-06
 2.3145024025e-10 2.3145024025e-10 -2.0395840885e-06
 2.3831689183e-10 2.3831689183e-10 -1.9926446376e-06
 2.4147218169e-10 2.4147218169e-10 -1.9890051088e-06
 2.4778276140e-10 2.4778276140e-10 -1.9890051865e-06
 2.5036851865e-10 2.5036851865e-10 -1.9890052232e-06
 2.5554003314e-10 2.5554003314e-10 -1.9890053062e-06
 2.5789172963e-10 2.5789172963e-10 -1.9890053485e-06
 2.6259512261e-10 2.6259512261e-10 -1.9890054427e-06
 2.7200190857e-10 2.7200190857e-10 -1.9890056726e-06
 2.7435360506e-10 2.7435360506e-10 -1.9890057396e-06
 2.7905699804e-10 2.7905699804e-10 -1.9890058852e-06
 2.8846378400e-10 2.8846378400e-10 -1.9890062204e-06
 2.9081548050e-10 2.9081548050e-10 -1.9890063127e-06
 2.9551887348e-10 2.9551887348e-10 -1.9890065046e-06
 3.0492565944e-10 3.0492565944e-10 -1.9890068984e-06
 3.0686429528e-10 3.0686429528e-10 -1.9890069782e-06
 3.1074156697e-10 3.1074156697e-10 -1.9890071316e-06
 3.1849611035e-10 3.1849611035e-10 -1.9890073915e-06
 3.2053776147e-10 3.2053776147e-10 -1.9890074459e-06
 3.2462106372e-10 3.2462106372e-10 -1.9890075307e-06
 3.3278766820e-10 3.3278766820e-10 -1.9890075812e-06
 3.3507351047e-10 3.3507351047e-10 -1.9890075646e-06
 3.3964519500e-10 3.3964519500e-10 -1.9890074877e-06
 3.4878856406e-10 3.4878856406e-10 -1.9890071659e-06
 3.5141101544e-10 3.5141101544e-10 -1.9890070401e-06
 3.5665591818e-10 3.5665591818e-10 -1.9890067566e-06
 3.5935128162e-10 3.5935128162e-10 -1.9890066000e-06
 3.6474200848e-10 3.6474200848e-10 -1.9890062794e-06
 3.6766413925e-10 3.6766413925e-10 -1.9890061083e-06
 3.7350840080e-10 3.7350840080e-10 -1.9890057874e-06
 3.8190167655e-10 3.8190167655e-10 -1.9890054058e-06
 3.9182750704e-10 3.9182750704e-10 -1.9890050980e-06
 3.9608733953e-10 3.9608733953e-10 -1.9890050089e-06
 4.0460700452e-10 4.0460700452e-10 -1.9890049174e-06
 4.0918221052e-10 4.0918221052e-10 -1.9890048755e-06
 4.1833262251e-10 4.1833262251e-10 -1.9890047828e-06
 4.2365217172e-10 4.2365217172e-10 -1.9890047434e-06
 4.3002747364e-10 4.3002747364e-10 -1.9890047143e-06
 4.3614180064e-10 4.3614180064e-10 -1.9890046843e-06
 4.4219850853e-10 4.4219850853e-10 -1.9890046528e-06
 4.4799241312e-10 4.4799241312e-10 -1.9890046209e-06
 4.5358669000e-10 4.5358669000e-10 -1.9890045885e-06
 4.5896295482e-10 4.5896295482e-10 -1.9890045560e-06
 4.6887723318e-10 4.6887723318e-10 -1.9890044927e-06
 4.7359441142e-10 4.7359441142e-10 -1.9890044611e-06
 4.8302876791e-10 4.8302876791e-10 -1.9890043950e-06
 4.9151438395e-10 4.9151438395e-10 -1.9890043326e-06
 5.0000000000e-10 5.0000000000e-10 -1.9890042675e-06
 5.0136671300e-10 5.0136671300e-10 5.2022819824e-13
 5.0323752750e-10 5.0323752750e-10 5.3717572789e-13
 5.0558704172e-10 5.0558704172e-10 5.5816509709e-13
 5.1028607017e-10 5.1028607017e-10 5.9912862785e-13
 5.1813798881e-10 5.1813798881e-10 6.6468226693e-13
 5.2740059762e-10 5.2740059762e-10 7.3766022043e-13
 5.3070687444e-10 5.3070687444e-10 7.6261031074e-13
 5.3731942808e-10 5.3731942808e-10 8.1090945886e-13
 5.4017967205e-10 5.4017967205e-10 8.3115921967e-13
 5.4590015999e-10 5.4590015999e-10 8.7056246992e-13
 5.4861783535e-10 5.4861783535e-10 8.8878276273e-13
 5.5405318606e-10 5.5405318606e-10 9.2430509171e-13
 5.5688282566e-10 5.5688282566e-10 9.4232478690e-13
 5.6254210484e-10 5.6254210484e-10 9.7743510000e-13
 5.6552610626e-10 5.6552610626e-10 9.9546015667e-13
 5.7149410911e-10 5.7149410911e-10 1.0305407479e-12
 5.7463013536e-10 5.7463013536e-10 1.0484663740e-12
 5.8090218785e-10 5.8090218785e-10 1.0832999510e-12
 5.8418496232e-10 5.8418496232e-10 1.1009966613e-12
