 time time v(in_power) v(out_power) power_diss energy
 0.0000000000e+00 0.0000000000e+00 0.0000000000e+00 1.1999999568e+00 1.2954332149e-11 0.0000000000e+00
 2.4437420077e-13 2.4437420077e-13 5.8649808184e-04 1.2002618266e+00 -2.0674606265e-06 -2.5261543625e-19
 4.5481323278e-13 4.5481323278e-13 1.0915517587e-03 1.2004811355e+00 -2.1331011449e-06 -6.9459651279e-19
 8.7569129681e-13 8.7569129681e-13 2.1016591124e-03 1.2009054085e+00 -2.2597364503e-06 -1.6190210041e-18
 1.7174474249e-12 1.7174474249e-12 4.1218738197e-03 1.2016897196e+00 -2.4926153154e-06 -3.6191816149e-18
 3.4009596810e-12 3.4009596810e-12 8.1623032344e-03 1.2030288748e+00 -2.8856399601e-06 -8.1463609513e-18
 6.2826272318e-12 6.2826272318e-12 1.5078305356e-02 1.2047666258e+00 -3.3828106300e-06 -1.7178156281e-17
 9.0349161875e-12 9.0349161875e-12 2.1683798850e-02 1.2059359617e+00 -3.7033308415e-06 -2.6929710736e-17
 1.1909787458e-11 1.1909787458e-11 2.8583489900e-02 1.2068010451e+00 -3.9268122102e-06 -3.7897550262e-17
 1.5031697626e-11 1.5031697626e-11 3.6076074304e-02 1.2074656280e+00 -4.0841225539e-06 -5.0402259610e-17
 1.8426364452e-11 1.8426364452e-11 4.4223274685e-02 1.2079794679e+00 -4.1905670175e-06 -6.4447166701e-17
 2.2205922786e-11 2.2205922786e-11 5.3294214686e-02 1.2083946752e+00 -4.2604942618e-06 -8.0417806244e-17
 2.6456791132e-11 2.6456791132e-11 6.3496298717e-02 1.2087475234e+00 -4.3033590554e-06 -9.8619712737e-17
 3.1268237887e-11 3.1268237887e-11 7.5043770930e-02 1.2090695784e+00 -4.3266087940e-06 -1.1938102814e-16
 3.6752170983e-11 3.6752170983e-11 8.8205210360e-02 1.2093909118e+00 -4.3361785533e-06 -1.4313410126e-16
 4.3053068480e-11 4.3053068480e-11 1.0332736435e-01 1.2097415618e+00 -4.3364575457e-06 -1.7045679680e-16
 5.0371959132e-11 5.0371959132e-11 1.2089270192e-01 1.2101548232e+00 -4.3302766094e-06 -2.0217223660e-16
 5.8997294419e-11 5.8997294419e-11 1.4159350661e-01 1.2106732196e+00 -4.3188878933e-06 -2.3947320849e-16
 6.9362026457e-11 6.9362026457e-11 1.6646886350e-01 1.2113610757e+00 -4.3018158020e-06 -2.8414885038e-16
 7.8089893040e-11 7.8089893040e-11 1.8741574330e-01 1.2120069240e+00 -4.2847110450e-06 -3.2161988075e-16
 9.3446986065e-11 9.3446986065e-11 2.2427276656e-01 1.2133297916e+00 -4.2481434217e-06 -3.8713980066e-16
 1.0593161380e-10 1.0593161380e-10 2.5423587313e-01 1.2146199841e+00 -4.2096172190e-06 -4.3993579721e-16
 1.1722509379e-10 1.1722509379e-10 2.8134022510e-01 1.2159969182e+00 -4.1652001987e-06 -4.8722621366e-16
 1.2848458782e-10 1.2848458782e-10 3.0836301078e-01 1.2176217305e+00 -4.1090937291e-06 -5.3380839521e-16
 1.3887182025e-10 1.3887182025e-10 3.3329236860e-01 1.2194014003e+00 -4.0433418595e-06 -5.7614901686e-16
 1.4798848756e-10 1.4798848756e-10 3.5517237014e-01 1.2212402337e+00 -3.9708933769e-06 -6.1268057506e-16
 1.5528207886e-10 1.5528207886e-10 3.7267698928e-01 1.2229383213e+00 -3.9000763333e-06 -6.4138439318e-16
 1.6195451974e-10 1.6195451974e-10 3.8869084736e-01 1.2247049766e+00 -3.8229449227e-06 -6.6715009451e-16
 1.6789167853e-10 1.6789167853e-10 4.0294002848e-01 1.2264790403e+00 -3.7423074085e-06 -6.8960814673e-16
 1.7334328197e-10 1.7334328197e-10 4.1602387673e-01 1.2283035122e+00 -3.6563661205e-06 -7.0977546376e-16
 1.7833805229e-10 1.7833805229e-10 4.2801132549e-01 1.2301645464e+00 -3.5658287759e-06 -7.2781206610e-16
 1.8832759292e-10 1.8832759292e-10 4.5198622301e-01 1.2345646968e+00 -3.3441000208e-06 -7.6232557335e-16
 1.9207467190e-10 1.9207467190e-10 4.6097921256e-01 1.2364756628e+00 -3.2430464836e-06 -7.7466685244e-16
 1.9956882985e-10 1.9956882985e-10 4.7896519164e-01 1.2408388687e+00 -3.0055972041e-06 -7.9808101383e-16
 2.0287982385e-10 2.0287982385e-10 4.8691157725e-01 1.2430213180e+00 -2.8828720293e-06 -8.0782935699e-16
 2.0950181185e-10 2.0950181185e-10 5.0280434845e-01 1.2479567114e+00 -2.6012091783e-06 -8.2598711697e-16
 2.1260146175e-10 2.1260146175e-10 5.1024350820e-01 1.2505254549e+00 -2.4762874061e-06 -8.3385634785e-16
 2.1880076154e-10 2.1880076154e-10 5.2512182770e-01 1.2560653442e+00 -2.2765748518e-06 -8.4858855685e-16
 2.2531381730e-10 2.2531381730e-10 5.4075316153e-01 1.2623137983e+00 -2.1286303492e-06 -8.6293423041e-16
 2.3145024025e-10 2.3145024025e-10 5.5548057660e-01 1.2684569988e+00 -2.0395840885e-06 -8.7572319377e-16
 2.3831689183e-10 2.3831689183e-10 5.7196054039e-01 1.2754456586e+00 -1.9926446376e-06 -8.8956714864e-16
 2.4147218169e-10 2.4147218169e-10 5.7953323605e-01 1.2786618528e+00 -1.9890051088e-06 -8.9584877817e-16
 2.4778276140e-10 2.4778276140e-10 5.9467862737e-01 1.2850226981e+00 -1.9890051865e-06 -9.0840055372e-16
 2.5036851865e-10 2.5036851865e-10 6.0088444476e-01 1.2875958503e+00 -1.9890052232e-06 -9.1354363833e-16
 2.5554003314e-10 2.5554003314e-10 6.1329607953e-01 1.2926678943e+00 -1.9890053062e-06 -9.2382980787e-16
 2.5789172963e-10 2.5789172963e-10 6.1894015110e-01 1.2949389104e+00 -1.9890053485e-06 -9.2850734472e-16
 2.6259512261e-10 2.6259512261e-10 6.3022829426e-01 1.2994038383e+00 -1.9890054427e-06 -9.3786241874e-16
 2.7200190857e-10 2.7200190857e-10 6.5280458057e-01 1.3079602177e+00 -1.9890056726e-06 -9.5657256830e-16
 2.7435360506e-10 2.7435360506e-10 6.5844865215e-01 1.3100158715e+00 -1.9890057396e-06 -9.6125010604e-16
 2.7905699804e-10 2.7905699804e-10 6.6973679530e-01 1.3140066669e+00 -1.9890058852e-06 -9.7060518201e-16
 2.8846378400e-10 2.8846378400e-10 6.9231308161e-01 1.3214063486e+00 -1.9890062204e-06 -9.8931533623e-16
 2.9081548050e-10 2.9081548050e-10 6.9795715319e-01 1.3231268404e+00 -1.9890063127e-06 -9.9399287529e-16
 2.9551887348e-10 2.9551887348e-10 7.0924529634e-01 1.3263831093e+00 -1.9890065046e-06 -1.0033479541e-15
 3.0492565944e-10 3.0492565944e-10 7.3182158265e-01 1.3320182820e+00 -1.9890068984e-06 -1.0220581144e-15
 3.0686429528e-10 3.0686429528e-10 7.3647430868e-01 1.3330268341e+00 -1.9890069782e-06 -1.0259140745e-15
 3.1074156697e-10 3.1074156697e-10 7.4577976073e-01 1.3348623653e+00 -1.9890071316e-06 -1.0336259953e-15
 3.1849611035e-10 3.1849611035e-10 7.6439066484e-01 1.3377076668e+00 -1.9890073915e-06 -1.0490498384e-15
 3.2053776147e-10 3.2053776147e-10 7.6929062753e-01 1.3382652790e+00 -1.9890074459e-06 -1.0531106976e-15
 3.2462106372e-10 3.2462106372e-10 7.7909055292e-01 1.3391119712e+00 -1.9890075307e-06 -1.0612324163e-15
 3.3278766820e-10 3.3278766820e-10 7.9869040368e-01 1.3396044753e+00 -1.9890075812e-06 -1.0774758544e-15
 3.3507351047e-10 3.3507351047e-10 8.0417642512e-01 1.3394431963e+00 -1.9890075646e-06 -1.0820224119e-15
 3.3964519500e-10 3.3964519500e-10 8.1514846800e-01 1.3386863353e+00 -1.9890074877e-06 -1.0911155269e-15
 3.4878856406e-10 3.4878856406e-10 8.3709255374e-01 1.3352565876e+00 -1.9890071659e-06 -1.1093017549e-15
 3.5141101544e-10 3.5141101544e-10 8.4338643704e-01 1.3337835318e+00 -1.9890070401e-06 -1.1145178293e-15
 3.5665591818e-10 3.5665591818e-10 8.5597420364e-01 1.3301248453e+00 -1.9890067566e-06 -1.1249499771e-15
 3.5935128162e-10 3.5935128162e-10 8.6244307588e-01 1.3278631398e+00 -1.9890066000e-06 -1.1303110730e-15
 3.6474200848e-10 3.6474200848e-10 8.7538082035e-01 1.3225197164e+00 -1.9890062794e-06 -1.1410332634e-15
 3.6766413925e-10 3.6766413925e-10 8.8239393421e-01 1.3191546060e+00 -1.9890061083e-06 -1.1468453996e-15
 3.7350840080e-10 3.7350840080e-10 8.9642016192e-01 1.3113923231e+00 -1.9890057874e-06 -1.1584696706e-15
 3.8190167655e-10 3.8190167655e-10 9.1656402373e-01 1.2977419408e+00 -1.9890054058e-06 -1.1751639430e-15
 3.9182750704e-10 3.9182750704e-10 9.4038601689e-01 1.2776516750e+00 -1.9890050980e-06 -1.1949064720e-15
 3.9608733953e-10 3.9608733953e-10 9.5060961488e-01 1.2676970128e+00 -1.9890050089e-06 -1.2033793004e-15
 4.0460700452e-10 4.0460700452e-10 9.7105681086e-01 1.2453362301e+00 -1.9890049174e-06 -1.2203249563e-15
 4.0918221052e-10 4.0918221052e-10 9.8203730524e-01 1.2319743212e+00 -1.9890048755e-06 -1.2294250634e-15
 4.1833262251e-10 4.1833262251e-10 1.0039982940e+00 1.2024171362e+00 -1.9890047828e-06 -1.2476252771e-15
 4.2365217172e-10 4.2365217172e-10 1.0167652121e+00 1.1835099357e+00 -1.9890047434e-06 -1.2582058858e-15
 4.3002747364e-10 4.3002747364e-10 1.0320659367e+00 1.1592044929e+00 -1.9890047143e-06 -1.2708863915e-15
 4.3614180064e-10 4.3614180064e-10 1.0467403215e+00 1.1342369950e+00 -1.9890046843e-06 -1.2830478166e-15
 4.4219850853e-10 4.4219850853e-10 1.0612764205e+00 1.1079388953e+00 -1.9890046528e-06 -1.2950946369e-15
