 time time v(gate_charge) i(Vg_charge) i(Vd_charge) i(Vs_charge) i(Vb_charge)
 0.0000000000e+00 0.0000000000e+00 0.0000000000e+00 0.0000000000e+00 -1.0795278094e-11 9.5952780936e-12 1.2000000000e-12
 2.4437420077e-13 2.4437420077e-13 2.9324904092e-04 -4.8216815356e-07 1.9928665325e-07 2.1218789400e-07 6.9493606309e-08
 4.5481323278e-13 4.5481323278e-13 5.4577587934e-04 -4.8215776155e-07 1.9928750838e-07 2.1219291619e-07 6.9477336985e-08
 8.7569129681e-13 8.7569129681e-13 1.0508295562e-03 -4.8213373835e-07 1.9928949976e-07 2.1220450743e-07 6.9439731167e-08
 1.7174474249e-12 1.7174474249e-12 2.0609369098e-03 -4.8209536272e-07 1.9929265355e-07 2.1222303745e-07 6.9379671720e-08
 3.4009596810e-12 3.4009596810e-12 4.0811516172e-03 -4.8201883019e-07 1.9929896176e-07 2.1225992173e-07 6.9259946708e-08
 6.2826272318e-12 6.2826272318e-12 7.5391526782e-03 -4.8188852109e-07 1.9930976174e-07 2.1232248372e-07 6.9056275633e-08
 9.0349161875e-12 9.0349161875e-12 1.0841899425e-02 -4.8176504443e-07 1.9932008717e-07 2.1238138159e-07 6.8863575682e-08
 1.1909787458e-11 1.1909787458e-11 1.4291744950e-02 -4.8163696534e-07 1.9933087652e-07 2.1244207725e-07 6.8664011572e-08
 1.5031697626e-11 1.5031697626e-11 1.8038037152e-02 -4.8149880934e-07 1.9934259091e-07 2.1250709041e-07 6.8449128022e-08
 1.8426364452e-11 1.8426364452e-11 2.2111637343e-02 -4.8134966383e-07 1.9935532349e-07 2.1257668735e-07 6.8217652993e-08
 2.2205922786e-11 2.2205922786e-11 2.6647107343e-02 -4.8118486927e-07 1.9936948659e-07 2.1265282946e-07 6.7962553212e-08
 2.6456791132e-11 2.6456791132e-11 3.1748149358e-02 -4.8100104064e-07 1.9938538999e-07 2.1273676110e-07 6.7678889551e-08
 3.1268237887e-11 3.1268237887e-11 3.7521885465e-02 -4.8079481103e-07 1.9940334289e-07 2.1282957185e-07 6.7361896294e-08
 3.6752170983e-11 3.6752170983e-11 4.4102605180e-02 -4.8056200627e-07 1.9942371858e-07 2.1293252443e-07 6.7005763255e-08
 4.3053068480e-11 4.3053068480e-11 5.1663682175e-02 -4.8029729384e-07 1.9944697404e-07 2.1304712223e-07 6.6603197571e-08
 5.0371959132e-11 5.0371959132e-11 6.0446350959e-02 -4.7999328692e-07 1.9947370278e-07 2.1317536516e-07 6.6144218977e-08
 5.8997294419e-11 5.8997294419e-11 7.0796753303e-02 -4.7963946368e-07 1.9950466924e-07 2.1331999053e-07 6.5614803916e-08
 6.9362026457e-11 6.9362026457e-11 8.3234431748e-02 -4.7922018961e-07 1.9954082702e-07 2.1348495448e-07 6.4994408108e-08
 7.8089893040e-11 7.8089893040e-11 9.3707871648e-02 -4.7887271769e-07 1.9957017015e-07 2.1361527870e-07 6.4487268846e-08
 9.3446986065e-11 9.3446986065e-11 1.1213638328e-01 -4.7826897282e-07 1.9961776948e-07 2.1383512524e-07 6.3616078109e-08
 1.0593161380e-10 1.0593161380e-10 1.2711793656e-01 -4.7778905760e-07 1.9965172383e-07 2.1399993948e-07 6.2937394287e-08
 1.1722509379e-10 1.1722509379e-10 1.4067011255e-01 -4.7736243528e-07 1.9967714654e-07 2.1414245154e-07 6.2342837201e-08
 1.2848458782e-10 1.2848458782e-10 1.5418150539e-01 -4.7694321641e-07 1.9969563516e-07 2.1428276660e-07 6.1764814653e-08
 1.3887182025e-10 1.3887182025e-10 1.6664618430e-01 -4.7656264283e-07 1.9970488999e-07 2.1441206572e-07 6.1245687117e-08
 1.4798848756e-10 1.4798848756e-10 1.7758618507e-01 -4.7623368898e-07 1.9970518332e-07 2.1452755990e-07 6.0800945760e-08
 1.5528207886e-10 1.5528207886e-10 1.8633849464e-01 -4.7597405718e-07 1.9969896240e-07 2.1462278419e-07 6.0452310588e-08
