 time time v(gate_qs) v(drain_qs) i(Vds_qs)
 0.0000000000e+00 0.0000000000e+00 0.0000000000e+00 1.2000000000e+00 -1.0795278094e-11
 7.5513649084e-13 7.5513649084e-13 4.5308189450e-05 1.2000000000e+00 9.9540518885e-09
 1.3586512381e-12 1.3586512381e-12 8.1519074286e-05 1.2000000000e+00 9.9540527553e-09
 2.5656807326e-12 2.5656807326e-12 1.5394084396e-04 1.2000000000e+00 9.9540559653e-09
 4.7561327204e-12 4.7561327204e-12 2.8536796322e-04 1.2000000000e+00 9.9540563577e-09
 8.9260243983e-12 8.9260243983e-12 5.3556146390e-04 1.2000000000e+00 9.9540569625e-09
 1.2049056478e-11 1.2049056478e-11 7.2294338867e-04 1.2000000000e+00 9.9540573010e-09
 1.5149176488e-11 1.5149176488e-11 9.0895058925e-04 1.2000000000e+00 9.9540575358e-09
 1.8537690597e-11 1.8537690597e-11 1.1122614358e-03 1.2000000000e+00 9.9540576750e-09
 2.2226066508e-11 2.2226066508e-11 1.3335639905e-03 1.2000000000e+00 9.9540576893e-09
 2.6412486164e-11 2.6412486164e-11 1.5847491698e-03 1.2000000000e+00 9.9540575314e-09
 3.1196504250e-11 3.1196504250e-11 1.8717902550e-03 1.2000000000e+00 9.9540571224e-09
 3.6673588031e-11 3.6673588031e-11 2.2004152818e-03 1.2000000000e+00 9.9540563521e-09
 4.2979832398e-11 4.2979832398e-11 2.5787899439e-03 1.2000000000e+00 9.9540550655e-09
 5.0303957637e-11 5.0303957637e-11 3.0182374582e-03 1.2000000000e+00 9.9540530262e-09
 5.8927165520e-11 5.8927165520e-11 3.5356299312e-03 1.2000000000e+00 9.9540498723e-09
 6.9278998169e-11 6.9278998169e-11 4.1567398901e-03 1.2000000000e+00 9.9540449984e-09
 8.2042159894e-11 8.2042159894e-11 4.9225295937e-03 1.2000000000e+00 9.9540373285e-09
 9.8338971659e-11 9.8338971659e-11 5.9003382996e-03 1.2000000000e+00 9.9540248325e-09
 1.1976870979e-10 1.1976870979e-10 7.1861225874e-03 1.2000000000e+00 9.9540036867e-09
 1.4568465635e-10 1.4568465635e-10 8.7410793813e-03 1.2000000000e+00 9.9539707955e-09
 1.6885459130e-10 1.6885459130e-10 1.0131275478e-02 1.2000000000e+00 9.9539344675e-09
 1.8683488233e-10 1.8683488233e-10 1.1210092940e-02 1.2000000000e+00 9.9539016540e-09
 2.0144217062e-10 2.0144217062e-10 1.2086530237e-02 1.2000000000e+00 9.9538719233e-09
 2.1388903857e-10 2.1388903857e-10 1.2833342314e-02 1.2000000000e+00 9.9538443715e-09
 2.2057473962e-10 2.2057473962e-10 1.3234484377e-02 1.2000000000e+00 9.9538287388e-09
 2.2802949566e-10 2.2802949566e-10 1.3681769740e-02 1.2000000000e+00 9.9538105755e-09
 2.3460936597e-10 2.3460936597e-10 1.4076561958e-02 1.2000000000e+00 9.9537939161e-09
 2.4210030201e-10 2.4210030201e-10 1.4526018121e-02 1.2000000000e+00 9.9537742282e-09
 2.5607108660e-10 2.5607108660e-10 1.5364265196e-02 1.2000000000e+00 9.9537354180e-09
 2.7325437723e-10 2.7325437723e-10 1.6395262634e-02 1.2000000000e+00 9.9536839310e-09
 2.9074830677e-10 2.9074830677e-10 1.7444898406e-02 1.2000000000e+00 9.9536271968e-09
 3.1607058087e-10 3.1607058087e-10 1.8964234852e-02 1.2000000000e+00 9.9535370929e-09
 3.3514033339e-10 3.3514033339e-10 2.0108420003e-02 1.2000000000e+00 9.9534629601e-09
 3.4893908382e-10 3.4893908382e-10 2.0936345029e-02 1.2000000000e+00 9.9534058642e-09
 3.6129207268e-10 3.6129207268e-10 2.1677524361e-02 1.2000000000e+00 9.9533522005e-09
 3.7291273889e-10 3.7291273889e-10 2.2374764333e-02 1.2000000000e+00 9.9532994988e-09
 3.8382795036e-10 3.8382795036e-10 2.3029677022e-02 1.2000000000e+00 9.9532480193e-09
 3.9585224248e-10 3.9585224248e-10 2.3751134549e-02 1.2000000000e+00 9.9531890518e-09
 4.1012355944e-10 4.1012355944e-10 2.4607413567e-02 1.2000000000e+00 9.9531159549e-09
 4.2287636743e-10 4.2287636743e-10 2.5372582046e-02 1.2000000000e+00 9.9530477571e-09
 4.3513865983e-10 4.3513865983e-10 2.6108319590e-02 1.2000000000e+00 9.9529795679e-09
 4.4682786725e-10 4.4682786725e-10 2.6809672035e-02 1.2000000000e+00 9.9529121418e-09
 4.5781264413e-10 4.5781264413e-10 2.7468758648e-02 1.2000000000e+00 9.9528465963e-09
 4.6833143085e-10 4.6833143085e-10 2.8099885851e-02 1.2000000000e+00 9.9527818211e-09
 4.7858197579e-10 4.7858197579e-10 2.8714918547e-02 1.2000000000e+00 9.9527167814e-09
 4.8876175995e-10 4.8876175995e-10 2.9325705597e-02 1.2000000000e+00 9.9526502959e-09
 4.9438087998e-10 4.9438087998e-10 2.9662852799e-02 1.2000000000e+00 9.9526127962e-09
 5.0000000000e-10 5.0000000000e-10 3.0000000000e-02 1.2000000000e+00 9.9525746962e-09
 5.0162649812e-10 5.0162649812e-10 3.0097589887e-02 1.2000000000e+00 9.9525552646e-09
 5.0339976522e-10 5.0339976522e-10 3.0203985913e-02 1.2000000000e+00 9.9525513673e-09
 5.0533703975e-10 5.0533703975e-10 3.0320222385e-02 1.2000000000e+00 9.9525379680e-09
 5.0921158882e-10 5.0921158882e-10 3.0552695329e-02 1.2000000000e+00 9.9525109634e-09
 5.1696068696e-10 5.1696068696e-10 3.1017641217e-02 1.2000000000e+00 9.9524560962e-09
 5.2604014549e-10 5.2604014549e-10 3.1562408730e-02 1.2000000000e+00 9.9523903554e-09
 5.3821133434e-10 5.3821133434e-10 3.2292680060e-02 1.2000000000e+00 9.9522997348e-09
 5.5777721695e-10 5.5777721695e-10 3.3466633017e-02 1.2000000000e+00 9.9521479510e-09
 5.7605086661e-10 5.7605086661e-10 3.4563051997e-02 1.2000000000e+00 9.9519993214e-09
 5.9541513349e-10 5.9541513349e-10 3.5724908009e-02 1.2000000000e+00 9.9518343852e-09
 6.1944994542e-10 6.1944994542e-10 3.7166996725e-02 1.2000000000e+00 9.9516187254e-09
 6.2605421464e-10 6.2605421464e-10 3.7563252879e-02 1.2000000000e+00 9.9515574253e-09
 6.3398127192e-10 6.3398127192e-10 3.8038876315e-02 1.2000000000e+00 9.9514824847e-09
 6.4231540448e-10 6.4231540448e-10 3.8538924269e-02 1.2000000000e+00 9.9514022012e-09
 6.4909605771e-10 6.4909605771e-10 3.8945763462e-02 1.2000000000e+00 9.9513357617e-09
 6.5606146461e-10 6.5606146461e-10 3.9363687877e-02 1.2000000000e+00 9.9512664412e-09
 6.6335812395e-10 6.6335812395e-10 3.9801487437e-02 1.2000000000e+00 9.9511926587e-09
 6.7109368870e-10 6.7109368870e-10 4.0265621322e-02 1.2000000000e+00 9.9511131225e-09
 6.7954036767e-10 6.7954036767e-10 4.0772422060e-02 1.2000000000e+00 9.9510247166e-09
 6.8896622994e-10 6.8896622994e-10 4.1337973796e-02 1.2000000000e+00 9.9509241194e-09
 6.9998680995e-10 6.9998680995e-10 4.1999208597e-02 1.2000000000e+00 9.9508038769e-09
 7.1469112564e-10 7.1469112564e-10 4.2881467538e-02 1.2000000000e+00 9.9506389655e-09
 7.2726221790e-10 7.2726221790e-10 4.3635733074e-02 1.2000000000e+00 9.9504938913e-09
 7.4023844866e-10 7.4023844866e-10 4.4414306919e-02 1.2000000000e+00 9.9503401043e-09
 7.5169440007e-10 7.5169440007e-10 4.5101664004e-02 1.2000000000e+00 9.9502008849e-09
 7.6224096444e-10 7.6224096444e-10 4.5734457866e-02 1.2000000000e+00 9.9500698130e-09
 7.7247240318e-10 7.7247240318e-10 4.6348344191e-02 1.2000000000e+00 9.9499399601e-09
 7.8291507931e-10 7.8291507931e-10 4.6974904758e-02 1.2000000000e+00 9.9498046548e-09
 7.9477199537e-10 7.9477199537e-10 4.7686319722e-02 1.2000000000e+00 9.9496475860e-09
 8.0885055098e-10 8.0885055098e-10 4.8531033059e-02 1.2000000000e+00 9.9494562735e-09
 8.2281174530e-10 8.2281174530e-10 4.9368704718e-02 1.2000000000e+00 9.9492613297e-09
 8.3358097957e-10 8.3358097957e-10 5.0014858774e-02 1.2000000000e+00 9.9491073595e-09
 8.4636297245e-10 8.4636297245e-10 5.0781778347e-02 1.2000000000e+00 9.9489204429e-09
 8.5561859424e-10 8.5561859424e-10 5.1337115654e-02 1.2000000000e+00 9.9487822646e-09
 8.6458553743e-10 8.6458553743e-10 5.1875132246e-02 1.2000000000e+00 9.9486460830e-09
 8.7361284376e-10 8.7361284376e-10 5.2416770625e-02 1.2000000000e+00 9.9485066619e-09
 8.8210052681e-10 8.8210052681e-10 5.2926031608e-02 1.2000000000e+00 9.9483734358e-09
 8.9051036466e-10 8.9051036466e-10 5.3430621880e-02 1.2000000000e+00 9.9482393615e-09
 8.9828875789e-10 8.9828875789e-10 5.3897325474e-02 1.2000000000e+00 9.9481135053e-09
 9.0645283399e-10 9.0645283399e-10 5.4387170039e-02 1.2000000000e+00 9.9479794757e-09
 9.1719934488e-10 9.1719934488e-10 5.5031960693e-02 1.2000000000e+00 9.9477999979e-09
 9.2643271144e-10 9.2643271144e-10 5.5585962686e-02 1.2000000000e+00 9.9476430064e-09
 9.3499783323e-10 9.3499783323e-10 5.6099869994e-02 1.2000000000e+00 9.9474950453e-09
 9.4379589683e-10 9.4379589683e-10 5.6627753810e-02 1.2000000000e+00 9.9473406929e-09
 9.5316321639e-10 9.5316321639e-10 5.7189792983e-02 1.2000000000e+00 9.9471736897e-09
 9.6369608915e-10 9.6369608915e-10 5.7821765349e-02 1.2000000000e+00 9.9469825943e-09
