Vg Cgg_1kHz Cgg_10kHz Cgg_100kHz Cgg_1MHz Cgb_1MHz Cgs_1MHz Cgd_1MHz
-8.000000e-01 4.772435e-16 4.772435e-16 4.772435e-16 4.772435e-16 -1.448587e-16 -1.675250e-16 -1.648598e-16
-7.500000e-01 4.764151e-16 4.764151e-16 4.764151e-16 4.764151e-16 -1.437019e-16 -1.677755e-16 -1.649378e-16
-7.000000e-01 4.748225e-16 4.748225e-16 4.748225e-16 4.748225e-16 -1.417545e-16 -1.680490e-16 -1.650190e-16
-6.500000e-01 4.719194e-16 4.719194e-16 4.719194e-16 4.719194e-16 -1.384663e-16 -1.683493e-16 -1.651038e-16
-6.000000e-01 4.670427e-16 4.670427e-16 4.670427e-16 4.670427e-16 -1.331698e-16 -1.686805e-16 -1.651924e-16
-5.500000e-01 4.598468e-16 4.598468e-16 4.598468e-16 4.598468e-16 -1.255140e-16 -1.690477e-16 -1.652851e-16
-5.000000e-01 4.508805e-16 4.508805e-16 4.508805e-16 4.508805e-16 -1.160412e-16 -1.694571e-16 -1.653822e-16
-4.500000e-01 4.414478e-16 4.414478e-16 4.414478e-16 4.414478e-16 -1.060478e-16 -1.699160e-16 -1.654840e-16
-4.000000e-01 4.327353e-16 4.327353e-16 4.327353e-16 4.327353e-16 -9.671163e-17 -1.704326e-16 -1.655911e-16
-3.500000e-01 4.253067e-16 4.253067e-16 4.253067e-16 4.253067e-16 -8.858669e-17 -1.710163e-16 -1.657037e-16
-3.000000e-01 4.192327e-16 4.192327e-16 4.192327e-16 4.192327e-16 -8.173396e-17 -1.716762e-16 -1.658225e-16
-2.500000e-01 4.143667e-16 4.143667e-16 4.143667e-16 4.143667e-16 -7.599939e-17 -1.724193e-16 -1.659480e-16
-2.000000e-01 4.105083e-16 4.105083e-16 4.105083e-16 4.105083e-16 -7.118170e-17 -1.732457e-16 -1.660808e-16
-1.500000e-01 4.074620e-16 4.074620e-16 4.074620e-16 4.074620e-16 -6.709780e-17 -1.741425e-16 -1.662218e-16
-1.000000e-01 4.050459e-16 4.050459e-16 4.050459e-16 4.050459e-16 -6.359882e-17 -1.750754e-16 -1.663716e-16
-5.000000e-02 4.030880e-16 4.030880e-16 4.030880e-16 4.030880e-16 -6.056862e-17 -1.759879e-16 -1.665314e-16
0.000000e+00 4.014328e-16 4.014328e-16 4.014328e-16 4.014328e-16 -5.791763e-17 -1.768130e-16 -1.667022e-16
5.000000e-02 3.999603e-16 3.999603e-16 3.999603e-16 3.999603e-16 -5.557674e-17 -1.774983e-16 -1.668853e-16
1.000000e-01 3.986000e-16 3.986000e-16 3.986000e-16 3.986000e-16 -5.349224e-17 -1.780255e-16 -1.670822e-16
1.500000e-01 3.973254e-16 3.973254e-16 3.973254e-16 3.973254e-16 -5.162200e-17 -1.784086e-16 -1.672948e-16
2.000000e-01 3.961353e-16 3.961353e-16 3.961353e-16 3.961353e-16 -4.993260e-17 -1.786776e-16 -1.675252e-16
2.500000e-01 3.950369e-16 3.950369e-16 3.950369e-16 3.950369e-16 -4.839721e-17 -1.788639e-16 -1.677758e-16
3.000000e-01 3.940375e-16 3.940375e-16 3.940375e-16 3.940375e-16 -4.699400e-17 -1.789935e-16 -1.680499e-16
3.500000e-01 3.931421e-16 3.931421e-16 3.931421e-16 3.931421e-16 -4.570488e-17 -1.790856e-16 -1.683516e-16
4.000000e-01 3.923557e-16 3.923557e-16 3.923557e-16 3.923557e-16 -4.451424e-17 -1.791549e-16 -1.686865e-16
4.500000e-01 3.916863e-16 3.916863e-16 3.916863e-16 3.916863e-16 -4.340753e-17 -1.792154e-16 -1.690634e-16
5.000000e-01 3.911536e-16 3.911536e-16 3.911536e-16 3.911536e-16 -4.236850e-17 -1.792870e-16 -1.694982e-16
5.500000e-01 3.908078e-16 3.908078e-16 3.908078e-16 3.908078e-16 -4.137351e-17 -1.794112e-16 -1.700231e-16
6.000000e-01 3.907777e-16 3.907777e-16 3.907777e-16 3.907777e-16 -4.037803e-17 -1.796879e-16 -1.707117e-16
6.500000e-01 3.913887e-16 3.913887e-16 3.913887e-16 3.913887e-16 -3.928624e-17 -1.803651e-16 -1.717374e-16
7.000000e-01 3.934245e-16 3.934245e-16 3.934245e-16 3.934245e-16 -3.789206e-17 -1.820312e-16 -1.735012e-16
7.500000e-01 3.985286e-16 3.985286e-16 3.985286e-16 3.985286e-16 -3.582189e-17 -1.858925e-16 -1.768141e-16
8.000000e-01 4.090426e-16 4.090426e-16 4.090426e-16 4.090426e-16 -3.271102e-17 -1.935725e-16 -1.827591e-16
8.500000e-01 4.252970e-16 4.252970e-16 4.252970e-16 4.252970e-16 -2.894316e-17 -2.050470e-16 -1.913069e-16
9.000000e-01 4.424398e-16 4.424398e-16 4.424398e-16 4.424398e-16 -2.586295e-17 -2.166193e-16 -1.999575e-16
9.500000e-01 4.551127e-16 4.551127e-16 4.551127e-16 4.551127e-16 -2.422094e-17 -2.246592e-16 -2.062325e-16
1.000000e+00 4.627377e-16 4.627377e-16 4.627377e-16 4.627377e-16 -2.363657e-17 -2.290886e-16 -2.100125e-16
1.050000e+00 4.671204e-16 4.671204e-16 4.671204e-16 4.671204e-16 -2.354551e-17 -2.313606e-16 -2.122143e-16
1.100000e+00 4.697701e-16 4.697701e-16 4.697701e-16 4.697701e-16 -2.363032e-17 -2.325821e-16 -2.135578e-16
1.150000e+00 4.715104e-16 4.715104e-16 4.715104e-16 4.715104e-16 -2.376046e-17 -2.333170e-16 -2.144330e-16
1.200000e+00 4.727478e-16 4.727478e-16 4.727478e-16 4.727478e-16 -2.389039e-17 -2.338184e-16 -2.150390e-16
