 time time v(in_power) v(out_power) power_diss energy
 0.0000000000e+00 0.0000000000e+00 0.0000000000e+00 1.1999988906e+00 2.7940899142e-10 0.0000000000e+00
 2.4437420077e-13 2.4437420077e-13 5.8649808184e-04 1.2002621023e+00 -2.0549523084e-06 -2.5105452382e-19
 4.5481323278e-13 4.5481323278e-13 1.0915517587e-03 1.2004835091e+00 -2.1106067774e-06 -6.8935263473e-19
 8.7569129681e-13 8.7569129681e-13 2.1016591124e-03 1.2009140909e+00 -2.2185851755e-06 -1.6003835987e-18
 1.7174474249e-12 1.7174474249e-12 4.1218738197e-03 1.2017198883e+00 -2.4197699520e-06 -3.5525655250e-18
 3.4009596810e-12 3.4009596810e-12 8.1623032344e-03 1.2031292766e+00 -2.7682709306e-06 -7.9196307306e-18
 6.6123981311e-12 6.6123981311e-12 1.5869755515e-02 1.2052221999e+00 -3.2744523631e-06 -1.7622547695e-17
 9.6179358876e-12 9.6179358876e-12 2.3083046130e-02 1.2066352389e+00 -3.6036304949e-06 -2.7958716556e-17
 1.2723781121e-11 1.2723781121e-11 3.0537074690e-02 1.2076972317e+00 -3.8390298567e-06 -3.9516592144e-17
 1.6087727106e-11 1.6087727106e-11 3.8610545055e-02 1.2085320962e+00 -4.0114464764e-06 -5.2720881316e-17
 1.9714688758e-11 1.9714688758e-11 4.7315253018e-02 1.2091855526e+00 -4.1330556185e-06 -6.7490779699e-17
 2.3722109947e-11 2.3722109947e-11 5.6933063872e-02 1.2097153677e+00 -4.2174092874e-06 -8.4222694701e-17
 2.8193120135e-11 2.8193120135e-11 6.7663488325e-02 1.2101596053e+00 -4.2731054891e-06 -1.0320328374e-16
 3.3208254044e-11 3.3208254044e-11 7.9699809707e-02 1.2105510500e+00 -4.3070432537e-06 -1.2471858119e-16
 3.8868832049e-11 3.8868832049e-11 9.3285196918e-02 1.2109212045e+00 -4.3250241635e-06 -1.4914982667e-16
 4.5303384048e-11 4.5303384048e-11 1.0872812172e-01 1.2113009801e+00 -4.3316481052e-06 -1.7700073060e-16
 5.2688899735e-11 5.2688899735e-11 1.2645335937e-01 1.2117229719e+00 -4.3302541884e-06 -2.0898703823e-16
 6.1275827266e-11 6.1275827266e-11 1.4706198544e-01 1.2122253145e+00 -4.3228533591e-06 -2.4613884194e-16
 7.1435842954e-11 7.1435842954e-11 1.7144602309e-01 1.2128598693e+00 -4.3100256998e-06 -2.8999393527e-16
 7.9887101458e-11 7.9887101458e-11 1.9172904350e-01 1.2134315485e+00 -4.2969436572e-06 -3.2636379676e-16
 9.4530175699e-11 9.4530175699e-11 2.2687242168e-01 1.2145408362e+00 -4.2698468246e-06 -3.8908587128e-16
 1.0676860367e-10 1.0676860367e-10 2.5624464881e-01 1.2156032868e+00 -4.2417069313e-06 -4.4116989006e-16
 1.1782828189e-10 1.1782828189e-10 2.8278787655e-01 1.2166890495e+00 -4.2106334945e-06 -4.8790997273e-16
 1.2798500819e-10 1.2798500819e-10 3.0716401966e-01 1.2178096926e+00 -4.1762102060e-06 -5.3050141071e-16
 1.3678254810e-10 1.3678254810e-10 3.2827811545e-01 1.2188910669e+00 -4.1407760537e-06 -5.6708592000e-16
 1.4358886648e-10 1.4358886648e-10 3.4461327956e-01 1.2198076181e+00 -4.1090423791e-06 -5.9516136541e-16
 1.4999823671e-10 1.4999823671e-10 3.5999576810e-01 1.2207425751e+00 -4.0751890429e-06 -6.2138925001e-16
 1.5576673764e-10 1.5576673764e-10 3.7384017033e-01 1.2216500966e+00 -4.0409654485e-06 -6.4479827238e-16
 1.6119012196e-10 1.6119012196e-10 3.8685629270e-01 1.2225661649e+00 -4.0051127110e-06 -6.6661675944e-16
 1.6624760433e-10 1.6624760433e-10 3.9899425040e-01 1.2234804549e+00 -3.9680663594e-06 -6.8677886576e-16
 1.7102111624e-10 1.7102111624e-10 4.1045067898e-01 1.2244012923e+00 -3.9295246587e-06 -7.0562848814e-16
 1.8056814006e-10 1.8056814006e-10 4.3336353613e-01 1.2264353256e+00 -3.8407024449e-06 -7.4271975974e-16
 1.8423386671e-10 1.8423386671e-10 4.4216128009e-01 1.2272892892e+00 -3.8016264787e-06 -7.5672710414e-16
 1.9156532000e-10 1.9156532000e-10 4.5975676801e-01 1.2291378698e+00 -3.7141119494e-06 -7.8427774679e-16
 1.9483120145e-10 1.9483120145e-10 4.6759488347e-01 1.2300257540e+00 -3.6705595364e-06 -7.9633647757e-16
 2.0136296433e-10 2.0136296433e-10 4.8327111439e-01 1.2319369257e+00 -3.5740477954e-06 -8.1999650620e-16
 2.0429961626e-10 2.0429961626e-10 4.9031907902e-01 1.2328585795e+00 -3.5260776246e-06 -8.3042180471e-16
 2.1017292011e-10 2.1017292011e-10 5.0441500827e-01 1.2348325114e+00 -3.4207107298e-06 -8.5082210412e-16
 2.1284617030e-10 2.1284617030e-10 5.1083080873e-01 1.2357918706e+00 -3.3681481750e-06 -8.5989626330e-16
 2.1819267068e-10 2.1819267068e-10 5.2366240963e-01 1.2378381239e+00 -3.2535255251e-06 -8.7759765376e-16
 2.2065061653e-10 2.2065061653e-10 5.2956147967e-01 1.2388389065e+00 -3.1961768286e-06 -8.8552416333e-16
 2.2556650823e-10 2.2556650823e-10 5.4135961975e-01 1.2409662016e+00 -3.0718709224e-06 -9.0093068529e-16
 2.3539829163e-10 2.3539829163e-10 5.6495589991e-01 1.2457999370e+00 -2.7795633814e-06 -9.2969570262e-16
 2.3775892315e-10 2.3775892315e-10 5.7062141556e-01 1.2470821380e+00 -2.6992440991e-06 -9.3616242543e-16
 2.4248018619e-10 2.4248018619e-10 5.8195244686e-01 1.2498101898e+00 -2.5253754149e-06 -9.4849582693e-16
