 time time v(in_inv) v(out_inv) i(Vdd_inv)
 0.0000000000e+00 0.0000000000e+00 0.0000000000e+00 1.1999999568e+00 -1.0795276790e-11
 2.4437420077e-13 2.4437420077e-13 5.8649808184e-04 1.2002618266e+00 1.7228838554e-06
 4.5481323278e-13 4.5481323278e-13 1.0915517587e-03 1.2004811355e+00 1.7775842874e-06
 8.7569129681e-13 8.7569129681e-13 2.1016591124e-03 1.2009054085e+00 1.8831137086e-06
 1.7174474249e-12 1.7174474249e-12 4.1218738197e-03 1.2016897196e+00 2.0771794295e-06
 3.4009596810e-12 3.4009596810e-12 8.1623032344e-03 1.2030288748e+00 2.4046999667e-06
 6.2826272318e-12 6.2826272318e-12 1.5078305356e-02 1.2047666258e+00 2.8190088583e-06
 9.0349161875e-12 9.0349161875e-12 2.1683798850e-02 1.2059359617e+00 3.0861090346e-06
 1.1909787458e-11 1.1909787458e-11 2.8583489900e-02 1.2068010451e+00 3.2723435085e-06
 1.5031697626e-11 1.5031697626e-11 3.6076074304e-02 1.2074656280e+00 3.4034354616e-06
 1.8426364452e-11 1.8426364452e-11 4.4223274685e-02 1.2079794679e+00 3.4921391812e-06
 2.2205922786e-11 2.2205922786e-11 5.3294214686e-02 1.2083946752e+00 3.5504118848e-06
 2.6456791132e-11 2.6456791132e-11 6.3496298717e-02 1.2087475234e+00 3.5861325462e-06
 3.1268237887e-11 3.1268237887e-11 7.5043770930e-02 1.2090695784e+00 3.6055073284e-06
 3.6752170983e-11 3.6752170983e-11 8.8205210360e-02 1.2093909118e+00 3.6134821277e-06
 4.3053068480e-11 4.3053068480e-11 1.0332736435e-01 1.2097415618e+00 3.6137146215e-06
 5.0371959132e-11 5.0371959132e-11 1.2089270192e-01 1.2101548232e+00 3.6085638412e-06
 5.8997294419e-11 5.8997294419e-11 1.4159350661e-01 1.2106732196e+00 3.5990732444e-06
 6.9362026457e-11 6.9362026457e-11 1.6646886350e-01 1.2113610757e+00 3.5848465016e-06
 7.8089893040e-11 7.8089893040e-11 1.8741574330e-01 1.2120069240e+00 3.5705925375e-06
 9.3446986065e-11 9.3446986065e-11 2.2427276656e-01 1.2133297916e+00 3.5401195181e-06
 1.0593161380e-10 1.0593161380e-10 2.5423587313e-01 1.2146199841e+00 3.5080143492e-06
 1.1722509379e-10 1.1722509379e-10 2.8134022510e-01 1.2159969182e+00 3.4710001656e-06
 1.2848458782e-10 1.2848458782e-10 3.0836301078e-01 1.2176217305e+00 3.4242447743e-06
 1.3887182025e-10 1.3887182025e-10 3.3329236860e-01 1.2194014003e+00 3.3694515496e-06
 1.4798848756e-10 1.4798848756e-10 3.5517237014e-01 1.2212402337e+00 3.3090778141e-06
 1.5528207886e-10 1.5528207886e-10 3.7267698928e-01 1.2229383213e+00 3.2500636111e-06
 1.6195451974e-10 1.6195451974e-10 3.8869084736e-01 1.2247049766e+00 3.1857874356e-06
 1.6789167853e-10 1.6789167853e-10 4.0294002848e-01 1.2264790403e+00 3.1185895071e-06
 1.7334328197e-10 1.7334328197e-10 4.1602387673e-01 1.2283035122e+00 3.0469717671e-06
 1.7833805229e-10 1.7833805229e-10 4.2801132549e-01 1.2301645464e+00 2.9715239799e-06
 1.8832759292e-10 1.8832759292e-10 4.5198622301e-01 1.2345646968e+00 2.7867500173e-06
 1.9207467190e-10 1.9207467190e-10 4.6097921256e-01 1.2364756628e+00 2.7025387363e-06
 1.9956882985e-10 1.9956882985e-10 4.7896519164e-01 1.2408388687e+00 2.5046643368e-06
 2.0287982385e-10 2.0287982385e-10 4.8691157725e-01 1.2430213180e+00 2.4023933578e-06
 2.0950181185e-10 2.0950181185e-10 5.0280434845e-01 1.2479567114e+00 2.1676743152e-06
 2.1260146175e-10 2.1260146175e-10 5.1024350820e-01 1.2505254549e+00 2.0635728384e-06
 2.1880076154e-10 2.1880076154e-10 5.2512182770e-01 1.2560653442e+00 1.8971457098e-06
 2.2531381730e-10 2.2531381730e-10 5.4075316153e-01 1.2623137983e+00 1.7738586243e-06
 2.3145024025e-10 2.3145024025e-10 5.5548057660e-01 1.2684569988e+00 1.6996534071e-06
 2.3831689183e-10 2.3831689183e-10 5.7196054039e-01 1.2754456586e+00 1.6605371980e-06
 2.4147218169e-10 2.4147218169e-10 5.7953323605e-01 1.2786618528e+00 1.6575042574e-06
 2.4778276140e-10 2.4778276140e-10 5.9467862737e-01 1.2850226981e+00 1.6575043221e-06
 2.5036851865e-10 2.5036851865e-10 6.0088444476e-01 1.2875958503e+00 1.6575043527e-06
 2.5554003314e-10 2.5554003314e-10 6.1329607953e-01 1.2926678943e+00 1.6575044218e-06
 2.5789172963e-10 2.5789172963e-10 6.1894015110e-01 1.2949389104e+00 1.6575044571e-06
 2.6259512261e-10 2.6259512261e-10 6.3022829426e-01 1.2994038383e+00 1.6575045356e-06
 2.7200190857e-10 2.7200190857e-10 6.5280458057e-01 1.3079602177e+00 1.6575047271e-06
 2.7435360506e-10 2.7435360506e-10 6.5844865215e-01 1.3100158715e+00 1.6575047830e-06
 2.7905699804e-10 2.7905699804e-10 6.6973679530e-01 1.3140066669e+00 1.6575049043e-06
 2.8846378400e-10 2.8846378400e-10 6.9231308161e-01 1.3214063486e+00 1.6575051836e-06
 2.9081548050e-10 2.9081548050e-10 6.9795715319e-01 1.3231268404e+00 1.6575052605e-06
 2.9551887348e-10 2.9551887348e-10 7.0924529634e-01 1.3263831093e+00 1.6575054205e-06
 3.0492565944e-10 3.0492565944e-10 7.3182158265e-01 1.3320182820e+00 1.6575057486e-06
 3.0686429528e-10 3.0686429528e-10 7.3647430868e-01 1.3330268341e+00 1.6575058152e-06
